Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6441,[6.049999999930151],[1.3300000000162981],[12.559999999590218],[31.4],[7.099686921660602],[1.1686470445739239],[10.957877694173721],[27.0424078790481]
6442,[6.090000000083819],[1.4199999999837019],[12.28000000026077],[31.4],[6.471471426441663],[1.2896133407298735],[11.821929590181675],[25.94918223778468]
6443,[6.269999999902211],[1.070000000006985],[12.349999999627471],[31.4],[6.5366054107171925],[1.2975607908601041],[11.66141826650377],[27.73839371628625]
6444,[5.970000000088476],[0.9199999999837019],[12.370000000111759],[31.4],[5.986357657161944],[0.9139998747914545],[12.682737801480807],[28.500310739846956]
6445,[5.85999999998603],[1.2000000000116415],[12.390000000596046],[31.4],[6.067954424127786],[1.2333701429278483],[12.306190009319213],[29.787071461696147]
6446,[6.429999999934807],[1.3999999999941792],[12.029999999329448],[31.4],[6.843820529404213],[1.4854109375448112],[11.87968202463437],[29.617927215017218]
6447,[6.160000000032596],[1.2200000000011642],[12.370000000111759],[31.4],[6.15027375997594],[1.3550427361707427],[12.30950651432735],[27.158628905677837]
6448,[6.0799999999580905],[1.1300000000046566],[12.459999999962747],[31.4],[6.4579453229362125],[1.3534191872174839],[11.509957755577833],[26.259094523534273]
6449,[6.25],[1.1700000000128057],[12.089999999850988],[31.4],[6.150444771679197],[1.2424327978412868],[12.053292967249924],[28.525472562630405]
6450,[6.2700000000186265],[1.0799999999871943],[12.240000000223517],[31.4],[5.962972177756063],[1.3904976316580664],[12.443627556432398],[27.833350463125146]
6451,[5.869999999995343],[0.9700000000011642],[12.610000000335276],[31.4],[6.929949247967196],[1.404915321498277],[11.183492574438114],[27.52614459632068]
6452,[6.200000000069849],[1.209999999991851],[12.28000000026077],[31.4],[6.168587069553916],[1.2209596143576744],[12.397971791208622],[27.209836458764407]
6453,[6.2700000000186265],[1.320000000006985],[12.179999999701977],[31.4],[6.259320093603283],[1.2618370285821154],[12.284861110042556],[29.82749779189002]
6454,[5.939999999944121],[1.2000000000116415],[12.610000000335276],[31.4],[6.030377754160842],[1.4733522685772014],[11.603484961318197],[29.081190000309114]
6455,[5.940000000060536],[1.0],[12.5],[31.4],[6.475564702492907],[1.19449890502936],[12.053884620444869],[28.341655974123693]
6456,[6.269999999902211],[1.0199999999895226],[12.239999999292195],[31.4],[6.407437745109524],[1.0863663825933558],[12.017248425877991],[26.401330208926566]
6457,[5.970000000088476],[1.0799999999871943],[12.549999999813735],[31.4],[6.41805406064987],[1.0751152540913351],[11.938241133632484],[27.669150921601148]
6458,[6.14000000001397],[1.2799999999988358],[12.420000000856817],[31.5],[6.361662435008603],[1.313322738148585],[12.38858078318371],[26.22132908279668]
6459,[6.3299999999580905],[1.2600000000093132],[12.25],[31.5],[13.121402137702908],[0.6917501740294927],[2.1881188403711294],[17.560628587063654]
6460,[6.089999999967404],[1.3000000000174623],[12.519999999552965],[31.5],[6.041680060186697],[0.9730173086981271],[12.441498284080886],[26.83677798272116]
6461,[5.810000000055879],[1.099999999976717],[12.5],[31.5],[7.365142551901525],[1.3529292982958692],[10.700767906664202],[26.367009343446238]
6462,[6.35999999998603],[1.2400000000197906],[11.889999999664724],[31.5],[5.875237094292669],[1.0941789732184015],[12.514726938758045],[27.315523618808495]
6463,[6.039999999920838],[1.0299999999988358],[11.830000000074506],[31.5],[12.680142621367873],[0.21973657107199895],[4.240611889951877],[19.935260567060293]
6464,[7.03000000002794],[1.6300000000046566],[10.940000000409782],[15.5],[7.8242974449874625],[1.3309422694680577],[11.003583053136532],[29.037987906732823]
6465,[6.46999999997206],[1.929999999993015],[11.410000000149012],[16.0],[8.946189428314273],[0.8085854368388744],[10.196054754173197],[15.618432654128988]
6466,[5.28000000002794],[0.9499999999825377],[13.75],[16.4],[0.0786465024969129],[0.03488046623407716],[19.81724474294857],[12.742241388114987]
6467,[5.380000000004657],[0.8400000000256114],[13.769999999552965],[14.9],[14.98420928698695],[0.29538823831272265],[4.460766048048335],[15.369385908248198]
6468,[5.160000000032596],[0.889999999984866],[13.950000000186265],[17.4],[9.661300329837035],[0.7408181073158144],[9.558538955847709],[15.831726986799861]
6469,[5.260000000009313],[0.9500000000116415],[13.759999999776483],[16.7],[5.081240464153766],[1.0491404761266037],[13.760324588981383],[16.604207408870288]
6470,[5.39000000001397],[0.8799999999755528],[13.720000000670552],[16.4],[12.999388449730148],[0.4117010899981318],[6.5150143082801435],[15.599875056377753]
6471,[5.260000000009313],[1.0],[13.729999999515712],[16.6],[1.772441626219682],[1.1657412752348812],[17.011023547595148],[15.324130289541339]
6472,[5.3299999999580905],[1.070000000006985],[13.599999999627471],[15.9],[7.847436842552415],[0.8761426787585475],[11.265104582697814],[15.463643283508155]
6473,[5.28000000002794],[0.9500000000116415],[13.75],[15.9],[11.495892897153343],[0.5600057288291435],[7.8596712625368665],[16.73409282736971]
6474,[5.3299999999580905],[0.889999999984866],[13.75],[15.9],[11.286332900884425],[0.5091928929265249],[8.077619320708603],[15.885218483983914]
6475,[5.190000000060536],[1.0299999999988358],[13.740000000223517],[16.1],[6.825080114110424],[0.886077067642581],[12.204233614174083],[15.653470201953501]
6476,[5.319999999948777],[0.9200000000128057],[13.740000000223517],[14.8],[0.7515274464383204],[1.3753871561487334],[18.00889052487146],[16.10519994720594]
6477,[5.160000000032596],[0.9500000000116415],[13.879999999888241],[17.1],[6.048098783192955],[0.8606582408913936],[13.110372980783636],[16.5707101240555]
6478,[5.35999999998603],[0.8699999999953434],[13.75],[16.7],[6.414650556822836],[0.8385220164291647],[12.686017072719949],[16.300621947683748]
6479,[5.319999999948777],[0.9400000000023283],[13.730000000447035],[16.5],[4.456837532044006],[1.0733076055639255],[14.539719286923134],[17.012005953073704]
6480,[5.25],[1.0199999999895226],[13.729999999515712],[16.6],[-5.616919017152363],[1.7400527731860125],[23.86552137517637],[15.733226931238475]
6481,[5.2299999999813735],[1.0199999999895226],[13.730000000447035],[15.9],[10.592771920394505],[0.5836466952379277],[8.59601375586141],[15.936017355929419]
6482,[5.240000000107102],[1.0100000000093132],[13.729999999515712],[15.9],[-1.5920233524212941],[1.3701935328492147],[20.32287932422866],[16.36936318288437]
6483,[5.3299999999580905],[0.9299999999930151],[13.730000000447035],[15.9],[4.434511253395184],[1.0173133879144671],[14.44448351575653],[15.546299729105996]
6484,[5.2299999999813735],[1.040000000008149],[13.68999999947846],[16.7],[3.7883358274715664],[1.1713632182867668],[14.988605238027766],[16.06652599324244]
6485,[5.260000000009313],[0.9899999999906868],[13.740000000223517],[14.8],[14.776459937132719],[0.2740563381024229],[4.859707441876955],[16.787567627446197]
6486,[5.10999999998603],[0.9000000000232831],[13.950000000186265],[17.5],[10.418659460895926],[0.6712227984077213],[8.909123355899013],[15.734330958549135]
6487,[5.369999999995343],[0.8999999999941792],[13.740000000223517],[16.7],[6.636479201563309],[0.9357392502167079],[12.385709854284917],[15.532657304826595]
6488,[5.300000000046566],[0.9499999999825377],[13.71999999973923],[16.4],[8.850787670521921],[0.6579804080458744],[10.339289109881099],[16.128533065720212]
6489,[5.309999999939464],[0.9400000000023283],[13.75],[16.7],[11.304910558420957],[0.5239670489050117],[8.140241481151929],[15.012815232250558]
6490,[5.239999999990687],[0.9900000000197906],[13.729999999515712],[15.9],[4.43941216542703],[1.0326365943958722],[14.421589000849288],[15.468489512803583]
6491,[5.300000000046566],[0.9399999999732245],[13.709999999962747],[15.9],[2.4216458232181566],[1.0584221115960364],[16.55655664458848],[16.59784094555827]
6492,[5.290000000037253],[0.9900000000197906],[13.730000000447035],[15.9],[6.868789980292824],[0.9347161480202659],[12.286126589614259],[15.039306427194717]
6493,[5.269999999902211],[0.9599999999918509],[13.71999999973923],[16.6],[7.169640357579008],[0.8679262599240981],[11.870918498691108],[15.256095354735411]
6494,[5.310000000055879],[0.9299999999930151],[13.759999999776483],[14.7],[5.861949131603585],[1.005052282252138],[12.977882554222598],[16.70034797003362]
6495,[5.1700000000419095],[0.9100000000034925],[13.890000000596046],[17.0],[11.319568070094011],[0.6073348486654673],[7.83603644154104],[15.92414598941603]
6496,[5.349999999976717],[1.0500000000174623],[13.580000000074506],[16.7],[6.431839885446789],[0.9272590795993534],[12.60567455643407],[15.969039659209884]
6497,[5.189999999944121],[1.0299999999988358],[13.759999999776483],[16.4],[9.088377055380795],[0.6819827507008799],[10.157604165425042],[15.884138291262644]
6498,[5.180000000051223],[1.0399999999790452],[13.729999999515712],[16.6],[0.2415834606425058],[1.3232255564616873],[18.398962533676237],[15.513464229536877]
6499,[5.21999999997206],[1.0599999999976717],[13.730000000447035],[15.9],[4.427238648931542],[1.094847375189199],[14.474009475108998],[15.488131384203903]
6500,[5.290000000037253],[0.9600000000209548],[13.730000000447035],[15.9],[7.914560531827018],[0.8579335996506252],[11.268233978343591],[15.954127291403955]
6501,[5.299999999930151],[0.9899999999906868],[13.729999999515712],[15.9],[-0.6744771366662974],[1.3851426159114686],[19.224641716207692],[16.11412127074623]
6502,[5.290000000037253],[0.9700000000011642],[13.730000000447035],[15.9],[8.89469917388101],[0.8355424245543441],[10.212799232498993],[16.298484607224168]
6503,[5.28000000002794],[0.9299999999930151],[13.769999999552965],[14.9],[8.86490400164793],[0.7725038928663773],[10.465598324368479],[16.688214969201272]
6504,[5.199999999953434],[0.9400000000023283],[13.879999999888241],[16.7],[0.31927655187280557],[1.3753002405385022],[18.413234138072507],[15.963597401331391]
6505,[5.239999999990687],[1.0],[13.730000000447035],[16.5],[10.792658601400639],[0.6344762134657633],[8.414578050394676],[16.62196105560967]
6506,[5.340000000083819],[0.9400000000023283],[13.739999999292195],[16.2],[-1.761056421405823],[1.5213830291765733],[20.365428388968148],[16.63068455716084]
6507,[5.260000000009313],[0.9599999999918509],[13.740000000223517],[16.6],[5.282828607817293],[0.9593010850922049],[13.688406535159329],[15.473173790748234]
6508,[5.209999999962747],[1.0599999999976717],[13.700000000186265],[15.9],[6.4415608036676355],[0.9254892574618049],[12.551277663377789],[16.34118485057438]
6509,[5.21999999997206],[1.0100000000093132],[13.75],[15.8],[11.757361702833416],[0.5093225653138935],[7.5668229859282325],[16.103478562088917]
6510,[5.28000000002794],[0.9800000000104774],[13.730000000447035],[15.9],[3.4369684690633595],[1.1365490498584019],[15.379830417007636],[16.0706119918687]
6511,[5.169999999925494],[1.0299999999988358],[13.78999999910593],[15.8],[10.110304507463674],[0.7045692580327589],[9.063912920252436],[16.111488631305953]
6512,[5.160000000032596],[0.9400000000023283],[13.890000000596046],[16.9],[8.396898189712488],[0.7741437517947813],[10.879295235464374],[16.214460367512746]
6513,[5.300000000046566],[0.9199999999837019],[13.740000000223517],[16.5],[8.477349414955745],[0.7983068982860503],[10.623850793564687],[15.998647696949247]
6514,[5.2700000000186265],[0.9400000000023283],[13.790000000037253],[16.3],[5.222119850428587],[1.0006213837730153],[13.676167532865986],[15.154021814728882]
6515,[5.289999999920838],[0.9400000000023283],[13.729999999515712],[16.1],[3.097768606142923],[1.1755774324234947],[15.80790574028612],[16.57924676936967]
6516,[5.310000000055879],[0.9200000000128057],[13.770000000484288],[16.7],[1.058971440954707],[1.2897012516702495],[17.712578662972184],[16.5158724411367]
6517,[5.209999999962747],[0.9899999999906868],[13.759999999776483],[15.9],[7.795110503987037],[0.8305607424628555],[11.422611821650491],[16.130527432836697]
6518,[5.330000000074506],[0.9299999999930151],[13.759999999776483],[15.8],[4.521622036555229],[1.1372384226692946],[14.325574118569465],[15.375695070949948]
6519,[5.339999999967404],[0.860000000015134],[13.790000000037253],[15.9],[-4.286747753068345],[1.6350738960676336],[22.782413563318947],[17.047225728780667]
6520,[5.319999999948777],[0.8599999999860302],[13.759999999776483],[17.1],[5.314202239082775],[1.0283822141755916],[13.794174221043706],[16.54735310034721]
6521,[5.320000000065193],[0.9599999999918509],[13.709999999962747],[16.7],[3.644721058075202],[1.186941692062657],[15.197165329265555],[14.960588462756402]
6522,[5.279999999911524],[0.9800000000104774],[13.75],[16.4],[4.83384935956405],[1.060708561856994],[14.131795438601646],[16.5491600649979]
6523,[5.310000000055879],[0.9299999999930151],[13.740000000223517],[16.3],[6.8156465927090215],[0.8376021728043089],[12.189570817024565],[16.167347559591263]
6524,[5.260000000009313],[0.9900000000197906],[13.730000000447035],[16.1],[1.3521736103388715],[1.2307794768987284],[17.288054445934897],[15.25723082236255]
6525,[5.319999999948777],[0.9499999999825377],[13.739999999292195],[16.6],[7.219958119895278],[0.8460819324201536],[11.810217301916374],[14.983941217372765]
6526,[5.239999999990687],[1.0100000000093132],[13.730000000447035],[15.9],[5.904421956613675],[0.9204311277408542],[13.187579594742147],[15.840873249655704]
6527,[5.25],[0.9700000000011642],[13.75],[15.9],[10.190809260493053],[0.6211225610810407],[9.110747609717945],[15.581579371910985]
6528,[5.239999999990687],[0.9800000000104774],[13.740000000223517],[15.9],[6.717853423853985],[0.9457689304140077],[12.48172197379997],[15.900295028108953]
6529,[5.28000000002794],[0.9799999999813735],[13.729999999515712],[16.1],[12.900356603630568],[0.4609253889160523],[6.605548384686201],[16.43086506079595]
6530,[5.200000000069849],[1.0200000000186265],[13.759999999776483],[14.7],[3.7813262651861965],[1.1378141624877454],[15.030372999083426],[16.06504870837149]
6531,[5.169999999925494],[0.889999999984866],[13.910000000149012],[16.9],[7.369047233622573],[0.8324795361499365],[11.74518175006619],[16.842873752825987]
6532,[5.2700000000186265],[1.0100000000093132],[13.669999999925494],[16.6],[7.642962157930689],[0.8010826388423395],[11.396007604227226],[16.46880599590012]
6533,[5.320000000065193],[0.9400000000023283],[13.75],[16.4],[4.367196747592436],[1.0316170353753258],[14.872410075190807],[15.393314887674011]
6534,[5.21999999997206],[1.0199999999895226],[13.730000000447035],[16.6],[7.245757036099352],[0.8394676101248497],[11.868998706492583],[15.503392049289609]
6535,[5.21999999997206],[1.0199999999895226],[13.740000000223517],[15.8],[5.922827574170311],[0.918536152291926],[13.12768403389717],[15.436238352704226]
6536,[5.28000000002794],[1.0200000000186265],[13.75],[15.9],[7.4961043862959436],[0.79543055684106],[11.811926010908788],[15.661096156083879]
6537,[5.2700000000186265],[0.9499999999825377],[13.75],[15.9],[6.188177838382347],[0.936428947273674],[13.005010496943697],[15.923976113231513]
6538,[5.25],[0.9800000000104774],[13.739999999292195],[16.1],[6.965657898465259],[0.9692758639363229],[11.98626513028146],[15.630871534773695]
6539,[5.239999999990687],[0.9899999999906868],[13.760000000707805],[14.8],[6.073610882379491],[1.010829642919669],[12.812664900591152],[16.007140327877288]
6540,[5.089999999967404],[0.9600000000209548],[13.919999999925494],[16.9],[7.304739734203409],[0.7497041446779396],[11.680910644754743],[16.252145217126426]
6541,[5.2299999999813735],[1.0499999999883585],[13.729999999515712],[16.6],[10.337771774040615],[0.6566764137860925],[9.069432517705213],[16.156989257002895]
6542,[5.300000000046566],[0.9299999999930151],[13.740000000223517],[16.3],[7.967997587939857],[0.8417632502375639],[11.1137230508812],[15.276520293897587]
6543,[5.209999999962747],[1.0500000000174623],[13.740000000223517],[16.6],[7.335396708889444],[0.7461551051902116],[11.797453526397282],[15.211736263683955]
6544,[5.400000000023283],[1.0499999999883585],[13.519999999552965],[15.9],[-0.5376893078459641],[1.3894824101493053],[19.104991204055224],[15.488179462593925]
