Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5941,"[1.4100000000325963, 1.1700000000419095]","[0.8100000000267755, 0.5899999999965075]","[17.96999999973923, 18.28000000026077]","[16.5, 16.5]","[1.3188634768534315, 1.6197689630507839]","[0.5481258381625032, 0.6835505669027806]","[17.65144307682699, 17.753318042644203]","[15.625652634053688, 15.178891997412814]"
5942,"[1.1700000000419095, 1.0499999999301508]","[0.5899999999965075, 0.4899999999906868]","[18.28000000026077, 18.21999999973923]","[16.5, 16.5]","[0.541457016082312, 1.5916066355652525]","[0.13194316209205112, 0.42601555188598683]","[18.945164161669176, 16.896721940413727]","[14.039490440721245, 15.349914934385549]"
5943,"[1.0499999999301508, 1.5200000000186265]","[0.4899999999906868, 0.5499999999883585]","[18.21999999973923, 17.28000000026077]","[16.5, 16.5]","[1.6528405789295957, 1.6239679580501254]","[0.7088648622681368, 0.5988693964552524]","[17.367571603956534, 17.267414447901974]","[15.325366824032619, 15.399370157582299]"
5944,"[1.5200000000186265, 0.8900000000139698]","[0.5499999999883585, 0.3700000000244472]","[17.28000000026077, 18.200000000186265]","[16.5, 16.5]","[0.8727225257857429, 0.8038297709180019]","[0.3969863699926627, 0.1762666943898193]","[18.87168755766952, 18.445946791535036]","[15.012908691764952, 14.71762943241257]"
5945,"[0.8900000000139698, 1.5699999999487773]","[0.3700000000244472, 0.5899999999965075]","[18.200000000186265, 17.309999999590218]","[16.5, 16.4]","[1.522318747622217, 1.005741667665166]","[0.6991973256004734, 0.484474203512828]","[17.3263058748615, 18.28952548730708]","[15.61875465721245, 14.461554437279942]"
5946,"[1.5699999999487773, 0.9200000000419095]","[0.5899999999965075, 0.39999999999417923]","[17.309999999590218, 18.209999999962747]","[16.4, 16.5]","[1.7791743844922174, 9.553220001975058]","[0.9438322326666698, 3.1815032986770433]","[17.142999910795012, 7.352968770078695]","[15.443123234619543, 25.5068949606538]"
5947,"[0.9200000000419095, 1.599999999976717]","[0.39999999999417923, 0.5299999999988358]","[18.209999999962747, 17.320000000298023]","[16.5, 16.5]","[1.1592045477256039, 1.4441212115849436]","[0.44117339264536193, 0.6320956495067831]","[18.038324834660433, 17.822404977144437]","[14.826964407202604, 15.454816698928374]"
5948,"[1.599999999976717, 0.9799999999813735]","[0.5299999999988358, 0.33999999999650754]","[17.320000000298023, 18.15000000037253]","[16.5, 16.5]","[17.407290177339608, 9.170717818257398]","[0.3274152502974692, 0.8686183671364492]","[-0.6173276234371583, 9.004375595804543]","[18.178106920566236, 14.71731532011237]"
5949,"[0.9799999999813735, 1.540000000037253]","[0.33999999999650754, 0.6000000000058208]","[18.15000000037253, 17.299999999813735]","[16.5, 16.4]","[1.1884418946167097, -0.059647962429773216]","[0.488074966055794, 1.7778529844650324]","[18.00251426510013, 17.81200948863771]","[14.720417933879405, 26.216923034692805]"
5950,"[1.540000000037253, 0.940000000060536]","[0.6000000000058208, 0.4299999999930151]","[17.299999999813735, 18.179999999701977]","[16.4, 16.4]","[3.795739687300208, 12.660100586743235]","[0.46062193016539055, -0.4016534655242785]","[16.282787900043157, 4.2277398809270945]","[17.15252959678031, 16.536818976494168]"
5951,"[0.940000000060536, 0.9599999999627471]","[0.4299999999930151, 0.4400000000023283]","[18.179999999701977, 18.1800000006333]","[16.4, 16.5]","[1.1641189176033127, -0.23907179065135875]","[0.5217664268207401, 0.16265286523564915]","[17.51769792626973, 20.506237620356224]","[15.194551803771592, 14.112678686496347]"
5952,"[0.9599999999627471, 1.6999999999534339]","[0.4400000000023283, 0.6799999999930151]","[18.1800000006333, 17.309999999590218]","[16.5, 16.5]","[1.4337007875466885, 1.1223045667115106]","[0.6055896074559945, 0.4084849681089533]","[17.735835932399304, 18.04600100719999]","[14.732075331396466, 15.014977590116489]"
5953,"[1.6999999999534339, 1.090000000083819]","[0.6799999999930151, 0.45000000001164153]","[17.309999999590218, 18.190000000409782]","[16.5, 16.4]","[1.7347653057532528, 1.446333315715122]","[0.5887312924392527, 0.7077393688163571]","[17.328650846606447, 17.72760247987991]","[15.063405205920546, 15.194240964930023]"
5954,"[1.090000000083819, 1.7699999999022111]","[0.45000000001164153, 0.9100000000034925]","[18.190000000409782, 17.229999999515712]","[16.4, 16.4]","[1.5026061859668174, 1.0944418718576696]","[0.6882316994836783, 0.42581755246797154]","[17.165438355157526, 18.168512581913774]","[15.463886812684363, 15.73302993638294]"
5955,"[1.7699999999022111, 1.8200000000651926]","[0.9100000000034925, 0.8500000000058208]","[17.229999999515712, 17.21999999973923]","[16.4, 16.5]","[1.525805156373493, 1.3335842733216363]","[0.4084944097402934, 0.44227046725372093]","[17.494865861276587, 17.754684538827416]","[15.475346403518188, 15.042495531173035]"
5956,"[1.8200000000651926, 1.2700000000186265]","[0.8500000000058208, 0.5099999999802094]","[17.21999999973923, 18.1800000006333]","[16.5, 16.5]","[0.7385879277389785, 1.2284153396941608]","[0.4754239726834736, 0.4390488826994103]","[18.905902647835795, 18.086519190644424]","[15.019929352346155, 15.230307820285976]"
5957,"[1.2700000000186265, 1.809999999939464]","[0.5099999999802094, 0.9200000000128057]","[18.1800000006333, 17.239999999292195]","[16.5, 16.4]","[1.1951787694772145, 1.8736981375676276]","[0.6134099354174831, 0.8524472446360168]","[18.081341936355194, 17.159578263983903]","[15.13768808466048, 15.209874025881716]"
5958,"[1.809999999939464, 1.3300000000745058]","[0.9200000000128057, 0.7399999999906868]","[17.239999999292195, 18.190000000409782]","[16.4, 16.4]","[1.7217552353710346, 1.2980072359598673]","[0.8103490869687322, 0.6177476583875828]","[17.016733658793587, 17.913876915087272]","[14.994752851813006, 14.31812066520732]"
5959,"[1.3300000000745058, 1.7399999999906868]","[0.7399999999906868, 0.7900000000081491]","[18.190000000409782, 17.209999999962747]","[16.4, 16.4]","[1.0580992870475057, 1.2825244389857062]","[0.26076484572223935, 0.577580443401568]","[18.11502691132687, 17.992094472222416]","[15.684322495290981, 14.948280081825164]"
5960,"[1.7399999999906868, 1.2699999999022111]","[0.7900000000081491, 0.6900000000023283]","[17.209999999962747, 18.16000000014901]","[16.4, 16.4]","[1.3585985797725422, 1.6269665036354881]","[0.6630404606847352, 0.7342527204095848]","[17.717486005058525, 17.31780998111573]","[15.294081039433458, 14.831281855864233]"
5961,"[1.2699999999022111, 1.6800000000512227]","[0.6900000000023283, 0.7099999999918509]","[18.16000000014901, 17.28000000026077]","[16.4, 16.4]","[1.2376629909861476, 1.3503164113087285]","[0.5035775315098598, 0.4683819079452251]","[17.709129643990345, 17.998522367722558]","[15.60178582968164, 15.019955102422012]"
5962,"[1.6800000000512227, 1.1600000000325963]","[0.7099999999918509, 0.5599999999976717]","[17.28000000026077, 18.18999999947846]","[16.4, 16.4]","[1.3933228203936023, 1.6796159964797908]","[0.5452105154590899, 0.6572721684367497]","[17.613734650377754, 17.30713075516865]","[15.256746286477643, 14.736534738140865]"
5963,"[1.1600000000325963, 1.5200000000186265]","[0.5599999999976717, 0.7099999999918509]","[18.18999999947846, 17.429999999701977]","[16.4, 16.4]","[1.187598365765842, 1.294654371289505]","[0.561863338120225, 0.5895697012048876]","[18.231338638659516, 17.945632990136158]","[15.550633922933033, 14.629737238017446]"
5964,"[1.5200000000186265, 1.1799999999348074]","[0.7099999999918509, 0.4300000000221189]","[17.429999999701977, 17.920000000856817]","[16.4, 16.4]","[1.4370497008606073, 1.8102196685580032]","[0.808338839599974, 0.7486605017341059]","[17.883379360098616, 16.93837953131131]","[15.258647925855705, 15.539306294995994]"
5965,"[1.1799999999348074, 1.0200000000186265]","[0.4300000000221189, 0.3799999999755528]","[17.920000000856817, 18.179999999701977]","[16.4, 16.4]","[1.795967049817701, 1.3822975966349287]","[0.6537749094548839, 0.7484226119770909]","[17.091147944624403, 17.585058087877083]","[15.398223808743044, 15.07879288516492]"
5966,"[1.0200000000186265, 1.5699999999487773]","[0.3799999999755528, 0.46000000002095476]","[18.179999999701977, 17.290000000037253]","[16.4, 16.4]","[1.1150014611107957, 1.642573232330712]","[0.4409262269869998, 0.6937476651594024]","[18.045552824397806, 17.20955013750515]","[15.403479118671415, 15.08283049313286]"
5967,"[1.5699999999487773, 0.9900000001071021]","[0.46000000002095476, 0.4299999999930151]","[17.290000000037253, 18.18999999947846]","[16.4, 16.4]","[1.0365020958181004, 0.8980611004441594]","[0.4545470917933361, 0.2633669366173915]","[18.388056257304335, 18.131612509907335]","[15.425903553875592, 15.069083878202267]"
5968,"[0.9900000001071021, 1.5899999999674037]","[0.4299999999930151, 0.5400000000081491]","[18.18999999947846, 17.290000000037253]","[16.4, 16.4]","[1.6263339563617725, 1.6813433856508442]","[0.5420126605618087, 0.6585160958801481]","[17.425191579639794, 17.07668439164149]","[15.559243102216065, 15.191686876819336]"
5969,"[1.5899999999674037, 1.0100000000093132]","[0.5400000000081491, 0.3699999999953434]","[17.290000000037253, 18.1800000006333]","[16.4, 16.4]","[1.3370760336557006, 1.949925932990202]","[0.6180572824024576, 0.8351158504054909]","[18.01467129676149, 17.196730130416384]","[15.73690241058215, 15.917598099917052]"
5970,"[1.0100000000093132, 1.6099999999860302]","[0.3699999999953434, 0.5100000000093132]","[18.1800000006333, 17.3199999993667]","[16.4, 16.4]","[1.608616619219828, 1.3451887477206852]","[0.7060922776585729, 0.5837330783370624]","[17.48961650506041, 17.851643627075283]","[15.67122931799039, 14.8497986481769]"
5971,"[1.6099999999860302, 0.9499999999534339]","[0.5100000000093132, 0.35999999998603016]","[17.3199999993667, 18.1800000006333]","[16.4, 16.4]","[1.8839278898791745, 1.271777250755797]","[0.8117580687295682, 0.5560590542260533]","[17.08712707329838, 17.949027021167975]","[15.068977930451014, 15.313537340650935]"
5972,"[0.9499999999534339, 1.5500000000465661]","[0.35999999998603016, 0.6199999999953434]","[18.1800000006333, 17.299999999813735]","[16.4, 16.4]","[1.3554110029222515, 1.5866228952777446]","[0.703765710706469, 0.7072528651562977]","[17.93856016329797, 17.56478921843107]","[15.135742351955914, 15.650378281401931]"
5973,"[1.5500000000465661, 1.0]","[0.6199999999953434, 0.3800000000046566]","[17.299999999813735, 18.209999999962747]","[16.4, 16.5]","[1.437810216437461, 1.8267908740433654]","[0.6722299883261882, 0.5965347965630519]","[17.685228832412374, 17.17256179846635]","[15.062971415010836, 15.265513960769653]"
5974,"[1.0, 1.7299999999813735]","[0.3800000000046566, 0.4800000000104774]","[18.209999999962747, 17.25]","[16.5, 16.5]","[1.5079072371766395, 1.8082516250427814]","[0.8036082009111261, 0.7659569190668015]","[17.751917657681137, 17.016729449535635]","[14.201258843151285, 15.283526465420946]"
5975,"[1.7299999999813735, 0.9799999999813735]","[0.4800000000104774, 0.41999999998370185]","[17.25, 18.18999999947846]","[16.5, 16.5]","[0.7044996805224667, 1.7913028782330898]","[0.14396479523342182, 0.8173504103003354]","[18.847244419225863, 16.928271162797692]","[15.249451129874098, 15.226097697336343]"
5976,"[0.9799999999813735, 1.5800000000745058]","[0.41999999998370185, 0.5800000000162981]","[18.18999999947846, 17.330000000074506]","[16.5, 16.5]","[1.175372032858438, 1.1834271758847914]","[0.19196906505164013, 0.4276895516974087]","[17.91261302320465, 17.855209469520652]","[14.990303541054107, 14.589903160338983]"
5977,"[1.5800000000745058, 1.0]","[0.5800000000162981, 0.389999999984866]","[17.330000000074506, 18.209999999962747]","[16.5, 16.5]","[1.6754686625462734, 1.4810869103804625]","[0.6684308093998993, 0.7145428896057117]","[17.272889725454736, 17.639698808773037]","[15.132980510127519, 15.001942220727342]"
5978,"[1.0, 0.9599999999627471]","[0.389999999984866, 0.3800000000046566]","[18.209999999962747, 18.209999999962747]","[16.5, 16.5]","[1.6227975551845535, 1.2243293461091207]","[0.7691720253376534, 0.6228410117402806]","[17.670587502882725, 18.020618737214118]","[15.084117483057936, 14.700472885272706]"
5979,"[0.9599999999627471, 1.6400000000139698]","[0.3800000000046566, 0.6199999999953434]","[18.209999999962747, 17.350000000558794]","[16.5, 16.5]","[1.9238698588644039, 1.6411247060557765]","[0.9446304667710649, 0.7706233216419794]","[17.15036792137411, 17.54111755724475]","[14.907936065143653, 14.96361177835575]"
5980,"[1.6400000000139698, 0.9299999999348074]","[0.6199999999953434, 0.33000000001629815]","[17.350000000558794, 18.21999999973923]","[16.5, 16.5]","[1.6197836997903068, 1.2123102044531795]","[0.6350135352729425, 0.6801373717953212]","[17.149536735729747, 18.190733084771047]","[15.744168648445813, 16.05070499455664]"
5981,"[0.9299999999348074, 1.0100000000093132]","[0.33000000001629815, 0.3799999999755528]","[18.21999999973923, 18.230000000447035]","[16.5, 16.5]","[1.4285462715957171, 1.393598998818967]","[0.6164063687889884, 0.5206923222282458]","[18.03284467540597, 17.438384796949897]","[15.647493655490727, 15.18611646137523]"
5982,"[1.0100000000093132, 1.5800000000745058]","[0.3799999999755528, 0.5800000000162981]","[18.230000000447035, 17.330000000074506]","[16.5, 16.5]","[1.076595761354343, 1.5895677641951698]","[0.41535396346087927, 0.8117356066681672]","[18.107697989588154, 17.69146749385588]","[15.707176736084639, 14.877096389841466]"
5983,"[1.5800000000745058, 0.9799999999813735]","[0.5800000000162981, 0.39999999999417923]","[17.330000000074506, 18.199999999254942]","[16.5, 16.5]","[1.5381564811920645, 1.9271428236805286]","[0.7849621362654593, 1.0170740054988292]","[17.495476863340265, 16.937384144744268]","[15.685407252260758, 15.285937616609694]"
5984,"[0.9799999999813735, 1.0299999999115244]","[0.39999999999417923, 0.33000000001629815]","[18.199999999254942, 18.220000000670552]","[16.5, 16.5]","[0.8424067892931297, 1.510312048332528]","[0.19888636706292923, 0.6694693502517219]","[18.430715753090944, 17.913601232158644]","[15.764262840847227, 15.153033433300855]"
5985,"[1.0299999999115244, 1.690000000060536]","[0.33000000001629815, 0.5499999999883585]","[18.220000000670552, 17.309999999590218]","[16.5, 16.5]","[1.1104041091122632, 1.510337986379831]","[0.3571580539243129, 0.7819441795267323]","[18.223277289071202, 17.734897237064416]","[15.42563715813902, 16.09179810890856]"
5986,"[1.690000000060536, 0.9699999999720603]","[0.5499999999883585, 0.3800000000046566]","[17.309999999590218, 18.230000000447035]","[16.5, 16.5]","[1.271042670547588, 1.6674539696209942]","[0.39520403587040853, 0.7386776855184233]","[17.648310674403604, 17.137887083102232]","[14.940363107779744, 15.446296863157215]"
5987,"[0.9699999999720603, 1.6199999999953434]","[0.3800000000046566, 0.5199999999895226]","[18.230000000447035, 17.399999999441206]","[16.5, 16.5]","[1.8392214080830025, 1.9931273988219225]","[0.7969360391991853, 0.6749656662745042]","[17.287973128383552, 16.714123720935888]","[15.09236749365114, 15.008822198504781]"
5988,"[1.6199999999953434, 1.150000000023283]","[0.5199999999895226, 0.41000000000349246]","[17.399999999441206, 17.919999999925494]","[16.5, 16.5]","[1.1889264108494069, 1.6354160595055185]","[0.5205013227520568, 0.8554518839363513]","[17.88714486831868, 17.41702572750001]","[15.729149029891989, 16.17852837391662]"
5989,"[1.150000000023283, 0.9799999999813735]","[0.41000000000349246, 0.3099999999976717]","[17.919999999925494, 18.220000000670552]","[16.5, 16.4]","[1.4714182816583137, 1.6873807675168253]","[0.48600545732975003, 0.6274241216087282]","[17.68788690205303, 17.608121074521815]","[14.940935097642488, 15.324090263279663]"
5990,"[0.9799999999813735, 1.7199999999720603]","[0.3099999999976717, 0.5700000000069849]","[18.220000000670552, 17.279999999329448]","[16.4, 16.4]","[1.4289395314017221, 1.0289228428859527]","[0.647900380040478, 0.24822933017729032]","[17.41602241151779, 17.998561029849235]","[14.924851174486086, 15.961614651155285]"
5991,"[1.7199999999720603, 1.0300000000279397]","[0.5700000000069849, 0.4299999999930151]","[17.279999999329448, 18.190000000409782]","[16.4, 16.4]","[1.106414010510913, 1.3178224304700417]","[0.5187950274929671, 0.5278162985703545]","[17.98443030012162, 18.091089767063846]","[15.601673557831182, 14.981819403516367]"
5992,"[1.0300000000279397, 1.690000000060536]","[0.4299999999930151, 0.6600000000034925]","[18.190000000409782, 17.28000000026077]","[16.4, 16.4]","[1.5474744379842573, 0.7929909621512965]","[0.7619634617741479, 0.2570068444378583]","[17.679953183614554, 18.5098443506532]","[14.78627866485088, 15.674501614367312]"
5993,"[1.690000000060536, 1.0399999999208376]","[0.6600000000034925, 0.39999999999417923]","[17.28000000026077, 18.199999999254942]","[16.4, 16.5]","[0.863676585771982, 1.5259209123364303]","[0.34921082731606223, 0.7688901179036539]","[18.745633291644847, 17.865769786420813]","[14.749598103995112, 14.99031858339431]"
5994,"[1.0399999999208376, 1.590000000083819]","[0.39999999999417923, 0.6600000000034925]","[18.199999999254942, 17.31000000052154]","[16.5, 16.5]","[1.1506322397869244, 0.8135989120297642]","[0.26452978337264377, 0.21871118963336633]","[17.776154682652237, 17.99766146033603]","[14.681917002518833, 15.567505714285598]"
