Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5914,[6.429999999934807],[1.1699999999837019],[8.130000000819564],[28.2],[11.940506140781377],[2.4880976490451205],[1.5523596949149674],[32.322954813989824]
5915,[6.350000000093132],[1.1600000000034925],[9.179999999701977],[28.2],[5.191861872239668],[1.030370736516102],[13.601449865000392],[19.754599762570912]
5916,[6.369999999878928],[1.3800000000046566],[10.050000000745058],[28.2],[12.760957552964435],[2.075702830594667],[3.0009058040270062],[33.97732823121561]
5917,[6.590000000083819],[1.3299999999871943],[9.97999999858439],[28.2],[1.167660747860067],[0.5631293813031264],[18.4558055558313],[16.932531867360648]
5918,[6.300000000046566],[1.4400000000023283],[11.56000000052154],[28.2],[6.458831418795873],[1.4175425860027648],[11.829249585601167],[28.14300776727509]
5919,[6.46999999997206],[1.2200000000011642],[12.140000000596046],[28.2],[6.74612056355582],[1.2049141049454162],[11.856847908462077],[29.021138533418615]
5920,[6.050000000046566],[1.2100000000209548],[12.169999999925494],[28.2],[6.597254550328934],[1.2495780731068107],[11.79042588120787],[28.29381842209411]
5921,[6.169999999925494],[1.1499999999941792],[11.910000000149012],[28.3],[4.476363906693542],[0.7374793951070331],[13.914367747945589],[27.458984030916593]
5922,[6.679999999934807],[1.0299999999988358],[11.699999999254942],[28.3],[4.215612323652145],[0.7075105528034311],[14.541043014804872],[27.78529926856376]
5923,[6.7299999999813735],[1.1199999999953434],[11.769999999552965],[28.2],[6.048575976290169],[1.0402594075288671],[12.03486958490311],[28.163922217963144]
5924,[6.590000000083819],[1.0100000000093132],[12.089999999850988],[28.2],[4.447621878676757],[0.7707200900475206],[14.393667130227833],[27.841025101010164]
5925,[6.449999999953434],[1.1499999999941792],[12.120000001043081],[28.3],[8.464581125615027],[1.3768283028939132],[9.555332177338418],[28.448483136563215]
5926,[6.300000000046566],[1.1199999999953434],[11.730000000447035],[28.3],[7.950873050920693],[1.7109607129490563],[9.947316292660965],[28.998281262441086]
5927,[6.359999999869615],[1.1300000000046566],[12.160000000149012],[28.3],[1.7448234749949543],[0.4793516355763425],[17.729836116667926],[27.41019005462983]
5928,[6.140000000130385],[1.1699999999837019],[12.18999999947846],[28.3],[1.1985817283508204],[0.13307662628964523],[18.38941340980267],[26.45385494516208]
5929,[6.159999999916181],[1.2600000000093132],[12.169999999925494],[28.3],[5.281678377379233],[0.8787683524697648],[13.420079374688601],[27.390432818599113]
5930,[6.430000000167638],[1.2399999999906868],[12.06000000052154],[28.4],[0.7408904086994674],[0.07336930434665545],[19.200717564792477],[27.005685647007265]
5931,[6.2299999999813735],[1.1000000000058208],[12.339999999850988],[28.4],[5.701175087706836],[0.9783988630414727],[12.850846094249754],[28.022154620892618]
5932,[6.179999999934807],[1.360000000015134],[12.099999999627471],[28.4],[7.251786194097144],[1.213007487106407],[10.633587903707975],[28.73827591934005]
5933,[6.369999999878928],[1.389999999984866],[12.209999999031425],[28.5],[3.1961247291223134],[0.7401131035408887],[16.02480575409233],[27.73770990508499]
5934,[6.53000000002794],[1.429999999993015],[11.830000000074506],[28.5],[2.9408907818876924],[0.536707680166838],[16.096347928777597],[28.171147668778666]
5935,[6.410000000149012],[1.1900000000023283],[11.970000000670552],[28.4],[5.842377502309965],[1.2506453805067554],[12.681983657695413],[27.091145866403274]
5936,[6.349999999860302],[1.1199999999953434],[12.009999999776483],[28.4],[3.8368823469003566],[0.8686690156817163],[14.718204737532657],[27.80328068220907]
5937,[6.180000000167638],[0.9700000000011642],[12.300000000745058],[28.5],[2.808816523002784],[0.9322098418331604],[14.262159829710397],[19.43962383583052]
5938,[6.109999999869615],[1.040000000008149],[12.22999999858439],[28.5],[7.017566266525126],[1.560762895092942],[11.220895450743308],[28.410465046042837]
5939,[6.310000000055879],[0.9700000000011642],[12.180000001564622],[28.5],[6.922858592914692],[1.4263959403991167],[11.283482064014768],[28.13368612907656]
5940,[6.209999999962747],[0.8900000000139698],[12.25],[28.5],[6.240225894600474],[1.01494174777041],[12.441800163681972],[28.532130767911962]
5941,[5.9799999999813735],[1.1299999999755528],[12.369999999180436],[28.5],[7.04178529955421],[1.1391626046588648],[11.510234789538352],[28.08460496625343]
5942,[6.120000000111759],[1.0300000000279397],[12.290000000968575],[28.5],[6.411375290582767],[1.2156685378812135],[12.01807275387903],[27.776884406878914]
5943,[6.339999999850988],[1.179999999993015],[12.139999998733401],[28.5],[3.275320732966947],[0.7687370187107461],[15.540515231000503],[27.443603200240453]
5944,[6.2700000000186265],[1.1600000000034925],[12.280000001192093],[28.5],[8.609887544653379],[1.852014591859716],[10.09917069135099],[28.065272220737178]
5945,[6.199999999953434],[1.179999999993015],[12.339999999850988],[28.5],[7.018900054887345],[1.1961998392993687],[11.47423101055227],[28.545326297441964]
5946,[6.310000000055879],[1.25],[12.160000000149012],[28.5],[0.5977008065681151],[-0.9234073452207949],[14.6781355790763],[22.174511672460238]
5947,[6.209999999962747],[1.2999999999883585],[12.349999999627471],[28.5],[3.4582266530021544],[0.7884851311957769],[15.742772977910196],[27.54817352736612]
5948,[6.400000000139698],[1.2300000000104774],[12.139999998733401],[28.6],[4.932846432669546],[1.0251296943953123],[13.697470926128926],[28.25703766284556]
5949,[6.379999999888241],[1.3999999999941792],[12.169999999925494],[28.6],[5.669826332414957],[1.1580627183742507],[12.91927232655096],[24.579957805654043]
5950,[6.320000000065193],[1.4100000000034925],[12.02000000141561],[28.7],[5.210619534885919],[0.9843261206114985],[13.42928832490746],[27.333203699224388]
5951,[6.060000000055879],[1.1700000000128057],[12.459999999031425],[28.7],[4.179373179091441],[1.5226260396264693],[12.374726799547151],[21.2064590841861]
5952,[6.079999999841675],[1.2599999999802094],[12.21000000089407],[28.7],[6.762238215109734],[1.1859386062520374],[11.957875989621972],[28.83743624228263]
5953,[6.330000000074506],[1.0899999999965075],[11.809999998658895],[28.7],[10.10591623381318],[1.8113359496451054],[7.458446610525584],[29.31130397150762]
5954,[5.949999999953434],[1.0200000000186265],[12.27000000141561],[28.7],[1.1989014997277856],[0.40979355117944305],[18.712448717684893],[27.535414288733428]
5955,[6.21999999997206],[1.0599999999976717],[12.259999999776483],[28.7],[6.451012269671453],[1.4729157476724675],[7.503475339193254],[25.718212252760463]
5956,[6.440000000176951],[0.9700000000011642],[12.019999999552965],[28.7],[7.763854020529296],[2.0825783351937766],[8.122348812658574],[22.809883920867613]
5957,[6.199999999953434],[1.0799999999871943],[12.269999999552965],[28.7],[3.8810386612728034],[0.8382951865394439],[17.108085337735808],[22.78116299788357]
5958,[7.439999999944121],[1.3300000000162981],[10.830000000074506],[28.8],[4.176757780436167],[0.5491242662701583],[14.662111436428798],[27.78843130637484]
5959,[6.75],[1.2599999999802094],[11.650000000372529],[28.7],[5.11782971199224],[1.0923519041868883],[13.140198905686624],[28.17243484879674]
5960,[6.919999999925494],[1.320000000006985],[11.480000000447035],[28.8],[6.120961582824644],[1.2800421737523153],[8.668405210583089],[25.168686322952816]
5961,[6.190000000176951],[1.2000000000116415],[12.359999999403954],[28.8],[2.71417305672231],[0.5041957789012487],[16.138001408639287],[26.89775301169929]
5962,[6.579999999841675],[1.3999999999941792],[11.650000000372529],[28.9],[-2.091504410414701],[-0.13556148650247568],[16.94122481102754],[16.35015212066338]
5963,[6.189999999944121],[1.3599999999860302],[12.25],[28.9],[11.204977331830666],[1.9029091455871858],[5.725881824238348],[29.468216710909108]
5964,[6.140000000130385],[1.320000000006985],[12.349999999627471],[28.9],[7.313068660224789],[1.5725236726981673],[10.750234984589383],[27.95992543588265]
5965,[6.340000000083819],[1.3999999999941792],[12.130000000819564],[28.8],[5.736896618569746],[1.0521482632665418],[13.11063354444382],[23.6246461687443]
5966,[6.169999999925494],[1.290000000008149],[12.25],[28.8],[-3.6793503439913406],[-0.5153941785786256],[22.31071061632515],[16.14476542611587]
5967,[5.830000000074506],[0.9700000000011642],[12.529999999329448],[28.8],[5.582634518987193],[0.9185498671283988],[13.331018671967547],[21.964543668718612]
5968,[6.129999999888241],[1.4899999999906868],[12.099999999627471],[28.9],[5.49157962040437],[0.8875544946041749],[13.223970995558327],[27.712833088334044]
5969,[6.53000000002794],[1.2700000000186265],[11.96000000089407],[28.9],[6.547263809516307],[1.0644114979260848],[11.967331179674735],[28.601189220444834]
5970,[6.25],[1.099999999976717],[12.349999999627471],[28.9],[4.146069971179435],[1.0653036216554352],[11.284125159966802],[27.64987006672522]
5971,[6.060000000055879],[1.1600000000034925],[12.429999999701977],[28.9],[5.100352829471564],[0.7883987396380936],[13.719059235627633],[27.92695281356619]
5972,[6.659999999916181],[1.0500000000174623],[11.890000000596046],[28.9],[6.460847234584246],[1.306148991924018],[11.828646065177674],[31.120294035637656]
5973,[6.159999999916181],[1.179999999993015],[12.150000000372529],[28.9],[-2.9937845004883874],[-0.026697272041843245],[20.686018146923814],[17.631961082898574]
5974,[6.0200000000186265],[1.0100000000093132],[12.299999998882413],[29.0],[7.11811263530679],[1.1270712657652913],[11.419516542705953],[28.102532020685032]
5975,[6.120000000111759],[1.139999999984866],[12.410000000149012],[29.0],[5.5044486464174405],[1.2864725113258433],[13.02239476155968],[24.305052008274792]
5976,[6.379999999888241],[1.3900000000139698],[12.230000000447035],[29.0],[5.196267878964823],[0.9465577052250447],[13.782844005750555],[20.640653487882606]
5977,[6.050000000046566],[1.1699999999837019],[11.879999998956919],[29.0],[5.298724931970371],[0.9861231305900213],[13.405750136729994],[18.33944811380742]
5978,[6.159999999916181],[1.1000000000058208],[12.510000001639128],[29.0],[1.6049541942876067],[0.09075359544463057],[18.2191122094978],[20.917501277303803]
5979,[6.230000000214204],[1.0499999999883585],[12.259999999776483],[29.0],[3.695145827093586],[0.5318950130365196],[13.532266143490418],[16.456657159377833]
5980,[6.119999999878928],[1.1300000000046566],[12.169999999925494],[29.0],[5.7189396243578825],[1.0217389238270418],[12.825738482557338],[22.35151382863532]
5981,[5.840000000083819],[0.9200000000128057],[12.490000000223517],[29.0],[4.389855271757825],[0.9054377598950754],[14.706965435812657],[12.491709798229378]
5982,[5.989999999990687],[1.0],[12.469999998807907],[29.0],[6.344870431572255],[1.1605244621996378],[12.147363208641965],[32.16906279179118]
5983,[6.3899999998975545],[1.3599999999860302],[12.089999999850988],[29.1],[5.726892926664839],[1.1131219686009208],[12.876594768145075],[26.13490006028314]
5984,[6.21999999997206],[1.180000000022119],[12.46000000089407],[29.0],[5.7017455411807605],[0.9297133455256714],[13.042870491583136],[23.557632046648443]
5985,[6.080000000074506],[1.1499999999941792],[12.490000000223517],[29.0],[5.525978607791106],[1.2119683056357422],[13.131364782431195],[21.96318764127804]
5986,[6.379999999888241],[1.139999999984866],[11.980000000447035],[29.1],[5.6593533616996305],[0.9499382818699921],[12.786685878760272],[24.51065149569331]
5987,[6.150000000139698],[1.180000000022119],[12.239999998360872],[29.1],[5.0751017804905105],[0.9970563694984715],[14.012225055005896],[16.75777960100689]
5988,[6.1399999998975545],[1.3099999999976717],[12.089999999850988],[29.2],[5.12179574350735],[1.1293903483703192],[14.002961653460517],[17.374544763274333]
5989,[6.090000000083819],[1.1299999999755528],[12.330000000074506],[29.2],[5.203440346284553],[0.8618955572266921],[13.916557954137058],[18.67298299507634]
5990,[6.21999999997206],[1.110000000015134],[12.240000000223517],[29.2],[5.878970529845316],[1.2272894226893305],[13.100888329003789],[24.46512040793269]
5991,[6.0200000000186265],[0.9100000000034925],[12.480000000447035],[29.2],[5.121695228380281],[1.017877222467183],[13.931494622981138],[17.934889518270523]
5992,[6.169999999925494],[1.1699999999837019],[12.400000000372529],[29.2],[5.487070624313004],[0.8826797102720311],[13.337038580275333],[22.35215574063873]
5993,[6.160000000149012],[1.5599999999976717],[12.320000000298023],[29.3],[5.496636745776786],[1.0495243393615763],[13.16697260579744],[24.18987691795173]
5994,[6.169999999925494],[1.110000000015134],[12.419999999925494],[29.3],[5.1531873074534795],[1.0557400985733185],[13.818527568522398],[18.08992932162792]
5995,[6.0200000000186265],[1.1099999999860302],[12.429999999701977],[29.3],[4.498853948217015],[0.8153578429811033],[14.909671336448074],[12.232054610680278]
5996,[6.5200000000186265],[1.290000000008149],[11.879999998956919],[29.3],[5.640792324388489],[0.9681845099916923],[13.004844511671976],[23.26742652367384]
5997,[6.330000000074506],[1.3099999999976717],[11.980000000447035],[29.3],[6.558712317806818],[1.1596798448922512],[11.738488791532276],[31.660497772394464]
5998,[6.239999999990687],[1.0],[12.25],[29.3],[5.316197790811483],[0.9694826784958185],[13.998407724360503],[16.82147812914163]
5999,[6.010000000009313],[0.9600000000209548],[12.519999999552965],[29.3],[5.362868064794718],[1.3642823837963172],[13.40723750421093],[20.662739434859247]
6000,[6.239999999990687],[0.889999999984866],[12.290000000968575],[29.3],[6.463159164952326],[1.2479767863174989],[11.842531306640609],[33.823027443199074]
6001,[6.089999999850988],[0.9500000000116415],[12.28999999910593],[29.3],[5.43964855885075],[0.8969272889625469],[13.450772378899126],[22.17070063854102]
6002,[6.090000000083819],[1.069999999977881],[12.46000000089407],[29.3],[5.434798369433647],[1.054507291385671],[13.681435407339606],[20.267297986658043]
6003,[6.0],[1.4900000000197906],[12.470000000670552],[29.3],[5.199391655364793],[1.025645856187311],[13.933833337601127],[19.770292039888552]
6004,[6.46999999997206],[1.4100000000034925],[12.089999999850988],[29.4],[5.01094318779464],[0.8086527249845116],[13.875406356388634],[18.60941334094568]
6005,[6.2299999999813735],[1.1900000000023283],[12.47999999858439],[29.3],[4.609692906188656],[0.9723857798171033],[14.631144651768423],[13.453197013206601]
6006,[6.040000000037253],[1.1999999999825377],[12.580000000074506],[29.4],[5.359760668239613],[0.9344094654931056],[13.715453723264488],[16.981725000073606]
6007,[6.2299999999813735],[1.2600000000093132],[12.230000000447035],[29.4],[5.421330665020573],[0.8981439142467731],[13.552310399073358],[18.998393206014548]
6008,[5.909999999916181],[1.1600000000034925],[12.450000001117587],[29.4],[5.80244799126439],[1.0007543297406196],[12.660926973089568],[23.728768463307297]
6009,[5.739999999990687],[1.1099999999860302],[12.599999999627471],[29.4],[6.247517122196315],[1.2555608227322488],[12.03171757997842],[31.230683771944065]
6010,[6.1100000001024455],[1.2000000000116415],[12.259999999776483],[29.4],[5.759836499686424],[1.0520783577954218],[13.095057921424987],[26.347127255450427]
6011,[6.119999999878928],[1.0899999999965075],[12.25],[29.4],[4.970612723105364],[0.8244414284597867],[14.019948705437006],[17.090985479621246]
6012,[5.9500000001862645],[0.9499999999825377],[12.53999999910593],[29.4],[5.84512323126348],[1.1873983188465602],[12.704073480045599],[25.347273554402356]
6013,[6.059999999823049],[0.9900000000197906],[12.419999999925494],[29.4],[5.520044034707648],[1.145287364322801],[13.476477978313252],[19.485896870794054]
6014,[6.290000000037253],[1.1999999999825377],[12.080000000074506],[29.5],[5.247669426840822],[0.8976944483587666],[13.605773749024928],[20.076951954812312]
6015,[5.939999999944121],[1.2000000000116415],[12.440000001341105],[29.5],[5.385706198281942],[1.0550996395691927],[13.436797057252777],[21.623536108392464]
6016,[6.150000000139698],[1.4500000000116415],[12.259999999776483],[29.5],[5.822685850129465],[0.8427146798468681],[13.113048872357753],[26.070023482480316]
