Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5947,"[6.209999999962747, 6.400000000139698]","[1.2999999999883585, 1.2300000000104774]","[12.349999999627471, 12.139999998733401]","[28.5, 28.6]","[2.4558902289235824, 13.500048387089354]","[0.5752265141172075, 2.6796135818865285]","[17.0832392266547, 0.6538825097371976]","[26.96944164269211, 32.09682344788371]"
5948,"[6.400000000139698, 6.379999999888241]","[1.2300000000104774, 1.3999999999941792]","[12.139999998733401, 12.169999999925494]","[28.6, 28.6]","[14.833784915199502, 2.877902081794909]","[2.3083341719905355, 0.5302151207478348]","[2.803177541165267, 13.805162665563467]","[28.818843922601133, 18.972321169622116]"
5949,"[6.379999999888241, 6.320000000065193]","[1.3999999999941792, 1.4100000000034925]","[12.169999999925494, 12.02000000141561]","[28.6, 28.7]","[4.955120795993894, 4.648810563515131]","[0.9620383945151901, 0.9358236796179591]","[14.084086650174054, 13.789590953376637]","[27.874089740440233, 27.80510348810069]"
5950,"[6.320000000065193, 6.060000000055879]","[1.4100000000034925, 1.1700000000128057]","[12.02000000141561, 12.459999999031425]","[28.7, 28.7]","[1.765566370655951, 6.604074722735992]","[0.8610762937921009, 1.211470195458854]","[16.74093747483099, 9.07951742491694]","[15.833238293523578, 27.80591864007319]"
5951,"[6.060000000055879, 6.079999999841675]","[1.1700000000128057, 1.2599999999802094]","[12.459999999031425, 12.21000000089407]","[28.7, 28.7]","[6.792736819682991, 3.4031666583243623]","[2.1357591661341013, 0.8691665038423451]","[7.5360654222180266, 16.15950235168087]","[26.8591687138085, 19.825968354049962]"
5952,"[6.079999999841675, 6.330000000074506]","[1.2599999999802094, 1.0899999999965075]","[12.21000000089407, 11.809999998658895]","[28.7, 28.7]","[1.1936915215537995, 9.503335802821432]","[0.4902276457799677, 1.6301746075913612]","[17.92526176056529, 7.978264711864452]","[28.230912038417035, 28.747726829697676]"
5953,"[6.330000000074506, 5.949999999953434]","[1.0899999999965075, 1.0200000000186265]","[11.809999998658895, 12.27000000141561]","[28.7, 28.7]","[3.511611525694784, 3.0922494784524734]","[0.2903256007171344, 0.5423931661181216]","[16.328127968749673, 15.949179368113471]","[19.306503482890875, 27.892253101272868]"
5954,"[5.949999999953434, 6.21999999997206]","[1.0200000000186265, 1.0599999999976717]","[12.27000000141561, 12.259999999776483]","[28.7, 28.7]","[7.8703853839912945, 1.2428886814084459]","[2.2627395435558357, 0.47536665920738375]","[10.035710565404736, 18.791515453723626]","[27.084489531824474, 18.007859574454343]"
5955,"[6.21999999997206, 6.440000000176951]","[1.0599999999976717, 0.9700000000011642]","[12.259999999776483, 12.019999999552965]","[28.7, 28.7]","[7.433068401419633, 6.0699410598796515]","[2.1456523958844107, 1.2790539199837152]","[10.591906767443403, 11.575075092119048]","[23.759454938695377, 30.571011417267886]"
5956,"[6.440000000176951, 6.199999999953434]","[0.9700000000011642, 1.0799999999871943]","[12.019999999552965, 12.269999999552965]","[28.7, 28.7]","[7.072409181365639, 13.459879053309074]","[1.3450419422635544, 3.0760639695948893]","[11.264322947940835, 2.9608389274946845]","[28.029394090979654, 33.57616872195807]"
5957,"[6.199999999953434, 7.439999999944121]","[1.0799999999871943, 1.3300000000162981]","[12.269999999552965, 10.830000000074506]","[28.7, 28.8]","[4.812491416033642, 1.3826501042809767]","[1.1297295381783143, 0.77504204737665]","[13.914293579326085, 15.574079178706736]","[28.17216999973017, 20.213694978094004]"
5958,"[7.439999999944121, 6.75]","[1.3300000000162981, 1.2599999999802094]","[10.830000000074506, 11.650000000372529]","[28.8, 28.7]","[1.7983309328113788, 10.11662176324625]","[0.332384682270636, 1.73276497649218]","[17.99438460402403, 7.70493651054438]","[27.67619532844225, 29.59205511071881]"
5959,"[6.75, 6.919999999925494]","[1.2599999999802094, 1.320000000006985]","[11.650000000372529, 11.480000000447035]","[28.7, 28.8]","[4.817904187287979, 1.9143177885686318]","[1.0568259714697499, 0.48652211353517383]","[12.992640470903108, 17.646811604470212]","[15.463422049975431, 27.031810910404474]"
5960,"[6.919999999925494, 6.190000000176951]","[1.320000000006985, 1.2000000000116415]","[11.480000000447035, 12.359999999403954]","[28.8, 28.8]","[7.288192747573524, 8.286224328104648]","[1.269267499702113, 1.3667548511978929]","[11.00594672686934, 9.5115185230428]","[28.037672268626558, 28.570087892428194]"
5961,"[6.190000000176951, 6.579999999841675]","[1.2000000000116415, 1.3999999999941792]","[12.359999999403954, 11.650000000372529]","[28.8, 28.9]","[4.335880950427769, 7.619716743440332]","[0.9267901009720442, 1.4872039429812771]","[14.604356527520796, 10.82921635365651]","[28.465041334229873, 28.509198452685226]"
5962,"[6.579999999841675, 6.189999999944121]","[1.3999999999941792, 1.3599999999860302]","[11.650000000372529, 12.25]","[28.9, 28.9]","[0.2553081944389888, 8.145238247661965]","[0.3092098646498993, 1.4552919076857034]","[19.531070262976662, 9.889382212315555]","[27.026971907981405, 28.854108126323357]"
5963,"[6.189999999944121, 6.140000000130385]","[1.3599999999860302, 1.320000000006985]","[12.25, 12.349999999627471]","[28.9, 28.9]","[4.621923925458125, 3.401601831396403]","[0.7726147516731421, 0.7134415304728745]","[13.996242160102753, 15.750285017235104]","[27.703074932010527, 19.198756228488165]"
5964,"[6.140000000130385, 6.340000000083819]","[1.320000000006985, 1.3999999999941792]","[12.349999999627471, 12.130000000819564]","[28.9, 28.8]","[7.939191103730121, 7.602334576746196]","[1.4599185179388618, 1.3543827969843198]","[9.855325203387178, 10.550229112760618]","[27.835657808583044, 28.080242879448228]"
5965,"[6.340000000083819, 6.169999999925494]","[1.3999999999941792, 1.290000000008149]","[12.130000000819564, 12.25]","[28.8, 28.8]","[6.741274399899655, 9.409421404205302]","[1.195229410459677, 1.941283162455556]","[11.632128251106076, 2.6453919868973834]","[27.96922732191969, 30.334634884206626]"
5966,"[6.169999999925494, 5.830000000074506]","[1.290000000008149, 0.9700000000011642]","[12.25, 12.529999999329448]","[28.8, 28.8]","[4.9674035714654945, 9.915555693351017]","[0.9091609264782415, 1.799836376610257]","[13.865981880499458, 7.687546395260745]","[27.921382958747795, 28.52631075761548]"
5967,"[5.830000000074506, 6.129999999888241]","[0.9700000000011642, 1.4899999999906868]","[12.529999999329448, 12.099999999627471]","[28.8, 28.9]","[15.799658009323771, 5.842576273902308]","[2.737356596425426, 1.1501606681766796]","[0.5036019706678729, 12.586177661766275]","[31.336725502184578, 26.74590132596405]"
5968,"[6.129999999888241, 6.53000000002794]","[1.4899999999906868, 1.2700000000186265]","[12.099999999627471, 11.96000000089407]","[28.9, 28.9]","[5.930707420596336, 6.033480524187408]","[1.2459568147307982, 1.1470000786017696]","[12.532588359269454, 12.590996966622475]","[28.197599385011337, 30.84502760162387]"
5969,"[6.53000000002794, 6.25]","[1.2700000000186265, 1.099999999976717]","[11.96000000089407, 12.349999999627471]","[28.9, 28.9]","[4.818898675469589, 4.584502287626861]","[0.7949354039488186, 1.5325524442300948]","[13.680915518478379, 14.990844082775192]","[24.84051730176087, 19.296354748943948]"
5970,"[6.25, 6.060000000055879]","[1.099999999976717, 1.1600000000034925]","[12.349999999627471, 12.429999999701977]","[28.9, 28.9]","[7.049866198037996, 8.027263154333315]","[1.374124183818592, 1.6288394092719383]","[11.436381891504903, 9.996396763450935]","[28.976032576286933, 28.751572506520056]"
5971,"[6.060000000055879, 6.659999999916181]","[1.1600000000034925, 1.0500000000174623]","[12.429999999701977, 11.890000000596046]","[28.9, 28.9]","[5.485249357344055, 3.7605691989837604]","[1.0918792602139265, 0.5761357514758777]","[13.238111353814466, 15.133163495681476]","[28.098794976231165, 27.228766367644404]"
5972,"[6.659999999916181, 6.159999999916181]","[1.0500000000174623, 1.179999999993015]","[11.890000000596046, 12.150000000372529]","[28.9, 28.9]","[5.456637084906377, 4.9864451564710865]","[1.067138560095681, 0.8094842929224477]","[13.188718665753294, 14.133366184375092]","[22.27005879963966, 15.469938195321536]"
5973,"[6.159999999916181, 6.0200000000186265]","[1.179999999993015, 1.0100000000093132]","[12.150000000372529, 12.299999998882413]","[28.9, 29.0]","[4.087962698444264, 3.971683608909091]","[0.895147496464388, 0.6301040761497092]","[14.556025165308242, 15.0937651300636]","[27.467338919083627, 27.630165985261055]"
5974,"[6.0200000000186265, 6.120000000111759]","[1.0100000000093132, 1.139999999984866]","[12.299999998882413, 12.410000000149012]","[29.0, 29.0]","[1.59208875706081, 16.19119682407445]","[0.5602250508863338, 3.7810341897401534]","[16.64485097056356, -1.8177815506215094]","[16.915950635642485, 33.556600427937965]"
5975,"[6.120000000111759, 6.379999999888241]","[1.139999999984866, 1.3900000000139698]","[12.410000000149012, 12.230000000447035]","[29.0, 29.0]","[10.127199159097609, 4.865900355588886]","[1.3128043963372105, 1.433830521316707]","[6.629831174930205, 9.07990168575674]","[24.566259929141193, 30.57276053629743]"
5976,"[6.379999999888241, 6.050000000046566]","[1.3900000000139698, 1.1699999999837019]","[12.230000000447035, 11.879999998956919]","[29.0, 29.0]","[6.869989270018959, 6.344464176789741]","[1.375888083960223, 1.1355080973769882]","[11.062716990113561, 12.358221024969131]","[36.844609433054046, 27.508959858532336]"
5977,"[6.050000000046566, 6.159999999916181]","[1.1699999999837019, 1.1000000000058208]","[11.879999998956919, 12.510000001639128]","[29.0, 29.0]","[5.063329289436265, 5.914274944026074]","[1.1328631409669072, 1.070045706383827]","[13.803638389215632, 12.9210589868336]","[17.836344752145465, 27.173283924657653]"
5978,"[6.159999999916181, 6.230000000214204]","[1.1000000000058208, 1.0499999999883585]","[12.510000001639128, 12.259999999776483]","[29.0, 29.0]","[5.898732484542604, 5.277562952032524]","[1.1578289184551904, 1.016694417554097]","[12.638562726836758, 13.384036097282417]","[25.237222123837878, 23.153307549446282]"
5979,"[6.230000000214204, 6.119999999878928]","[1.0499999999883585, 1.1300000000046566]","[12.259999999776483, 12.169999999925494]","[29.0, 29.0]","[5.971322895459717, 5.832899825278881]","[1.1236132374131729, 0.9957665463371848]","[12.397210545717813, 13.119711645516174]","[29.168285913061688, 25.898427274507707]"
5980,"[6.119999999878928, 5.840000000083819]","[1.1300000000046566, 0.9200000000128057]","[12.169999999925494, 12.490000000223517]","[29.0, 29.0]","[5.70491067083833, 6.719955208064247]","[1.246948823732651, 1.143900151649943]","[13.053378191890658, 11.107807373574447]","[24.11232898372297, 38.28902347425699]"
5981,"[5.840000000083819, 5.989999999990687]","[0.9200000000128057, 1.0]","[12.490000000223517, 12.469999998807907]","[29.0, 29.0]","[5.374609570221372, 4.84075381283656]","[1.1696766666719993, 0.921136398787092]","[13.471703541058872, 14.344964551541834]","[21.669101676103804, 14.914216013783825]"
5982,"[5.989999999990687, 6.3899999998975545]","[1.0, 1.3599999999860302]","[12.469999998807907, 12.089999999850988]","[29.0, 29.1]","[5.42410385301175, 5.375874563802657]","[1.0772589429278745, 1.1117487571400728]","[13.7778972348731, 13.298498602809623]","[19.89802418195564, 23.75058028423114]"
5983,"[6.3899999998975545, 6.21999999997206]","[1.3599999999860302, 1.180000000022119]","[12.089999999850988, 12.46000000089407]","[29.1, 29.0]","[5.797024752425007, 5.451161487867521]","[1.0578974256275007, 1.1147694076751036]","[12.499090437347009, 13.340062728483206]","[26.016362214534695, 24.130968362900234]"
5984,"[6.21999999997206, 6.080000000074506]","[1.180000000022119, 1.1499999999941792]","[12.46000000089407, 12.490000000223517]","[29.0, 29.0]","[5.121768507634211, 4.553581496360511]","[0.9774647447131366, 0.9045018856811289]","[13.94797076108351, 14.590020601715079]","[18.755872867378468, 15.391403737724584]"
5985,"[6.080000000074506, 6.379999999888241]","[1.1499999999941792, 1.139999999984866]","[12.490000000223517, 11.980000000447035]","[29.0, 29.1]","[6.101897270410397, 5.648222264600568]","[1.1248637550739158, 1.1162853008010434]","[12.324703268603974, 13.021371778172808]","[27.67934348616501, 26.021562834563007]"
5986,"[6.379999999888241, 6.150000000139698]","[1.139999999984866, 1.180000000022119]","[11.980000000447035, 12.239999998360872]","[29.1, 29.1]","[5.389814749915065, 5.973113056798639]","[0.9819237057918814, 1.0907586342837174]","[13.613306849838274, 12.66962794712164]","[19.97937492836416, 27.66358399225773]"
5987,"[6.150000000139698, 6.1399999998975545]","[1.180000000022119, 1.3099999999976717]","[12.239999998360872, 12.089999999850988]","[29.1, 29.2]","[6.0730954794491545, 5.528571309466809]","[0.9933849332995676, 1.133367838249598]","[12.373536606331463, 13.12189068389155]","[30.8921818067138, 20.8609913360138]"
5988,"[6.1399999998975545, 6.090000000083819]","[1.3099999999976717, 1.1299999999755528]","[12.089999999850988, 12.330000000074506]","[29.2, 29.2]","[6.529063332262005, 5.691236174860556]","[1.1867469284209633, 1.0710493084874724]","[11.29155192012214, 13.161117265498826]","[38.43987930392761, 26.179508128974952]"
5989,"[6.090000000083819, 6.21999999997206]","[1.1299999999755528, 1.110000000015134]","[12.330000000074506, 12.240000000223517]","[29.2, 29.2]","[5.664340889603919, 5.472086259159195]","[1.2063416522051618, 0.8266647157037204]","[12.848850069837022, 13.62531458235482]","[27.082560111646877, 19.801562481760612]"
5990,"[6.21999999997206, 6.0200000000186265]","[1.110000000015134, 0.9100000000034925]","[12.240000000223517, 12.480000000447035]","[29.2, 29.2]","[5.770902851884254, 6.013810123935784]","[0.9666625225462875, 1.0408977013137317]","[13.001272277073138, 12.749292894561417]","[24.553792976435556, 28.851019756686135]"
5991,"[6.0200000000186265, 6.169999999925494]","[0.9100000000034925, 1.1699999999837019]","[12.480000000447035, 12.400000000372529]","[29.2, 29.2]","[5.878478417568892, 5.5167269048097]","[1.0636648355493072, 0.9520711993979176]","[13.093441954821573, 13.539339761890773]","[26.42621952570955, 21.16584525008399]"
5992,"[6.169999999925494, 6.160000000149012]","[1.1699999999837019, 1.5599999999976717]","[12.400000000372529, 12.320000000298023]","[29.2, 29.3]","[5.579005840768824, 5.481956516966152]","[1.056883723550782, 1.1560554839591086]","[13.052157768407962, 13.302338064985918]","[26.28033759345494, 19.874814328159758]"
5993,"[6.160000000149012, 6.169999999925494]","[1.5599999999976717, 1.110000000015134]","[12.320000000298023, 12.419999999925494]","[29.3, 29.3]","[5.838138594199625, 5.494057548851301]","[1.0460564398231034, 1.144886201123861]","[12.831297006649955, 13.40227563357424]","[27.174464037470436, 20.470095155112965]"
5994,"[6.169999999925494, 6.0200000000186265]","[1.110000000015134, 1.1099999999860302]","[12.419999999925494, 12.429999999701977]","[29.3, 29.3]","[6.21233963752382, 5.640236928522766]","[1.2713977524860547, 1.1711346762191914]","[12.397133294592216, 13.157051348742849]","[28.30639165600941, 23.60208844473603]"
5995,"[6.0200000000186265, 6.5200000000186265]","[1.1099999999860302, 1.290000000008149]","[12.429999999701977, 11.879999998956919]","[29.3, 29.3]","[5.266472521343261, 5.110077851248413]","[0.9453628975535278, 0.8628264675584185]","[13.675068667362591, 14.035098983565678]","[18.019653477800546, 16.258802667654898]"
5996,"[6.5200000000186265, 6.330000000074506]","[1.290000000008149, 1.3099999999976717]","[11.879999998956919, 11.980000000447035]","[29.3, 29.3]","[5.12409159646444, 6.130794746375965]","[0.9584829743975727, 1.1437849849594197]","[14.083764049232524, 12.527373602362223]","[17.510721014199504, 28.20468415870107]"
5997,"[6.330000000074506, 6.239999999990687]","[1.3099999999976717, 1.0]","[11.980000000447035, 12.25]","[29.3, 29.3]","[5.186816363312354, 5.313348653257197]","[0.933091824498039, 0.9908745407516817]","[13.676960286680593, 13.493323740242397]","[19.501967638727645, 21.684236564045513]"
5998,"[6.239999999990687, 6.010000000009313]","[1.0, 0.9600000000209548]","[12.25, 12.519999999552965]","[29.3, 29.3]","[5.98920713177898, 5.041284833924286]","[1.2998877988137227, 0.9411727460348578]","[12.713766104940927, 14.129052351477831]","[24.816690119165422, 18.2804580260702]"
5999,"[6.010000000009313, 6.239999999990687]","[0.9600000000209548, 0.889999999984866]","[12.519999999552965, 12.290000000968575]","[29.3, 29.3]","[5.209889138021319, 6.365965650981189]","[0.8485790833167587, 1.153215983583687]","[13.689963626576853, 11.964923759484284]","[19.9383920933358, 34.467059752969014]"
6000,"[6.239999999990687, 6.089999999850988]","[0.889999999984866, 0.9500000000116415]","[12.290000000968575, 12.28999999910593]","[29.3, 29.3]","[5.918097658960215, 5.351825940108831]","[1.1194318958452392, 1.053664383056018]","[12.498451554578889, 13.494528613790001]","[28.496589984075392, 23.892796172125824]"
