Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5547,"[5.739999999990687, 5.810000000055879]","[1.0399999999935972, 1.1300000000046566]","[12.78000000026077, 12.68999999994412]","[26.3, 26.3]","[6.11685833945722, 6.223363141190122]","[1.300303044644969, 1.0344102288560304]","[12.301522815496735, 12.515373760404715]","[28.130168953909312, 28.055862298331398]"
5548,"[5.810000000055879, 6.209999999962747]","[1.1300000000046566, 1.0800000000017462]","[12.68999999994412, 12.450000000186265]","[26.3, 26.3]","[6.126484480080921, 5.805301522581511]","[1.0816221523491258, 1.0100294496755957]","[12.371308543876905, 12.791015880426626]","[27.428569751383414, 26.402539347613125]"
5549,"[6.209999999962747, 5.75]","[1.0800000000017462, 1.110000000000582]","[12.450000000186265, 12.790000000037253]","[26.3, 26.3]","[5.445077988405322, 6.140682911169489]","[1.0931808438645336, 1.1358748694479617]","[13.049133432659243, 12.392026200206816]","[29.4036168398568, 25.575180495418692]"
5550,"[5.75, 5.939999999944121]","[1.110000000000582, 1.209999999991851]","[12.790000000037253, 12.549999999813735]","[26.3, 26.3]","[6.1548928387915005, 5.988091309383115]","[1.3081327662701947, 1.0868315540332067]","[12.35474132301993, 12.658092245632554]","[28.266993352346763, 26.856657610501795]"
5551,"[5.939999999944121, 5.690000000060536]","[1.209999999991851, 1.2300000000104774]","[12.549999999813735, 12.75]","[26.3, 26.3]","[5.994266963030978, 5.626606807398719]","[0.910795601520808, 1.105455768886983]","[12.56551283085437, 12.719550201373039]","[27.77944752555141, 28.560393349596698]"
5552,"[5.690000000060536, 5.849999999976717]","[1.2300000000104774, 1.0399999999935972]","[12.75, 12.709999999962747]","[26.3, 26.2]","[5.861565534177937, 5.825579785600015]","[1.0854629713053316, 1.3490891636795408]","[12.674137730917653, 12.57144230884344]","[28.309375459461876, 25.985099547291693]"
5553,"[5.849999999976717, 6.130000000004657]","[1.0399999999935972, 0.9499999999970896]","[12.709999999962747, 12.419999999925494]","[26.2, 26.3]","[5.617109273302451, 5.801479568297274]","[1.018816151497897, 1.052377144618207]","[12.996172135978634, 12.824604450618033]","[27.409580584270692, 25.59864745759802]"
5554,"[6.130000000004657, 5.800000000046566]","[0.9499999999970896, 0.9900000000052387]","[12.419999999925494, 12.669999999925494]","[26.3, 26.3]","[5.473129148424276, 6.330859911836814]","[0.8664074866601865, 1.1148577334130705]","[12.9380223117845, 12.084947163201344]","[28.66142665043881, 27.47281257266018]"
5555,"[5.800000000046566, 6.169999999925494]","[0.9900000000052387, 1.1600000000034925]","[12.669999999925494, 12.070000000298023]","[26.3, 26.2]","[6.202208668607261, 5.743667781980558]","[1.469500484686, 1.0334868416640062]","[12.02616658555347, 12.791758454822798]","[26.891489332277434, 28.093949179299553]"
5556,"[6.169999999925494, 6.830000000074506]","[1.1600000000034925, 1.3999999999941792]","[12.070000000298023, 11.31000000005588]","[26.2, 26.3]","[5.708571788665949, 6.189132590235932]","[0.9979983205831187, 1.1121198605474911]","[12.921336157554302, 12.206820619612516]","[26.7085633200173, 25.189239734150878]"
5557,"[6.830000000074506, 6.059999999939464]","[1.3999999999941792, 0.9499999999970896]","[11.31000000005588, 12.369999999646097]","[26.3, 26.3]","[5.726187441221785, 6.342932141178162]","[1.1709691366537986, 1.2806844252719172]","[12.502689696700173, 12.20543701448306]","[27.203622537754775, 28.505671735778733]"
5558,"[6.059999999939464, 6.0]","[0.9499999999970896, 0.9400000000023283]","[12.369999999646097, 12.5]","[26.3, 26.3]","[5.587180086735763, 5.805079278553598]","[1.1287723537492589, 1.0878347748682167]","[13.264654041081764, 12.926768578827504]","[29.896907728965324, 28.596387355588465]"
5559,"[6.0, 6.060000000055879]","[0.9400000000023283, 0.9800000000104774]","[12.5, 12.459999999962747]","[26.3, 26.4]","[5.7765602873309385, 6.280110057629468]","[0.9097631245659555, 1.1736955697384426]","[12.856499444887538, 12.301589304474714]","[28.517446329485622, 28.616638389970742]"
5560,"[6.060000000055879, 5.959999999962747]","[0.9800000000104774, 1.0999999999912689]","[12.459999999962747, 12.410000000149012]","[26.4, 26.4]","[6.090835825642284, 5.605402242723877]","[1.0639891484609767, 0.8131658093635196]","[12.514777259335274, 13.116982261145708]","[28.858202530153235, 27.716374305706243]"
5561,"[5.959999999962747, 5.900000000023283]","[1.0999999999912689, 1.1600000000034925]","[12.410000000149012, 12.56000000005588]","[26.4, 26.4]","[5.672216541778999, 6.308314955189349]","[1.1702878352073387, 1.3202545739305398]","[12.993917122987888, 12.123171974776172]","[25.99181336691619, 24.2590038213023]"
5562,"[5.900000000023283, 5.900000000023283]","[1.1600000000034925, 1.0299999999988358]","[12.56000000005588, 12.589999999850988]","[26.4, 26.4]","[5.795755162841219, 5.7020305898746]","[1.2498912425643112, 1.094304139707984]","[12.6731460153445, 12.732973913431424]","[27.06573446438672, 28.51754734346513]"
5563,"[5.900000000023283, 6.0799999999580905]","[1.0299999999988358, 1.3300000000017462]","[12.589999999850988, 11.910000000149012]","[26.4, 26.4]","[5.966494616522025, 6.061805216292888]","[1.0856063474110724, 1.197074790256134]","[12.431711801374442, 12.333127760085528]","[28.479405752738785, 26.84886520493865]"
5564,"[6.0799999999580905, 6.96999999997206]","[1.3300000000017462, 1.4899999999906868]","[11.910000000149012, 10.81000000005588]","[26.4, 26.5]","[10.008587138475798, 6.305894438459562]","[1.8185716083456396, 1.609592937085112]","[8.085083165734796, 12.326152454173773]","[32.40417834030815, 25.96180648259731]"
5565,"[6.96999999997206, 6.349999999976717]","[1.4899999999906868, 1.2200000000011642]","[10.81000000005588, 12.209999999962747]","[26.5, 26.5]","[6.068351757277802, 5.689905845914687]","[1.089457276840848, 1.0033181500770165]","[12.407927287028023, 13.026538030776498]","[27.23153775992275, 26.657432047248648]"
5566,"[6.349999999976717, 6.2299999999813735]","[1.2200000000011642, 1.25]","[12.209999999962747, 12.450000000186265]","[26.5, 26.5]","[1.6817846947534463, 5.663109820158793]","[1.4639077271174004, 0.8619730728600323]","[14.369424587323719, 12.946079845642043]","[30.62253881919296, 27.89543534107983]"
5567,"[6.2299999999813735, 6.260000000009313]","[1.25, 1.139999999999418]","[12.450000000186265, 12.359999999869615]","[26.5, 26.5]","[5.945002849682706, 6.073684148516638]","[1.0354875856958348, 1.3304167552176065]","[12.624998399650632, 12.277276918968091]","[27.827683171879396, 27.05492718011524]"
5568,"[6.260000000009313, 6.210000000079162]","[1.139999999999418, 1.1500000000087311]","[12.359999999869615, 12.209999999962747]","[26.5, 26.3]","[6.094532424030595, 6.0164316190391975]","[1.0393788504714678, 1.1864362584035808]","[12.028115311976004, 12.457141970071723]","[28.24069101061216, 27.506623260217157]"
5569,"[6.210000000079162, 6.659999999916181]","[1.1500000000087311, 1.2299999999959255]","[12.209999999962747, 11.71999999973923]","[26.3, 25.9]","[5.948147352623201, 5.417123587039921]","[1.3176635617338976, 1.28013844481614]","[12.537435448969177, 13.106065343709732]","[28.731681699982587, 29.93762368348382]"
5570,"[6.659999999916181, 6.320000000065193]","[1.2299999999959255, 1.25]","[11.71999999973923, 12.130000000353903]","[25.9, 25.9]","[5.759452045287832, 5.503677267875041]","[1.1074719299352516, 0.7926727867489832]","[12.46880405626171, 12.80135766309141]","[28.21379271746308, 26.183727701759366]"
5571,"[6.320000000065193, 6.130000000004657]","[1.25, 1.2200000000011642]","[12.130000000353903, 12.31000000005588]","[25.9, 25.9]","[5.840873289801439, 6.269708147503744]","[1.0474129838509438, 1.1009032764868185]","[12.535872338494762, 11.993722207952928]","[26.624757027585158, 28.002869110810643]"
5572,"[6.130000000004657, 5.989999999990687]","[1.2200000000011642, 0.9799999999959255]","[12.31000000005588, 12.569999999832362]","[25.9, 25.9]","[6.196479478865191, 5.672208289667784]","[1.1150570079916393, 0.9911675058238625]","[12.146116940061823, 12.648910173534524]","[27.16573971944792, 27.85859285866128]"
5573,"[5.989999999990687, 5.96999999997206]","[0.9799999999959255, 1.070000000006985]","[12.569999999832362, 12.529999999795109]","[25.9, 26.0]","[5.900639265161823, 6.0360324772117275]","[1.013550960634911, 1.1422988596588415]","[12.647182987864856, 12.511138876875856]","[27.871347046923415, 26.0669795001149]"
5574,"[5.96999999997206, 6.060000000055879]","[1.070000000006985, 1.0500000000029104]","[12.529999999795109, 12.370000000111759]","[26.0, 26.0]","[5.622910461341523, 5.73628893419967]","[1.2771498389201796, 0.8096489736672368]","[12.968720962241575, 12.725250962507952]","[28.922378289595752, 27.460047781601876]"
5575,"[6.060000000055879, 5.909999999916181]","[1.0500000000029104, 0.9399999999877764]","[12.370000000111759, 12.600000000093132]","[26.0, 26.0]","[5.995695214037498, 5.5971426192462985]","[1.0267020253406836, 0.8611793318506548]","[12.469640996462122, 12.716426435772284]","[27.82162272755704, 28.441314783367012]"
5576,"[5.909999999916181, 5.739999999990687]","[0.9399999999877764, 0.9800000000104774]","[12.600000000093132, 12.640000000130385]","[26.0, 26.0]","[5.757014255669827, 6.17253670883687]","[1.04229550014692, 1.2135947276809884]","[12.381722394714286, 12.257761862797084]","[29.700625897918496, 26.711160438641837]"
5577,"[5.739999999990687, 6.080000000074506]","[0.9800000000104774, 1.0099999999947613]","[12.640000000130385, 12.25]","[26.0, 26.0]","[6.3541754022185994, 5.893004269421105]","[1.1505906587453618, 0.9748922115266926]","[12.252647877925115, 12.501022629540177]","[27.782448122695794, 29.346539184809536]"
5578,"[6.080000000074506, 5.85999999998603]","[1.0099999999947613, 1.0500000000029104]","[12.25, 12.579999999608845]","[26.0, 26.0]","[5.914808511101463, 6.233884196930931]","[1.052704054466243, 0.9061284520292785]","[12.129302571070292, 12.314412246332825]","[25.728099899424187, 27.24651076936584]"
5579,"[5.85999999998603, 6.059999999939464]","[1.0500000000029104, 1.360000000000582]","[12.579999999608845, 12.28000000026077]","[26.0, 26.1]","[6.014164717600443, 6.029740392478314]","[1.165610739280656, 1.2328844128470158]","[12.637291645397685, 12.650927509131924]","[27.91574000830546, 28.92879908984801]"
5580,"[6.059999999939464, 6.210000000079162]","[1.360000000000582, 1.3300000000017462]","[12.28000000026077, 12.359999999869615]","[26.1, 26.1]","[5.372489290687445, 5.684031142764974]","[0.9827285559514135, 0.9614843290190389]","[12.910761283098246, 13.113339896070562]","[27.070780796105762, 27.399412804626937]"
5581,"[6.210000000079162, 6.569999999948777]","[1.3300000000017462, 1.2200000000011642]","[12.359999999869615, 12.129999999888241]","[26.1, 26.0]","[5.398681984470125, 5.379140440370536]","[0.9563196823978081, 1.123960727458622]","[13.070702488443343, 12.750933943738067]","[29.173308586089757, 29.96512930676656]"
5582,"[6.569999999948777, 5.9799999999813735]","[1.2200000000011642, 1.2399999999906868]","[12.129999999888241, 12.670000000391155]","[26.0, 26.0]","[6.21815830810592, 6.002762038151379]","[1.3605007341590105, 0.8634785083776415]","[11.941647365239021, 12.68377646610441]","[23.874156890745436, 27.107887538357044]"
5583,"[5.9799999999813735, 6.080000000074506]","[1.2399999999906868, 1.1900000000023283]","[12.670000000391155, 12.419999999925494]","[26.0, 26.0]","[6.205788582150435, 12.62253644412262]","[1.3417247638314822, 0.6922624648135239]","[12.30533072145947, 4.991207906849201]","[30.102229186198016, 23.372520474288734]"
5584,"[6.080000000074506, 6.010000000009313]","[1.1900000000023283, 1.1900000000023283]","[12.419999999925494, 12.5]","[26.0, 26.0]","[6.058504554578905, 5.9049552495376165]","[1.3283416581834606, 1.1542491931469125]","[12.282650563457254, 12.319368977324634]","[27.959615060191094, 28.028566874018985]"
5585,"[6.010000000009313, 6.039999999920838]","[1.1900000000023283, 1.0500000000029104]","[12.5, 12.629999999888241]","[26.0, 26.0]","[5.721103409789415, 5.528172079191782]","[1.3231534925560886, 1.0388535184832288]","[12.829975619697791, 12.905588686132374]","[26.980568203605102, 27.758963341074338]"
5586,"[6.039999999920838, 5.989999999990687]","[1.0500000000029104, 1.0800000000017462]","[12.629999999888241, 12.640000000130385]","[26.0, 26.0]","[6.0941553435362525, 6.269054984434378]","[1.164443499275745, 1.1592261292062558]","[12.117064120104738, 12.14930737365496]","[29.06810581985639, 28.376274286411398]"
5587,"[5.989999999990687, 6.010000000009313]","[1.0800000000017462, 1.0399999999935972]","[12.640000000130385, 12.580000000074506]","[26.0, 26.0]","[6.160576643720218, 6.216758549014166]","[1.2219046921175243, 1.1764078467935448]","[12.271587460256635, 12.054925289873717]","[25.754645344753023, 27.06815545246082]"
5588,"[6.010000000009313, 5.880000000004657]","[1.0399999999935972, 1.0]","[12.580000000074506, 12.599999999627471]","[26.0, 26.0]","[5.9464112957303765, 5.7114473015834095]","[1.3422814441024467, 1.2764942054308803]","[12.380572640666529, 12.851597780726477]","[25.796247403976714, 30.928954254103953]"
5589,"[5.880000000004657, 6.080000000074506]","[1.0, 1.110000000000582]","[12.599999999627471, 12.400000000372529]","[26.0, 26.1]","[5.205730014053376, 5.721895860163854]","[1.1955998797462366, 0.835520153309399]","[13.568321276594647, 13.112828965583631]","[28.883505543101794, 28.528525808706544]"
5590,"[6.080000000074506, 5.760000000009313]","[1.110000000000582, 1.1199999999953434]","[12.400000000372529, 12.609999999869615]","[26.1, 26.1]","[8.417722225439007, 10.388019173188454]","[0.8810321699061264, 1.0961785174242455]","[7.3037746014383504, 7.794558850951329]","[23.031604447190457, 23.369356588615585]"
5591,"[5.760000000009313, 5.929999999934807]","[1.1199999999953434, 1.0900000000110595]","[12.609999999869615, 12.509999999776483]","[26.1, 26.1]","[9.356965575607665, 6.374611151296187]","[0.9847969098200741, 1.4265301760271871]","[7.687002399793355, 11.963560748580987]","[26.366003906873647, 29.38816633462948]"
5592,"[5.929999999934807, 5.959999999962747]","[1.0900000000110595, 1.0099999999947613]","[12.509999999776483, 12.650000000372529]","[26.1, 26.1]","[9.247059455631682, 6.48385679206634]","[1.3260176445727598, 1.1378319407913378]","[11.808944446579668, 11.997653780360576]","[27.784782356441326, 28.650974437017528]"
5593,"[5.959999999962747, 5.800000000046566]","[1.0099999999947613, 0.8300000000017462]","[12.650000000372529, 12.68999999994412]","[26.1, 26.1]","[6.059790063450112, 5.817798762784681]","[1.2956490617289707, 1.16062955524112]","[12.817724476492021, 12.711124101503474]","[27.8660413861237, 27.268127176685894]"
5594,"[5.800000000046566, 6.03000000002794]","[0.8300000000017462, 0.9799999999959255]","[12.68999999994412, 12.5]","[26.1, 26.1]","[5.946522030030242, 12.226212629520873]","[1.1216368625082147, 1.041051102083408]","[12.485801892984599, 5.993573072025906]","[27.986774016140224, 21.38520948092593]"
5595,"[6.03000000002794, 5.9799999999813735]","[0.9799999999959255, 1.1300000000046566]","[12.5, 12.489999999757856]","[26.1, 26.1]","[6.123912321492961, 5.887438629445696]","[0.9537667854471163, 1.197339140758411]","[12.450678226577438, 12.775847681171838]","[29.01092675797415, 29.121161118138243]"
5596,"[5.9799999999813735, 5.810000000055879]","[1.1300000000046566, 1.1699999999982538]","[12.489999999757856, 12.720000000204891]","[26.1, 26.2]","[5.958716296806173, 5.6917964240460135]","[1.0359093565446054, 1.2486477242589498]","[12.417212248715597, 12.794547821720583]","[29.392372787608817, 29.272884471396903]"
5597,"[5.810000000055879, 5.9799999999813735]","[1.1699999999982538, 1.2200000000011642]","[12.720000000204891, 12.639999999664724]","[26.2, 26.2]","[5.517030033777695, 5.895729389970874]","[1.2313620581548845, 0.9459103210008741]","[13.13839220295752, 12.477338608993959]","[28.79502609298173, 27.99615532869512]"
5598,"[5.9799999999813735, 6.049999999930151]","[1.2200000000011642, 1.3999999999941792]","[12.639999999664724, 12.420000000391155]","[26.2, 26.2]","[5.731882087750161, 6.228298118105047]","[1.0867166162268918, 1.1090177901530363]","[12.70966196092937, 12.064316598165451]","[26.759985385128825, 26.34991425681587]"
5599,"[6.049999999930151, 5.75]","[1.3999999999941792, 1.2200000000011642]","[12.420000000391155, 12.699999999720603]","[26.2, 26.2]","[5.538570925863494, 7.194381867506254]","[1.245613330923609, 1.0187013141762233]","[13.208487864575904, 10.018431854671853]","[30.34595301834846, 26.69222762088412]"
5600,"[5.75, 5.790000000037253]","[1.2200000000011642, 1.320000000006985]","[12.699999999720603, 12.68999999994412]","[26.2, 26.2]","[13.068547356858657, 7.352611793426989]","[0.5474227073819177, 1.082625926573918]","[3.569298866653491, 10.35462775546723]","[17.320485303907304, 30.88636993937739]"
5601,"[5.790000000037253, 6.290000000037253]","[1.320000000006985, 1.0599999999976717]","[12.68999999994412, 12.31000000005588]","[26.2, 26.2]","[5.809266881853172, 5.717536920329786]","[1.221763008134757, 1.368558234357366]","[12.715052653342466, 12.816580753911385]","[27.895885789997724, 28.161463832792744]"
