Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4312,"[0.059999999997671694, 0.059999999997671694]","[0.069999999992433, 0.05000000000291038]","[19.87000000011176, 19.90999999991618]","[12.5, 12.5]","[0.05495493195911265, 0.03700016156980383]","[0.06970522013182964, 0.06822115036279909]","[19.78312542681623, 19.921085137031536]","[12.334353508004787, 12.665957336612161]"
4313,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.05000000000291038]","[19.90999999991618, 19.87000000011176]","[12.5, 12.5]","[0.05970904772673114, 0.0505571351402065]","[0.040169031823913265, 0.05734680370800476]","[19.97159772144731, 20.007424737592952]","[11.779298146049443, 12.438556396021928]"
4314,"[0.08000000001629815, 0.059999999997671694]","[0.05000000000291038, 0.03999999999359716]","[19.87000000011176, 19.90999999991618]","[12.5, 12.5]","[0.069752320146873, 0.0700984590503906]","[0.11169255302025677, 0.07370574029583521]","[19.73867871682506, 19.95524816155771]","[12.130916035258457, 11.926851127934587]"
4315,"[0.059999999997671694, 0.059999999997671694]","[0.03999999999359716, 0.07000000000698492]","[19.90999999991618, 19.87000000011176]","[12.5, 12.4]","[0.08599735800738847, 0.05747975706650332]","[0.10751023779387824, 0.04080639586404344]","[19.73562554194302, 19.907153774310935]","[11.940760904801879, 11.981983211741616]"
4316,"[0.059999999997671694, 0.06999999994877726]","[0.07000000000698492, 0.03999999999359716]","[19.87000000011176, 19.90999999991618]","[12.4, 12.4]","[0.039536625279426724, 0.05845603330769809]","[0.05194405664289713, 0.04993487997898208]","[19.86419826835266, 19.933498167629324]","[12.56128817750926, 11.628034999319324]"
4317,"[0.06999999994877726, 0.08000000001629815]","[0.03999999999359716, 0.059999999997671694]","[19.90999999991618, 19.860000000102445]","[12.4, 12.4]","[0.09809624212257749, 0.03279731321057256]","[0.09396302158301825, 0.04039435448582447]","[19.690561241632544, 19.871296148112876]","[11.414996365294181, 11.935128867998065]"
4318,"[0.08000000001629815, 0.04999999998835847]","[0.059999999997671694, 0.05000000000291038]","[19.860000000102445, 19.90999999991618]","[12.4, 12.5]","[0.04394440596622694, 0.04944195416029181]","[0.027657180457848308, 0.06834655157313485]","[19.847844944756897, 19.82838935412989]","[11.863540078991386, 11.964239774955836]"
4319,"[0.04999999998835847, 0.09000000002561137]","[0.05000000000291038, 0.059999999997671694]","[19.90999999991618, 19.860000000102445]","[12.5, 12.5]","[0.07327498744550595, 0.10143988177784817]","[0.0437568506474017, 0.0573276545526315]","[20.031140656369626, 19.756696316044888]","[12.260735463020167, 11.682084158602903]"
4320,"[0.09000000002561137, 0.07000000000698492]","[0.059999999997671694, 0.07000000000698492]","[19.860000000102445, 19.869999999878928]","[12.5, 12.4]","[0.06471203228973298, 0.06904434225313369]","[0.04275827501061792, 0.0686240186473696]","[19.91219467853774, 19.852006071352488]","[12.274459545265225, 12.415752058537946]"
4321,"[0.07000000000698492, 0.08000000001629815]","[0.07000000000698492, 0.05000000000291038]","[19.869999999878928, 19.850000000093132]","[12.4, 12.5]","[0.0505131848771961, 0.03534612979898693]","[0.08083716501453025, 0.06923827025626127]","[19.762880845786157, 19.916187055568727]","[12.567754681290396, 12.155674618884992]"
4322,"[0.08000000001629815, 0.059999999997671694]","[0.05000000000291038, 0.03999999999359716]","[19.850000000093132, 19.919999999925494]","[12.5, 12.5]","[0.018193139840386507, 0.0654698111119151]","[0.030642367569299923, 0.07228163271645315]","[19.90150693196088, 19.930448738344204]","[12.811972334654918, 11.909468564579518]"
4323,"[0.059999999997671694, 0.07999999995809048]","[0.03999999999359716, 0.05000000000291038]","[19.919999999925494, 19.860000000102445]","[12.5, 12.5]","[0.09011537922121665, 0.11446878962365323]","[0.030437025216422386, 0.08586219513392118]","[19.76850011093536, 19.72026680664197]","[12.238290940920162, 12.301327499309897]"
4324,"[0.07999999995809048, 0.059999999997671694]","[0.05000000000291038, 0.03999999999359716]","[19.860000000102445, 19.919999999925494]","[12.5, 12.5]","[0.06643409338358913, 0.06757196183166671]","[0.08484533084618831, 0.03849446028696245]","[19.811782648058436, 19.944074106649122]","[12.306890138766608, 12.224258668883577]"
4325,"[0.059999999997671694, 0.08000000001629815]","[0.03999999999359716, 0.04000000000814907]","[19.919999999925494, 19.869999999878928]","[12.5, 12.5]","[0.07536238236714017, 0.07148892384872421]","[0.08117319455296433, 0.10578904714996967]","[19.955493160049826, 19.85795004777718]","[11.9983818357997, 12.112351184235516]"
4326,"[0.08000000001629815, 0.04999999998835847]","[0.04000000000814907, 0.059999999997671694]","[19.869999999878928, 19.91000000014901]","[12.5, 12.5]","[0.04623916696164141, 0.04399288161663244]","[0.0630463203724242, 0.03337995185689545]","[19.84763627269852, 19.851895379880197]","[12.273457950445419, 12.029132071583495]"
4327,"[0.04999999998835847, 0.07000000000698492]","[0.059999999997671694, 0.059999999997671694]","[19.91000000014901, 19.859999999869615]","[12.5, 12.5]","[0.09024040592655065, 0.007499433260872969]","[0.03928498542175279, 0.03377575733776487]","[19.94740047717622, 19.764706147790687]","[12.830228569928764, 11.807203980992991]"
4328,"[0.07000000000698492, 0.07000000000698492]","[0.059999999997671694, 0.059999999997671694]","[19.859999999869615, 19.87000000011176]","[12.5, 12.5]","[0.0723810830278957, 0.03021652957341492]","[0.07078624485892437, 0.03401789287788301]","[19.918476873155516, 19.76734097571282]","[12.084588661684165, 11.832391836360111]"
4329,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.04000000000814907]","[19.87000000011176, 19.919999999925494]","[12.5, 12.5]","[0.06711159650763217, 0.028110267540626645]","[0.030143855615025444, 0.01677138080927141]","[19.954074500530623, 20.01441044131957]","[12.614299099393268, 11.447673924420943]"
4330,"[0.059999999997671694, 0.07000000000698492]","[0.04000000000814907, 0.069999999992433]","[19.919999999925494, 19.850000000093132]","[12.5, 12.5]","[0.0731805885823963, 0.05775431875155178]","[0.05608418517611077, 0.09822696587503818]","[19.842476610750285, 19.953735070803983]","[12.237980467598735, 12.573734361579339]"
4331,"[0.07000000000698492, 0.059999999997671694]","[0.069999999992433, 0.05000000000291038]","[19.850000000093132, 19.919999999925494]","[12.5, 12.4]","[0.07324483918480897, 0.07875700266445994]","[0.07230199621523217, 0.04386575894938946]","[19.899124286605602, 19.78292806448422]","[12.081576716581566, 11.747354808299473]"
4332,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.08000000000174623]","[19.919999999925494, 19.830000000074506]","[12.4, 12.4]","[0.05065563470799482, 0.05676634025321479]","[0.02879604140748353, 0.045912765616034856]","[19.844467691933396, 19.94514469967378]","[11.84628026005244, 11.862390250145932]"
4333,"[0.08000000001629815, 0.16999999998370185]","[0.08000000000174623, 0.05000000000291038]","[19.830000000074506, 19.790000000037253]","[12.4, 12.4]","[0.04331693857236047, 0.0547591340155712]","[0.042372793417445646, 0.07701732676195878]","[19.929464780025018, 19.950198388217043]","[12.361266601136846, 12.250872228448678]"
4334,"[0.16999999998370185, 0.07000000000698492]","[0.05000000000291038, 0.04999999998835847]","[19.790000000037253, 19.919999999925494]","[12.4, 12.5]","[0.06662761763112138, 0.08800787278122678]","[0.03933961964502919, 0.08095273151887197]","[19.807811155463583, 19.883758611749286]","[12.026951058174756, 12.102024008010217]"
4335,"[0.07000000000698492, 0.08000000001629815]","[0.04999999998835847, 0.06000000001222361]","[19.919999999925494, 19.850000000093132]","[12.5, 12.5]","[0.06398513575338974, 0.0610651213293688]","[0.061631409472216174, 0.04756469677621613]","[19.78279241146332, 19.953155953185725]","[12.13834447538024, 12.668379378206554]"
4336,"[0.08000000001629815, 0.059999999997671694]","[0.06000000001222361, 0.03999999999359716]","[19.850000000093132, 19.919999999925494]","[12.5, 12.5]","[0.049429390581767936, 0.05091102250764501]","[0.04597101991067847, 0.04699897742500419]","[20.00060783230808, 19.85364560328247]","[12.844288313296717, 12.575508835325241]"
4337,"[0.059999999997671694, 0.07999999995809048]","[0.03999999999359716, 0.07000000000698492]","[19.919999999925494, 19.859999999869615]","[12.5, 12.5]","[0.04377702236635883, 0.037423785095064874]","[0.02612295014322635, 0.08809862298109344]","[20.009774791710562, 19.779181327263814]","[12.239589643414343, 12.037540040865341]"
4338,"[0.07999999995809048, 0.059999999997671694]","[0.07000000000698492, 0.03999999999359716]","[19.859999999869615, 19.91000000014901]","[12.5, 12.5]","[0.021972194796809164, 0.03664972323676753]","[0.061752588025365915, 0.045742474685918744]","[19.896035042931103, 20.008765221726453]","[12.595051482740677, 12.643314709691541]"
4339,"[0.059999999997671694, 0.08000000001629815]","[0.03999999999359716, 0.07000000000698492]","[19.91000000014901, 19.8499999998603]","[12.5, 12.5]","[0.0377722677193808, 0.07940413874781894]","[0.11361048967012861, 0.06665914926958895]","[19.865910163496626, 19.897476166226443]","[12.145187875509338, 11.970978113944282]"
4340,"[0.08000000001629815, 0.07000000000698492]","[0.07000000000698492, 0.029999999998835847]","[19.8499999998603, 19.920000000158325]","[12.5, 12.5]","[0.026443426505149144, 0.0513154925068013]","[0.031293788854644886, 0.03455035101595602]","[19.932544958171746, 19.880645830042162]","[12.363919314396984, 12.526499495449524]"
4341,"[0.07000000000698492, 0.08000000001629815]","[0.029999999998835847, 0.059999999997671694]","[19.920000000158325, 19.859999999869615]","[12.5, 12.5]","[0.05911146110612997, 0.04920107583101282]","[0.06574237955939073, 0.0020863425733249896]","[19.805243845849294, 19.983036702410498]","[11.713389228528898, 11.129294787232956]"
4342,"[0.08000000001629815, 0.04999999998835847]","[0.059999999997671694, 0.05000000000291038]","[19.859999999869615, 19.920000000158325]","[12.5, 12.5]","[0.012395495474644476, -0.007725263007731575]","[0.06532604218232592, 0.009755000597494713]","[19.872404619201266, 20.249299098827002]","[12.42938756277516, 12.888704013604062]"
4343,"[0.04999999998835847, 0.08000000001629815]","[0.05000000000291038, 0.069999999992433]","[19.920000000158325, 19.859999999869615]","[12.5, 12.5]","[0.05545196450652367, 0.06699123008896472]","[0.07862303164980264, 0.08050693174557766]","[19.91514162956177, 19.91707518972754]","[12.313596292335896, 12.47721655207433]"
4344,"[0.08000000001629815, 0.08999999996740371]","[0.069999999992433, 0.059999999997671694]","[19.859999999869615, 19.820000000065193]","[12.5, 12.4]","[0.06599271576593868, 0.037134792596875445]","[0.0277281263525423, 0.09373363741709186]","[19.911704170242306, 19.872851158277903]","[12.337888196325064, 12.796165119033233]"
4345,"[0.08999999996740371, 0.08000000001629815]","[0.059999999997671694, 0.05000000000291038]","[19.820000000065193, 19.889999999897555]","[12.4, 12.5]","[0.018704443382427265, 0.06699682151619912]","[0.06128318797183843, 0.06387629068885461]","[19.9218226771514, 19.83040912821997]","[12.052940645928858, 12.22476945909197]"
4346,"[0.08000000001629815, 0.059999999997671694]","[0.05000000000291038, 0.08000000000174623]","[19.889999999897555, 19.87000000011176]","[12.5, 12.5]","[0.07891598767145483, 0.06170815089765558]","[0.06932956145533574, 0.07891881146660451]","[19.773694122267273, 19.818626580529266]","[12.043989591286227, 12.906992998878136]"
4347,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.069999999992433]","[19.87000000011176, 19.859999999869615]","[12.5, 12.5]","[0.048662642640709956, 0.06004313486800023]","[0.06552944107313922, 0.07563217715710124]","[19.918801249593947, 19.906487225545604]","[12.392581710601593, 12.540557375406138]"
4348,"[0.059999999997671694, 0.07000000000698492]","[0.069999999992433, 0.08000000000174623]","[19.859999999869615, 19.860000000102445]","[12.5, 12.5]","[0.03115496543658813, 0.038468291759195875]","[0.039745934167052036, 0.0495670844440871]","[20.050848956911363, 20.055558695119537]","[12.341367954656704, 12.133684534258153]"
4349,"[0.07000000000698492, 0.04999999998835847]","[0.08000000000174623, 0.05000000000291038]","[19.860000000102445, 19.919999999925494]","[12.5, 12.5]","[0.04645978825962848, 0.0633012100769403]","[0.06671138465758296, 0.05686372493961357]","[20.040022073140964, 20.03367030081973]","[13.20764715537372, 12.187657138244582]"
4350,"[0.04999999998835847, 0.07000000000698492]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[12.5, 12.5]","[0.049059960463274016, 0.03258339621395096]","[0.07119969092386633, 0.06067480986320884]","[19.89504221468172, 19.853838492050436]","[12.294580836808832, 11.690129428170778]"
4351,"[0.07000000000698492, 0.07000000000698492]","[0.059999999997671694, 0.04000000000814907]","[19.850000000093132, 19.919999999925494]","[12.5, 12.5]","[0.025237736270305823, 0.03805155995465807]","[0.018883018610691082, 0.03174077986442036]","[19.911930279715918, 19.922711433083663]","[12.441007782000582, 11.90888749629221]"
4352,"[0.07000000000698492, 0.08000000001629815]","[0.04000000000814907, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.5, 12.5]","[0.029492274098350684, 0.04276495100803132]","[0.03893344683546375, 0.060244041070588575]","[19.864563351861264, 19.953442026045813]","[12.437069288375946, 11.776840246194286]"
4353,"[0.08000000001629815, 0.06999999994877726]","[0.059999999997671694, 0.069999999992433]","[19.860000000102445, 19.859999999869615]","[12.5, 12.5]","[0.023732039603999645, 0.062040164537502066]","[0.08387569607069673, 0.019950419069204736]","[19.955501934151275, 19.901405533018796]","[12.556533680667089, 12.181385493240576]"
4354,"[0.06999999994877726, 0.08000000001629815]","[0.069999999992433, 0.06000000001222361]","[19.859999999869615, 19.860000000102445]","[12.5, 12.5]","[0.03360096252070865, 0.0753914571130348]","[0.07549879175456364, 0.08957071415266415]","[20.018016680435192, 19.87209835249523]","[12.287674727976256, 11.891397477787711]"
4355,"[0.08000000001629815, 0.04999999998835847]","[0.06000000001222361, 0.04999999998835847]","[19.860000000102445, 19.919999999925494]","[12.5, 12.5]","[0.055933796222588664, 0.08731045148518295]","[0.0644042436549125, 0.05259637629174059]","[20.019774957151377, 19.770841883889208]","[12.110567241369202, 12.34105492696569]"
4356,"[0.04999999998835847, 0.09000000002561137]","[0.04999999998835847, 0.10000000000582077]","[19.919999999925494, 19.800000000046566]","[12.5, 12.4]","[0.05922932410741308, 0.042482844513984555]","[0.049029244207085834, 0.04741405644005384]","[19.769039995466823, 19.94583722461949]","[12.29922774405638, 12.39248041691325]"
4357,"[0.09000000002561137, 0.11999999999534339]","[0.10000000000582077, 0.08000000000174623]","[19.800000000046566, 19.790000000037253]","[12.4, 12.4]","[0.04946675341433152, 0.06525710236960262]","[0.06992052386465966, 0.05431766420233561]","[19.76556110921133, 19.907602063064548]","[12.192377213873467, 11.968355424753337]"
4358,"[0.11999999999534339, 0.07000000000698492]","[0.08000000000174623, 0.03999999999359716]","[19.790000000037253, 19.919999999925494]","[12.4, 12.4]","[0.04040392078695832, 0.045124157260880926]","[0.06598161372686458, 0.03727056198907612]","[19.883280341624463, 19.86473656177931]","[12.271248563716195, 11.464852078830175]"
4359,"[0.07000000000698492, 0.07000000000698492]","[0.03999999999359716, 0.059999999997671694]","[19.919999999925494, 19.860000000102445]","[12.4, 12.4]","[0.04080023059461622, 0.07810299149295655]","[0.04293001890367669, 0.06522674838579082]","[19.874487653590556, 19.778162581134026]","[11.912920617544719, 12.292226209894789]"
4360,"[0.07000000000698492, 0.04999999998835847]","[0.059999999997671694, 0.05000000000291038]","[19.860000000102445, 19.90999999991618]","[12.4, 12.4]","[0.061065100478077255, 0.04317218687950932]","[0.040322069973534144, 0.0544139100311404]","[19.83009773814295, 19.935649843870898]","[11.715667616686423, 12.130171467837032]"
4361,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.07000000000698492]","[19.90999999991618, 19.860000000102445]","[12.4, 12.4]","[0.0360066860494577, 0.06559986682377057]","[0.08549156889019377, 0.08939946497082812]","[19.813072050160184, 19.962410671604683]","[12.196628409095343, 12.289825521238368]"
4362,"[0.059999999997671694, 0.07000000000698492]","[0.07000000000698492, 0.03999999999359716]","[19.860000000102445, 19.90999999991618]","[12.4, 12.4]","[0.041763198564942525, 0.06070061998441512]","[0.0443996696723844, 0.05534784852936983]","[20.025716023316683, 19.855260456331354]","[12.07254368682475, 12.42403890384051]"
4363,"[0.07000000000698492, 0.059999999997671694]","[0.03999999999359716, 0.07000000000698492]","[19.90999999991618, 19.860000000102445]","[12.4, 12.4]","[0.017278889177255, 0.04806639211516669]","[0.09661640700514462, 0.024985804735087876]","[19.81256379780089, 19.88255097629468]","[11.800267570851302, 11.725537058476771]"
