Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4310,[0.060000000055879354],[0.059999999997671694],[19.919999999925494],[14.4],[0.060446448278205764],[0.07670106422215871],[19.920084507943454],[14.47784352554059]
4311,[0.07999999995809048],[0.3299999999871943],[19.5699999993667],[14.4],[0.0707008253768521],[0.04161842097529318],[19.836580249704575],[14.263237817292435]
4312,[0.05000000004656613],[0.059999999997671694],[19.91000000014901],[14.4],[0.026753028010220545],[0.04192358053408232],[19.917603796559433],[13.582630717006927]
4313,[0.07999999995809048],[0.08000000001629815],[19.830000000074506],[14.3],[0.07708804771500227],[0.07986682678500798],[20.034958153667866],[14.042720812796576]
4314,[0.06999999994877726],[0.04999999998835847],[19.91000000014901],[14.3],[0.04974056549990369],[0.06439038419342386],[19.843665047621354],[13.962789406901408]
4315,[0.09000000008381903],[0.07000000000698492],[19.83999999985099],[14.3],[0.05673958324545092],[0.07281465736197762],[19.758897332855774],[13.723551278503821]
4316,[0.06999999994877726],[0.08999999999650754],[19.850000000558794],[14.3],[0.04950545053790677],[0.0268948776803502],[20.046974877360295],[14.501097690854024]
4317,[0.05000000004656613],[0.059999999997671694],[19.90999999921769],[14.3],[0.06376497464879524],[0.06589100754173557],[19.82956905784636],[14.64997615270422]
4318,[0.06999999994877726],[0.07000000000698492],[19.860000000335276],[14.3],[0.05941095770033999],[0.06847564287877127],[19.917868778471586],[14.908242133128285]
4319,[0.060000000055879354],[0.07000000000698492],[19.90000000037253],[14.3],[0.042872931775520054],[0.0619737200900748],[19.925610780245492],[14.785909207386522]
4320,[0.05999999993946403],[0.06999999997788109],[19.84999999962747],[14.3],[0.07631365502447895],[0.08880751979452614],[19.744984199070405],[14.01374260352222]
4321,[0.060000000055879354],[0.08000000001629815],[19.84999999962747],[14.3],[0.04437395197556141],[0.1108926905935465],[19.836840972449586],[13.771260502378174]
4322,[0.07999999995809048],[0.07000000000698492],[19.860000000335276],[14.3],[0.048526267274464026],[0.08066373024334277],[19.921577250363153],[14.066527940528575]
4323,[0.07999999995809048],[0.059999999997671694],[19.84999999962747],[14.3],[0.0574529924248372],[0.06371085151134054],[19.851116846955314],[14.262518304695202]
4324,[0.05000000004656613],[0.03999999997904524],[19.91000000014901],[14.3],[0.04776220855692745],[0.06518206954782885],[19.862317151102914],[14.348175931448864]
4325,[0.06999999994877726],[0.059999999997671694],[19.87000000011176],[14.3],[0.03457190716557566],[0.024816778312205228],[19.814033240166143],[14.106438647683765]
4326,[0.07000000006519258],[0.07000000000698492],[19.860000000335276],[14.3],[0.04504061036502521],[0.04439302054479869],[19.82256748688824],[13.886703849342181]
4327,[0.06999999994877726],[0.0500000000174623],[19.889999999664724],[14.3],[0.06334332646326968],[0.027099641308778708],[20.042229404566303],[14.218790533436662]
4328,[0.060000000055879354],[0.07999999998719431],[19.850000000558794],[14.3],[0.056873420531011395],[0.06641510609012001],[20.038023879145847],[14.578844673138828]
4329,[0.05999999993946403],[0.04000000000814907],[19.90999999921769],[14.3],[0.08924492780952607],[0.033408734553028514],[19.980189329850788],[14.09170250941807]
4330,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[14.3],[0.023625371400110517],[0.031392897875091585],[19.808065926697964],[13.520347993944245]
4331,[0.04999999993015081],[0.04999999998835847],[19.91000000014901],[14.3],[0.04139732679415711],[0.07028496399573167],[19.726290196167625],[13.66218504723356]
4332,[0.0800000000745058],[0.07000000000698492],[19.84999999962747],[14.3],[0.07790925086524628],[0.050731280400901226],[19.82527996874653],[14.426640894785622]
4333,[0.25],[0.06999999997788109],[19.65000000037253],[14.3],[0.041050866338440364],[0.08385186738991085],[19.92757451891304],[14.082426183341205]
4334,[0.05999999993946403],[0.04000000000814907],[19.919999999925494],[14.3],[0.04086921984905666],[0.08189637317202073],[19.776674373739173],[13.979330360791053]
4335,[0.0800000000745058],[0.07000000000698492],[19.87000000011176],[14.3],[0.06913245775927077],[0.056124330077362436],[19.83683083157873],[15.385947848882822]
4336,[0.06999999994877726],[0.07000000000698492],[19.84999999962747],[14.3],[0.039918799795582084],[0.058029743909969594],[19.939576462102245],[13.49273199501527]
4337,[0.05000000004656613],[0.04999999998835847],[19.91000000014901],[14.3],[0.052484930663231434],[0.07412988832194893],[19.930128251996262],[14.814958326656798]
4338,[0.06999999994877726],[0.08000000001629815],[19.84999999962747],[14.3],[0.04179396554125445],[0.059713563293574405],[19.852194900589527],[14.242706686061034]
4339,[0.08999999996740371],[0.03999999997904524],[19.890000000596046],[14.3],[0.06824295286892229],[0.0653136654204798],[19.833540521549576],[14.596237727619538]
4340,[0.07000000006519258],[0.07000000000698492],[19.84999999962747],[14.4],[0.043015863022873774],[0.07599659699476034],[19.749074204013656],[13.20132604924873]
4341,[0.05999999993946403],[0.04000000000814907],[19.91000000014901],[14.4],[0.07414698328896627],[0.06710082368005875],[19.8428124209996],[14.178164559502536]
4342,[0.0800000000745058],[0.06999999997788109],[19.84999999962747],[14.4],[0.07324639474540581],[0.05035367306010961],[19.980805371366262],[13.683532771468533]
4343,[0.04999999993015081],[0.0500000000174623],[19.919999999925494],[14.4],[0.04035485825677431],[0.040183052402696054],[20.050880635232115],[14.258305755900086]
4344,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[14.4],[0.009204307244350729],[0.05602100809783793],[19.972452404219084],[15.093923583156442]
4345,[0.07999999995809048],[0.10999999998603016],[19.790000000037253],[14.4],[0.059462382200048736],[0.03449649846148631],[19.896283138698116],[14.393544905641173]
4346,[0.08999999996740371],[0.07000000000698492],[19.84999999962747],[14.4],[0.03876737976730897],[0.03223359345353961],[19.859148313456846],[13.876775347191133]
4347,[0.05000000004656613],[0.04999999998835847],[19.91000000014901],[14.4],[0.03475862154027879],[0.053697379144445036],[19.89582377708392],[13.356219271902681]
4348,[0.08999999996740371],[0.059999999997671694],[19.84999999962747],[14.3],[-0.0027471000260229014],[0.06300431626558947],[19.914490320604653],[13.928352281639343]
4349,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[14.3],[0.0870636495087797],[0.08613616902416837],[19.808098583451123],[14.493067238011594]
4350,[0.07999999995809048],[0.07000000000698492],[19.84000000078231],[14.3],[0.053434901674497534],[0.05787119319686189],[19.981194520844742],[13.933923364266123]
4351,[0.06999999994877726],[0.059999999997671694],[19.899999999441206],[14.3],[0.03273563231651695],[0.06216121714317813],[19.970889429507018],[14.041372193650039]
4352,[0.0800000000745058],[0.07000000000698492],[19.850000000558794],[14.4],[0.0013345195726480324],[0.031034023084521314],[20.04725459509217],[14.075652877629786]
4353,[0.05999999993946403],[0.04999999998835847],[19.90999999921769],[14.4],[0.6979975910866822],[0.12344018772798397],[18.87147972042464],[13.303976919290434]
4354,[0.09000000008381903],[0.059999999997671694],[19.84000000078231],[14.4],[0.03205116498908824],[0.044947553372925386],[19.920937760032754],[14.389178547389028]
4355,[0.05999999993946403],[0.059999999997671694],[19.919999999925494],[14.4],[0.04572144127224844],[0.051812413358164236],[19.788087893071378],[13.548171448232985]
4356,[2.450000000069849],[1.110000000015134],[16.279999999329448],[14.9],[0.03150067324193137],[0.05170235249727795],[19.926877254344816],[14.677883401664822]
4357,[3.6300000000046566],[0.6300000000046566],[15.610000000335276],[14.3],[1.3011013859478375],[0.6692525582738664],[17.940625724887948],[15.920160272295648]
4358,[0.06999999994877726],[0.16999999998370185],[18.62000000011176],[14.3],[11.560505371551479],[0.5393400934285428],[7.805297702409423],[15.868343647048526]
4359,[0.08999999996740371],[0.07000000000698492],[19.669999999925494],[14.3],[11.439519366100354],[1.2754002537605311],[6.362176238498748],[25.160152768738968]
4360,[0.060000000055879354],[0.04999999998835847],[19.91000000014901],[14.4],[0.03249360190689439],[0.07681859965014917],[19.81212653764251],[14.390778527774168]
4361,[0.06999999994877726],[0.08000000001629815],[19.84999999962747],[14.4],[0.04277187853097181],[0.0616532192002836],[19.888504456955044],[14.385388725103805]
4362,[0.07000000006519258],[0.03999999997904524],[19.91000000014901],[14.4],[0.04169046000392311],[0.05592895499082206],[19.839254997232498],[14.497496681820955]
4363,[0.07999999995809048],[0.11000000001513399],[19.78000000026077],[14.4],[0.05286985750651766],[0.03912909713501598],[19.985536435149],[13.680753558248995]
4364,[0.060000000055879354],[0.14999999999417923],[19.479999999515712],[14.4],[0.027967117882418138],[0.07898701733269003],[19.97166516294566],[13.890713908437448]
4365,[0.07999999995809048],[0.059999999997671694],[19.860000000335276],[14.4],[0.020435082853192257],[0.05361322808499927],[19.712960056183476],[14.462182895768755]
4366,[0.06999999994877726],[0.08000000001629815],[19.84999999962747],[14.4],[0.023387191758784554],[0.07159250825158472],[19.84535612137292],[14.575665085584697]
4367,[0.060000000055879354],[0.03999999997904524],[19.91000000014901],[14.4],[0.015865707981568982],[0.05234045059336951],[19.96059576940613],[14.084020632230324]
4368,[0.06999999994877726],[0.08000000001629815],[19.850000000558794],[14.4],[0.0526724173490188],[0.07511626932229616],[19.850965111232835],[14.2852354302267]
4369,[0.060000000055879354],[0.059999999997671694],[19.859999999403954],[14.4],[0.04966156740009903],[0.02980734018582966],[19.968428111270416],[13.925243946066757]
4370,[0.08999999996740371],[0.059999999997671694],[19.850000000558794],[14.4],[0.05632250745803902],[0.06620376240775225],[19.970317915399182],[14.72648473034945]
4371,[0.05000000004656613],[0.04999999998835847],[19.90999999921769],[14.4],[0.037183703169110426],[0.06747291543546464],[19.827259299760083],[14.231090329340157]
4372,[0.06999999994877726],[0.08000000001629815],[19.850000000558794],[14.4],[0.061566726445846265],[0.057165152798276754],[19.811523096828846],[13.934140155184195]
4373,[0.07000000006519258],[0.029999999998835847],[19.91000000014901],[14.4],[0.014681947182342885],[0.05176015933051794],[19.892365505518185],[14.484006476197353]
4374,[0.06999999994877726],[0.07999999998719431],[19.859999999403954],[14.4],[0.06532792355196751],[0.046517346636056195],[19.927687533871786],[14.169611623238914]
4375,[0.06999999994877726],[0.04000000000814907],[19.87999999988824],[14.4],[0.07333187385502825],[0.03592030441005542],[19.830534309965948],[13.64904302563029]
4376,[0.0800000000745058],[0.07999999998719431],[19.850000000558794],[14.4],[0.033340981700776554],[0.02524364090250612],[19.95656458898951],[13.397831923135843]
4377,[0.05999999993946403],[0.04000000000814907],[19.91000000014901],[14.4],[0.05107140699183007],[0.0719745755896566],[19.900857741429448],[13.381674815683532]
4378,[0.07000000006519258],[0.08000000001629815],[19.859999999403954],[14.4],[0.045901688361143715],[0.08180186227636405],[20.04817903131483],[14.186777258045293]
4379,[0.06999999994877726],[0.07999999998719431],[19.850000000558794],[14.4],[0.045691868170897494],[0.034796055149779334],[19.944728745601722],[13.729470306525284]
4380,[0.060000000055879354],[0.04000000000814907],[19.899999999441206],[14.4],[0.05326039504893337],[0.03963378223144742],[19.86248484272407],[13.809339491813112]
4381,[0.17999999993480742],[0.10999999998603016],[19.720000000670552],[14.4],[0.05501670311755456],[0.04727003333509293],[19.886395448301215],[13.849157381856726]
4382,[0.060000000055879354],[0.04000000000814907],[19.90999999921769],[14.4],[0.03170457529636235],[0.033438172274521324],[19.856929843886657],[13.950970759290302]
4383,[0.05999999993946403],[0.08999999999650754],[19.850000000558794],[14.4],[0.05906455828749728],[0.022028676155830332],[19.885479984514657],[14.357806130345974]
4384,[0.060000000055879354],[0.04000000000814907],[19.91000000014901],[14.4],[0.056928191552474215],[0.07180449373212633],[19.867985214536173],[14.122716621028912]
4385,[0.07999999995809048],[0.059999999997671694],[19.859999999403954],[14.4],[0.09590913255860413],[0.0758983113064729],[19.778419774668578],[14.795927858159702]
4386,[0.05000000004656613],[0.04000000000814907],[19.919999999925494],[14.4],[0.07011738236267234],[0.1057906580790604],[19.692017352801642],[14.365296424522763]
4387,[0.07999999995809048],[0.09999999997671694],[19.830000000074506],[14.4],[0.04475351750028688],[0.08104818647976131],[19.885036390736186],[14.418948369660813]
4388,[0.07000000006519258],[0.08000000001629815],[19.860000000335276],[14.4],[0.050142280331648505],[0.02748954157075207],[20.047292526844558],[14.147862054358027]
4389,[0.03999999992083758],[0.04000000000814907],[19.91000000014901],[14.4],[0.0585667488680407],[0.06200668615592689],[19.848767018882334],[14.680600618354646]
4390,[0.09000000008381903],[0.06999999997788109],[19.84999999962747],[14.4],[0.05147416094038372],[0.06332355769858064],[19.734202812560554],[14.003020767489753]
4391,[0.04999999993015081],[0.0500000000174623],[19.919999999925494],[14.4],[0.08681481185417993],[0.07305580486594335],[19.848816152347077],[14.601375119105981]
4392,[0.0800000000745058],[0.059999999997671694],[19.83999999985099],[14.4],[0.06258362250288721],[0.05943133385212695],[19.866242302882874],[13.79226168056627]
4393,[0.05999999993946403],[0.07999999998719431],[19.87000000011176],[14.4],[0.04785476200160981],[0.039376362937852856],[19.92352591734448],[14.311999399106801]
4394,[0.060000000055879354],[0.07000000000698492],[19.850000000558794],[14.4],[0.05629403743330592],[0.0349396672752343],[19.912039553450185],[14.614527488782182]
4395,[0.05999999993946403],[0.04999999998835847],[19.919999999925494],[14.4],[0.06682823490894878],[0.05094994637745725],[19.963588062625348],[14.53252899567768]
4396,[0.07999999995809048],[0.04000000000814907],[19.84999999962747],[14.4],[0.03402295550594284],[0.053719796438806935],[19.86803214292138],[13.45674835408308]
4397,[0.07000000006519258],[0.0500000000174623],[19.91000000014901],[14.4],[0.04574943779197079],[0.059197045264823056],[19.982181744699606],[14.275674240143497]
4398,[0.08999999996740371],[0.06999999997788109],[19.84999999962747],[14.4],[0.6612344491699257],[0.4547593909339145],[18.014433230848937],[15.029790151879704]
4399,[0.0800000000745058],[0.059999999997671694],[19.890000000596046],[14.4],[0.02675589933605925],[0.05850975473210099],[20.057609831256052],[13.447134543454814]
4400,[0.06999999994877726],[0.059999999997671694],[19.87000000011176],[14.4],[0.03207875501860075],[0.048129958976583904],[19.900730791070597],[14.541379081599288]
4401,[0.06999999994877726],[0.08000000001629815],[19.84999999962747],[14.4],[0.05365218680105656],[0.00873683411414728],[20.081046828549024],[13.465344898612582]
4402,[0.060000000055879354],[0.04999999998835847],[19.91000000014901],[14.4],[0.03752464991324157],[0.05020980022977645],[20.082011683462365],[14.095757422347212]
4403,[0.05999999993946403],[0.08999999999650754],[19.860000000335276],[14.4],[0.04063293874958279],[0.05211536293003914],[19.958490879203435],[14.506214013006492]
4404,[0.09000000008381903],[0.059999999997671694],[19.84999999962747],[14.4],[0.06816273003321069],[0.05384585889523915],[19.886233640309932],[14.514868762847197]
4405,[0.18999999994412065],[0.09000000002561137],[19.730000000447035],[14.4],[0.06580233750262701],[0.08353217452093145],[19.911169326459543],[14.384018999977487]
4406,[0.07000000006519258],[0.029999999998835847],[19.90999999921769],[14.4],[0.4375507185698417],[0.1214119168539342],[19.274732393922424],[14.04056440166947]
4407,[0.07999999995809048],[0.06999999997788109],[19.860000000335276],[14.4],[0.05668767686610934],[0.10155145018652606],[19.926495661803134],[14.18823192695398]
