Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5994,"[6.059999999939464, 6.330000000074506]","[1.1200000000244472, 1.0899999999965075]","[12.46999999973923, 12.120000000111759]","[29.0, 29.0]","[6.174597963422669, 6.216741348129884]","[1.3210565660261229, 1.2670522819978989]","[12.176534147416971, 12.235433983404281]","[29.683620867983866, 24.78204940994869]"
5995,"[6.330000000074506, 6.169999999925494]","[1.0899999999965075, 1.0899999999965075]","[12.120000000111759, 12.200000000186265]","[29.0, 29.0]","[6.246825423894103, 5.862665171848982]","[1.1504050904237435, 1.0691250426703767]","[12.213990419411433, 12.520161086282759]","[26.444719005430777, 28.55906811630944]"
5996,"[6.169999999925494, 5.910000000032596]","[1.0899999999965075, 1.0]","[12.200000000186265, 12.43999999947846]","[29.0, 29.0]","[5.770933070020926, 6.442229036047589]","[0.9191032735211524, 1.2070863486052044]","[12.625997112972783, 12.353404122734387]","[25.58238378159875, 26.858048490186473]"
5997,"[5.910000000032596, 5.9799999999813735]","[1.0, 1.1300000000046566]","[12.43999999947846, 12.270000000484288]","[29.0, 29.0]","[6.40525033870054, 8.148996251865272]","[1.2798151587454114, 1.506098949558345]","[12.15973884739646, 9.332546316259053]","[27.16248490588071, 25.244385423120622]"
5998,"[5.9799999999813735, 6.119999999995343]","[1.1300000000046566, 1.1699999999837019]","[12.270000000484288, 12.25]","[29.0, 29.0]","[6.121499337213271, 6.119732438465405]","[1.1014800504809223, 1.255790215495916]","[12.213154371297117, 12.245507909766657]","[28.83654990086439, 29.418590383199927]"
5999,"[6.119999999995343, 6.2299999999813735]","[1.1699999999837019, 1.0800000000162981]","[12.25, 12.120000000111759]","[29.0, 29.0]","[6.092676629424374, 5.930572147207634]","[1.1718623726115558, 0.9603234716739183]","[12.459737456402012, 12.480123073811258]","[28.445249423050125, 28.611891792722417]"
6000,"[6.2299999999813735, 5.849999999976717]","[1.0800000000162981, 1.0899999999965075]","[12.120000000111759, 12.53999999910593]","[29.0, 29.1]","[6.183461598771808, 5.943601658565287]","[1.1352076381976781, 0.9489290519899831]","[12.253328045343073, 12.500295455346853]","[27.631326832109302, 27.09772468246347]"
6001,"[5.849999999976717, 6.230000000097789]","[1.0899999999965075, 0.9799999999813735]","[12.53999999910593, 12.25]","[29.1, 29.1]","[6.081022803714521, 5.92731431146363]","[1.1105735463874957, 1.0549188126615439]","[12.349392777849172, 12.674309040464689]","[28.839466777579723, 28.95073135081985]"
6002,"[6.230000000097789, 6.029999999911524]","[0.9799999999813735, 1.0100000000093132]","[12.25, 12.470000000670552]","[29.1, 29.1]","[6.289928601921432, 6.170551490948789]","[0.8146606031029496, 1.3803069660873464]","[12.189612677003751, 12.113286073748537]","[24.87766465310004, 28.79677102095501]"
6003,"[6.029999999911524, 6.090000000083819]","[1.0100000000093132, 1.25]","[12.470000000670552, 12.259999999776483]","[29.1, 29.1]","[6.894390997223708, 6.644575044262045]","[1.311349944376205, 1.313554088693375]","[11.436117017139814, 10.53159491509063]","[26.39868768667894, 26.03206186943975]"
6004,"[6.090000000083819, 6.119999999995343]","[1.25, 1.3999999999941792]","[12.259999999776483, 12.360000000335276]","[29.1, 29.1]","[6.721716486461218, 6.223716594808155]","[1.0913658363210113, 1.0894236533627444]","[11.327174856871936, 11.930240301854301]","[27.104688683973254, 24.415390197746277]"
6005,"[6.119999999995343, 6.21999999997206]","[1.3999999999941792, 1.3099999999976717]","[12.360000000335276, 12.349999999627471]","[29.1, 29.1]","[6.6240703057855415, 6.52542083291112]","[1.1429757651704824, 1.1106717020444408]","[10.792385369715383, 10.894099290807853]","[24.372997257517586, 28.92604794112193]"
6006,"[6.21999999997206, 6.1700000000419095]","[1.3099999999976717, 1.1300000000046566]","[12.349999999627471, 12.580000000074506]","[29.1, 29.1]","[6.212281229355201, 7.957334628660165]","[1.1460449291325083, 1.7289535369816744]","[12.227335926059983, 10.897686692109357]","[29.184511535931254, 28.211539178207683]"
6007,"[6.1700000000419095, 6.2299999999813735]","[1.1300000000046566, 1.1000000000058208]","[12.580000000074506, 12.5]","[29.1, 29.1]","[6.36724129688956, 6.8770987901341005]","[1.2109509253052433, 1.1096346668403227]","[11.628969387132226, 11.74327213650381]","[29.055940190253395, 28.986300814397133]"
6008,"[6.2299999999813735, 6.369999999995343]","[1.1000000000058208, 1.209999999991851]","[12.5, 12.03000000026077]","[29.1, 29.1]","[6.061857366177569, 7.3571557478497525]","[1.3563616380826151, 1.2718859117954815]","[12.264825266081143, 11.072335995204723]","[25.955873020804795, 26.854069303819042]"
6009,"[6.369999999995343, 6.160000000032596]","[1.209999999991851, 1.110000000015134]","[12.03000000026077, 12.239999999292195]","[29.1, 29.1]","[6.36109893362966, 6.2433023259725635]","[1.1091386016333, 1.2002669554363954]","[12.253197647873046, 12.107897160410499]","[26.150500200412328, 24.20157191985198]"
6010,"[6.160000000032596, 5.849999999976717]","[1.110000000015134, 1.0]","[12.239999999292195, 12.520000000484288]","[29.1, 29.1]","[5.996166643770377, 6.232515739553752]","[0.911792878547333, 1.3446305081451448]","[12.47041048270176, 12.058018686168527]","[25.28619063197352, 27.089400016061273]"
6011,"[5.849999999976717, 6.130000000004657]","[1.0, 1.0299999999988358]","[12.520000000484288, 12.379999999888241]","[29.1, 29.1]","[6.038030941705412, 6.052864503394739]","[1.2734378463193807, 1.1748693486457744]","[12.550159842896358, 12.428551989446168]","[28.416460988788526, 28.58642032174905]"
6012,"[6.130000000004657, 6.159999999916181]","[1.0299999999988358, 1.1300000000046566]","[12.379999999888241, 12.25]","[29.1, 29.1]","[6.319282009880134, 6.325282138826981]","[1.2517078937818824, 1.0992245196183363]","[12.159998366013264, 12.08235958841071]","[28.646479697986326, 27.54294432124054]"
6013,"[6.159999999916181, 5.980000000097789]","[1.1300000000046566, 1.1199999999953434]","[12.25, 12.520000000484288]","[29.1, 29.1]","[6.204136779638546, 7.983998885862033]","[1.3028398473361327, 1.3819572270818998]","[12.262252777720178, 10.456341531318902]","[29.71797062669, 25.30630739805941]"
6014,"[5.980000000097789, 6.049999999930151]","[1.1199999999953434, 1.2899999999790452]","[12.520000000484288, 12.489999999292195]","[29.1, 29.1]","[6.276821616121966, 6.117234507304]","[1.3006415113226555, 1.300668607212477]","[12.335371807727117, 12.130589597535042]","[29.507633300242176, 27.052100319808652]"
6015,"[6.049999999930151, 6.450000000069849]","[1.2899999999790452, 1.3900000000139698]","[12.489999999292195, 12.070000000298023]","[29.1, 29.1]","[6.2076367631778995, 6.2811597194819635]","[1.0644321937018946, 1.143444121974537]","[12.355213316386369, 12.135834107221138]","[25.887002300932398, 25.784254121679165]"
6016,"[6.450000000069849, 6.299999999930151]","[1.3900000000139698, 1.1199999999953434]","[12.070000000298023, 12.309999999590218]","[29.1, 29.2]","[5.919579690942466, 6.439681757860577]","[1.2250979690515422, 1.2246452663919964]","[12.493623902733063, 11.999857621041992]","[27.331099265159327, 25.619943554513906]"
6017,"[6.299999999930151, 5.989999999990687]","[1.1199999999953434, 1.0899999999965075]","[12.309999999590218, 12.540000000037253]","[29.2, 29.1]","[7.5294703574419275, 7.904646237903419]","[1.2451781301119984, 1.3420985823239788]","[10.37665288238723, 10.626997059620768]","[24.543975019268238, 26.55339712045545]"
6018,"[5.989999999990687, 6.10999999998603]","[1.0899999999965075, 1.1600000000034925]","[12.540000000037253, 12.320000000298023]","[29.1, 29.1]","[6.096924772670967, 5.641205000531531]","[1.2607574330661535, 0.9524840853717352]","[12.33864373465826, 12.68298387782982]","[28.32009551297054, 28.047219039870996]"
6019,"[6.10999999998603, 6.119999999995343]","[1.1600000000034925, 1.2399999999906868]","[12.320000000298023, 12.349999999627471]","[29.1, 29.2]","[6.227096869981098, 7.813539424001443]","[1.200769554531229, 1.6934636355338668]","[12.10985978325416, 10.591395747971003]","[30.074114212246798, 27.22983727633316]"
6020,"[6.119999999995343, 6.14000000001397]","[1.2399999999906868, 1.2300000000104774]","[12.349999999627471, 12.400000000372529]","[29.2, 29.2]","[6.171133995189721, 6.063771627849601]","[1.2098260769388598, 1.4202961798340732]","[12.134452918931446, 12.187402521570942]","[26.996416113723193, 26.237745146939044]"
6021,"[6.14000000001397, 6.2299999999813735]","[1.2300000000104774, 1.290000000008149]","[12.400000000372529, 12.240000000223517]","[29.2, 29.2]","[6.059980161895104, 6.299037306698818]","[1.4250137779153043, 0.9263267322022104]","[12.297063004124828, 11.969837914370666]","[28.23825741884887, 25.105254872384684]"
6022,"[6.2299999999813735, 6.060000000055879]","[1.290000000008149, 1.1699999999837019]","[12.240000000223517, 12.25]","[29.2, 29.2]","[7.179837316106533, 6.9292065270062135]","[1.1934404407702721, 1.4108616605457518]","[10.72805968099764, 10.323199713770368]","[26.524512750380833, 26.725065808964533]"
6023,"[6.060000000055879, 5.9799999999813735]","[1.1699999999837019, 0.8099999999976717]","[12.25, 12.490000000223517]","[29.2, 29.2]","[6.326752636076809, 6.218488507424965]","[0.8837568860218812, 0.9888929193690299]","[12.240254121946794, 12.092842955772038]","[27.652320686406288, 25.945556399760132]"
6024,"[5.9799999999813735, 5.869999999995343]","[0.8099999999976717, 0.9500000000116415]","[12.490000000223517, 12.540000000037253]","[29.2, 29.2]","[5.909002300237761, 6.264826310443081]","[1.1583578875329477, 1.0632142814244807]","[12.468919688038405, 12.333710940597452]","[26.501486111881384, 28.300770944006977]"
6025,"[5.869999999995343, 6.21999999997206]","[0.9500000000116415, 1.1900000000023283]","[12.540000000037253, 12.259999999776483]","[29.2, 29.2]","[6.10988447865289, 6.423651466347415]","[1.039473147894818, 1.10436662121294]","[12.088782399308549, 10.941556967842777]","[27.073344668171945, 29.425923504142023]"
6026,"[6.21999999997206, 6.119999999995343]","[1.1900000000023283, 1.4200000000128057]","[12.259999999776483, 12.359999999403954]","[29.2, 29.2]","[6.135857060212809, 6.061983527908344]","[1.1170891542387331, 1.046628722903798]","[12.246217094426571, 12.404760934192787]","[26.38186682159376, 26.2441904650293]"
6027,"[6.119999999995343, 6.150000000023283]","[1.4200000000128057, 1.4700000000011642]","[12.359999999403954, 12.320000000298023]","[29.2, 29.2]","[6.095053555246647, 6.026226898227495]","[1.1385484781045165, 1.0657842565043305]","[12.296135663949501, 12.54475092153463]","[28.341600235738277, 28.102042867715838]"
6028,"[6.150000000023283, 6.200000000069849]","[1.4700000000011642, 1.2999999999883585]","[12.320000000298023, 12.389999999664724]","[29.2, 29.2]","[5.926532369833633, 8.562662933965989]","[1.1400648866029999, 1.5654037616237901]","[12.330603174425324, 9.900309109850166]","[25.53980750485723, 25.830165452465533]"
6029,"[6.200000000069849, 6.21999999997206]","[1.2999999999883585, 1.290000000008149]","[12.389999999664724, 12.25]","[29.2, 29.2]","[6.202759860128307, 6.073240939404047]","[1.2688379804541823, 1.0389779206166359]","[12.300390183839419, 12.642772273843779]","[28.283766349043407, 28.10156798398072]"
6030,"[6.21999999997206, 6.010000000009313]","[1.290000000008149, 1.1699999999837019]","[12.25, 12.520000000484288]","[29.2, 29.2]","[6.224200023141543, 6.065748886204067]","[1.1674914796107219, 1.1013601376732804]","[12.06883206598783, 12.339483242017591]","[26.75041079195351, 28.259366714817368]"
6031,"[6.010000000009313, 6.21999999997206]","[1.1699999999837019, 1.360000000015134]","[12.520000000484288, 12.139999999664724]","[29.2, 29.3]","[5.812941744374187, 6.0398460864719805]","[1.057763069345511, 1.3241135237588395]","[12.528060418721514, 12.165279522701752]","[27.93003670539356, 26.78912533556904]"
6032,"[6.21999999997206, 6.28000000002794]","[1.360000000015134, 1.209999999991851]","[12.139999999664724, 12.140000000596046]","[29.3, 29.3]","[6.100065535659888, 6.588233875447333]","[1.1085973186081342, 1.137252304981022]","[12.232551143609935, 12.257398046323935]","[31.147889557727268, 25.85207663466715]"
6033,"[6.28000000002794, 6.189999999944121]","[1.209999999991851, 1.1499999999941792]","[12.140000000596046, 12.209999999962747]","[29.3, 29.3]","[6.300075476940044, 6.584551743485808]","[1.3007869118832984, 1.0815996374676269]","[12.257390064453721, 11.639738911145]","[28.37453713605634, 27.527709067455838]"
6034,"[6.189999999944121, 6.040000000037253]","[1.1499999999941792, 1.0800000000162981]","[12.209999999962747, 12.479999999515712]","[29.3, 29.3]","[6.131439511003026, 5.961232357461853]","[1.0588546280891256, 0.7340869366272844]","[12.430224379051888, 12.508787813541568]","[26.987781026558164, 29.72044168982787]"
6035,"[6.040000000037253, 6.1700000000419095]","[1.0800000000162981, 1.0099999999802094]","[12.479999999515712, 12.379999999888241]","[29.3, 29.3]","[7.518731448902599, 6.32481719536614]","[1.3505505066496242, 1.1282890017739688]","[10.956927112396286, 12.160117023639543]","[26.243505415983076, 29.05017314790137]"
6036,"[6.1700000000419095, 6.319999999948777]","[1.0099999999802094, 1.070000000006985]","[12.379999999888241, 12.140000000596046]","[29.3, 29.4]","[6.002530406888463, 6.47948610445241]","[1.247120497047454, 1.3459656706888787]","[12.703256827146468, 11.958123993428432]","[27.034731153600667, 27.671090486438683]"
6037,"[6.319999999948777, 5.959999999962747]","[1.070000000006985, 0.9899999999906868]","[12.140000000596046, 12.449999999254942]","[29.4, 29.4]","[6.194127928090234, 7.338660746529378]","[0.923873000310412, 1.4903828645900603]","[12.25591154075748, 9.953567539862945]","[28.18114999178936, 26.091320360811963]"
6038,"[5.959999999962747, 6.060000000055879]","[0.9899999999906868, 1.0299999999988358]","[12.449999999254942, 12.410000000149012]","[29.4, 29.4]","[6.344799026748792, 6.015228058908172]","[1.2037957479592687, 1.1147080160385876]","[12.121152501345932, 12.349153411288944]","[26.264085857298888, 28.17536460878361]"
6039,"[6.060000000055879, 6.35999999998603]","[1.0299999999988358, 1.3000000000174623]","[12.410000000149012, 11.970000000670552]","[29.4, 29.4]","[6.453901360304748, 7.028679385967579]","[1.0523244709628383, 1.3951215195407083]","[12.127500559561604, 10.934399774036187]","[25.099114437391002, 26.006352316020973]"
6040,"[6.35999999998603, 6.2299999999813735]","[1.3000000000174623, 1.3500000000058208]","[11.970000000670552, 12.209999999962747]","[29.4, 29.4]","[6.236094582110868, 7.244836236262657]","[1.279420010646166, 1.1437874099327798]","[12.37713747701534, 11.80095544246566]","[27.744408882658114, 26.614617828796924]"
6041,"[6.2299999999813735, 6.010000000009313]","[1.3500000000058208, 1.4099999999743886]","[12.209999999962747, 12.479999999515712]","[29.4, 29.4]","[7.097892033965694, 7.406697912876935]","[1.612285654512308, 1.274920347434731]","[11.364049355424696, 10.680179199063723]","[26.081799520520633, 25.66948639981774]"
6042,"[6.010000000009313, 6.209999999962747]","[1.4099999999743886, 1.2800000000279397]","[12.479999999515712, 12.350000000558794]","[29.4, 29.4]","[6.371924231071309, 5.993762457700707]","[1.3794875542035336, 1.1998658412450105]","[12.353499907892571, 12.355228773571659]","[28.603732349618575, 28.08387918747846]"
6043,"[6.209999999962747, 6.190000000060536]","[1.2800000000279397, 1.2599999999802094]","[12.350000000558794, 12.339999999850988]","[29.4, 29.4]","[8.029125783384828, 5.944962372720291]","[1.5078361828731188, 0.9497361651841563]","[10.072711324444553, 11.093746661022257]","[24.32429511399352, 25.20840344007306]"
6044,"[6.190000000060536, 6.040000000037253]","[1.2599999999802094, 1.1600000000034925]","[12.339999999850988, 12.370000000111759]","[29.4, 29.4]","[7.515572398687098, 7.298257549336348]","[1.1574031158534974, 1.1078258483133256]","[10.464910549625047, 9.905443064252234]","[27.74908040580496, 30.120181188757147]"
6045,"[6.040000000037253, 6.380000000004657]","[1.1600000000034925, 1.2399999999906868]","[12.370000000111759, 11.839999999850988]","[29.4, 29.5]","[7.014197480760226, 7.133100421704441]","[1.4126361956859206, 1.3995841444800727]","[10.536245092472543, 11.280397679997526]","[29.043317641607477, 25.047782488516706]"
6046,"[6.380000000004657, 6.209999999962747]","[1.2399999999906868, 1.25]","[11.839999999850988, 12.169999999925494]","[29.5, 29.5]","[8.27376181753002, 6.878479494623882]","[1.5138472168692738, 1.0492550638913383]","[9.293196989385706, 11.98295389228143]","[28.70030599685088, 26.436953733675196]"
6047,"[6.209999999962747, 5.89000000001397]","[1.25, 1.25]","[12.169999999925494, 12.509999999776483]","[29.5, 29.5]","[6.290205159740373, 6.162778050302622]","[1.1395961743811138, 1.2252858931891684]","[11.970652432030205, 12.133558138104481]","[27.031725490544964, 28.17893588739465]"
