cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.561130046844482, 7.4958014488220215]","[7.409999999974389, 7.294999999983702]","[1.359808325767517, 1.3382272720336914]","[1.340000000000145, 1.2400000000016003]","[10.628049850463867, 10.720727920532227]","[10.68500000005588, 10.925000000046566]","[56.17866516113281, 55.81502914428711]","[57.0, 57.0]"
"[7.513766765594482, 7.468140602111816]","[7.294999999983702, 7.35999999998603]","[1.340711236000061, 1.3290643692016602]","[1.2400000000016003, 1.230000000003201]","[10.713923454284668, 10.766196250915527]","[10.925000000046566, 10.879999999888241]","[56.095645904541016, 55.870941162109375]","[57.0, 57.04999999999998]"
"[7.423182487487793, 7.400337219238281]","[7.35999999998603, 7.489999999990687]","[1.3106260299682617, 1.310886025428772]","[1.230000000003201, 1.2949999999982533]","[10.827091217041016, 10.851045608520508]","[10.879999999888241, 10.619999999878928]","[55.6943359375, 55.72523880004883]","[57.04999999999998, 57.1]"
"[7.502546787261963, 7.456707000732422]","[7.489999999990687, 7.374999999999999]","[1.340672254562378, 1.3284282684326172]","[1.2949999999982533, 1.284999999999854]","[10.696488380432129, 10.75973892211914]","[10.619999999878928, 10.790000000037253]","[55.87641143798828, 55.645660400390625]","[57.1, 57.1]"
"[7.552160263061523, 7.489675998687744]","[7.374999999999999, 7.304999999993015]","[1.3568603992462158, 1.3367055654525757]","[1.284999999999854, 1.2550000000010182]","[10.639338493347168, 10.727384567260742]","[10.790000000037253, 10.955000000074506]","[56.137691497802734, 55.793182373046875]","[57.1, 57.1]"
"[7.472138404846191, 7.438536643981934]","[7.304999999993015, 7.4500000000116415]","[1.3268272876739502, 1.3213391304016113]","[1.2550000000010182, 1.284999999999854]","[10.764727592468262, 10.799633979797363]","[10.955000000074506, 10.775000000139698]","[55.89409255981445, 55.77724838256836]","[57.1, 57.1]"
"[7.47675085067749, 7.4420390129089355]","[7.4500000000116415, 7.35999999998603]","[1.3296563625335693, 1.32315993309021]","[1.284999999999854, 1.3250000000007272]","[10.747100830078125, 10.786063194274902]","[10.775000000139698, 10.774999999906868]","[55.84990692138672, 55.70030212402344]","[57.1, 57.1]"
"[7.53778600692749, 7.4807963371276855]","[7.35999999998603, 7.190000000002328]","[1.3515328168869019, 1.3340909481048584]","[1.3250000000007272, 1.3099999999976712]","[10.66150188446045, 10.739421844482422]","[10.774999999906868, 10.93999999994412]","[56.092132568359375, 55.7859001159668]","[57.1, 57.1]"
"[7.510445594787598, 7.465261936187744]","[7.190000000002328, 7.39000000001397]","[1.3402591943740845, 1.3287312984466553]","[1.3099999999976712, 1.340000000000145]","[10.712418556213379, 10.765989303588867]","[10.93999999994412, 10.729999999981374]","[56.04897689819336, 55.82646179199219]","[57.1, 57.1]"
"[7.475621700286865, 7.44128942489624]","[7.39000000001397, 7.534999999974389]","[1.328105092048645, 1.3221523761749268]","[1.340000000000145, 1.2900000000008727]","[10.759263038635254, 10.795251846313477]","[10.729999999981374, 10.629999999888241]","[55.90367126464844, 55.77470016479492]","[57.1, 57.1]"
"[7.567449569702148, 7.5010294914245605]","[7.534999999974389, 7.39000000001397]","[1.3604998588562012, 1.3387348651885986]","[1.2900000000008727, 1.1949999999997085]","[10.6323881149292, 10.722298622131348]","[10.629999999888241, 10.895000000018626]","[56.27506637573242, 55.90631866455078]","[57.1, 57.1]"
"[7.5087480545043945, 7.466009140014648]","[7.39000000001397, 7.330000000016298]","[1.3377535343170166, 1.327738642692566]","[1.1949999999997085, 1.2649999999994175]","[10.731230735778809, 10.774932861328125]","[10.895000000018626, 10.895000000018626]","[56.131500244140625, 55.92853927612305]","[57.1, 57.1]"
"[7.422731876373291, 7.399974346160889]","[7.330000000016298, 7.525000000023283]","[1.3102195262908936, 1.3104993104934692]","[1.2649999999994175, 1.3099999999976712]","[10.831538200378418, 10.855035781860352]","[10.895000000018626, 10.68500000005588]","[55.72037887573242, 55.757686614990234]","[57.1, 57.149999999999984]"
"[7.524297714233398, 7.471149444580078]","[7.525000000023283, 7.475000000034925]","[1.347941279411316, 1.3321503400802612]","[1.3099999999976712, 1.3500000000021823]","[10.670217514038086, 10.744972229003906]","[10.68500000005588, 10.820000000065193]","[55.98431396484375, 55.7030029296875]","[57.149999999999984, 57.149999999999984]"
"[7.548001289367676, 7.488061904907227]","[7.475000000034925, 7.539999999979045]","[1.3543331623077393, 1.3355952501296997]","[1.3500000000021823, 1.4700000000011637]","[10.654045104980469, 10.734721183776855]","[10.820000000065193, 10.675000000046566]","[56.169063568115234, 55.843467712402344]","[57.149999999999984, 57.44999999999998]"
"[7.523659706115723, 7.475107669830322]","[7.539999999979045, 7.714999999967404]","[1.343544363975525, 1.330570101737976]","[1.4700000000011637, 1.5249999999978168]","[10.705785751342773, 10.761138916015625]","[10.675000000046566, 10.43999999994412]","[56.165794372558594, 55.92158508300781]","[57.44999999999998, 57.8]"
"[7.687320709228516, 7.582440376281738]","[7.714999999967404, 7.60999999998603]","[1.3975200653076172, 1.3580940961837769]","[1.5249999999978168, 1.4399999999986899]","[10.498739242553711, 10.643597602844238]","[10.43999999994412, 10.679999999934807]","[56.921119689941406, 56.30189514160156]","[57.8, 57.749999999999986]"
"[7.7142510414123535, 7.602118015289307]","[7.60999999998603, 7.525000000023283]","[1.3974025249481201, 1.3576828241348267]","[1.4399999999986899, 1.3199999999997085]","[10.544078826904297, 10.666338920593262]","[10.679999999934807, 10.875]","[57.50636291503906, 56.852901458740234]","[57.749999999999986, 57.7]"
"[7.566482067108154, 7.508950233459473]","[7.525000000023283, 7.5200000000186265]","[1.343031406402588, 1.3296555280685425]","[1.3199999999997085, 1.3650000000016003]","[10.78687858581543, 10.811783790588379]","[10.875, 10.820000000065193]","[57.15846633911133, 56.97283935546875]","[57.7, 57.7]"
"[7.535957336425781, 7.485973358154297]","[7.5200000000186265, 7.789999999979045]","[1.3355088233947754, 1.3254146575927734]","[1.3650000000016003, 1.424999999999272]","[10.80316162109375, 10.826335906982422]","[10.820000000065193, 10.505000000121072]","[56.880619049072266, 56.75185012817383]","[57.7, 57.7]"
"[7.604152202606201, 7.533411979675293]","[7.789999999979045, 7.659999999974389]","[1.3620092868804932, 1.3406081199645996]","[1.424999999999272, 1.340000000000145]","[10.67933464050293, 10.74000072479248]","[10.505000000121072, 10.639999999897555]","[56.978485107421875, 56.595054626464844]","[57.7, 57.649999999999984]"
"[7.661260604858398, 7.569282054901123]","[7.659999999974389, 7.340000000025611]","[1.3803781270980835, 1.3495291471481323]","[1.340000000000145, 1.1850000000013092]","[10.610416412353516, 10.702289581298828]","[10.639999999897555, 10.925000000046566]","[57.26346206665039, 56.74005126953125]","[57.649999999999984, 57.6]"
"[7.5270891189575195, 7.479568958282471]","[7.340000000025611, 7.465000000025611]","[1.332905650138855, 1.3239033222198486]","[1.1850000000013092, 1.1549999999988354]","[10.811029434204102, 10.83275032043457]","[10.925000000046566, 10.735000000102445]","[56.81685256958008, 56.71329879760742]","[57.6, 57.6]"
"[7.4317708015441895, 7.408880233764648]","[7.465000000025611, 7.510000000009313]","[1.307305932044983, 1.3071712255477905]","[1.1549999999988354, 1.2099999999991269]","[10.889657020568848, 10.904038429260254]","[10.735000000102445, 10.659999999916181]","[56.22353744506836, 56.35487747192383]","[57.6, 57.6]"
"[7.534415245056152, 7.4824957847595215]","[7.510000000009313, 7.304999999993015]","[1.345373272895813, 1.3315794467926025]","[1.2099999999991269, 1.229999999999563]","[10.710652351379395, 10.763833999633789]","[10.659999999916181, 10.885000000009313]","[56.32636260986328, 56.062503814697266]","[57.6, 57.6]"
"[7.5268378257751465, 7.477494716644287]","[7.304999999993015, 7.339999999967404]","[1.3432955741882324, 1.330525517463684]","[1.229999999999563, 1.4300000000002906]","[10.715438842773438, 10.76651382446289]","[10.885000000009313, 10.84499999997206]","[56.261470794677734, 56.01408386230469]","[57.6, 57.649999999999984]"
"[7.484297275543213, 7.447303771972656]","[7.339999999967404, 7.6049999999813735]","[1.3287488222122192, 1.3223148584365845]","[1.4300000000002906, 1.6350000000020368]","[10.77093505859375, 10.804408073425293]","[10.84499999997206, 10.609999999869615]","[56.072181701660156, 55.946475982666016]","[57.649999999999984, 57.7]"
"[7.663258075714111, 7.5659499168396]","[7.6049999999813735, 7.580000000016298]","[1.3904114961624146, 1.354385256767273]","[1.6350000000020368, 1.4400000000023279]","[10.524027824401855, 10.658852577209473]","[10.609999999869615, 10.794999999925494]","[56.78511047363281, 56.214630126953125]","[57.7, 57.749999999999986]"
"[7.745402812957764, 7.621984004974365]","[7.580000000016298, 7.39000000001397]","[1.4095654487609863, 1.3640046119689941]","[1.4400000000023279, 1.2700000000004361]","[10.483426094055176, 10.6326904296875]","[10.794999999925494, 10.980000000214204]","[57.51631164550781, 56.788631439208984]","[57.749999999999986, 57.749999999999986]"
"[7.530096054077148, 7.482643127441406]","[7.39000000001397, 7.429999999993015]","[1.3306862115859985, 1.3223384618759155]","[1.2700000000004361, 1.354999999999563]","[10.836057662963867, 10.850428581237793]","[10.980000000214204, 10.800000000046566]","[57.00153732299805, 56.94656753540039]","[57.749999999999986, 57.84999999999998]"
"[7.505223274230957, 7.462977409362793]","[7.429999999993015, 7.349999999976717]","[1.3260796070098877, 1.3198139667510986]","[1.354999999999563, 1.3149999999986899]","[10.835268020629883, 10.852339744567871]","[10.800000000046566, 10.809999999823049]","[56.69403076171875, 56.65205383300781]","[57.84999999999998, 58.0]"
"[7.637044429779053, 7.552048683166504]","[7.349999999976717, 7.169999999983702]","[1.3746124505996704, 1.3465244770050049]","[1.3149999999986899, 1.215000000000145]","[10.623237609863281, 10.711552619934082]","[10.809999999823049, 11.010000000009313]","[57.049278259277344, 56.56975173950195]","[58.0, 58.0]"
"[7.5341644287109375, 7.48467493057251]","[7.169999999983702, 7.410000000032596]","[1.3379610776901245, 1.3272294998168945]","[1.215000000000145, 1.2400000000016003]","[10.777278900146484, 10.807214736938477]","[11.010000000009313, 10.84499999997206]","[56.70406723022461, 56.53303527832031]","[58.0, 58.0]"
"[7.475508213043213, 7.439969539642334]","[7.410000000032596, 7.595000000030268]","[1.320085048675537, 1.3164396286010742]","[1.2400000000016003, 1.3899999999994175]","[10.836725234985352, 10.85527515411377]","[10.84499999997206, 10.669999999925494]","[56.34785079956055, 56.335060119628906]","[58.0, 58.0]"
"[7.591926574707031, 7.5209527015686035]","[7.595000000030268, 7.35999999998603]","[1.3626441955566406, 1.340368628501892]","[1.3899999999994175, 1.4749999999985444]","[10.655288696289062, 10.73167610168457]","[10.669999999925494, 10.90500000002794]","[56.69490051269531, 56.30464172363281]","[58.0, 58.0]"
"[7.65385627746582, 7.562111854553223]","[7.35999999998603, 7.315000000002328]","[1.380681037902832, 1.349419116973877]","[1.4749999999985444, 1.3199999999997085]","[10.596961975097656, 10.697661399841309]","[10.90500000002794, 11.040000000037253]","[57.0953254699707, 56.57045364379883]","[58.0, 58.04999999999998]"
"[7.603419303894043, 7.535844802856445]","[7.315000000002328, 7.5499999999883585]","[1.3592616319656372, 1.3395849466323853]","[1.3199999999997085, 1.2949999999982533]","[10.70090103149414, 10.748492240905762]","[11.040000000037253, 10.820000000065193]","[57.09173583984375, 56.731197357177734]","[58.04999999999998, 58.04999999999998]"
"[7.521670341491699, 7.475283145904541]","[7.5499999999883585, 7.544999999983702]","[1.3311777114868164, 1.3228576183319092]","[1.2949999999982533, 1.3600000000005816]","[10.817822456359863, 10.838220596313477]","[10.820000000065193, 10.695000000065193]","[56.79119110107422, 56.70149612426758]","[58.04999999999998, 58.0]"
"[7.615933418273926, 7.540600776672363]","[7.544999999983702, 7.320000000006985]","[1.365742802619934, 1.342397689819336]","[1.3600000000005816, 1.284999999999854]","[10.666387557983398, 10.73319149017334]","[10.695000000065193, 10.840000000083819]","[57.04618453979492, 56.63243103027344]","[58.0, 58.04999999999998]"
"[7.608345985412598, 7.537369728088379]","[7.320000000006985, 7.304999999993015]","[1.361910343170166, 1.3407052755355835]","[1.284999999999854, 1.2649999999994175]","[10.687066078186035, 10.742767333984375]","[10.840000000083819, 10.889999999897555]","[57.073978424072266, 56.6900634765625]","[58.04999999999998, 58.1]"
"[7.5184149742126465, 7.472692489624023]","[7.304999999993015, 7.434999999997672]","[1.3311119079589844, 1.3229063749313354]","[1.2649999999994175, 1.4150000000008727]","[10.812848091125488, 10.834866523742676]","[10.889999999897555, 10.744999999878928]","[56.722232818603516, 56.6257438659668]","[58.1, 58.1]"
"[7.569838523864746, 7.511133670806885]","[7.434999999997672, 7.375]","[1.3510713577270508, 1.3351725339889526]","[1.4150000000008727, 1.4700000000011637]","[10.719176292419434, 10.76254653930664]","[10.744999999878928, 10.865000000223517]","[56.79487228393555, 56.49180221557617]","[58.1, 58.149999999999984]"
"[7.6685895919799805, 7.572479724884033]","[7.375, 7.260000000009313]","[1.3838317394256592, 1.3510457277297974]","[1.4700000000011637, 1.3600000000005816]","[10.592793464660645, 10.694269180297852]","[10.865000000223517, 11.040000000037253]","[57.249324798583984, 56.69818115234375]","[58.149999999999984, 57.94999999999999]"
"[7.61932897567749, 7.546901226043701]","[7.260000000009313, 7.494999999995343]","[1.3630452156066895, 1.3415261507034302]","[1.3600000000005816, 1.3899999999994175]","[10.69399642944336, 10.743425369262695]","[11.040000000037253, 10.724999999860302]","[57.24715042114258, 56.855506896972656]","[57.94999999999999, 57.79999999999998]"
"[7.506468296051025, 7.464126110076904]","[7.494999999995343, 7.650000000023283]","[1.3248515129089355, 1.3189170360565186]","[1.3899999999994175, 1.4500000000007272]","[10.848919868469238, 10.862263679504395]","[10.724999999860302, 10.540000000037255]","[56.79011535644531, 56.7717170715332]","[57.79999999999998, 56.59999999999998]"
"[7.649965286254883, 7.5620245933532715]","[7.650000000023283, 7.440000000002328]","[1.376757025718689, 1.3477483987808228]","[1.4500000000007272, 1.3099999999976712]","[10.624429702758789, 10.710186004638672]","[10.540000000037255, 10.840000000083819]","[57.21085739135742, 56.71432113647461]","[56.59999999999998, 55.3]"
"[7.467713832855225, 7.436123847961426]","[7.440000000002328, 7.364999999990687]","[1.3164011240005493, 1.3136317729949951]","[1.3099999999976712, 1.2949999999982533]","[10.860190391540527, 10.875421524047852]","[10.840000000083819, 10.955000000074506]","[56.42084884643555, 56.474727630615234]","[55.3, 55.3]"
"[7.233182907104492, 7.278482913970947]","[7.364999999990687, 7.619999999995343]","[1.2525510787963867, 1.2690343856811523]","[1.2949999999982533, 1.5450000000018913]","[11.030349731445312, 11.039725303649902]","[10.955000000074506, 10.56000000005588]","[54.901424407958984, 55.56451416015625]","[55.3, 55.39999999999998]"
"[7.417603015899658, 7.391960144042969]","[7.619999999995343, 7.544999999983702]","[1.3203318119049072, 1.3164563179016113]","[1.5450000000018913, 1.495000000002619]","[10.723483085632324, 10.77861499786377]","[10.56000000005588, 10.669999999925494]","[55.06850051879883, 54.96857452392578]","[55.39999999999998, 55.5]"
"[7.590394973754883, 7.513299942016602]","[7.544999999983702, 7.290000000037253]","[1.3850971460342407, 1.351617455482483]","[1.495000000002619, 1.2550000000010182]","[10.447617530822754, 10.613503456115723]","[10.669999999925494, 11.004999999888241]","[55.577239990234375, 55.09013366699219]","[55.5, 55.5]"
"[7.4274091720581055, 7.403663635253906]","[7.290000000037253, 7.400000000023283]","[1.3198319673538208, 1.3170416355133057]","[1.2550000000010182, 1.2199999999975257]","[10.741972923278809, 10.785735130310059]","[11.004999999888241, 10.820000000065193]","[55.259071350097656, 55.17643737792969]","[55.5, 55.54999999999998]"
"[7.298586845397949, 7.305129528045654]","[7.400000000023283, 7.409999999974389]","[1.2820161581039429, 1.2907942533493042]","[1.2199999999975257, 1.2899999999972347]","[10.873262405395508, 10.901784896850586]","[10.820000000065193, 10.71999999997206]","[54.661922454833984, 54.89651870727539]","[55.54999999999998, 55.54999999999998]"
