cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.126188278198242, 18.151121139526367]","[18.839999999996508, 18.354999999995925]","[0.025514885783195496, 0.02558860182762146]","[0.05999999999994575, 0.0850000000000367]","[1.399911880493164, 1.4004130363464355]","[1.054999999993015, 1.429999999993015]","[28.73914909362793, 28.79015350341797]","[29.5, 29.549999999999994]"
"[18.11739158630371, 18.155778884887695]","[18.354999999995925, 18.429999999993015]","[0.025910651311278343, 0.025825344026088715]","[0.0850000000000367, 0.07000000000016404]","[1.4075876474380493, 1.403274655342102]","[1.429999999993015, 1.2550000000046566]","[28.61319351196289, 28.664854049682617]","[29.549999999999994, 29.549999999999994]"
"[17.425485610961914, 17.674358367919922]","[18.429999999993015, 18.66000000000349]","[0.041334930807352066, 0.03844190388917923]","[0.07000000000016404, 0.0650000000000549]","[1.6567269563674927, 1.5696089267730713]","[1.2550000000046566, 1.1450000000040745]","[28.917360305786133, 28.872331619262695]","[29.549999999999994, 29.5]"
"[18.138633728027344, 18.1594295501709]","[18.66000000000349, 18.690000000002325]","[0.02539144642651081, 0.02548884227871895]","[0.0650000000000549, 0.0900000000001455]","[1.3953325748443604, 1.397415280342102]","[1.1450000000040745, 1.139999999999418]","[28.7217960357666, 28.776578903198242]","[29.5, 29.549999999999994]"
"[17.902559280395508, 18.009098052978516]","[18.690000000002325, 18.779999999998836]","[0.03049377351999283, 0.02933529019355774]","[0.0900000000001455, 0.0749999999998184]","[1.4837110042572021, 1.454121708869934]","[1.139999999999418, 1.054999999993015]","[28.701128005981445, 28.7174015045166]","[29.549999999999994, 29.549999999999994]"
"[17.666616439819336, 17.833200454711914]","[18.779999999998836, 18.86500000000524]","[0.035512518137693405, 0.033685579895973206]","[0.0749999999998184, 0.0649999999996001]","[1.5627102851867676, 1.5107996463775635]","[1.054999999993015, 0.944999999992433]","[28.930538177490234, 28.912918090820312]","[29.549999999999994, 29.5]"
"[18.101362228393555, 18.133935928344727]","[18.86500000000524, 18.89999999999418]","[0.025982731953263283, 0.025912106037139893]","[0.0649999999996001, 0.0749999999998184]","[1.4082772731781006, 1.4058735370635986]","[0.944999999992433, 0.930000000007567]","[28.75935935974121, 28.806676864624023]","[29.5, 29.5]"
"[18.129016876220703, 18.15892791748047]","[18.89999999999418, 18.764999999999418]","[0.025596829131245613, 0.02562250755727291]","[0.0749999999998184, 0.0650000000000549]","[1.4014428853988647, 1.4002221822738647]","[0.930000000007567, 1.0300000000133878]","[28.664827346801758, 28.71736717224121]","[29.5, 29.5]"
"[18.088443756103516, 18.129608154296875]","[18.764999999999418, 18.55999999999767]","[0.026296917349100113, 0.026112670078873634]","[0.0650000000000549, 0.07000000000016404]","[1.414615273475647, 1.4090490341186523]","[1.0300000000133878, 1.1750000000029104]","[28.71747398376465, 28.763566970825195]","[29.5, 29.5]"
"[18.182682037353516, 18.195940017700195]","[18.55999999999767, 18.535000000003492]","[0.024638865143060684, 0.024958277121186256]","[0.07000000000016404, 0.0850000000000367]","[1.383263111114502, 1.388358473777771]","[1.1750000000029104, 1.2249999999912689]","[28.617538452148438, 28.67902183532715]","[29.5, 29.549999999999994]"
"[17.930002212524414, 18.02815055847168]","[18.535000000003492, 18.76500000001397]","[0.029867537319660187, 0.028816357254981995]","[0.0850000000000367, 0.070000000000164]","[1.473737359046936, 1.4471482038497925]","[1.2249999999912689, 1.0899999999965075]","[28.69498062133789, 28.716670989990234]","[29.549999999999994, 29.6]"
"[17.79886817932129, 17.92830467224121]","[18.76500000001397, 18.629999999990105]","[0.032525140792131424, 0.03116813860833645]","[0.070000000000164, 0.07500000000027315]","[1.5165643692016602, 1.478192925453186]","[1.0899999999965075, 1.235000000000582]","[28.8522891998291, 28.85667610168457]","[29.6, 29.6]"
"[18.14362335205078, 18.161924362182617]","[18.629999999990105, 18.594999999986612]","[0.02519569918513298, 0.025369994342327118]","[0.07500000000027315, 0.07999999999992755]","[1.3934502601623535, 1.3964569568634033]","[1.235000000000582, 1.235000000000582]","[28.736295700073242, 28.790122985839844]","[29.6, 29.6]"
"[17.679121017456055, 17.847068786621094]","[18.594999999986612, 18.760000000009313]","[0.03539058193564415, 0.033488284796476364]","[0.07999999999992755, 0.0699999999997089]","[1.560558557510376, 1.5084214210510254]","[1.235000000000582, 1.0650000000023283]","[28.86432647705078, 28.84541130065918]","[29.6, 29.6]"
"[17.8964786529541, 17.992435455322266]","[18.760000000009313, 18.730000000010477]","[0.030133593827486038, 0.02923234924674034]","[0.0699999999997089, 0.05999999999994574]","[1.4797863960266113, 1.4536573886871338]","[1.0650000000023283, 1.1049999999959255]","[28.87226676940918, 28.891246795654297]","[29.6, 29.6]"
"[18.106414794921875, 18.13569450378418]","[18.730000000010477, 18.89999999999418]","[0.025841569527983665, 0.025820981711149216]","[0.05999999999994574, 0.06500000000005489]","[1.4057830572128296, 1.4045969247817993]","[1.1049999999959255, 0.9799999999959255]","[28.778074264526367, 28.825531005859375]","[29.6, 29.6]"
"[18.057842254638672, 18.111629486083984]","[18.89999999999418, 18.889999999999418]","[0.026928335428237915, 0.0265452042222023]","[0.06500000000005489, 0.07000000000016399]","[1.4264932870864868, 1.4162431955337524]","[0.9799999999959255, 0.9400000000023283]","[28.700693130493164, 28.742584228515625]","[29.6, 29.549999999999994]"
"[18.313997268676758, 18.27448081970215]","[18.889999999999418, 17.67500000000291]","[0.02196080982685089, 0.02366790361702442]","[0.07000000000016399, 0.059999999999945694]","[1.3321995735168457, 1.361605167388916]","[0.9400000000023283, 2.1150000000052387]","[28.691701889038086, 28.772964477539062]","[29.549999999999994, 29.5]"
"[18.17266845703125, 18.18330955505371]","[17.67500000000291, 16.139999999999418]","[0.024632729589939117, 0.024978138506412506]","[0.059999999999945694, 0.06500000000005485]","[1.3841853141784668, 1.3901135921478271]","[2.1150000000052387, 3.7149999999965075]","[28.704240798950195, 28.762048721313477]","[29.5, 29.549999999999994]"
"[16.787765502929688, 17.30721092224121]","[16.139999999999418, 17.38499999999476]","[0.04959765821695328, 0.04872427508234978]","[0.06500000000005485, 0.05999999999994575]","[2.050900459289551, 1.7215739488601685]","[3.7149999999965075, 2.539999999993597]","[28.581544876098633, 28.759634017944336]","[29.549999999999994, 29.549999999999994]"
"[15.57145881652832, 16.541101455688477]","[17.38499999999476, 18.830000000001746]","[0.07104653120040894, 0.06381682306528091]","[0.05999999999994575, 0.07499999999981845]","[2.955864667892456, 2.1380488872528076]","[2.539999999993597, 1.0449999999982538]","[28.975330352783203, 28.847530364990234]","[29.549999999999994, 29.5]"
"[17.90860366821289, 17.997743606567383]","[18.830000000001746, 18.55000000000291]","[0.030146818608045578, 0.029144814237952232]","[0.07499999999981845, 0.09000000000014585]","[1.4726742506027222, 1.449082851409912]","[1.0449999999982538, 1.264999999999418]","[28.891094207763672, 28.913734436035156]","[29.5, 29.5]"
"[17.6574649810791, 17.831140518188477]","[18.55000000000291, 18.44999999999709]","[0.035986412316560745, 0.033987857401371]","[0.09000000000014585, 0.0650000000000549]","[1.5685780048370361, 1.5144822597503662]","[1.264999999999418, 1.3850000000093132]","[28.861234664916992, 28.837203979492188]","[29.5, 29.549999999999994]"
"[16.771068572998047, 17.265817642211914]","[18.44999999999709, 18.645000000004075]","[0.048684459179639816, 0.04851857200264931]","[0.0650000000000549, 0.05999999999994575]","[2.059941291809082, 1.7435357570648193]","[1.3850000000093132, 1.1750000000029104]","[28.725303649902344, 28.925817489624023]","[29.549999999999994, 29.6]"
"[18.072534561157227, 18.119565963745117]","[18.645000000004075, 19.039999999993594]","[0.026722770184278488, 0.026395177468657494]","[0.05999999999994575, 0.06500000000005485]","[1.4201552867889404, 1.4124557971954346]","[1.1750000000029104, 0.7599999999947613]","[28.708864212036133, 28.753175735473633]","[29.6, 29.6]"
"[18.100032806396484, 18.138870239257812]","[19.039999999993594, 19.099999999991265]","[0.026185160502791405, 0.02602822706103325]","[0.06500000000005485, 0.055000000000291344]","[1.4112589359283447, 1.4066612720489502]","[0.7599999999947613, 0.7649999999994179]","[28.680997848510742, 28.73000717163086]","[29.6, 29.6]"
"[18.388916015625, 18.32399559020996]","[19.099999999991265, 18.745000000009895]","[0.020587492734193802, 0.023030579090118408]","[0.055000000000291344, 0.0499999999997275]","[1.3053874969482422, 1.3470462560653687]","[0.7649999999994179, 1.110000000000582]","[28.66734504699707, 28.76154899597168]","[29.6, 29.549999999999994]"
"[18.421676635742188, 18.358171463012695]","[18.745000000009895, 18.19000000000233]","[0.02066657319664955, 0.02227644994854927]","[0.0499999999997275, 0.0699999999997093]","[1.29575514793396, 1.334702730178833]","[1.110000000000582, 1.5500000000029104]","[28.572450637817383, 28.67308807373047]","[29.549999999999994, 29.549999999999994]"
"[18.29220962524414, 18.271425247192383]","[18.19000000000233, 18.580000000001746]","[0.022699303925037384, 0.023621590808033943]","[0.0699999999997093, 0.06500000000005489]","[1.3461782932281494, 1.3642747402191162]","[1.5500000000029104, 1.2050000000017462]","[28.522701263427734, 28.60111427307129]","[29.549999999999994, 29.549999999999994]"
"[17.70254135131836, 17.86988639831543]","[18.580000000001746, 19.04000000000815]","[0.0351879708468914, 0.03316996619105339]","[0.06500000000005489, 0.04500000000007309]","[1.5547319650650024, 1.5031179189682007]","[1.2050000000017462, 0.8099999999976717]","[28.770719528198242, 28.75298500061035]","[29.549999999999994, 29.5]"
"[18.373714447021484, 18.31360626220703]","[19.04000000000815, 18.689999999987776]","[0.021022116765379906, 0.023071208968758583]","[0.04500000000007309, 0.0500000000001819]","[1.3110803365707397, 1.3487675189971924]","[0.8099999999976717, 1.179999999993015]","[28.644933700561523, 28.73849868774414]","[29.5, 29.549999999999994]"
"[18.452247619628906, 18.385967254638672]","[18.689999999987776, 18.54999999998836]","[0.020652437582612038, 0.021646898239850998]","[0.0500000000001819, 0.0650000000000549]","[1.2880288362503052, 1.3246939182281494]","[1.179999999993015, 1.3300000000017462]","[28.443212509155273, 28.5502986907959]","[29.549999999999994, 29.549999999999994]"
"[18.031768798828125, 18.107446670532227]","[18.54999999998836, 18.86500000000524]","[0.027975015342235565, 0.027141306549310684]","[0.0650000000000549, 0.05999999999994575]","[1.4419963359832764, 1.424074649810791]","[1.3300000000017462, 1.0600000000122236]","[28.53594207763672, 28.569080352783203]","[29.549999999999994, 29.549999999999994]"
"[18.24368667602539, 18.233699798583984]","[18.86500000000524, 19.125]","[0.023528240621089935, 0.024195922538638115]","[0.05999999999994575, 0.04500000000007309]","[1.360579013824463, 1.3744322061538696]","[1.0600000000122236, 0.8600000000005821]","[28.611196517944336, 28.682647705078125]","[29.549999999999994, 29.6]"
"[18.43231964111328, 18.36383819580078]","[19.125, 18.98500000000058]","[0.020587492734193802, 0.022223230451345444]","[0.04500000000007309, 0.05999999999994575]","[1.2914950847625732, 1.33233642578125]","[0.8600000000005821, 0.9499999999970896]","[28.562828063964844, 28.667695999145508]","[29.6, 29.549999999999994]"
"[18.510684967041016, 18.433576583862305]","[18.98500000000058, 18.955000000001743]","[0.020807325839996338, 0.0215270034968853]","[0.05999999999994575, 0.06500000000005485]","[1.263218641281128, 1.3090815544128418]","[0.9499999999970896, 0.9400000000023283]","[28.463512420654297, 28.58770179748535]","[29.549999999999994, 29.549999999999994]"
"[18.289875030517578, 18.26604652404785]","[18.955000000001743, 17.205000000001746]","[0.022610723972320557, 0.02357550710439682]","[0.06500000000005485, 0.06500000000005485]","[1.3453969955444336, 1.3645423650741577]","[0.9400000000023283, 2.589999999996508]","[28.576080322265625, 28.652692794799805]","[29.549999999999994, 29.549999999999994]"
"[18.455198287963867, 18.387989044189453]","[17.205000000001746, 16.09000000001106]","[0.020677752792835236, 0.02224818244576454]","[0.06500000000005485, 0.0699999999997089]","[1.2810618877410889, 1.3261934518814087]","[2.589999999996508, 3.6250000000000004]","[28.591379165649414, 28.70402717590332]","[29.549999999999994, 29.549999999999994]"
"[15.894413948059082, 16.75333023071289]","[16.09000000001106, 17.764999999999418]","[0.06586155295372009, 0.059802308678627014]","[0.0699999999997089, 0.070000000000164]","[2.688481569290161, 2.0321385860443115]","[3.6250000000000004, 2.014999999999418]","[28.732749938964844, 28.73529815673828]","[29.549999999999994, 29.549999999999994]"
"[16.10681915283203, 16.84803581237793]","[17.764999999999418, 18.804999999993015]","[0.061835359781980515, 0.05744216591119766]","[0.070000000000164, 0.05999999999994575]","[2.5047898292541504, 1.9525192975997925]","[2.014999999999418, 1.0050000000046566]","[28.828433990478516, 28.931591033935547]","[29.549999999999994, 29.549999999999994]"
"[17.885902404785156, 17.979032516479492]","[18.804999999993015, 18.779999999998832]","[0.03052731417119503, 0.029525719583034515]","[0.05999999999994575, 0.06499999999960014]","[1.4798576831817627, 1.4547483921051025]","[1.0050000000046566, 1.0350000000034925]","[28.937549591064453, 28.956579208374023]","[29.549999999999994, 29.499999999999993]"
"[17.64851951599121, 17.831331253051758]","[18.779999999998832, 18.570000000006985]","[0.03636545315384865, 0.034183647483587265]","[0.06499999999960014, 0.06500000000005489]","[1.5745675563812256, 1.517486572265625]","[1.0350000000034925, 1.2899999999935972]","[28.79399299621582, 28.76324462890625]","[29.499999999999993, 29.449999999999992]"
"[17.707778930664062, 17.875537872314453]","[18.570000000006985, 18.630000000004657]","[0.03497876971960068, 0.032985489815473557]","[0.06500000000005489, 0.0500000000001819]","[1.5539096593856812, 1.5022730827331543]","[1.2899999999935972, 1.2299999999959255]","[28.759843826293945, 28.738325119018555]","[29.449999999999992, 29.449999999999992]"
"[18.048587799072266, 18.111867904663086]","[18.630000000004657, 18.994999999995343]","[0.02738250233232975, 0.026806987822055817]","[0.0500000000001819, 0.04500000000007309]","[1.4324400424957275, 1.4187753200531006]","[1.2299999999959255, 0.8600000000005821]","[28.61920166015625, 28.66017723083496]","[29.449999999999992, 29.4]"
"[18.36399269104004, 18.319507598876953]","[18.994999999995343, 18.82499999999709]","[0.021597404032945633, 0.02286100946366787]","[0.04500000000007309, 0.04500000000007309]","[1.321408987045288, 1.3485981225967407]","[0.8600000000005821, 1.0350000000034925]","[28.451448440551758, 28.543323516845703]","[29.4, 29.449999999999992]"
"[18.52903175354004, 18.45302391052246]","[18.82499999999709, 18.380000000004657]","[0.020758651196956635, 0.021015480160713196]","[0.04500000000007309, 0.04500000000007309]","[1.2607910633087158, 1.302937388420105]","[1.0350000000034925, 1.429999999993015]","[28.32523536682129, 28.453523635864258]","[29.449999999999992, 29.5]"
"[18.332012176513672, 18.309139251708984]","[18.380000000004657, 18.27499999999418]","[0.022370073944330215, 0.023371579125523567]","[0.04500000000007309, 0.054999999999836596]","[1.3376736640930176, 1.3568832874298096]","[1.429999999993015, 1.5399999999935972]","[28.33660316467285, 28.424341201782227]","[29.5, 29.549999999999994]"
"[18.202817916870117, 18.224504470825195]","[18.27499999999418, 18.464999999996508]","[0.024898376315832138, 0.025041401386260986]","[0.054999999999836596, 0.05999999999994575]","[1.3832422494888306, 1.3857120275497437]","[1.5399999999935972, 1.3450000000011642]","[28.389665603637695, 28.455106735229492]","[29.549999999999994, 29.6]"
"[18.097373962402344, 18.147216796875]","[18.464999999996508, 18.995000000009895]","[0.02667764015495777, 0.026296554133296013]","[0.05999999999994575, 0.04500000000007309]","[1.4169875383377075, 1.4085311889648438]","[1.3450000000011642, 0.8650000000052387]","[28.533832550048828, 28.58400535583496]","[29.6, 29.6]"
"[18.09741973876953, 18.14078712463379]","[18.995000000009895, 19.13499999999476]","[0.0263582281768322, 0.026140574365854263]","[0.04500000000007309, 0.05999999999994575]","[1.4140456914901733, 1.4077986478805542]","[0.8650000000052387, 0.8550000000104774]","[28.62508201599121, 28.675804138183594]","[29.6, 29.6]"
