cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.6886495351791382, 1.7086005210876465]","[1.4349999999976788, 1.4099999999743957]","[0.6571925282478333, 0.6591818928718567]","[0.5850000000009421, 0.6100000000005783]","[17.341705322265625, 17.315582275390625]","[17.68499999999767, 17.669999999983702]","[27.791040420532227, 27.929311752319336]","[27.7, 27.74999999999997]"
"[1.6691609621047974, 1.6890360116958618]","[1.4099999999743957, 1.4150000000081562]","[0.6616772413253784, 0.6623860001564026]","[0.6100000000005783, 0.5649999999986866]","[17.375911712646484, 17.34619140625]","[17.669999999983702, 17.675000000046566]","[27.939437866210938, 28.010263442993164]","[27.74999999999997, 27.8]"
"[1.6702210903167725, 1.6900197267532349]","[1.4150000000081562, 1.6600000000034996]","[0.6614667177200317, 0.6622624397277832]","[0.5649999999986866, 0.7100000000009421]","[17.37415885925293, 17.344812393188477]","[17.675000000046566, 17.29500000004191]","[27.933448791503906, 28.008529663085938]","[27.8, 27.8]"
"[1.678465723991394, 1.698598027229309]","[1.6600000000034996, 1.515000000013977]","[0.6603520512580872, 0.6616057753562927]","[0.7100000000009421, 0.670000000000069]","[17.361766815185547, 17.333477020263672]","[17.29500000004191, 17.639999999955762]","[27.915719985961914, 28.015090942382812]","[27.8, 27.8]"
"[1.669897198677063, 1.6918166875839233]","[1.515000000013977, 1.6000000000058279]","[0.6675959229469299, 0.6679734587669373]","[0.670000000000069, 0.7150000000001417]","[17.388378143310547, 17.355382919311523]","[17.639999999955762, 17.669999999983702]","[28.306838989257812, 28.371509552001953]","[27.8, 27.8]"
"[1.6892699003219604, 1.710008978843689]","[1.6000000000058279, 1.6399999999848731]","[0.6592079401016235, 0.6610246300697327]","[0.7150000000001417, 0.795000000000069]","[17.34640121459961, 17.319236755371094]","[17.669999999983702, 17.660000000032596]","[27.911115646362305, 28.04076385498047]","[27.8, 27.8]"
"[1.671382188796997, 1.6922718286514282]","[1.6399999999848731, 1.6499999999941863]","[0.6640419363975525, 0.6646817922592163]","[0.795000000000069, 0.7549999999991959]","[17.37924575805664, 17.348539352416992]","[17.660000000032596, 17.649999999965075]","[28.093461990356445, 28.163494110107422]","[27.8, 27.8]"
"[1.6734321117401123, 1.6944482326507568]","[1.6499999999941863, 1.6050000000104845]","[0.6641292572021484, 0.6648726463317871]","[0.7549999999991959, 0.7100000000009421]","[17.37704849243164, 17.34651756286621]","[17.649999999965075, 17.654999999969732]","[28.111474990844727, 28.187423706054688]","[27.8, 27.8]"
"[1.6845574378967285, 1.706003189086914]","[1.6050000000104845, 1.5450000000128128]","[0.6619603037834167, 0.6633089780807495]","[0.7100000000009421, 0.739999999999778]","[17.35886573791504, 17.329917907714844]","[17.654999999969732, 17.650000000023283]","[28.04403305053711, 28.149810791015625]","[27.8, 27.74999999999997]"
"[1.6803231239318848, 1.7014858722686768]","[1.5450000000128128, 1.5400000000081562]","[0.6624154448509216, 0.6635537147521973]","[0.739999999999778, 0.8099999999994869]","[17.36491584777832, 17.33567237854004]","[17.650000000023283, 17.660000000032596]","[28.046335220336914, 28.140596389770508]","[27.74999999999997, 27.7]"
"[1.6722798347473145, 1.6927496194839478]","[1.5400000000081562, 1.4949999999953505]","[0.6625751852989197, 0.6633581519126892]","[0.8099999999994869, 0.8050000000002873]","[17.374744415283203, 17.34496307373047]","[17.660000000032596, 17.65500000002794]","[28.009431838989258, 28.084476470947266]","[27.7, 27.7]"
"[1.6693105697631836, 1.6892321109771729]","[1.4949999999953505, 1.4849999999860373]","[0.6618342995643616, 0.6625538468360901]","[0.8050000000002873, 0.8150000000005055]","[17.37632179260254, 17.346603393554688]","[17.65500000002794, 17.67499999998836]","[27.949588775634766, 28.021177291870117]","[27.7, 27.74999999999997]"
"[1.6742017269134521, 1.6937522888183594]","[1.4849999999860373, 1.529999999998843]","[0.65980064868927, 0.6609302163124084]","[0.8150000000005055, 0.7549999999991959]","[17.36530303955078, 17.33694839477539]","[17.67499999998836, 17.664999999979045]","[27.859752655029297, 27.95254898071289]","[27.74999999999997, 27.8]"
"[1.669923186302185, 1.6895854473114014]","[1.529999999998843, 1.7300000000104845]","[0.6610523462295532, 0.6618707180023193]","[0.7549999999991959, 0.8400000000001417]","[17.37351417541504, 17.344215393066406]","[17.664999999979045, 17.260000000009313]","[27.907806396484375, 27.984355926513672]","[27.8, 27.8]"
"[1.6767748594284058, 1.6971510648727417]","[1.7300000000104845, 1.7300000000104845]","[0.661466121673584, 0.6625531315803528]","[0.8400000000001417, 0.8600000000005783]","[17.366682052612305, 17.33782386779785]","[17.260000000009313, 17.25]","[27.970762252807617, 28.06147575378418]","[27.8, 27.8]"
"[1.6766451597213745, 1.6990795135498047]","[1.7300000000104845, 1.4400000000023354]","[0.6670721769332886, 0.6677557229995728]","[0.8600000000005783, 0.7199999999993414]","[17.379043579101562, 17.346355438232422]","[17.25, 17.64000000001397]","[28.314990997314453, 28.396371841430664]","[27.8, 27.849999999999973]"
"[1.694281816482544, 1.717460036277771]","[1.4400000000023354, 1.2899999999790523]","[0.6636087894439697, 0.6651536822319031]","[0.7199999999993414, 0.614999999999778]","[17.350528717041016, 17.319795608520508]","[17.64000000001397, 17.65999999997439]","[28.203563690185547, 28.32810401916504]","[27.849999999999973, 27.9]"
"[1.6883149147033691, 1.7086905241012573]","[1.2899999999790523, 1.199999999982545]","[0.6585429310798645, 0.660386860370636]","[0.614999999999778, 0.4950000000007966]","[17.345748901367188, 17.318931579589844]","[17.65999999997439, 17.65999999997439]","[27.86716079711914, 27.997905731201172]","[27.9, 27.849999999999973]"
"[1.6726961135864258, 1.6926405429840088]","[1.199999999982545, 1.2200000000011713]","[0.6613458395004272, 0.6622598767280579]","[0.4950000000007966, 0.4850000000005783]","[17.370925903320312, 17.341880798339844]","[17.65999999997439, 17.660000000032596]","[27.940465927124023, 28.021583557128906]","[27.849999999999973, 27.8]"
"[1.6775338649749756, 1.6972812414169312]","[1.2200000000011713, 1.279999999998843]","[0.6597387194633484, 0.6610125303268433]","[0.4850000000005783, 0.4999999999999962]","[17.361108779907227, 17.333189010620117]","[17.660000000032596, 17.630000000004657]","[27.874937057495117, 27.9747314453125]","[27.8, 27.849999999999973]"
"[1.6729340553283691, 1.6927827596664429]","[1.279999999998843, 1.3250000000116486]","[0.6607247591018677, 0.6616829633712769]","[0.4999999999999962, 0.5699999999997052]","[17.369070053100586, 17.34004020690918]","[17.630000000004657, 17.635000000009313]","[27.905677795410156, 27.98954963684082]","[27.849999999999973, 27.849999999999973]"
"[1.674629807472229, 1.6947952508926392]","[1.3250000000116486, 1.3350000000209619]","[0.6612093448638916, 0.6622061133384705]","[0.5699999999997052, 0.5799999999999235]","[17.36842155456543, 17.339353561401367]","[17.635000000009313, 17.645000000018626]","[27.943443298339844, 28.029489517211914]","[27.849999999999973, 27.8]"
"[1.6712911128997803, 1.6913419961929321]","[1.3350000000209619, 1.3850000000093203]","[0.661525309085846, 0.6623445153236389]","[0.5799999999999235, 0.5499999999992686]","[17.37314224243164, 17.34357261657715]","[17.645000000018626, 17.619999999995343]","[27.942760467529297, 28.01976203918457]","[27.8, 27.8]"
"[1.6766846179962158, 1.6964764595031738]","[1.3850000000093203, 1.5149999999848731]","[0.6596153378486633, 0.6608526110649109]","[0.5499999999992686, 0.5349999999998507]","[17.361921310424805, 17.333662033081055]","[17.619999999995343, 17.60999999998603]","[27.862934112548828, 27.96173667907715]","[27.8, 27.8]"
"[1.678184151649475, 1.6983915567398071]","[1.5149999999848731, 1.5749999999825448]","[0.6604053974151611, 0.6616291999816895]","[0.5349999999998507, 0.6500000000014514]","[17.362276077270508, 17.333765029907227]","[17.60999999998603, 17.614999999990687]","[27.917104721069336, 28.015281677246094]","[27.8, 27.8]"
"[1.6784874200820923, 1.6995590925216675]","[1.5749999999825448, 1.779999999998843]","[0.662518322467804, 0.6635605692863464]","[0.6500000000014514, 0.9249999999992686]","[17.367273330688477, 17.337806701660156]","[17.614999999990687, 17.239999999990687]","[28.041667938232422, 28.130868911743164]","[27.8, 27.8]"
"[1.6714324951171875, 1.6923937797546387]","[1.779999999998843, 1.7950000000128128]","[0.6644386053085327, 0.6650679707527161]","[0.9249999999992686, 0.9650000000001419]","[17.380033493041992, 17.349185943603516]","[17.239999999990687, 17.244999999995343]","[28.11861801147461, 28.18888282775879]","[27.8, 27.8]"
"[1.675243854522705, 1.6981871128082275]","[1.7950000000128128, 1.610000000015141]","[0.668215274810791, 0.6687411665916443]","[0.9650000000001419, 0.8099999999994869]","[17.383012771606445, 17.349088668823242]","[17.244999999995343, 17.635000000009313]","[28.3779296875, 28.454591751098633]","[27.8, 27.8]"
"[1.7005894184112549, 1.7244113683700562]","[1.610000000015141, 1.5549999999930222]","[0.6625428199768066, 0.664320707321167]","[0.8099999999994869, 0.8049999999984683]","[17.340829849243164, 17.310054779052734]","[17.635000000009313, 17.635000000009313]","[28.17296600341797, 28.311721801757812]","[27.8, 27.8]"
"[1.6929292678833008, 1.7142664194107056]","[1.5549999999930222, 1.7149999999965146]","[0.659144401550293, 0.6610585451126099]","[0.8049999999984683, 0.8150000000005055]","[17.342212677001953, 17.314598083496094]","[17.635000000009313, 17.26500000001397]","[27.927444458007812, 28.064403533935547]","[27.8, 27.74999999999997]"
"[1.6719330549240112, 1.6926196813583374]","[1.7149999999965146, 1.4500000000116486]","[0.6630163788795471, 0.663731575012207]","[0.8150000000005055, 0.739999999999778]","[17.376371383666992, 17.34618377685547]","[17.26500000001397, 17.64499999996042]","[28.033174514770508, 28.10527229309082]","[27.74999999999997, 27.74999999999997]"
"[1.683468222618103, 1.705808162689209]","[1.4500000000116486, 1.4700000000011713]","[0.6650102734565735, 0.666104793548584]","[0.739999999999778, 0.72500000000036]","[17.36665153503418, 17.335493087768555]","[17.64499999996042, 17.65999999997439]","[28.227174758911133, 28.326534271240234]","[27.74999999999997, 27.74999999999997]"
"[1.683442234992981, 1.703248143196106]","[1.4700000000011713, 1.4549999999872014]","[0.658331036567688, 0.6600038409233093]","[0.72500000000036, 0.60000000000036]","[17.350770950317383, 17.32387351989746]","[17.65999999997439, 17.645000000018626]","[27.82730484008789, 27.94859504699707]","[27.74999999999997, 27.7]"
"[1.6688708066940308, 1.688810110092163]","[1.4549999999872014, 1.3450000000011713]","[0.6619830131530762, 0.6626626253128052]","[0.60000000000036, 0.5750000000007238]","[17.377113342285156, 17.34730339050293]","[17.645000000018626, 17.645000000018626]","[27.95561981201172, 28.02495574951172]","[27.7, 27.7]"
"[1.6806672811508179, 1.7004934549331665]","[1.3450000000011713, 1.265000000013977]","[0.6592524647712708, 0.6607190370559692]","[0.5750000000007238, 0.4700000000011604]","[17.35630226135254, 17.328887939453125]","[17.645000000018626, 17.650000000023283]","[27.8647518157959, 27.974782943725586]","[27.7, 27.7]"
"[1.6718385219573975, 1.6912963390350342]","[1.265000000013977, 1.2649999999848731]","[0.6599444150924683, 0.6609342098236084]","[0.4700000000011604, 0.4299999999984683]","[17.368236541748047, 17.339500427246094]","[17.650000000023283, 17.64499999996042]","[27.854461669921875, 27.93986701965332]","[27.7, 27.74999999999997]"
"[1.6850321292877197, 1.704832911491394]","[1.2649999999848731, 1.5499999999883656]","[0.6574879884719849, 0.6592735052108765]","[0.4299999999984683, 0.5299999999988321]","[17.346616744995117, 17.319915771484375]","[17.64499999996042, 17.26999999996042]","[27.787355422973633, 27.914997100830078]","[27.74999999999997, 27.8]"
"[1.6846017837524414, 1.705081582069397]","[1.5499999999883656, 1.5899999999965146]","[0.659456193447113, 0.6610169410705566]","[0.5299999999988321, 0.5349999999998507]","[17.35235023498535, 17.32456398010254]","[17.26999999996042, 17.25]","[27.89847755432129, 28.01453399658203]","[27.8, 27.8]"
"[1.6720298528671265, 1.6936652660369873]","[1.5899999999965146, 1.5650000000023354]","[0.6663731336593628, 0.6669155359268188]","[0.5349999999998507, 0.5699999999997052]","[17.383262634277344, 17.351215362548828]","[17.25, 17.270000000018626]","[28.24312973022461, 28.313570022583008]","[27.8, 27.849999999999973]"
"[1.6939496994018555, 1.7165805101394653]","[1.5650000000023354, 1.3049999999930222]","[0.6622865200042725, 0.6639324426651001]","[0.5699999999997052, 0.5550000000002873]","[17.348112106323242, 17.31865119934082]","[17.270000000018626, 17.665000000037253]","[28.119205474853516, 28.244962692260742]","[27.849999999999973, 27.849999999999973]"
"[1.6861684322357178, 1.7085143327713013]","[1.3049999999930222, 1.3599999999860373]","[0.6640892028808594, 0.6653398275375366]","[0.5550000000002873, 0.5600000000013059]","[17.361289978027344, 17.330730438232422]","[17.665000000037253, 17.669999999983702]","[28.185853958129883, 28.291858673095703]","[27.849999999999973, 27.849999999999973]"
"[1.6807544231414795, 1.7006927728652954]","[1.3599999999860373, 1.5350000000034996]","[0.6592914462089539, 0.6607467532157898]","[0.5600000000013059, 0.5550000000002873]","[17.356319427490234, 17.328716278076172]","[17.669999999983702, 17.679999999993015]","[27.867395401000977, 27.977251052856445]","[27.849999999999973, 27.9]"
"[1.6710526943206787, 1.691322922706604]","[1.5350000000034996, 1.6600000000034998]","[0.6622451543807983, 0.6629920601844788]","[0.5550000000002873, 0.7049999999999235]","[17.375221252441406, 17.345417022705078]","[17.679999999993015, 17.675000000046566]","[27.983144760131836, 28.056203842163086]","[27.9, 27.9]"
"[1.6762136220932007, 1.697387456893921]","[1.6600000000034998, 1.670000000012813]","[0.6640957593917847, 0.6649715900421143]","[0.7049999999999235, 0.72500000000036]","[17.373384475708008, 17.343162536621094]","[17.675000000046566, 17.664999999979045]","[28.126392364501953, 28.2093563079834]","[27.9, 27.9]"
"[1.6702721118927002, 1.6918087005615234]","[1.670000000012813, 1.654999999998843]","[0.6666790843009949, 0.6671420931816101]","[0.72500000000036, 0.72500000000036]","[17.386083602905273, 17.353878021240234]","[17.664999999979045, 17.654999999969732]","[28.2518367767334, 28.31844139099121]","[27.9, 27.9]"
"[1.686448335647583, 1.7085322141647339]","[1.654999999998843, 1.5899999999965146]","[0.6634498834609985, 0.6647792458534241]","[0.72500000000036, 0.8799999999991959]","[17.35972785949707, 17.32981300354004]","[17.654999999969732, 17.64000000001397]","[28.147842407226562, 28.256328582763672]","[27.9, 27.9]"
"[1.6821659803390503, 1.703997254371643]","[1.5899999999965146, 1.5250000000232902]","[0.66410231590271, 0.6652185916900635]","[0.8799999999991959, 0.8599999999987593]","[17.366268157958984, 17.335954666137695]","[17.64000000001397, 17.64000000001397]","[28.162660598754883, 28.260208129882812]","[27.9, 27.9]"
"[1.6679863929748535, 1.6890645027160645]","[1.5250000000232902, 1.4599999999918583]","[0.6656473278999329, 0.6660528779029846]","[0.8599999999987593, 0.7750000000014514]","[17.3869686126709, 17.355127334594727]","[17.64000000001397, 17.645000000018626]","[28.173118591308594, 28.23410415649414]","[27.9, 27.9]"
"[1.682035207748413, 1.703029751777649]","[1.4599999999918583, 1.39499999998953]","[0.6614976525306702, 0.6627929210662842]","[0.7750000000014514, 0.72500000000036]","[17.360782623291016, 17.331974029541016]","[17.645000000018626, 17.64000000001397]","[28.002599716186523, 28.105234146118164]","[27.9, 27.849999999999973]"
"[1.6787139177322388, 1.6992526054382324]","[1.39499999998953, 1.3000000000174694]","[0.6613472104072571, 0.662523627281189]","[0.72500000000036, 0.5649999999986866]","[17.364133834838867, 17.335391998291016]","[17.64000000001397, 17.635000000009313]","[27.97489356994629, 28.070512771606445]","[27.849999999999973, 27.849999999999973]"
"[1.6722317934036255, 1.6922595500946045]","[1.3000000000174694, 1.3150000000023354]","[0.6616557836532593, 0.6625279784202576]","[0.5649999999986866, 0.47500000000036]","[17.37236785888672, 17.3431396484375]","[17.635000000009313, 17.64499999996042]","[27.95587158203125, 28.035011291503906]","[27.849999999999973, 27.849999999999973]"
"[1.6801403760910034, 1.6999725103378296]","[1.3150000000023354, 1.64499999998953]","[0.6593955755233765, 0.6608240604400635]","[0.47500000000036, 0.5500000000010876]","[17.35723876953125, 17.329727172851562]","[17.64499999996042, 17.25]","[27.8699951171875, 27.97795867919922]","[27.849999999999973, 27.849999999999973]"
