cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.169984817504883, 17.084348678588867]","[17.684999999939457, 17.299999999930144]","[0.12476667016744614, 0.12376486510038376]","[0.06500000000232757, 0.08499999999912612]","[0.48449158668518066, 0.5620536804199219]","[0.5049999998882413, 0.7999999998137355]","[31.95995330810547, 31.954936981201172]","[31.3, 31.349999999999895]"
"[17.168354034423828, 17.078487396240234]","[17.299999999930144, 17.17500000004656]","[0.12277375906705856, 0.12154880911111832]","[0.08499999999912612, 0.10500000000320067]","[0.5155678987503052, 0.5980056524276733]","[0.7999999998137355, 0.8900000001303852]","[31.805179595947266, 31.796281814575195]","[31.349999999999895, 31.349999999999895]"
"[17.12346839904785, 17.056825637817383]","[17.17500000004656, 17.685000000055872]","[0.12203674018383026, 0.12041553109884262]","[0.10500000000320067, 0.06999999999970821]","[0.5512615442276001, 0.6191283464431763]","[0.8900000001303852, 0.5350000001490116]","[31.904138565063477, 31.85411262512207]","[31.349999999999895, 31.349999999999895]"
"[17.114503860473633, 17.051382064819336]","[17.685000000055872, 17.659999999916174]","[0.12347035855054855, 0.12198801338672638]","[0.06999999999970821, 0.05999999999767097]","[0.5346996188163757, 0.5989348292350769]","[0.5350000001490116, 0.595000000204891]","[32.04850769042969, 31.997791290283203]","[31.349999999999895, 31.4]"
"[17.214759826660156, 17.14156723022461]","[17.659999999916174, 17.19499999994877]","[0.12498459219932556, 0.12396275252103806]","[0.05999999999767097, 0.10000000000582007]","[0.45752015709877014, 0.5250492095947266]","[0.595000000204891, 0.875]","[31.803842544555664, 31.80632781982422]","[31.4, 31.4]"
"[17.166532516479492, 17.069372177124023]","[17.19499999994877, 17.35500000009778]","[0.12181494385004044, 0.12057755887508392]","[0.10000000000582007, 0.11499999999796201]","[0.5312604308128357, 0.6195856928825378]","[0.875, 0.7449999996460974]","[31.729564666748047, 31.72425651550293]","[31.4, 31.349999999999895]"
"[17.0472412109375, 16.97819709777832]","[17.35500000009778, 17.695000000065185]","[0.12177261710166931, 0.11984418332576752]","[0.11499999999796201, 0.07999999999446951]","[0.6080381870269775, 0.6807068586349487]","[0.7449999996460974, 0.5099999997764826]","[32.045650482177734, 31.97629165649414]","[31.349999999999895, 31.349999999999895]"
"[17.130327224731445, 17.066715240478516]","[17.695000000065185, 17.63000000000465]","[0.1253686249256134, 0.12427690625190735]","[0.07999999999446951, 0.07500000000436481]","[0.49500298500061035, 0.556747317314148]","[0.5099999997764826, 0.5050000003539026]","[32.16412353515625, 32.12467575073242]","[31.349999999999895, 31.4]"
"[17.179105758666992, 17.100019454956055]","[17.63000000000465, 17.424999999930144]","[0.12483026832342148, 0.12381717562675476]","[0.07500000000436481, 0.08000000000174551]","[0.4774698317050934, 0.54996657371521]","[0.5050000003539026, 0.6200000001117587]","[31.94134521484375, 31.93318748474121]","[31.4, 31.4]"
"[17.14894676208496, 17.061368942260742]","[17.424999999930144, 17.434999999939457]","[0.12315328419208527, 0.12193892896175385]","[0.08000000000174551, 0.06999999999970827]","[0.5207341313362122, 0.6015928983688354]","[0.6200000001117587, 0.6149999997578561]","[31.90337371826172, 31.886796951293945]","[31.4, 31.4]"
"[17.152624130249023, 17.079814910888672]","[17.434999999939457, 17.47000000008847]","[0.1233813613653183, 0.12207548320293427]","[0.06999999999970827, 0.07500000000436485]","[0.5133334994316101, 0.5834174752235413]","[0.6149999997578561, 0.6200000001117587]","[31.92429542541504, 31.894882202148438]","[31.4, 31.4]"
"[17.195629119873047, 17.125812530517578]","[17.47000000008847, 17.42500000004656]","[0.12407560646533966, 0.12291354686021805]","[0.07500000000436485, 0.07499999999708891]","[0.4783742427825928, 0.5446476340293884]","[0.6200000001117587, 0.7050000000745058]","[31.833065032958984, 31.818387985229492]","[31.4, 31.349999999999895]"
"[17.172353744506836, 17.096656799316406]","[17.42500000004656, 17.64999999990686]","[0.12335272133350372, 0.1220981627702713]","[0.07499999999708891, 0.06499999999505161]","[0.502661943435669, 0.5743654370307922]","[0.7050000000745058, 0.5800000000745058]","[31.854267120361328, 31.83430290222168]","[31.349999999999895, 31.3]"
"[17.16362762451172, 17.083993911743164]","[17.64999999990686, 17.684999999939457]","[0.12269648909568787, 0.12136633694171906]","[0.06499999999505161, 0.06999999999970821]","[0.5182222723960876, 0.5936013460159302]","[0.5800000000745058, 0.5600000000558794]","[31.825031280517578, 31.803495407104492]","[31.3, 31.3]"
"[17.21550750732422, 17.13835906982422]","[17.684999999939457, 17.490000000107095]","[0.1235780119895935, 0.12238361686468124]","[0.06999999999970821, 0.0800000000017462]","[0.47691673040390015, 0.5487356781959534]","[0.5600000000558794, 0.625]","[31.701780319213867, 31.70148277282715]","[31.3, 31.349999999999895]"
"[17.194766998291016, 17.115182876586914]","[17.490000000107095, 17.494999999995336]","[0.1227889433503151, 0.12152323126792908]","[0.0800000000017462, 0.0800000000017462]","[0.4991040825843811, 0.5735876560211182]","[0.625, 0.6299999998882413]","[31.72494125366211, 31.71539878845215]","[31.349999999999895, 31.4]"
"[17.169811248779297, 17.096860885620117]","[17.494999999995336, 17.61499999999068]","[0.12293972074985504, 0.1216050386428833]","[0.0800000000017462, 0.07499999999708891]","[0.509943425655365, 0.5801389813423157]","[0.6299999998882413, 0.5749999997206032]","[31.83295440673828, 31.8076229095459]","[31.4, 31.349999999999895]"
"[17.18232536315918, 17.11330795288086]","[17.61499999999068, 17.22499999997671]","[0.1240096464753151, 0.12281925976276398]","[0.07499999999708891, 0.0899999999965068]","[0.48627564311027527, 0.5522845983505249]","[0.5749999997206032, 0.890000000130385]","[31.87977409362793, 31.85886573791504]","[31.349999999999895, 31.349999999999895]"
"[17.191810607910156, 17.1190128326416]","[17.22499999997671, 15.154999999911517]","[0.12396156042814255, 0.12280005216598511]","[0.0899999999965068, 0.0950000000011634]","[0.48240670561790466, 0.5509961843490601]","[0.890000000130385, 2.7000000001862645]","[31.836074829101562, 31.82268714904785]","[31.349999999999895, 31.29999999999989]"
"[17.0749568939209, 17.001089096069336]","[15.154999999911517, 15.510000000009306]","[0.12153544276952744, 0.1197546124458313]","[0.0950000000011634, 0.07500000000436485]","[0.5924460887908936, 0.667544424533844]","[2.7000000001862645, 2.3700000001117587]","[31.969280242919922, 31.9107666015625]","[31.29999999999989, 31.29999999999989]"
"[14.653124809265137, 15.506220817565918]","[15.510000000009306, 17.52000000001862]","[0.11289747059345245, 0.11494072526693344]","[0.07500000000436485, 0.07500000000436485]","[2.356869697570801, 1.8156278133392334]","[2.3700000001117587, 0.6400000001303852]","[32.3563232421875, 32.16360092163086]","[31.29999999999989, 31.349999999999895]"
"[17.05120277404785, 16.877704620361328]","[17.52000000001862, 17.484999999986023]","[0.11787258088588715, 0.11689035594463348]","[0.07500000000436485, 0.09999999999854406]","[0.667008101940155, 0.8150745630264282]","[0.6400000001303852, 0.6499999999068677]","[31.581390380859375, 31.58818244934082]","[31.349999999999895, 31.3]"
"[17.16363525390625, 16.989479064941406]","[17.484999999986023, 17.42500000004656]","[0.1202625185251236, 0.1198093518614769]","[0.09999999999854406, 0.0950000000011634]","[0.5626427531242371, 0.7056737542152405]","[0.6499999999068677, 0.654999999795109]","[31.54693603515625, 31.617795944213867]","[31.3, 31.3]"
"[16.68809700012207, 16.557592391967773]","[17.42500000004656, 17.50500000000465]","[0.1184668317437172, 0.11741753667593002]","[0.0950000000011634, 0.07499999999708891]","[0.8919597268104553, 1.016186237335205]","[0.654999999795109, 0.6099999998696148]","[31.88523292541504, 31.875980377197266]","[31.3, 31.349999999999895]"
"[17.090604782104492, 16.980594635009766]","[17.50500000000465, 17.544999999925487]","[0.12217437475919724, 0.12094955146312714]","[0.07499999999708891, 0.07499999999708891]","[0.5750292539596558, 0.6740190982818604]","[0.6099999998696148, 0.6099999998696148]","[31.968048095703125, 31.950748443603516]","[31.349999999999895, 31.4]"
"[17.17841911315918, 17.099933624267578]","[17.544999999925487, 17.545000000041902]","[0.12376867234706879, 0.1225857362151146]","[0.07499999999708891, 0.06999999999970827]","[0.49367719888687134, 0.5669246912002563]","[0.6099999998696148, 0.6650000000372529]","[31.860382080078125, 31.847129821777344]","[31.4, 31.349999999999895]"
"[17.167747497558594, 17.08786964416504]","[17.545000000041902, 17.415000000037246]","[0.12324798852205276, 0.12200551480054855]","[0.06999999999970827, 0.08000000000174551]","[0.5074133276939392, 0.5823014378547668]","[0.6650000000372529, 0.7850000001490116]","[31.85693359375, 31.839313507080078]","[31.349999999999895, 31.349999999999895]"
"[17.182390213012695, 17.10379409790039]","[17.415000000037246, 17.41000000003259]","[0.12295098602771759, 0.12167108803987503]","[0.08000000000174551, 0.08500000000640211]","[0.5035714507102966, 0.5775500535964966]","[0.7850000001490116, 0.7349999998696148]","[31.782325744628906, 31.76744842529297]","[31.349999999999895, 31.349999999999895]"
"[17.14682960510254, 17.067453384399414]","[17.41000000003259, 17.50500000000465]","[0.12228324264287949, 0.12087433785200119]","[0.08500000000640211, 0.08499999999912616]","[0.5343581438064575, 0.6103081107139587]","[0.7349999998696148, 0.6000000000931323]","[31.84569549560547, 31.8166561126709]","[31.349999999999895, 31.3]"
"[17.158660888671875, 17.08087158203125]","[17.50500000000465, 17.6799999999348]","[0.12317246943712234, 0.1218821257352829]","[0.08499999999912616, 0.0649999999950516]","[0.5136899352073669, 0.5874274969100952]","[0.6000000000931323, 0.5300000002607703]","[31.88178062438965, 31.858556747436523]","[31.3, 31.3]"
"[17.16722297668457, 17.087656021118164]","[17.6799999999348, 17.775000000023276]","[0.12347879260778427, 0.1222589910030365]","[0.0649999999950516, 0.05999999999767096]","[0.5043086409568787, 0.5788010358810425]","[0.5300000002607703, 0.529999999795109]","[31.876487731933594, 31.85926628112793]","[31.3, 31.3]"
"[17.20531463623047, 17.123882293701172]","[17.775000000023276, 17.545000000041902]","[0.12334398180246353, 0.12214748561382294]","[0.05999999999767096, 0.08499999999912616]","[0.4860023558139801, 0.5612567067146301]","[0.529999999795109, 0.6899999999441206]","[31.721193313598633, 31.720294952392578]","[31.3, 31.349999999999895]"
"[17.216533660888672, 17.137832641601562]","[17.545000000041902, 17.48999999999068]","[0.12298495322465897, 0.12174840271472931]","[0.08499999999912616, 0.09000000000378275]","[0.4848279356956482, 0.5581655502319336]","[0.6899999999441206, 0.6800000001676381]","[31.653114318847656, 31.652740478515625]","[31.349999999999895, 31.4]"
"[17.153076171875, 17.084455490112305]","[17.48999999999068, 17.560000000055872]","[0.12259934842586517, 0.12115681171417236]","[0.09000000000378275, 0.08499999999912616]","[0.5242872834205627, 0.5921143889427185]","[0.6800000001676381, 0.5899999998509884]","[31.86480140686035, 31.828174591064453]","[31.4, 31.4]"
"[17.17117691040039, 17.10652732849121]","[17.560000000055872, 17.61499999999068]","[0.12441432476043701, 0.12325325608253479]","[0.08499999999912616, 0.07999999999446955]","[0.48558613657951355, 0.54819655418396]","[0.5899999998509884, 0.5499999998137355]","[31.958065032958984, 31.930227279663086]","[31.4, 31.349999999999895]"
"[17.1695613861084, 17.098297119140625]","[17.61499999999068, 17.66499999992083]","[0.12444961816072464, 0.12333327531814575]","[0.07999999999446955, 0.07000000000698421]","[0.48691049218177795, 0.5542802810668945]","[0.5499999998137355, 0.5300000002607703]","[31.958494186401367, 31.93720245361328]","[31.349999999999895, 31.3]"
"[17.16935920715332, 17.092885971069336]","[17.66499999992083, 17.479999999981366]","[0.12392310053110123, 0.1227528303861618]","[0.07000000000698421, 0.06999999999970825]","[0.49587559700012207, 0.5676113963127136]","[0.5300000002607703, 0.7050000000745058]","[31.909271240234375, 31.891389846801758]","[31.3, 31.349999999999895]"
"[17.197309494018555, 17.121986389160156]","[17.479999999981366, 17.50500000000465]","[0.12373094260692596, 0.12255055457353592]","[0.06999999999970825, 0.07999999999446955]","[0.48341014981269836, 0.553992509841919]","[0.7050000000745058, 0.7099999999627471]","[31.792449951171875, 31.7830867767334]","[31.349999999999895, 31.349999999999895]"
"[17.170896530151367, 17.094038009643555]","[17.50500000000465, 17.710000000079155]","[0.1224110797047615, 0.1210387572646141]","[0.07999999999446955, 0.0800000000017462]","[0.5178574323654175, 0.5913076400756836]","[0.7099999999627471, 0.5150000001303852]","[31.781679153442383, 31.758647918701172]","[31.349999999999895, 31.3]"
"[17.180065155029297, 17.107934951782227]","[17.710000000079155, 17.635000000009306]","[0.12337390333414078, 0.12210249900817871]","[0.0800000000017462, 0.0800000000017462]","[0.49759799242019653, 0.5665831565856934]","[0.5150000001303852, 0.5049999998882413]","[31.832550048828125, 31.811599731445312]","[31.3, 31.3]"
"[17.201906204223633, 17.13078498840332]","[17.635000000009306, 17.56999999994877]","[0.12433227151632309, 0.12323294579982758]","[0.0800000000017462, 0.06999999999970821]","[0.4715370237827301, 0.5382770895957947]","[0.5049999998882413, 0.5849999999627471]","[31.826309204101562, 31.816967010498047]","[31.3, 31.3]"
"[17.176021575927734, 17.100736618041992]","[17.56999999994877, 17.47499999997671]","[0.12343424558639526, 0.12219499796628952]","[0.06999999999970821, 0.06999999999970821]","[0.49927881360054016, 0.5705077052116394]","[0.5849999999627471, 0.7050000000745058]","[31.848886489868164, 31.83014488220215]","[31.3, 31.3]"
"[17.19717788696289, 17.124500274658203]","[17.47499999997671, 17.619999999995336]","[0.12340514361858368, 0.12216353416442871]","[0.06999999999970821, 0.07500000000436485]","[0.48788872361183167, 0.5568851232528687]","[0.7050000000745058, 0.625]","[31.77114486694336, 31.757488250732422]","[31.3, 31.349999999999895]"
"[17.18985366821289, 17.116764068603516]","[17.619999999995336, 17.744999999995336]","[0.12269708514213562, 0.12136001139879227]","[0.07500000000436485, 0.06999999999970827]","[0.5023545026779175, 0.5724281668663025]","[0.625, 0.5099999997764826]","[31.742782592773438, 31.723840713500977]","[31.349999999999895, 31.4]"
"[17.20200538635254, 17.130043029785156]","[17.744999999995336, 17.689999999944114]","[0.12372376769781113, 0.12253601849079132]","[0.06999999999970827, 0.06499999999505161]","[0.48037785291671753, 0.5483927726745605]","[0.5099999997764826, 0.5150000001303852]","[31.779748916625977, 31.768537521362305]","[31.4, 31.4]"
"[17.20623207092285, 17.133176803588867]","[17.689999999944114, 17.435000000055872]","[0.12398222833871841, 0.12284532189369202]","[0.06499999999505161, 0.06999999999970821]","[0.4745851755142212, 0.5430172681808472]","[0.5150000001303852, 0.7000000001862645]","[31.781171798706055, 31.77409553527832]","[31.4, 31.349999999999895]"
"[17.20168685913086, 17.127750396728516]","[17.435000000055872, 17.460000000079155]","[0.12351799756288528, 0.1223144680261612]","[0.06999999999970821, 0.0800000000017462]","[0.4838506579399109, 0.5534842610359192]","[0.7000000001862645, 0.6850000000558794]","[31.762601852416992, 31.752622604370117]","[31.349999999999895, 31.3]"
"[17.173843383789062, 17.10124397277832]","[17.460000000079155, 17.530000000027933]","[0.12248686701059341, 0.12109269946813583]","[0.0800000000017462, 0.0800000000017462]","[0.5144845843315125, 0.5847820043563843]","[0.6850000000558794, 0.6200000001117587]","[31.782392501831055, 31.75621795654297]","[31.3, 31.3]"
"[17.18807029724121, 17.118114471435547]","[17.530000000027933, 17.479999999981366]","[0.12353118509054184, 0.12227879464626312]","[0.0800000000017462, 0.0800000000017462]","[0.49050989747047424, 0.5576082468032837]","[0.6200000001117587, 0.6349999997764826]","[31.818885803222656, 31.799219131469727]","[31.3, 31.349999999999895]"
"[17.183073043823242, 17.108150482177734]","[17.479999999981366, 17.73999999999068]","[0.12341129779815674, 0.12216994911432266]","[0.0800000000017462, 0.06500000000232756]","[0.4957447946071625, 0.5666242837905884]","[0.6349999997764826, 0.4649999998509884]","[31.82151985168457, 31.804832458496094]","[31.349999999999895, 31.4]"
