cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.465458393096924],[7.044999999983702],[1.3488414287567139],[1.2399999999979623],[10.930578231811523],[11.06499999994412],[58.16731262207031],[57.3]
[7.4675774574279785],[7.650000000023283],[1.351288080215454],[1.4150000000008727],[10.928257942199707],[10.385000000009313],[58.19055938720703],[56.999999999999986]
[7.564558029174805],[7.9200000000419095],[1.3835113048553467],[1.3899999999994175],[10.746857643127441],[10.180000000167638],[56.67466354370117],[55.59999999999998]
[7.5587615966796875],[7.450000000011641],[1.3705356121063232],[1.1500000000014547],[10.744369506835938],[10.760000000009313],[55.68557357788086],[54.5]
[7.466151714324951],[7.399999999965075],[1.3186111450195312],[1.1000000000021823],[10.849214553833008],[10.889999999897555],[55.658695220947266],[54.5]
[7.463916301727295],[7.434999999997672],[1.316756248474121],[1.1649999999972347],[10.850996971130371],[10.794999999925494],[55.64945983886719],[54.5]
[7.476634502410889],[7.205000000016298],[1.3250426054000854],[1.2099999999991264],[10.8342866897583],[10.885000000009313],[55.415252685546875],[54.54999999999998]
[7.4766693115234375],[7.1450000000186265],[1.3254199028015137],[1.2250000000021823],[10.835315704345703],[10.964999999850988],[55.47859573364258],[54.6]
[7.477107524871826],[7.320000000006985],[1.3260891437530518],[1.2200000000011642],[10.835887908935547],[10.81499999994412],[55.5429801940918],[54.6]
[7.4831109046936035],[7.274999999965075],[1.3296838998794556],[1.2000000000007272],[10.827930450439453],[10.880000000121072],[55.4566650390625],[54.649999999999984]
[7.476620674133301],[7.119999999995343],[1.3258986473083496],[1.1849999999976712],[10.836934089660645],[11.005000000121072],[55.57410430908203],[54.7]
[7.470460414886475],[7.290000000037253],[1.322345495223999],[1.1999999999970892],[10.8465576171875],[10.800000000046566],[55.77838134765625],[54.7]
[7.481170654296875],[7.369999999995343],[1.32936429977417],[1.1700000000018913],[10.832796096801758],[10.754999999888241],[55.623207092285156],[54.7]
[7.476754665374756],[7.429999999993015],[1.3264132738113403],[1.1500000000014547],[10.838165283203125],[10.724999999860302],[55.659996032714844],[54.649999999999984]
[7.474991798400879],[7.559999999997672],[1.3250198364257812],[1.1499999999978168],[10.839620590209961],[10.695000000065193],[55.63149642944336],[54.649999999999984]
[7.477762699127197],[7.46999999997206],[1.3264106512069702],[1.174999999999272],[10.834932327270508],[10.770000000018626],[55.52577209472656],[54.7]
[7.478158473968506],[7.23499999998603],[1.326744556427002],[1.2000000000007272],[10.834708213806152],[10.945000000065193],[55.537845611572266],[54.7]
[7.474599361419678],[7.135000000009313],[1.3247733116149902],[1.2799999999988354],[10.840130805969238],[11.03000000002794],[55.637474060058594],[54.7]
[7.4847412109375],[7.2950000000419095],[1.3309320211410522],[1.4300000000002906],[10.826518058776855],[10.744999999878928],[55.47850799560547],[54.7]
[7.543941974639893],[7.260000000009313],[1.3576399087905884],[1.3150000000023279],[10.751867294311523],[10.81000000005588],[54.96306228637695],[54.7]
[7.493874549865723],[7.169999999983702],[1.3358433246612549],[1.284999999999854],[10.814160346984863],[11.005000000121072],[55.33879089355469],[54.7]
[7.484506607055664],[7.289999999979045],[1.3306208848953247],[1.465000000000145],[10.826424598693848],[10.840000000083819],[55.457401275634766],[54.7]
[7.554032325744629],[7.304999999993015],[1.3601247072219849],[1.4049999999988354],[10.737775802612305],[10.789999999804422],[54.874603271484375],[54.749999999999986]
[7.51925802230835],[7.299999999988358],[1.3481911420822144],[1.2049999999981078],[10.783334732055664],[10.934999999823049],[55.092262268066406],[54.8]
[7.474989414215088],[7.455000000016298],[1.3254340887069702],[1.2200000000011637],[10.840974807739258],[10.850000000093132],[55.71974182128906],[54.84999999999998]
[7.485223293304443],[7.445000000006985],[1.3318742513656616],[1.30000000000291],[10.827591896057129],[10.709999999962747],[55.573509216308594],[54.84999999999998]
[7.5039381980896],[7.269999999960419],[1.341949701309204],[1.2700000000004361],[10.803865432739258],[10.879999999888241],[55.33940124511719],[54.8]
[7.485850811004639],[7.28000000002794],[1.3319754600524902],[1.339999999996507],[10.826139450073242],[10.915000000037253],[55.52643966674805],[54.8]
[7.502241611480713],[7.400000000023283],[1.3405927419662476],[1.4300000000002906],[10.804939270019531],[10.775000000139698],[55.30333709716797],[54.749999999999986]
[7.540371894836426],[7.23499999998603],[1.3560856580734253],[1.4400000000023279],[10.756104469299316],[10.93500000005588],[54.95732116699219],[54.749999999999986]
[7.520374774932861],[7.28000000002794],[1.348110556602478],[1.3649999999979623],[10.781042098999023],[11.034999999916181],[55.034881591796875],[54.8]
[7.49989128112793],[7.48499999998603],[1.3388316631317139],[1.3950000000004361],[10.80663013458252],[10.81499999994412],[55.264869689941406],[54.84999999999998]
[7.528168678283691],[7.23499999998603],[1.3523085117340088],[1.5100000000020368],[10.772855758666992],[10.84000000008382],[55.070919036865234],[54.9]
[7.559918403625488],[7.025000000023283],[1.3628137111663818],[1.479999999999563],[10.731806755065918],[11.06000000005588],[54.955928802490234],[54.9]
[7.518401622772217],[7.10999999998603],[1.3490540981292725],[1.5050000000010182],[10.786364555358887],[11.010000000009313],[55.203392028808594],[54.9]
[7.5417022705078125],[7.229999999981373],[1.3581676483154297],[1.5299999999988354],[10.756662368774414],[10.840000000083819],[55.0806770324707],[54.9]
[7.5749359130859375],[7.159999999974389],[1.367234230041504],[1.409999999999854],[10.712593078613281],[11.034999999916181],[54.94721221923828],[54.9]
[7.5043439865112305],[7.169999999983702],[1.3421066999435425],[1.3800000000010182],[10.803202629089355],[11.125],[55.32707214355469],[54.9]
[7.499571800231934],[7.26500000001397],[1.339746356010437],[1.4699999999975257],[10.809063911437988],[10.925000000046566],[55.381591796875],[54.9]
[7.543764591217041],[7.070000000006985],[1.3587284088134766],[1.4899999999979623],[10.753742218017578],[11.03000000002794],[55.05613327026367],[54.84999999999998]
[7.527256011962891],[6.960000000020955],[1.3522621393203735],[1.4300000000002906],[10.774489402770996],[11.179999999934807],[55.10112762451172],[54.84999999999998]
[7.5019683837890625],[7.210000000020955],[1.340912938117981],[1.5850000000027644],[10.806021690368652],[10.824999999953434],[55.349220275878906],[54.94999999999998]
[7.624361991882324],[7.309999999997672],[1.3803560733795166],[1.5650000000023279],[10.647831916809082],[10.675000000046566],[54.839542388916016],[55.0]
[7.607048988342285],[7.275000000023283],[1.3762067556381226],[1.3249999999970892],[10.671090126037598],[10.869999999878928],[54.90549087524414],[55.0]
[7.492222785949707],[7.349999999976717],[1.336901068687439],[1.3449999999975257],[10.820314407348633],[10.895000000018626],[55.5979118347168],[55.0]
[7.504112720489502],[7.324999999953434],[1.3430118560791016],[1.42500000000291],[10.805357933044434],[10.940000000176951],[55.43425369262695],[55.0]
[7.5225749015808105],[7.285000000032596],[1.3515024185180664],[1.3749999999999996],[10.78213882446289],[10.864999999990689],[55.21650695800781],[55.0]
[7.508161544799805],[7.300000000046566],[1.3452203273773193],[1.2799999999988354],[10.800688743591309],[10.904999999795109],[55.40586853027344],[55.0]
[7.4880499839782715],[7.144999999960419],[1.3345526456832886],[1.3350000000027644],[10.826212882995605],[11.149999999906868],[55.67939376831055],[55.0]
[7.490253448486328],[7.084999999962747],[1.3354930877685547],[1.4000000000014547],[10.822354316711426],[11.195000000065193],[55.59075164794922],[55.0]
[7.503100872039795],[7.240000000048894],[1.3425178527832031],[1.3849999999983988],[10.806543350219727],[11.025000000139698],[55.44402313232422],[55.0]
[7.508539199829102],[7.375],[1.3454599380493164],[1.3949999999967981],[10.800239562988281],[10.81000000005588],[55.40374755859375],[55.0]
[7.52163553237915],[7.3549999999813735],[1.3517649173736572],[1.3600000000005816],[10.784310340881348],[10.899999999906868],[55.27911376953125],[55.04999999999998]
[7.504693031311035],[7.455000000016298],[1.3433953523635864],[1.3250000000007272],[10.80481243133545],[10.84499999997206],[55.43706512451172],[55.149999999999984]
[7.50296688079834],[7.46999999997206],[1.343376874923706],[1.3449999999975257],[10.808459281921387],[10.755000000121072],[55.54658889770508],[55.2]
[7.511295795440674],[7.965000000025611],[1.3482385873794556],[1.5200000000004361],[10.79929256439209],[10.15500000002794],[55.510650634765625],[55.44999999999999]
[7.707449436187744],[7.934999999997672],[1.4008511304855347],[1.480000000003201],[10.536965370178223],[10.194999999832362],[54.9240837097168],[55.59999999999998]
[7.6157331466674805],[7.399999999965075],[1.3828297853469849],[1.284999999999854],[10.664856910705566],[10.81000000005588],[55.213924407958984],[55.54999999999998]
[7.48862361907959],[7.64000000001397],[1.3373603820800781],[1.3999999999978168],[10.831913948059082],[10.510000000009313],[56.09922409057617],[55.6]
[7.555108547210693],[7.580000000016298],[1.368019938468933],[1.3500000000021823],[10.747272491455078],[10.639999999897555],[55.56271743774414],[55.649999999999984]
[7.513164520263672],[7.40500000002794],[1.3528051376342773],[1.2649999999994175],[10.802546501159668],[10.880000000121072],[55.82847595214844],[55.649999999999984]
[7.488231658935547],[7.51500000001397],[1.3378069400787354],[1.3199999999997085],[10.834246635437012],[10.74500000011176],[56.24351501464844],[55.6]
[7.507987022399902],[7.644999999960419],[1.3501015901565552],[1.2600000000020368],[10.809057235717773],[10.574999999953434],[55.90716552734375],[55.6]
[7.5009565353393555],[7.434999999997672],[1.346097707748413],[1.2099999999991269],[10.817814826965332],[10.774999999906868],[56.01374053955078],[55.649999999999984]
[7.484837055206299],[7.730000000039581],[1.3350483179092407],[1.2799999999988354],[10.838232040405273],[10.445000000065193],[56.369544982910156],[55.7]
[7.515402793884277],[7.9249999999883585],[1.3552608489990234],[1.2700000000004361],[10.801579475402832],[10.284999999916181],[55.926082611083984],[55.749999999999986]
[7.518967151641846],[7.440000000002328],[1.3566125631332397],[1.3250000000007272],[10.79674243927002],[10.945000000065193],[55.88364791870117],[55.8]
[7.495507717132568],[7.339999999967404],[1.3427784442901611],[1.3849999999983988],[10.824841499328613],[11.085000000195578],[56.11314392089844],[55.8]
[7.505799770355225],[7.385000000009313],[1.3496333360671997],[1.369999999998981],[10.81290340423584],[10.899999999906868],[56.017478942871094],[55.8]
[7.509618759155273],[7.330000000016298],[1.3525469303131104],[1.3500000000021823],[10.809249877929688],[10.84499999997206],[56.03662872314453],[55.8]
[7.504443645477295],[7.244999999995343],[1.349709391593933],[1.369999999998981],[10.815999984741211],[10.869999999878928],[56.1389274597168],[55.84999999999998]
[7.506325721740723],[7.275000000023283],[1.3513180017471313],[1.409999999999854],[10.81441593170166],[10.895000000018626],[56.16383743286133],[55.84999999999998]
[7.5157012939453125],[7.46999999997206],[1.356378197669983],[1.3250000000007272],[10.802489280700684],[10.800000000046566],[56.027427673339844],[55.8]
[7.503635406494141],[7.409999999974389],[1.3491835594177246],[1.2749999999978168],[10.816935539245605],[10.834999999962747],[56.14702606201172],[55.8]
[7.492648601531982],[7.25],[1.3418761491775513],[1.2900000000008727],[10.830768585205078],[11.050000000046566],[56.33534622192383],[55.8]
[7.488901615142822],[7.35999999998603],[1.3390384912490845],[1.3650000000016003],[10.83543872833252],[10.959999999962747],[56.40034484863281],[55.8]
[7.5085906982421875],[7.635000000009313],[1.3519524335861206],[1.3950000000004361],[10.81052017211914],[10.610000000102445],[56.051509857177734],[55.84999999999998]
[7.541905879974365],[7.4500000000116415],[1.3661245107650757],[1.4749999999985444],[10.767322540283203],[10.699999999953434],[55.807701110839844],[55.9]
[7.553668975830078],[7.195000000006985],[1.3694459199905396],[1.3950000000004361],[10.751484870910645],[11.0],[55.74093246459961],[55.9]
[7.501928806304932],[7.4249999999883585],[1.3484961986541748],[1.2649999999994175],[10.819648742675781],[10.850000000093132],[56.2189826965332],[55.9]
[7.492838382720947],[7.46999999997206],[1.3427340984344482],[1.3600000000005816],[10.832281112670898],[10.664999999804422],[56.472110748291016],[55.9]
[7.519365310668945],[7.385000000009313],[1.3584508895874023],[1.3650000000016003],[10.79836654663086],[10.699999999953434],[56.050567626953125],[55.94999999999998]
[7.511559963226318],[7.51500000001397],[1.3551315069198608],[1.4399999999986899],[10.809016227722168],[10.645000000018626],[56.16118240356445],[56.0]
[7.54952335357666],[7.5200000000186265],[1.3694854974746704],[1.409999999999854],[10.758502006530762],[10.614999999990687],[55.880287170410156],[56.0]
[7.531063079833984],[7.3549999999813735],[1.3638304471969604],[1.25],[10.78341007232666],[10.910000000149012],[55.995121002197266],[56.0]
[7.487590312957764],[7.375],[1.3376914262771606],[1.3100000000013092],[10.837138175964355],[11.004999999888241],[56.680049896240234],[56.0]
[7.496741771697998],[7.465000000025611],[1.3456388711929321],[1.5099999999983988],[10.827375411987305],[10.784999999916181],[56.4027214050293],[56.04999999999998]
[7.58123779296875],[7.304999999993015],[1.3785905838012695],[1.5149999999994175],[10.715916633605957],[10.885000000009313],[55.73197555541992],[56.1]
[7.549759387969971],[7.25],[1.3699334859848022],[1.355000000003201],[10.75859260559082],[10.890000000130385],[55.914817810058594],[56.1]
[7.5000128746032715],[7.489999999990687],[1.3490362167358398],[1.2749999999978168],[10.825139045715332],[10.675000000046566],[56.49879837036133],[56.1]
[7.49980354309082],[7.4249999999883585],[1.3490440845489502],[1.1499999999978168],[10.825840950012207],[10.869999999878928],[56.537044525146484],[56.149999999999984]
[7.474648475646973],[7.340000000025611],[1.3346245288848877],[1.2000000000007272],[10.867563247680664],[10.965000000083819],[57.108734130859375],[56.149999999999984]
[7.482874393463135],[7.525000000023283],[1.3376951217651367],[1.2950000000018913],[10.850442886352539],[10.729999999981374],[56.94522476196289],[56.149999999999984]
[7.505613327026367],[7.494999999995343],[1.3530312776565552],[1.3100000000013092],[10.81864070892334],[10.705000000074506],[56.43233871459961],[56.2]
[7.504366397857666],[7.464999999967404],[1.3522971868515015],[1.3149999999986899],[10.820369720458984],[10.770000000018626],[56.468788146972656],[56.249999999999986]
[7.502665996551514],[7.630000000004657],[1.3513799905776978],[1.2099999999991264],[10.822847366333008],[10.674999999813735],[56.53105163574219],[56.3]
[7.493616104125977],[7.614999999990687],[1.3439615964889526],[1.174999999999272],[10.833357810974121],[10.65500000002794],[56.83671188354492],[56.3]
[7.488008499145508],[7.419999999983702],[1.3414890766143799],[1.1650000000008727],[10.843814849853516],[10.84499999997206],[56.95614242553711],[56.3]
[7.477065563201904],[7.320000000006985],[1.3374834060668945],[1.1650000000008727],[10.866683006286621],[10.925000000046566],[57.177589416503906],[56.3]
[7.474787712097168],[7.51500000001397],[1.337308406829834],[1.3199999999997085],[10.872971534729004],[10.670000000158325],[57.26538848876953],[56.3]
[7.512902736663818],[7.565000000002328],[1.358623743057251],[1.5250000000014547],[10.811115264892578],[10.645000000018626],[56.46475601196289],[56.3]
