cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.7414567470550537],[1.2249999999767098],[0.48810747265815735],[0.48000000000320064],[12.36055850982666],[13.799999999813735],[30.87232780456543],[30.7]
[1.736433744430542],[1.1950000000651855],[0.5076917409896851],[0.4799999999959254],[12.352203369140625],[13.854999999981374],[30.812664031982422],[30.7]
[1.738472580909729],[1.0950000000884685],[0.49727848172187805],[0.45500000000174545],[12.356581687927246],[14.115000000223516],[30.85403060913086],[30.649999999999892]
[1.7505273818969727],[1.025000000023276],[0.4571644365787506],[0.4999999999999992],[12.374319076538086],[14.214999999850988],[30.946693420410156],[30.649999999999892]
[1.7436366081237793],[1.1799999999348003],[0.4843658208847046],[0.6949999999997082],[12.36270523071289],[13.625],[30.860763549804688],[30.649999999999892]
[1.710624098777771],[1.294999999925487],[0.6443077921867371],[0.7649999999994171],[12.28573226928711],[13.625],[30.62163543701172],[30.6]
[1.708594560623169],[1.359999999986023],[0.6453039646148682],[0.8050000000002903],[12.287607192993164],[13.665000000037253],[30.648662567138672],[30.6]
[1.7080966234207153],[1.4100000000325892],[0.6566185355186462],[0.8600000000005813],[12.281591415405273],[13.645000000018626],[30.662628173828125],[30.6]
[1.7095972299575806],[1.3350000000791553],[0.6813660264015198],[0.8600000000005813],[12.26499080657959],[14.174999999813735],[30.687274932861328],[30.6]
[1.7074226140975952],[1.4050000000279326],[0.6403067111968994],[0.8150000000023275],[12.29149055480957],[14.140000000130385],[30.67365264892578],[30.6]
[1.7081592082977295],[1.5349999999161739],[0.6304175853729248],[0.7899999999935964],[12.296225547790527],[13.65500000026077],[30.662254333496094],[30.6]
[1.7079799175262451],[1.4899999999906797],[0.6571547389030457],[0.7600000000020365],[12.281732559204102],[13.709999999962747],[30.65440559387207],[30.6]
[1.7081892490386963],[1.4300000000512156],[0.6330684423446655],[0.6650000000008723],[12.2948579788208],[13.979999999981374],[30.657052993774414],[30.6]
[1.7176213264465332],[1.4749999999767098],[0.5653016567230225],[0.6800000000002903],[12.325641632080078],[13.785000000149012],[30.72181510925293],[30.649999999999892]
[1.7111191749572754],[1.4699999999720532],[0.6106280088424683],[0.6500000000014544],[12.303162574768066],[14.009999999776483],[30.645160675048828],[30.7]
[1.715674638748169],[1.4300000000512156],[0.5758392214775085],[0.5699999999997082],[12.317924499511719],[14.154999999795109],[30.71255874633789],[30.7]
[1.7276889085769653],[1.4600000000791553],[0.5225740075111389],[0.6050000000032006],[12.344816207885742],[13.700000000186265],[30.849781036376953],[30.649999999999892]
[1.7156113386154175],[1.4399999999441135],[0.5870619416236877],[0.6049999999959247],[12.312708854675293],[13.735000000335276],[30.63788414001465],[30.649999999999892]
[1.7180382013320923],[1.3699999999953363],[0.5725470781326294],[0.544999999998253],[12.321533203125],[14.089999999850988],[30.676212310791016],[30.7]
[1.7312756776809692],[1.3850000000093061],[0.5113765001296997],[0.5800000000017455],[12.350015640258789],[13.679999999701977],[30.868627548217773],[30.7]
[1.7186206579208374],[1.3299999999580834],[0.5730870962142944],[0.5800000000017455],[12.319995880126953],[13.770000000018626],[30.6768741607666],[30.7]
[1.722226858139038],[1.2399999999906797],[0.5515903830528259],[0.5550000000002903],[12.331064224243164],[14.200000000186265],[30.74958610534668],[30.7]
[1.733206868171692],[1.1999999999534268],[0.5056642293930054],[0.5599999999976717],[12.352385520935059],[14.205000000074506],[30.879749298095703],[30.7]
[1.7320142984390259],[1.2950000000419024],[0.5168262124061584],[0.5550000000002903],[12.347986221313477],[13.71999999973923],[30.818613052368164],[30.7]
[1.7243074178695679],[1.2449999999953363],[0.5487059950828552],[0.5599999999976709],[12.332995414733887],[13.665000000037253],[30.7308406829834],[30.7]
[1.7246757745742798],[1.08499999996274],[0.5438942909240723],[0.5199999999967978],[12.334918975830078],[14.150000000372529],[30.759387969970703],[30.7]
[1.7415382862091064],[1.2399999999906797],[0.4749245047569275],[0.5250000000014544],[12.365228652954102],[13.679999999701977],[30.969697952270508],[30.7]
[1.7282917499542236],[1.1850000000558722],[0.5363784432411194],[0.4650000000037827],[12.339142799377441],[13.709999999962745],[30.745996475219727],[30.7]
[1.740540623664856],[1.025000000023276],[0.48368486762046814],[0.4349999999976709],[12.361852645874023],[14.229999999981374],[30.921201705932617],[30.7]
[1.7565288543701172],[1.2399999999906797],[0.43285122513771057],[0.5800000000017455],[12.383621215820312],[13.869999999646097],[31.03793716430664],[30.649999999999892]
[1.718902587890625],[1.3699999999953363],[0.5818248391151428],[0.7200000000011634],[12.315803527832031],[13.665000000037251],[30.609357833862305],[30.649999999999892]
[1.7094738483428955],[1.2700000000186193],[0.6481153964996338],[0.8149999999950516],[12.284980773925781],[14.0],[30.63678550720215],[30.649999999999892]
[1.7081836462020874],[1.2850000000325892],[0.6479926705360413],[0.8400000000037827],[12.285715103149414],[14.21500000031665],[30.681867599487305],[30.6]
[1.7079509496688843],[1.4699999999720532],[0.6387543678283691],[0.9250000000029096],[12.291586875915527],[13.645000000018626],[30.671709060668945],[30.6]
[1.7264357805252075],[1.4949999999953363],[0.7241257429122925],[0.8450000000011634],[12.256889343261719],[13.65999999968335],[30.8056583404541],[30.649999999999892]
[1.707090973854065],[1.4449999999487702],[0.6553670167922974],[0.6549999999988351],[12.283220291137695],[14.225000000093132],[30.684009552001953],[30.7]
[1.720801830291748],[1.45999999996274],[0.5313676595687866],[0.7549999999973799],[12.338608741760254],[13.665000000037253],[30.91458511352539],[30.7]
[1.709150791168213],[1.4450000000651855],[0.6614489555358887],[0.6750000000029096],[12.276959419250488],[13.669999999925494],[30.669647216796875],[30.649999999999892]
[1.7126742601394653],[1.499999999999993],[0.5883597731590271],[0.5400000000008723],[12.31097412109375],[13.635000000242144],[30.696243286132812],[30.649999999999892]
[1.7264351844787598],[1.4899999999906797],[0.5297607779502869],[0.5849999999991261],[12.342613220214844],[13.630000000353903],[30.811471939086914],[30.7]
[1.7164448499679565],[1.3950000000186193],[0.5822142362594604],[0.5299999999988351],[12.314976692199707],[14.205000000074506],[30.65863609313965],[30.7]
[1.7344821691513062],[1.434999999939457],[0.4991893768310547],[0.5249999999941785],[12.355382919311523],[13.744999999646097],[30.9024600982666],[30.7]
[1.7258026599884033],[1.359999999986023],[0.5443599224090576],[0.5299999999988351],[12.335774421691895],[13.645000000018626],[30.728397369384766],[30.749999999999893]
[1.7250429391860962],[1.1950000000651855],[0.5418462753295898],[0.4650000000037827],[12.335309028625488],[14.120000000111759],[30.772409439086914],[30.749999999999893]
[1.7456438541412354],[1.1650000000372458],[0.4579203724861145],[0.4400000000023275],[12.371721267700195],[14.204999999608845],[31.033586502075195],[30.7]
[1.750899314880371],[1.2449999999953363],[0.4568383991718292],[0.5349999999962157],[12.373973846435547],[13.765000000130385],[30.94840431213379],[30.749999999999893]
[1.7239089012145996],[1.2199999999720532],[0.5576235055923462],[0.5400000000008723],[12.327445030212402],[13.680000000167638],[30.692869186401367],[30.749999999999893]
[1.7266945838928223],[1.0749999999534268],[0.5336406230926514],[0.4999999999999992],[12.338724136352539],[14.074999999720603],[30.803905487060547],[30.749999999999893]
[1.7421724796295166],[1.050000000046559],[0.47024738788604736],[0.5800000000017455],[12.366168975830078],[14.18999999994412],[31.00252914428711],[30.8]
[1.7272268533706665],[1.234999999986023],[0.5305931568145752],[0.6900000000023275],[12.338689804077148],[13.660000000149012],[30.829700469970703],[30.749999999999893]
[1.7106064558029175],[1.2999999999301437],[0.6266133189201355],[0.7599999999947605],[12.294137954711914],[13.640000000130385],[30.671640396118164],[30.7]
[1.7086132764816284],[1.2700000000186193],[0.6433193683624268],[0.8349999999991261],[12.287538528442383],[13.839999999850988],[30.684858322143555],[30.7]
[1.7081886529922485],[1.3600000001024384],[0.6594151854515076],[0.9150000000008724],[12.278433799743652],[13.68500000005588],[30.708250045776367],[30.7]
[1.719231367111206],[1.3800000000046495],[0.7061784267425537],[0.8550000000032008],[12.26033878326416],[14.050000000279397],[30.796772003173828],[30.7]
[1.7070648670196533],[1.4299999999348003],[0.6370767951011658],[0.8050000000002903],[12.292607307434082],[13.839999999850988],[30.710872650146484],[30.7]
[1.7076528072357178],[1.4549999999580834],[0.6407579183578491],[0.7750000000014544],[12.29011058807373],[13.674999999813735],[30.697378158569336],[30.749999999999893]
[1.7077428102493286],[1.4100000000325892],[0.6426621079444885],[0.5950000000011634],[12.288278579711914],[14.024999999906868],[30.71601676940918],[30.8]
[1.7241817712783813],[1.3900000000139627],[0.5149555206298828],[0.5799999999944695],[12.34514045715332],[13.990000000223517],[30.979106903076172],[30.749999999999893]
[1.7226080894470215],[1.3950000000186193],[0.5451460480690002],[0.6100000000005813],[12.333065032958984],[13.975000000093132],[30.794172286987305],[30.749999999999893]
[1.7183496952056885],[1.400000000023276],[0.568727970123291],[0.5550000000002903],[12.32115364074707],[13.830000000074506],[30.718366622924805],[30.749999999999893]
[1.7244434356689453],[1.3449999999720532],[0.5363719463348389],[0.5550000000002903],[12.337342262268066],[13.859999999869615],[30.820478439331055],[30.7]
[1.7259849309921265],[1.2299999999813664],[0.538262665271759],[0.5250000000014544],[12.337925910949707],[14.209999999962747],[30.771848678588867],[30.7]
[1.7378959655761719],[1.1700000000419024],[0.49087995290756226],[0.5299999999988351],[12.35900592803955],[14.115000000223517],[30.908527374267578],[30.7]
[1.7355294227600098],[1.2850000000325892],[0.5059232711791992],[0.5750000000043648],[12.352799415588379],[13.649999999906868],[30.839309692382812],[30.7]
[1.7198336124420166],[1.2449999999953363],[0.5694481134414673],[0.5250000000014544],[12.321859359741211],[13.754999999888241],[30.67995834350586],[30.649999999999892]
[1.7331002950668335],[1.0699999999487702],[0.5110170841217041],[0.43000000000029026],[12.351076126098633],[14.214999999850988],[30.835731506347656],[30.6]
[1.7605148553848267],[1.2049999999580834],[0.42113086581230164],[0.46499999999650676],[12.390229225158691],[13.725000000093132],[31.045923233032227],[30.6]
[1.736361026763916],[1.1850000000558722],[0.5199702382087708],[0.544999999998253],[12.349556922912598],[13.669999999925494],[30.701133728027344],[30.6]
[1.7260410785675049],[1.0899999999673966],[0.5488011837005615],[0.5600000000049469],[12.334888458251953],[14.149999999906868],[30.68330192565918],[30.6]
[1.7363007068634033],[1.3049999999348003],[0.5054783225059509],[0.6549999999988351],[12.354849815368652],[13.635000000242144],[30.812667846679688],[30.6]
[1.7118717432022095],[1.3350000000791553],[0.6153210997581482],[0.7749999999941785],[12.300615310668945],[13.635000000242144],[30.60447883605957],[30.6]
[1.7088083028793335],[1.3500000000931252],[0.6593895554542542],[0.8749999999999992],[12.279356956481934],[13.65999999968335],[30.64640235900879],[30.6]
[1.7126433849334717],[1.4499999999534268],[0.6909025311470032],[0.8800000000046558],[12.263187408447266],[13.684999999590218],[30.71251106262207],[30.6]
[1.7088181972503662],[1.4249999999301437],[0.679047167301178],[0.7750000000014544],[12.266939163208008],[14.175000000279397],[30.684898376464844],[30.6]
[1.7110021114349365],[1.4150000000372458],[0.5949006676673889],[0.7049999999944695],[12.310272216796875],[14.070000000298023],[30.690505981445312],[30.6]
[1.7136545181274414],[1.484999999986023],[0.5869958400726318],[0.7099999999991261],[12.313096046447754],[13.71999999973923],[30.668455123901367],[30.6]
[1.7095481157302856],[1.4699999999720532],[0.6250190734863281],[0.6150000000052379],[12.29796028137207],[13.794999999925494],[30.63334846496582],[30.6]
[1.7201392650604248],[1.4550000000744987],[0.5584752559661865],[0.5199999999967978],[12.329792022705078],[13.645000000018626],[30.717628479003906],[30.6]
[1.7300890684127808],[1.4799999999813664],[0.5255298614501953],[0.5299999999988351],[12.346399307250977],[13.645000000018626],[30.766971588134766],[30.6]
[1.7247490882873535],[1.4749999999767098],[0.5511569380760193],[0.5550000000002903],[12.334858894348145],[13.625],[30.676523208618164],[30.649999999999892]
[1.7206233739852905],[1.4050000000279326],[0.5656789541244507],[0.5800000000017455],[12.325916290283203],[13.634999999776483],[30.66802406311035],[30.7]
[1.718866229057312],[1.33499999996274],[0.5690500736236572],[0.5200000000040738],[12.322259902954102],[13.995000000111759],[30.695327758789062],[30.7]
[1.7342629432678223],[1.3850000000093061],[0.5011221766471863],[0.5049999999973799],[12.354429244995117],[13.645000000018626],[30.893917083740234],[30.7]
[1.7286186218261719],[1.2900000000372458],[0.5337496995925903],[0.5199999999967978],[12.340801239013672],[13.839999999850988],[30.753704071044922],[30.7]
[1.7311474084854126],[1.234999999986023],[0.5214095711708069],[0.5599999999976709],[12.346052169799805],[13.925000000279397],[30.800140380859375],[30.7]
[1.7268391847610474],[1.300000000046559],[0.5376645922660828],[0.5750000000043648],[12.338101387023926],[13.65500000026077],[30.76419448852539],[30.7]
[1.721005916595459],[1.1650000000372458],[0.5610775947570801],[0.4999999999999992],[12.32636833190918],[13.919999999925494],[30.71000862121582],[30.7]
[1.739882230758667],[1.0499999999301437],[0.4792344570159912],[0.4299999999930143],[12.363245010375977],[14.18999999994412],[30.965679168701172],[30.7]
[1.7569702863693237],[1.2149999999673966],[0.4298798739910126],[0.5500000000029096],[12.384930610656738],[13.59499999973923],[31.05162811279297],[30.7]
[1.7200227975845337],[1.3549999999813664],[0.5771322250366211],[0.7300000000032006],[12.317561149597168],[13.43500000005588],[30.62885093688965],[30.7]
[1.7099970579147339],[1.3249999999534268],[0.6661653518676758],[0.6449999999967978],[12.273115158081055],[14.0],[30.660160064697266],[30.7]
[1.7192834615707397],[1.3699999999953363],[0.5476853847503662],[0.6050000000032006],[12.331738471984863],[13.640000000130385],[30.827880859375],[30.7]
[1.7181103229522705],[1.3699999999953363],[0.5690758228302002],[0.6600000000034917],[12.321904182434082],[13.65500000026077],[30.710458755493164],[30.7]
[1.7121058702468872],[1.2650000000139627],[0.6043948531150818],[0.6100000000005813],[12.304436683654785],[14.194999999832362],[30.665300369262695],[30.7]
[1.7255884408950806],[1.2449999999953363],[0.5262638926506042],[0.599999999998544],[12.342246055603027],[14.194999999832362],[30.865312576293945],[30.7]
[1.7259441614151],[1.3050000000512156],[0.535650908946991],[0.6199999999953426],[12.338937759399414],[14.089999999850988],[30.790935516357422],[30.7]
[1.720421314239502],[1.3850000000093061],[0.561491072177887],[0.6900000000023275],[12.326165199279785],[13.65500000026077],[30.716554641723633],[30.749999999999893]
[1.709967851638794],[1.294999999925487],[0.6278220415115356],[0.6350000000020365],[12.294404029846191],[13.71500000031665],[30.674076080322266],[30.8]
[1.7145781517028809],[1.2700000000186193],[0.5644186735153198],[0.6800000000002903],[12.320091247558594],[13.779999999795109],[30.82989501953125],[30.8]
