cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[19.085000000020948, 18.965000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.054999999996650964, 0.07000000000334486]","[12.67502212524414, 12.67502212524414]","[0.7649999998975545, 0.875]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.965000000025604, 18.604999999981366]","[0.5574237704277039, 0.5574237704277039]","[0.07000000000334486, 0.06500000000232621]","[12.67502212524414, 12.67502212524414]","[0.875, 1.25]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.604999999981366, 18.53499999997438]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232621, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.25, 1.3249999999534339]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.53499999997438, 18.81500000000232]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[1.3249999999534339, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.81500000000232, 18.619999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 1.215000000083819]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.619999999995336, 18.619999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.215000000083819, 1.2199999999720603]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.619999999995336, 18.980000000039578]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.0600000000013076]","[12.67502212524414, 12.67502212524414]","[1.2199999999720603, 0.8500000000931323]","[33.88942337036133, 33.88942337036133]","[28.75, 28.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[18.980000000039578, 19.02000000001862]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013076, 0.0600000000013076]","[12.67502212524414, 12.67502212524414]","[0.8500000000931323, 0.840000000083819]","[33.88942337036133, 33.88942337036133]","[28.700000000000003, 28.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[19.02000000001862, 18.765000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.0600000000013076, 0.06999999999970685]","[12.67502212524414, 12.67502212524414]","[0.840000000083819, 1.1049999999813735]","[33.88942337036133, 33.88942337036133]","[28.700000000000003, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.765000000013963, 18.829999999958083]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970685, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[1.1049999999813735, 1.0249999999068677]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.829999999958083, 18.934999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[1.0249999999068677, 0.9349999998230487]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.934999999997665, 18.97000000003026]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[0.9349999998230487, 0.9300000001676381]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.97000000003026, 18.964999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0650000000023262]","[12.67502212524414, 12.67502212524414]","[0.9300000001676381, 0.9350000000558794]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.964999999967397, 18.73999999999068]","[0.5574237704277039, 0.5574237704277039]","[0.0650000000023262, 0.08000000000174415]","[12.67502212524414, 12.67502212524414]","[0.9350000000558794, 1.1099999998696148]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.73999999999068, 18.72000000003026]","[0.5574237704277039, 0.5574237704277039]","[0.08000000000174415, 0.0849999999991248]","[12.67502212524414, 12.67502212524414]","[1.1099999998696148, 1.1049999999813735]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.72000000003026, 18.570000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.0849999999991248, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.1049999999813735, 1.2850000001490116]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.570000000006978, 18.570000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.2850000001490116, 1.2950000001583248]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.570000000006978, 18.90999999997438]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.0599999999976696]","[12.67502212524414, 12.67502212524414]","[1.2950000001583248, 0.9449999998323619]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.90999999997438, 18.999999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976696, 0.0599999999976696]","[12.67502212524414, 12.67502212524414]","[0.9449999998323619, 0.8599999998696148]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.999999999999993, 19.090000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976696, 0.05500000000028895]","[12.67502212524414, 12.67502212524414]","[0.8599999998696148, 0.7700000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[19.090000000025604, 18.889999999955755]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028895, 0.045000000001889646]","[12.67502212524414, 12.67502212524414]","[0.7700000000186265, 0.9399999999441206]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.889999999955755, 18.405000000027933]","[0.5574237704277039, 0.5574237704277039]","[0.045000000001889646, 0.06999999999970685]","[12.67502212524414, 12.67502212524414]","[0.9399999999441206, 1.415000000037253]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.405000000027933, 18.47000000003026]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970685, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.415000000037253, 1.3549999999813735]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.47000000003026, 18.689999999944114]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.06000000000130755]","[12.67502212524414, 12.67502212524414]","[1.3549999999813735, 1.1450000000186265]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.689999999944114, 18.570000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130755, 0.0550000000002889]","[12.67502212524414, 12.67502212524414]","[1.1450000000186265, 1.290000000037253]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.570000000006978, 18.820000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.0550000000002889, 0.040000000000871]","[12.67502212524414, 12.67502212524414]","[1.290000000037253, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.820000000006978, 18.904999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.040000000000871, 0.05499999999665095]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 0.9450000000651926]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.904999999969725, 18.790000000037246]","[0.5574237704277039, 0.5574237704277039]","[0.05499999999665095, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[0.9450000000651926, 1.0249999999068677]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.790000000037246, 18.710000000020948]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.0249999999068677, 1.1100000001024455]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.710000000020948, 18.38000000000465]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.07499999999708751]","[12.67502212524414, 12.67502212524414]","[1.1100000001024455, 1.4899999999906868]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.38000000000465, 18.434999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.07499999999708751, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.4899999999906868, 1.4149999998044223]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.434999999997665, 18.78499999997438]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.06000000000130755]","[12.67502212524414, 12.67502212524414]","[1.4149999998044223, 1.0500000000465661]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.78499999997438, 18.714999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130755, 0.0550000000002889]","[12.67502212524414, 12.67502212524414]","[1.0500000000465661, 1.1400000001303852]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.714999999967397, 18.775000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.0550000000002889, 0.049999999999270295]","[12.67502212524414, 12.67502212524414]","[1.1400000001303852, 1.125]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.775000000023276, 18.97000000003026]","[0.5574237704277039, 0.5574237704277039]","[0.049999999999270295, 0.045000000001889646]","[12.67502212524414, 12.67502212524414]","[1.125, 0.9250000000465662]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.97000000003026, 18.839999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.045000000001889646, 0.0550000000002889]","[12.67502212524414, 12.67502212524414]","[0.9250000000465662, 1.0200000000186265]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.839999999967397, 18.779999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.0550000000002889, 0.06999999999970685]","[12.67502212524414, 12.67502212524414]","[1.0200000000186265, 1.0599999998230487]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.779999999969725, 18.73999999999068]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970685, 0.06999999999970685]","[12.67502212524414, 12.67502212524414]","[1.0599999998230487, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.73999999999068, 18.77000000001862]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970685, 0.0750000000007255]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.095000000204891]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.77000000001862, 18.83000000001629]","[0.5574237704277039, 0.5574237704277039]","[0.0750000000007255, 0.0699999999997069]","[12.67502212524414, 12.67502212524414]","[1.095000000204891, 1.034999999916181]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.83000000001629, 18.95500000001629]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997069, 0.049999999999270295]","[12.67502212524414, 12.67502212524414]","[1.034999999916181, 0.9349999998230487]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.95500000001629, 18.929999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.049999999999270295, 0.0550000000002889]","[12.67502212524414, 12.67502212524414]","[0.9349999998230487, 0.9350000000558794]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.929999999993008, 18.72499999997671]","[0.5574237704277039, 0.5574237704277039]","[0.0550000000002889, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[0.9350000000558794, 1.125]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.72499999997671, 18.66000000003259]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0849999999991248]","[12.67502212524414, 12.67502212524414]","[1.125, 1.2050000000745058]","[33.88942337036133, 33.88942337036133]","[28.8, 28.85]"
"[5.84060001373291, 5.84060001373291]","[18.66000000003259, 18.840000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.0849999999991248, 0.07500000000072549]","[12.67502212524414, 12.67502212524414]","[1.2050000000745058, 1.0100000000093132]","[33.88942337036133, 33.88942337036133]","[28.85, 28.85]"
"[5.84060001373291, 5.84060001373291]","[18.840000000025604, 19.089999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072549, 0.0550000000002889]","[12.67502212524414, 12.67502212524414]","[1.0100000000093132, 0.7549999998882413]","[33.88942337036133, 33.88942337036133]","[28.85, 28.85]"
"[5.84060001373291, 5.84060001373291]","[19.089999999967397, 18.914999999979038]","[0.5574237704277039, 0.5574237704277039]","[0.0550000000002889, 0.0649999999986882]","[12.67502212524414, 12.67502212524414]","[0.7549999998882413, 0.9450000000651926]","[33.88942337036133, 33.88942337036133]","[28.85, 28.85]"
"[5.84060001373291, 5.84060001373291]","[18.914999999979038, 18.715000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.0649999999986882, 0.0650000000023262]","[12.67502212524414, 12.67502212524414]","[0.9450000000651926, 1.1400000001303852]","[33.88942337036133, 33.88942337036133]","[28.85, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.715000000025604, 18.619999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.0650000000023262, 0.0650000000023262]","[12.67502212524414, 12.67502212524414]","[1.1400000001303852, 1.2199999999720603]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.619999999995336, 18.70500000001629]","[0.5574237704277039, 0.5574237704277039]","[0.0650000000023262, 0.05500000000028895]","[12.67502212524414, 12.67502212524414]","[1.2199999999720603, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.70500000001629, 18.730000000039574]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028895, 0.05500000000028895]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.1200000001117587]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.730000000039574, 18.89499999996041]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028895, 0.05500000000028895]","[12.67502212524414, 12.67502212524414]","[1.1200000001117587, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.89499999996041, 18.779999999969725]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028895, 0.0599999999976696]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.779999999969725, 18.645000000018616]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976696, 0.07499999999708751]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.1999999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.645000000018616, 18.820000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.07499999999708751, 0.08000000000174415]","[12.67502212524414, 12.67502212524414]","[1.1999999999534339, 1.0249999999068677]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
