cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.559158325195312],[18.41999999999825],[0.09196292608976364],[0.05999999999994571],[1.375096321105957],[1.3649999999906868],[30.0125732421875],[29.5]
[18.030256271362305],[18.89500000000407],[0.08973512798547745],[0.04500000000007305],[1.2075217962265015],[0.9549999999871943],[30.075143814086914],[29.5]
[18.320146560668945],[18.914999999993597],[0.08997432142496109],[0.0500000000001819],[1.0854207277297974],[0.9199999999982538],[29.747940063476562],[29.5]
[18.232982635498047],[18.67500000000291],[0.09123079478740692],[0.039999999999963905],[1.108893871307373],[1.1700000000128057],[29.599485397338867],[29.5]
[18.14441680908203],[18.625],[0.0923648253083229],[0.05999999999994571],[1.1325613260269165],[1.2750000000087311],[29.477802276611328],[29.449999999999992]
[18.001428604125977],[18.389999999999418],[0.091341532766819],[0.08500000000003666],[1.2011439800262451],[1.459999999991851],[29.75791358947754],[29.4]
[17.710920333862305],[18.680000000007567],[0.09084034711122513],[0.05999999999994571],[1.3271366357803345],[1.2299999999959255],[30.110002517700195],[29.4]
[18.145675659179688],[19.154999999998836],[0.08965000510215759],[0.0399999999999636],[1.1598306894302368],[0.805000000007567],[29.968807220458984],[29.4]
[18.428213119506836],[18.669999999998254],[0.09068339318037033],[0.05999999999994571],[1.0365331172943115],[1.0850000000064028],[29.555782318115234],[29.449999999999992]
[17.991153717041016],[18.305000000007567],[0.09236659854650497],[0.0799999999999272],[1.1939358711242676],[1.4199999999982538],[29.570514678955078],[29.5]
[17.677719116210938],[18.47499999999127],[0.09124922752380371],[0.07000000000016394],[1.335634708404541],[1.3499999999912689],[30.052257537841797],[29.5]
[17.959617614746094],[18.804999999993015],[0.0897228792309761],[0.06500000000005479],[1.2372466325759888],[1.0599999999976717],[30.137544631958008],[29.5]
[18.17284393310547],[18.78500000000349],[0.0891648381948471],[0.0799999999999275],[1.1542867422103882],[1.1450000000040745],[30.021011352539062],[29.5]
[17.99805450439453],[18.624999999999996],[0.08953897655010223],[0.06500000000005485],[1.2234188318252563],[1.2749999999941792],[30.101646423339844],[29.5]
[18.024301528930664],[18.705000000001746],[0.09010230749845505],[0.0499999999997274],[1.2051200866699219],[1.2050000000017462],[29.97939109802246],[29.5]
[18.1638126373291],[18.744999999995343],[0.09047646075487137],[0.05999999999994565],[1.1437729597091675],[1.1600000000034925],[29.791391372680664],[29.5]
[18.099552154541016],[18.77500000000873],[0.0904831662774086],[0.0600000000004001],[1.1704899072647095],[1.0299999999988358],[29.83610725402832],[29.5]
[18.151166915893555],[18.84000000001106],[0.09023363143205643],[0.05999999999994565],[1.1514887809753418],[0.9600000000064028],[29.837907791137695],[29.549999999999994]
[18.174571990966797],[18.544999999998254],[0.0900757685303688],[0.05999999999994565],[1.1438484191894531],[1.3499999999912689],[29.843996047973633],[29.6]
[17.93830108642578],[18.564999999987776],[0.09096615016460419],[0.07000000000016394],[1.2316513061523438],[1.3300000000017462],[29.885147094726562],[29.549999999999994]
[17.958377838134766],[18.63499999999476],[0.0898287296295166],[0.0799999999999272],[1.2363158464431763],[1.1700000000128057],[30.090517044067383],[29.5]
[17.980878829956055],[18.435000000012224],[0.08930732309818268],[0.0799999999999272],[1.2332396507263184],[1.3599999999860302],[30.180858612060547],[29.549999999999994]
[17.8179874420166],[18.72500000000582],[0.08999520540237427],[0.059999999999945694],[1.2928622961044312],[1.1299999999901047],[30.192947387695312],[29.6]
[18.166669845581055],[18.864999999990687],[0.08898595720529556],[0.04500000000007304],[1.160547137260437],[0.9450000000069849],[30.091876983642578],[29.549999999999994]
[18.2827205657959],[18.794999999998254],[0.09040124714374542],[0.03999999999996389],[1.0966347455978394],[1.040000000008149],[29.705976486206055],[29.5]
[18.219266891479492],[18.654999999998836],[0.0920509397983551],[0.05499999999983654],[1.1061999797821045],[1.2299999999959255],[29.47897720336914],[29.5]
[18.032703399658203],[18.77499999999418],[0.0915977954864502],[0.07499999999981835],[1.185805320739746],[1.1599999999889405],[29.68592643737793],[29.5]
[18.033905029296875],[18.880000000004657],[0.08959546685218811],[0.07000000000016394],[1.207697868347168],[0.9750000000058208],[30.056856155395508],[29.5]
[18.169246673583984],[18.589999999996508],[0.08911352604627609],[0.06000000000040044],[1.1559622287750244],[1.2300000000104774],[30.02182960510254],[29.549999999999994]
[18.008691787719727],[18.88499999999476],[0.09079837799072266],[0.059999999999945694],[1.203932523727417],[1.0950000000011642],[29.858631134033203],[29.549999999999994]
[18.19319725036621],[19.165000000008146],[0.0893901064991951],[0.05499999999983654],[1.1437461376190186],[0.819999999992433],[29.95151710510254],[29.549999999999994]
[18.350072860717773],[18.895000000004067],[0.0892537385225296],[0.06500000000005485],[1.0812063217163086],[1.0449999999982538],[29.83275032043457],[29.499999999999993]
[18.10236167907715],[18.789999999993594],[0.09061819314956665],[0.0799999999999275],[1.1685171127319336],[1.1300000000046566],[29.80400848388672],[29.449999999999992]
[18.000598907470703],[18.580000000001746],[0.08977846056222916],[0.07499999999981835],[1.2194159030914307],[1.2250000000058208],[30.052335739135742],[29.5]
[17.948017120361328],[18.419999999998254],[0.08998152613639832],[0.06500000000005485],[1.2382169961929321],[1.3549999999959255],[30.069599151611328],[29.549999999999994]
[17.91900634765625],[18.68499999999767],[0.090436652302742],[0.06500000000005485],[1.244699478149414],[1.1599999999889405],[30.01108169555664],[29.6]
[18.09480857849121],[18.770000000004075],[0.08922617137432098],[0.06500000000005485],[1.1863336563110352],[1.0350000000034925],[30.082378387451172],[29.6]
[18.129777908325195],[18.75999999999476],[0.08936338126659393],[0.0500000000001819],[1.1699455976486206],[1.0350000000034925],[30.0140438079834],[29.6]
[18.192472457885742],[18.88499999999476],[0.09031621366739273],[0.059999999999945694],[1.133988618850708],[0.9349999999976717],[29.792646408081055],[29.6]
[18.18753433227539],[18.795000000012806],[0.08984649926424026],[0.0699999999997089],[1.1413999795913696],[1.0200000000040745],[29.870752334594727],[29.549999999999994]
[18.072978973388672],[18.57500000001164],[0.08992192149162292],[0.06500000000005479],[1.1876561641693115],[1.305000000007567],[29.95879554748535],[29.549999999999994]
[17.961917877197266],[18.74499999999534],[0.0904848724603653],[0.06500000000005479],[1.2270405292510986],[1.1849999999976717],[29.95938491821289],[29.499999999999993]
[18.106069564819336],[18.830000000001746],[0.08957549184560776],[0.0699999999997089],[1.1773391962051392],[0.9249999999883585],[29.999807357788086],[29.449999999999992]
[18.153425216674805],[18.83499999999185],[0.08963793516159058],[0.059999999999945694],[1.1565698385238647],[0.9499999999970896],[29.939783096313477],[29.5]
[18.174617767333984],[18.704999999987194],[0.09031832218170166],[0.05500000000029129],[1.1409300565719604],[1.2100000000064028],[29.80320167541504],[29.549999999999994]
[18.076873779296875],[18.5],[0.09091261029243469],[0.06500000000005479],[1.1752216815948486],[1.3399999999965075],[29.779680252075195],[29.549999999999994]
[17.92176055908203],[18.585000000006403],[0.09071192890405655],[0.0699999999997089],[1.2411041259765625],[1.2100000000064028],[29.94828987121582],[29.549999999999994]
[18.005386352539062],[18.935000000012224],[0.08964046090841293],[0.059999999999945694],[1.2183061838150024],[0.9049999999988358],[30.082042694091797],[29.64999999999999]
[18.26036262512207],[19.054999999993015],[0.08866351842880249],[0.05500000000029129],[1.1245211362838745],[0.8499999999912689],[30.03730583190918],[29.7]
[18.286575317382812],[18.854999999995925],[0.08918749541044235],[0.05999999999994564],[1.1080760955810547],[1.0300000000133878],[29.89830780029297],[29.7]
[18.12762451171875],[18.525000000008728],[0.08985654264688492],[0.07499999999981835],[1.1666696071624756],[1.320000000006985],[29.921663284301758],[29.64999999999999]
[17.849140167236328],[18.68499999999767],[0.09010148793458939],[0.070000000000164],[1.2796789407730103],[1.1349999999947613],[30.135435104370117],[29.64999999999999]
[18.081035614013672],[18.864999999990687],[0.08877959847450256],[0.06500000000005485],[1.1997030973434448],[0.9599999999918509],[30.221158981323242],[29.64999999999999]
[18.189590454101562],[18.460000000006403],[0.08876675367355347],[0.06500000000005485],[1.1527022123336792],[1.360000000000582],[30.082164764404297],[29.6]
[17.875328063964844],[18.855000000010477],[0.09084963798522949],[0.04500000000007305],[1.2588218450546265],[1.055000000007567],[29.963712692260742],[29.64999999999999]
[18.289945602416992],[18.80999999999767],[0.0892450362443924],[0.059999999999945694],[1.1053502559661865],[1.1149999999906868],[29.89674949645996],[29.64999999999999]
[18.105712890625],[18.58499999999185],[0.09000879526138306],[0.07000000000016394],[1.1740272045135498],[1.3150000000023283],[29.91355323791504],[29.549999999999994]
[17.931177139282227],[18.88499999999476],[0.09026960283517838],[0.06500000000005479],[1.2427712678909302],[1.055000000007567],[30.02647590637207],[29.5]
[18.19955825805664],[18.68499999999767],[0.08900147676467896],[0.07999999999992749],[1.1453909873962402],[1.139999999999418],[30.026594161987305],[29.5]
[17.949377059936523],[18.680000000007567],[0.08992742002010345],[0.07999999999992749],[1.2390074729919434],[1.139999999999418],[30.071928024291992],[29.5]
[17.992551803588867],[18.655000000013388],[0.08934865891933441],[0.06500000000005479],[1.2275066375732422],[1.1549999999988358],[30.156848907470703],[29.549999999999994]
[18.06892204284668],[18.83499999999185],[0.0897228792309761],[0.045000000000072995],[1.190710425376892],[0.9600000000064028],[30.00874137878418],[29.6]
[18.27597427368164],[18.78499999998894],[0.09009555727243423],[0.05499999999983654],[1.1022907495498657],[1.0499999999883585],[29.76284408569336],[29.6]
[18.1295223236084],[18.43499999999767],[0.09071522951126099],[0.06500000000005485],[1.1561976671218872],[1.3499999999912689],[29.767518997192383],[29.6]
[17.861072540283203],[18.595000000001164],[0.09101177752017975],[0.0500000000001819],[1.2628110647201538],[1.2150000000110595],[29.941328048706055],[29.6]
[18.133464813232422],[18.919999999998254],[0.09002261608839035],[0.04999999999972744],[1.1608649492263794],[1.0200000000040745],[29.899356842041016],[29.64999999999999]
[18.258708953857422],[18.755000000004653],[0.08956517279148102],[0.06999999999970924],[1.11542809009552],[1.1299999999901047],[29.86222267150879],[29.599999999999994]
[18.020069122314453],[18.550000000002907],[0.08995991945266724],[0.08000000000038224],[1.2099262475967407],[1.2149999999965075],[29.998620986938477],[29.549999999999994]
[17.893875122070312],[18.854999999995925],[0.0898062139749527],[0.07000000000016394],[1.2634929418563843],[0.9350000000122236],[30.153865814208984],[29.549999999999994]
[18.189647674560547],[18.764999999999418],[0.08866799622774124],[0.059999999999945694],[1.1544642448425293],[1.0500000000029104],[30.12548828125],[29.5]
[18.128887176513672],[18.60000000000582],[0.0904163122177124],[0.059999999999945694],[1.1586335897445679],[1.194999999992433],[29.82607078552246],[29.549999999999994]
[18.020723342895508],[18.830000000001746],[0.09079619497060776],[0.06500000000005479],[1.1990660429000854],[0.9750000000058208],[29.846879959106445],[29.6]
[18.165685653686523],[19.104999999995925],[0.08921671658754349],[0.05999999999994564],[1.1566828489303589],[0.7449999999953434],[30.005252838134766],[29.6]
[18.318824768066406],[18.494999999995343],[0.08893618732690811],[0.05999999999994564],[1.0966852903366089],[1.3399999999965075],[29.91197395324707],[29.6]
[17.875886917114258],[16.070000000006985],[0.0916268527507782],[0.05499999999983654],[1.2495853900909424],[3.7450000000098953],[29.806901931762695],[29.6]
[15.584064483642578],[16.710000000006403],[0.10103141516447067],[0.04499999999961829],[2.1531858444213867],[3.154999999998836],[30.133424758911133],[29.6]
[17.000810623168945],[19.054999999993015],[0.09285194426774979],[0.05500000000029129],[1.6026252508163452],[0.8349999999918509],[30.48357582092285],[29.6]
[18.49449920654297],[18.789999999993597],[0.08574511110782623],[0.0750000000002731],[1.0668798685073853],[1.0299999999988358],[30.532907485961914],[29.6]
[18.004323959350586],[18.904999999998836],[0.08997825533151627],[0.06999999999970918],[1.2162686586380005],[0.9550000000017462],[30.006372451782227],[29.6]
[18.1697998046875],[18.82500000001164],[0.0888085663318634],[0.07000000000016393],[1.1601803302764893],[1.0299999999988358],[30.087169647216797],[29.6]
[18.098339080810547],[18.680000000007567],[0.08938504010438919],[0.07000000000016393],[1.1831494569778442],[1.125],[30.03734588623047],[29.6]
[18.024869918823242],[18.68499999999767],[0.08970240503549576],[0.07999999999992749],[1.2099463939666748],[1.1300000000046566],[30.049060821533203],[29.549999999999994]
[17.982940673828125],[18.529999999998832],[0.08928098529577255],[0.07499999999981839],[1.23231840133667],[1.3249999999970896],[30.170297622680664],[29.5]
[17.907194137573242],[18.77000000000407],[0.09000106900930405],[0.05499999999983654],[1.2551546096801758],[1.1449999999895226],[30.10686683654785],[29.5]
[18.196256637573242],[18.70999999999185],[0.08962232619524002],[0.05500000000029129],[1.139235258102417],[1.1549999999988358],[29.914005279541016],[29.549999999999994]
[18.11151695251465],[18.824999999997086],[0.0906430333852768],[0.03999999999996389],[1.163822889328003],[0.9700000000011642],[29.79938316345215],[29.6]
[18.281288146972656],[18.684999999997668],[0.09072467684745789],[0.06500000000005485],[1.0942589044570923],[1.0900000000110595],[29.654146194458008],[29.549999999999994]
[18.011320114135742],[18.720000000001164],[0.09087052196264267],[0.08500000000003664],[1.202723503112793],[1.1750000000029104],[29.83275032043457],[29.5]
[17.940200805664062],[18.795000000012802],[0.0894249677658081],[0.05499999999983654],[1.2490215301513672],[1.1749999999883585],[30.181396484375],[29.549999999999994]
[18.1872501373291],[18.845000000001164],[0.089510977268219],[0.04500000000007304],[1.1444123983383179],[1.0899999999965075],[29.94243812561035],[29.6]
[18.23691749572754],[18.75],[0.09041574597358704],[0.06500000000005485],[1.115564227104187],[1.1400000000139698],[29.73860740661621],[29.6]
[18.047786712646484],[18.55999999999767],[0.09017859399318695],[0.06500000000005485],[1.1959024667739868],[1.2400000000052387],[29.93281364440918],[29.64999999999999]
[17.97989273071289],[18.625],[0.09000695496797562],[0.06500000000005485],[1.225343108177185],[1.139999999999418],[30.03485107421875],[29.7]
[18.055747985839844],[18.629999999990105],[0.08923878520727158],[0.059999999999945694],[1.202553153038025],[1.2850000000034925],[30.11347770690918],[29.7]
[18.0391902923584],[18.875],[0.08958975970745087],[0.05499999999983655],[1.2057435512542725],[1.110000000000582],[30.062030792236328],[29.64999999999999]
[18.220584869384766],[18.720000000001164],[0.089010089635849],[0.059999999999945694],[1.1367214918136597],[1.1549999999988358],[29.99562644958496],[29.6]
[18.082857131958008],[18.90999999998894],[0.09016500413417816],[0.04500000000007304],[1.1811268329620361],[0.944999999992433],[29.90909194946289],[29.6]
[18.299022674560547],[18.895000000004075],[0.0900050476193428],[0.059999999999945694],[1.0942044258117676],[0.9299999999930151],[29.757740020751953],[29.549999999999994]
