cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.0015352589543908834],[0.04499999992549061],[0.08933107554912567],[0.055000000000288304],[15.710609436035156],[15.03499999968335],[28.303909301757812],[26.4]
[0.0012485225452110171],[0.0500000000465661],[0.08879325538873672],[0.0599999999976716],[15.707200050354004],[15.68500000005588],[28.301639556884766],[26.4]
[-0.059457965195178986],[0.04000000003724931],[0.08100645989179611],[0.06999999999970626],[15.786317825317383],[15.725000000093132],[28.18266487121582],[26.4]
[-0.060740742832422256],[0.03500000003259271],[0.08271727710962296],[0.0800000000017462],[15.788278579711914],[15.075000000186265],[28.194501876831055],[26.4]
[0.006984463892877102],[0.049999999930147254],[0.09288870543241501],[0.06999999999970626],[15.69920539855957],[15.709999999962747],[28.340723037719727],[26.4]
[-0.059970300644636154],[0.04499999992549061],[0.08159954100847244],[0.0599999999976716],[15.7869291305542],[15.709999999962747],[28.187156677246094],[26.4]
[-0.06270977109670639],[0.04000000003724931],[0.08157721161842346],[0.055000000000288304],[15.790849685668945],[15.71500000031665],[28.183549880981445],[26.4]
[-0.06500392407178879],[0.04000000003724931],[0.0809711441397667],[0.0650000000023256],[15.793865203857422],[15.714999999850988],[28.176488876342773],[26.4]
[-0.061433643102645874],[0.0300000000279396],[0.08228481560945511],[0.0900000000037808],[15.78922176361084],[15.054999999701977],[28.1903076171875],[26.4]
[0.012851119972765446],[0.0300000000279396],[0.09470079094171524],[0.0800000000017435],[15.691161155700684],[15.040000000037253],[28.361392974853516],[26.4]
[0.005397608503699303],[0.03500000003259271],[0.09118238091468811],[0.06499999999504966],[15.70114517211914],[15.705000000074506],[28.326284408569336],[26.4]
[-0.06284436583518982],[0.03500000003259271],[0.08086992800235748],[0.07499999999708695],[15.790665626525879],[15.71999999973923],[28.17863655090332],[26.4]
[-0.05890021100640297],[0.03999999992083396],[0.08346167951822281],[0.06500000000232559],[15.78588581085205],[15.714999999850988],[28.202102661132812],[26.4]
[-0.062165867537260056],[0.044999999925490614],[0.08209140598773956],[0.0500000000029103],[15.790139198303223],[15.725000000093132],[28.18818473815918],[26.349999999999994]
[-0.07070663571357727],[0.0400000000372529],[0.07962720096111298],[0.05500000000028829],[15.801270484924316],[15.725000000093132],[28.160444259643555],[26.3]
[-0.0733862891793251],[0.0400000000372529],[0.07957706600427628],[0.06499999999504964],[15.804758071899414],[15.705000000074506],[28.15761375427246],[26.349999999999994]
[-0.06423182785511017],[0.0400000000372529],[0.08180678635835648],[0.05999999999766899],[15.792858123779297],[15.040000000037251],[28.18391990661621],[26.4]
[0.00314831780269742],[0.03500000003259271],[0.09054819494485855],[0.06000000000494494],[15.704740524291992],[15.709999999962747],[28.317363739013672],[26.349999999999994]
[-0.06790291517972946],[0.02499999990686416],[0.07974068820476532],[0.07500000000436288],[15.79727554321289],[15.725000000093132],[28.164783477783203],[26.349999999999994]
[-0.06461621075868607],[0.02499999990686416],[0.08258865773677826],[0.06999999999970624],[15.793325424194336],[15.720000000204891],[28.189878463745117],[26.4]
[-0.062370799481868744],[0.03500000003259271],[0.08264517039060593],[0.05500000000028829],[15.79040813446045],[15.71999999973923],[28.192399978637695],[26.4]
[-0.06649551540613174],[0.03500000003259271],[0.0807756707072258],[0.05999999999766899],[15.795798301696777],[15.049999999813735],[28.173572540283203],[26.4]
[0.0018876957474276423],[0.03500000003259271],[0.09043906629085541],[0.0699999999997063],[15.706441879272461],[15.035000000149012],[28.31514549255371],[26.4]
[0.0042040059342980385],[0.0400000000372529],[0.090324766933918],[0.0699999999997063],[15.702977180480957],[15.700000000186265],[28.317638397216797],[26.4]
[-0.060055043548345566],[0.03500000003259271],[0.08161095529794693],[0.06499999999504964],[15.787038803100586],[15.700000000186265],[28.187171936035156],[26.4]
[-0.06118328869342804],[0.03499999991617736],[0.08223336935043335],[0.050000000002907635],[15.788861274719238],[15.699999999720603],[28.190221786499023],[26.4]
[-0.06567855179309845],[0.03499999991617736],[0.08051131665706635],[0.05500000000028833],[15.794747352600098],[15.705000000074506],[28.172134399414062],[26.4]
[-0.06438302993774414],[0.04500000004190591],[0.08111289143562317],[0.05999999999766898],[15.793079376220703],[15.709999999962747],[28.178142547607422],[26.4]
[-0.0621747262775898],[0.05000000004656256],[0.08173122256994247],[0.0500000000029103],[15.790188789367676],[15.729999999981374],[28.1851863861084],[26.4]
[-0.06652043759822845],[0.0400000000372529],[0.0803661122918129],[0.05500000000028828],[15.795845985412598],[15.720000000204891],[28.170183181762695],[26.4]
[-0.06519390642642975],[0.0400000000372529],[0.08101903647184372],[0.06500000000232559],[15.794137001037598],[15.704999999608845],[28.176631927490234],[26.4]
[-0.06038958579301834],[0.03500000003259271],[0.08243729174137115],[0.08499999999912418],[15.78786849975586],[15.06499999994412],[28.192476272583008],[26.4]
[0.010201930068433285],[0.03499999991617736],[0.09379430115222931],[0.08499999999912419],[15.694808959960938],[15.705000000074506],[28.351360321044922],[26.4]
[-0.05579019710421562],[0.03999999992083401],[0.08333726972341537],[0.06500000000232559],[15.781427383422852],[15.705000000074506],[28.2050838470459],[26.4]
[-0.0615798644721508],[0.03500000003259271],[0.08208946883678436],[0.06999999999970624],[15.789348602294922],[15.080000000074506],[28.188777923583984],[26.4]
[0.0023679062724113464],[0.04000000003724931],[0.09130574762821198],[0.06999999999970623],[15.705573081970215],[15.729999999981374],[28.323047637939453],[26.4]
[-0.063068687915802],[0.0500000000465661],[0.08127130568027496],[0.0599999999976716],[15.790973663330078],[15.714999999850988],[28.181644439697266],[26.4]
[-0.06248212978243828],[0.04000000003724931],[0.0816311240196228],[0.0599999999976716],[15.790568351745605],[15.049999999813735],[28.184152603149414],[26.4]
[0.0022471612319350243],[0.03999999992083396],[0.09041156619787216],[0.0599999999976716],[15.705952644348145],[15.055000000167638],[28.31532096862793],[26.4]
[0.00024434507940895855],[0.04999999993014721],[0.08903154730796814],[0.06999999999970623],[15.708449363708496],[15.709999999962747],[28.302770614624023],[26.4]
[-0.059431932866573334],[0.04000000003724931],[0.08172493427991867],[0.0800000000017462],[15.78625202178955],[15.700000000186265],[28.1885986328125],[26.4]
[-0.054269809275865555],[0.03500000003259271],[0.08449144661426544],[0.06999999999970623],[15.779836654663086],[15.71500000031665],[28.214601516723633],[26.4]
[-0.061068084090948105],[0.03000000002793611],[0.08262715488672256],[0.06500000000232557],[15.788679122924805],[15.704999999608845],[28.19355010986328],[26.4]
[-0.062287166714668274],[0.03000000002793611],[0.08214046061038971],[0.06500000000232557],[15.790306091308594],[15.044999999925494],[28.188438415527344],[26.4]
[0.003100684378296137],[0.039999999920834015],[0.09097926318645477],[0.06500000000232557],[15.70470905303955],[15.700000000186265],[28.320959091186523],[26.349999999999994]
[-0.06506706774234772],[0.044999999925490614],[0.08043993264436722],[0.05000000000290767],[15.793574333190918],[15.705000000074506],[28.173080444335938],[26.349999999999994]
[-0.06855981051921844],[0.04500000004190596],[0.07993899285793304],[0.049999999995631726],[15.798480033874512],[15.055000000167638],[28.164918899536133],[26.4]
[-8.133409573929384e-05],[0.10999999998602661],[0.08938094228506088],[0.1399999999994152],[15.709259033203125],[15.549999999813735],[28.30422019958496],[26.4]
[-0.0001383833441650495],[0.10499999998136995],[0.09548000991344452],[0.13500000000203452],[15.707356452941895],[15.56000000005588],[28.356332778930664],[26.4]
[-0.005604587495326996],[0.03500000003259271],[0.09483256191015244],[0.05500000000028828],[15.714723587036133],[15.055000000167638],[28.345394134521484],[26.4]
[-0.003134299535304308],[0.0400000000372529],[0.08867581188678741],[0.06500000000232557],[15.713052749633789],[15.049999999813735],[28.296205520629883],[26.4]
[0.0022078361362218857],[0.05000000004656256],[0.08969439566135406],[0.06499999999504963],[15.705745697021484],[15.694999999832362],[28.310300827026367],[26.4]
[-0.05940534546971321],[0.04500000004190591],[0.08134588599205017],[0.06499999999504963],[15.786224365234375],[15.714999999850988],[28.185537338256836],[26.4]
[-0.06124310940504074],[0.03999999992083396],[0.08218498528003693],[0.06999999999970623],[15.78893756866455],[15.070000000298023],[28.189783096313477],[26.4]
[0.0039658392779529095],[0.03999999992083396],[0.09150877594947815],[0.06500000000232557],[15.703451156616211],[15.035000000149012],[28.326271057128906],[26.4]
[0.0031876431312412024],[0.03500000003259271],[0.08977530896663666],[0.08499999999912417],[15.704429626464844],[15.044999999925494],[28.31197738647461],[26.4]
[0.008378569968044758],[0.04500000004190596],[0.09209650754928589],[0.08000000000174352],[15.697087287902832],[15.720000000204891],[28.336753845214844],[26.4]
[-0.058689184486866],[0.04000000003724931],[0.0824795737862587],[0.05500000000028832],[15.785202980041504],[15.714999999850988],[28.195556640625],[26.4]
[-0.06558715552091599],[0.03500000003259271],[0.08081825822591782],[0.059999999997668974],[15.79458999633789],[15.044999999925494],[28.174808502197266],[26.4]
[0.0023263655602931976],[0.03500000003259271],[0.09048228710889816],[0.06999999999970627],[15.705854415893555],[15.700000000186265],[28.315942764282227],[26.4]
[-0.06045715883374214],[0.03499999991617736],[0.08163633942604065],[0.059999999997668974],[15.787583351135254],[15.705000000074506],[28.186954498291016],[26.4]
[-0.06355387717485428],[0.02999999991152076],[0.081502765417099],[0.060000000004944924],[15.791951179504395],[15.040000000037251],[28.18217658996582],[26.4]
[0.0019547147676348686],[0.030000000027936114],[0.09041525423526764],[0.06500000000232557],[15.706336975097656],[15.704999999608845],[28.3150634765625],[26.4]
[-0.06299225240945816],[0.0400000000372529],[0.08095524460077286],[0.0599999999976716],[15.7908935546875],[15.709999999962747],[28.179105758666992],[26.4]
[-0.06319773942232132],[0.04500000004190596],[0.08156760036945343],[0.06999999999970623],[15.791501998901367],[15.055000000167638],[28.1829833984375],[26.4]
[0.006170265842229128],[0.04500000004190596],[0.09179855138063431],[0.07500000000436288],[15.700529098510742],[15.059999999590218],[28.330787658691406],[26.4]
[0.004251639358699322],[0.044999999925490614],[0.09062780439853668],[0.06500000000232557],[15.702804565429688],[15.714999999850988],[28.320377349853516],[26.4]
[-0.06235196813941002],[0.044999999925490614],[0.08093628287315369],[0.0599999999976716],[15.790037155151367],[15.720000000204891],[28.17959213256836],[26.4]
[-0.06353449076414108],[0.05000000004656256],[0.0815042033791542],[0.0599999999976716],[15.791933059692383],[15.720000000204891],[28.18217658996582],[26.349999999999994]
[-0.06664395332336426],[0.04500000004190591],[0.08089809864759445],[0.0599999999976716],[15.795979499816895],[15.705000000074506],[28.17445945739746],[26.3]
[-0.06957229971885681],[0.04000000003724931],[0.080376535654068],[0.06999999999970623],[15.799773216247559],[15.020000000018626],[28.167617797851562],[26.3]
[0.0011377473128959537],[0.04000000003724931],[0.09078086912631989],[0.0800000000017462],[15.707280158996582],[15.029999999795109],[28.317481994628906],[26.349999999999994]
[0.0044576809741556644],[0.03499999991617736],[0.09091304242610931],[0.07499999999708692],[15.702435493469238],[15.714999999850988],[28.323087692260742],[26.4]
[-0.06084376201033592],[0.039999999920834015],[0.08188784122467041],[0.06500000000232563],[15.788025856018066],[15.68999999994412],[28.188785552978516],[26.4]
[-0.05963243544101715],[0.0400000000372529],[0.0824277251958847],[0.06500000000232563],[15.786843299865723],[15.03000000026077],[28.193199157714844],[26.349999999999994]
[0.0016949467826634645],[0.05000000004656256],[0.09048034995794296],[0.07999999999446758],[15.706616401672363],[15.050000000279397],[28.315494537353516],[26.349999999999994]
[0.0038367859087884426],[0.05000000004656256],[0.09077668935060501],[0.08000000000174352],[15.703289031982422],[15.040000000037253],[28.32131004333496],[26.4]
[0.008276657201349735],[0.0400000000372529],[0.0915452092885971],[0.07500000000436288],[15.697319984436035],[15.044999999925494],[28.33208465576172],[26.4]
[0.00468920124694705],[0.044999999925490614],[0.09063000231981277],[0.06999999999970623],[15.702204704284668],[15.71999999973923],[28.320890426635742],[26.349999999999994]
[-0.0653356984257698],[0.044999999925490614],[0.08068159222602844],[0.04999999999563168],[15.793888092041016],[15.725000000093132],[28.17490005493164],[26.3]
[-0.07459429651498795],[0.03500000003259271],[0.07894790172576904],[0.06500000000232557],[15.806297302246094],[15.069999999832362],[28.15147590637207],[26.3]
[-0.005556954070925713],[0.03500000003259271],[0.08957651257514954],[0.06999999999970621],[15.716294288635254],[15.069999999832362],[28.300846099853516],[26.3]
[-0.0062653617933392525],[0.04500000004190596],[0.08865676820278168],[0.05500000000028832],[15.716952323913574],[15.710000000428408],[28.293588638305664],[26.349999999999994]
[-0.06783091276884079],[0.03500000003259271],[0.0794658213853836],[0.060000000004944924],[15.797199249267578],[15.705000000074506],[28.16254234313965],[26.4]
[-0.06281057745218277],[0.03499999991617736],[0.08174250274896622],[0.04999999999563168],[15.791017532348633],[15.71999999973923],[28.184690475463867],[26.349999999999994]
[-0.07144328951835632],[0.044999999925490614],[0.07957742363214493],[0.05500000000028832],[15.802233695983887],[15.729999999981374],[28.15936279296875],[26.349999999999994]
[-0.06932360678911209],[0.0400000000372529],[0.08029194176197052],[0.06999999999970627],[15.7994966506958],[15.725000000093132],[28.167037963867188],[26.349999999999994]
[-0.06443897634744644],[0.03500000003259271],[0.08215946704149246],[0.06999999999970627],[15.793119430541992],[15.705000000074506],[28.186574935913086],[26.3]
[-0.06791842728853226],[0.0300000000279396],[0.08139453828334808],[0.07500000000436287],[15.797598838806152],[15.700000000186265],[28.177379608154297],[26.349999999999994]
[-0.06157764792442322],[0.0300000000279396],[0.0829721987247467],[0.06999999999970621],[15.789356231689453],[15.705000000074506],[28.19577980041504],[26.349999999999994]
[-0.06457578390836716],[0.0300000000279396],[0.0820351094007492],[0.0599999999976716],[15.793248176574707],[15.709999999962747],[28.18558120727539],[26.3]
[-0.07247239351272583],[0.02999999991152076],[0.0799902081489563],[0.06999999999970621],[15.803519248962402],[15.714999999850988],[28.161924362182617],[26.349999999999994]
[-0.06478127092123032],[0.02999999991152076],[0.08216404914855957],[0.07499999999708691],[15.793553352355957],[15.054999999701977],[28.186323165893555],[26.4]
[0.006338644307106733],[0.03500000003259271],[0.09239698201417923],[0.05500000000028831],[15.700162887573242],[15.714999999850988],[28.335987091064453],[26.4]
[-0.06626344472169876],[0.03500000003259271],[0.07976966351270676],[0.05000000000290761],[15.79515552520752],[15.725000000093132],[28.16645622253418],[26.4]
[-0.06792783737182617],[0.03500000003259271],[0.08027388155460358],[0.05500000000028826],[15.797691345214844],[15.725000000093132],[28.168121337890625],[26.4]
