cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[16.86306381225586, 16.68403434753418]","[17.699999999953434, 17.609999999986027]","[0.11602822691202164, 0.1214180514216423]","[0.055000000000288096, 0.06500000000232539]","[0.9432072043418884, 1.0399243831634521]","[0.5, 0.6000000000931323]","[30.243432998657227, 30.168441772460938]","[29.2, 29.249999999999993]"
"[16.938379287719727, 16.73638153076172]","[17.609999999986027, 17.26000000000931]","[0.11368928104639053, 0.12028377503156662]","[0.06500000000232539, 0.08999999999650464]","[0.9103680849075317, 1.0179529190063477]","[0.6000000000931323, 0.9300000001676381]","[30.288503646850586, 30.21669578552246]","[29.249999999999993, 29.3]"
"[16.834943771362305, 16.66585922241211]","[17.26000000000931, 17.170000000041906]","[0.1172315701842308, 0.12203487753868103]","[0.08999999999650464, 0.07999999999446734]","[0.9552993774414062, 1.0475586652755737]","[0.9300000001676381, 1.0]","[30.229684829711914, 30.154216766357422]","[29.3, 29.3]"
"[16.60701560974121, 16.503171920776367]","[17.170000000041906, 17.624999999999996]","[0.12521013617515564, 0.12652015686035156]","[0.07999999999446734, 0.055000000000288096]","[1.054043173789978, 1.1162344217300415]","[1.0, 0.6199999996460974]","[30.095067977905273, 30.01667594909668]","[29.3, 29.3]"
"[16.642030715942383, 16.52811622619629]","[17.624999999999996, 17.880000000004653]","[0.12377006560564041, 0.12566640973091125]","[0.055000000000288096, 0.04500000000552679]","[1.0389052629470825, 1.1056021451950073]","[0.6199999996460974, 0.4249999998137355]","[30.11373519897461, 30.035547256469727]","[29.3, 29.3]"
"[16.91793441772461, 16.72024154663086]","[17.880000000004653, 17.630000000004653]","[0.11411101371049881, 0.1204698458313942]","[0.04500000000552679, 0.07500000000436263]","[0.9195736050605774, 1.0248191356658936]","[0.4249999998137355, 0.5900000003166497]","[30.274980545043945, 30.20071029663086]","[29.3, 29.349999999999994]"
"[17.015914916992188, 16.78417205810547]","[17.630000000004653, 17.224999999976713]","[0.11066286265850067, 0.11889034509658813]","[0.07500000000436263, 0.09499999999388528]","[0.8770911693572998, 0.9980568885803223]","[0.5900000003166497, 0.8400000003166497]","[30.32866859436035, 30.25848388671875]","[29.349999999999994, 29.349999999999994]"
"[16.799474716186523, 16.64236831665039]","[17.224999999976713, 17.315000000060532]","[0.11871117353439331, 0.12281481176614761]","[0.09499999999388528, 0.07999999999446739]","[0.9705923795700073, 1.0574554204940796]","[0.8400000003166497, 0.8100000000558794]","[30.211997985839844, 30.13597297668457]","[29.349999999999994, 29.349999999999994]"
"[16.591835021972656, 16.493959426879883]","[17.315000000060532, 17.420000000041906]","[0.1260601133108139, 0.12703382968902588]","[0.07999999999446739, 0.06999999999970605]","[1.0603972673416138, 1.120091438293457]","[0.8100000000558794, 0.7549999998882413]","[30.088756561279297, 30.011600494384766]","[29.349999999999994, 29.4]"
"[16.6986141204834, 16.569799423217773]","[17.420000000041906, 17.19999999995343]","[0.12201695144176483, 0.12463473528623581]","[0.06999999999970605, 0.08000000000174329]","[1.014354944229126, 1.0879124402999878]","[0.7549999998882413, 0.904999999795109]","[30.150121688842773, 30.07227897644043]","[29.4, 29.4]"
"[16.764848709106445, 16.613889694213867]","[17.19999999995343, 17.439999999944117]","[0.11935360729694366, 0.1231452003121376]","[0.08000000000174329, 0.08000000000174329]","[0.9860907793045044, 1.0695254802703857]","[0.904999999795109, 0.7549999998882413]","[30.186931610107422, 30.107568740844727]","[29.4, 29.449999999999992]"
"[16.646631240844727, 16.529659271240234]","[17.439999999944117, 17.705000000074502]","[0.12349293380975723, 0.12549303472042084]","[0.08000000000174329, 0.06500000000232539]","[1.037197470664978, 1.1050745248794556]","[0.7549999998882413, 0.5550000001676381]","[30.116384506225586, 30.036298751831055]","[29.449999999999992, 29.39999999999999]"
"[16.761981964111328, 16.616243362426758]","[17.705000000074502, 17.58500000007916]","[0.12005651742219925, 0.12354157119989395]","[0.06500000000232539, 0.08000000000174334]","[0.9868171811103821, 1.0684270858764648]","[0.5550000001676381, 0.6550000002607703]","[30.19050407409668, 30.11388397216797]","[29.39999999999999, 29.3]"
"[16.873491287231445, 16.691226959228516]","[17.58500000007916, 17.51499999989755]","[0.115848608314991, 0.12132678180932999]","[0.08000000000174334, 0.0899999999965075]","[0.9387778639793396, 1.037010669708252]","[0.6550000002607703, 0.6949999998323619]","[30.25209617614746, 30.17659568786621]","[29.3, 29.3]"
"[16.737136840820312, 16.596263885498047]","[17.51499999989755, 17.664999999920834]","[0.1206403449177742, 0.12385302782058716]","[0.0899999999965075, 0.05999999999766879]","[0.9978676438331604, 1.0768866539001465]","[0.6949999998323619, 0.5649999999441206]","[30.173490524291992, 30.094738006591797]","[29.3, 29.249999999999993]"
"[16.69601058959961, 16.5697078704834]","[17.664999999920834, 17.65000000002328]","[0.12247592210769653, 0.12489407509565353]","[0.05999999999766879, 0.050000000002907496]","[1.0153238773345947, 1.0879616737365723]","[0.5649999999441206, 0.5649999999441206]","[30.152423858642578, 30.075138092041016]","[29.249999999999993, 29.249999999999993]"
"[16.86764144897461, 16.68734359741211]","[17.65000000002328, 17.690000000060532]","[0.11594834178686142, 0.1213747188448906]","[0.050000000002907496, 0.0699999999997061]","[0.9412161707878113, 1.0385403633117676]","[0.5649999999441206, 0.5149999996647239]","[30.246845245361328, 30.171749114990234]","[29.249999999999993, 29.3]"
"[16.910266876220703, 16.714099884033203]","[17.690000000060532, 15.880000000004653]","[0.11419677734375, 0.12050466239452362]","[0.0699999999997061, 0.06499999999504945]","[0.9229933619499207, 1.027390956878662]","[0.5149999996647239, 2.135000000242144]","[30.268835067749023, 30.193927764892578]","[29.3, 29.249999999999993]"
"[16.868061065673828, 16.690473556518555]","[15.880000000004653, 15.29499999992549]","[0.11642403155565262, 0.1216307133436203]","[0.06499999999504945, 0.06999999999970605]","[0.9407598376274109, 1.0372331142425537]","[2.135000000242144, 2.6200000001117587]","[30.252151489257812, 30.178306579589844]","[29.249999999999993, 29.2]"
"[16.124431610107422, 16.09899139404297]","[15.29499999992549, 17.175000000046563]","[0.13800473511219025, 0.13503573834896088]","[0.06999999999970605, 0.07500000000436269]","[1.300667643547058, 1.3406333923339844]","[2.6200000001117587, 0.9449999998323619]","[29.790395736694336, 29.722280502319336]","[29.2, 29.2]"
"[16.181686401367188, 16.146705627441406]","[17.175000000046563, 17.630000000004653]","[0.13717493414878845, 0.13448040187358856]","[0.07500000000436269, 0.08000000000174334]","[1.2583955526351929, 1.306701898574829]","[0.9449999998323619, 0.5300000002607703]","[29.820383071899414, 29.753646850585938]","[29.2, 29.2]"
"[16.863597869873047, 16.68519401550293]","[17.630000000004653, 17.349999999976713]","[0.11650881171226501, 0.12166793644428253]","[0.08000000000174334, 0.084999999999124]","[0.9431017637252808, 1.0396673679351807]","[0.5300000002607703, 0.7599999997764826]","[30.250682830810547, 30.17433738708496]","[29.2, 29.249999999999993]"
"[16.732513427734375, 16.58823585510254]","[17.349999999976713, 16.325000000069846]","[0.12037251144647598, 0.12368336319923401]","[0.084999999999124, 0.06999999999970605]","[1.000546932220459, 1.0805076360702515]","[0.7599999997764826, 1.724999999627471]","[30.168479919433594, 30.085474014282227]","[29.249999999999993, 29.3]"
"[16.63248062133789, 16.5221004486084]","[16.325000000069846, 15.49499999999534]","[0.12430229783058167, 0.12597441673278809]","[0.06999999999970605, 0.0599999999976716]","[1.0429214239120483, 1.108106255531311]","[1.724999999627471, 2.5]","[30.10951805114746, 30.03154754638672]","[29.3, 29.349999999999994]"
"[16.3547306060791, 16.30625343322754]","[15.49499999999534, 16.63500000000931]","[0.1321621835231781, 0.13099785149097443]","[0.0599999999976716, 0.055000000000288096]","[1.1640453338623047, 1.2001456022262573]","[2.5, 1.4800000004470348]","[29.917503356933594, 29.840627670288086]","[29.349999999999994, 29.4]"
"[16.239707946777344, 16.18846321105957]","[16.63500000000931, 17.7149999999674]","[0.13535775244235992, 0.13324551284313202]","[0.055000000000288096, 0.055000000000288096]","[1.2144908905029297, 1.2742974758148193]","[1.4800000004470348, 0.5500000002793968]","[29.836179733276367, 29.766267776489258]","[29.4, 29.4]"
"[16.769983291625977, 16.616844177246094]","[17.7149999999674, 17.314999999944117]","[0.11890645325183868, 0.12291771173477173]","[0.055000000000288096, 0.08499999999912394]","[0.983894407749176, 1.0682724714279175]","[0.5500000002793968, 0.8249999997206032]","[30.187196731567383, 30.108613967895508]","[29.4, 29.349999999999994]"
"[16.987215042114258, 16.764142990112305]","[17.314999999944117, 17.364999999990683]","[0.11168472468852997, 0.11934614926576614]","[0.08499999999912394, 0.08000000000174329]","[0.8898861408233643, 1.0066651105880737]","[0.8249999997206032, 0.7650000001303852]","[30.31513214111328, 30.241804122924805]","[29.349999999999994, 29.3]"
"[16.611013412475586, 16.5037899017334]","[17.364999999990683, 17.599999999976713]","[0.12477196007966995, 0.1262524276971817]","[0.08000000000174329, 0.060000000004944744]","[1.052592396736145, 1.1160612106323242]","[0.7650000001303852, 0.6499999999068677]","[30.094970703125, 30.01473617553711]","[29.3, 29.249999999999993]"
"[16.724149703979492, 16.59178924560547]","[17.599999999976713, 17.61999999999534]","[0.12153930962085724, 0.1243777722120285]","[0.060000000004944744, 0.06500000000232539]","[1.0028035640716553, 1.0785161256790161]","[0.6499999999068677, 0.6349999997764826]","[30.16825294494629, 30.093555450439453]","[29.249999999999993, 29.2]"
"[16.850984573364258, 16.67433738708496]","[17.61999999999534, 17.624999999999996]","[0.11635268479585648, 0.12157295644283295]","[0.06500000000232539, 0.07999999999446733]","[0.948660671710968, 1.044075608253479]","[0.6349999997764826, 0.6000000000931323]","[30.236223220825195, 30.15949058532715]","[29.2, 29.249999999999993]"
"[16.82705307006836, 16.65841293334961]","[17.624999999999996, 17.645000000018623]","[0.1172921359539032, 0.12205702811479568]","[0.07999999999446733, 0.08499999999912398]","[0.9589841961860657, 1.0507639646530151]","[0.6000000000931323, 0.595000000204891]","[30.223594665527344, 30.146413803100586]","[29.249999999999993, 29.3]"
"[16.784194946289062, 16.63227653503418]","[17.645000000018623, 17.770000000018626]","[0.11935116350650787, 0.12315724045038223]","[0.08499999999912398, 0.06000000000494474]","[0.9771347045898438, 1.0616658926010132]","[0.595000000204891, 0.5249999999068677]","[30.20393180847168, 30.127822875976562]","[29.3, 29.3]"
"[16.75379180908203, 16.610713958740234]","[17.770000000018626, 17.595000000088472]","[0.12043138593435287, 0.1237432062625885]","[0.06000000000494474, 0.07499999999708667]","[0.9903363585472107, 1.0707368850708008]","[0.5249999999068677, 0.5949999997392297]","[30.18644905090332, 30.109546661376953]","[29.3, 29.3]"
"[16.895641326904297, 16.707021713256836]","[17.595000000088472, 17.35499999998137]","[0.1150730773806572, 0.12094400078058243]","[0.07499999999708667, 0.08999999999650463]","[0.929002046585083, 1.0302790403366089]","[0.5949999997392297, 0.8100000000558794]","[30.263681411743164, 30.189855575561523]","[29.3, 29.3]"
"[16.778398513793945, 16.625381469726562]","[17.35499999998137, 17.399999999906864]","[0.11919212341308594, 0.1230616346001625]","[0.08999999999650463, 0.07500000000436269]","[0.9800022840499878, 1.0646559000015259]","[0.8100000000558794, 0.8300000000745058]","[30.197647094726562, 30.119518280029297]","[29.3, 29.249999999999993]"
"[16.64006805419922, 16.52803611755371]","[17.399999999906864, 17.68000000005122]","[0.12420821934938431, 0.12591277062892914]","[0.07500000000436269, 0.05500000000028814]","[1.039669394493103, 1.1056478023529053]","[0.8300000000745058, 0.5500000002793968]","[30.11665916442871, 30.038536071777344]","[29.249999999999993, 29.249999999999993]"
"[16.71894645690918, 16.583375930786133]","[17.68000000005122, 17.614999999990683]","[0.12111796438694, 0.12412672489881516]","[0.05500000000028814, 0.05500000000028814]","[1.0056428909301758, 1.0822025537490845]","[0.5500000002793968, 0.5649999999441206]","[30.160259246826172, 30.082189559936523]","[29.249999999999993, 29.3]"
"[16.91788673400879, 16.720136642456055]","[17.614999999990683, 17.49499999999534]","[0.11410827189683914, 0.12046768516302109]","[0.05500000000028814, 0.06999999999970609]","[0.9196022152900696, 1.0248607397079468]","[0.5649999999441206, 0.6849999995902181]","[30.274890899658203, 30.20053482055664]","[29.3, 29.3]"
"[16.88682746887207, 16.699235916137695]","[17.49499999999534, 17.52500000002328]","[0.1151580810546875, 0.12097924947738647]","[0.06999999999970609, 0.06999999999970609]","[0.9330669045448303, 1.0336229801177979]","[0.6849999995902181, 0.7250000000931323]","[30.257122039794922, 30.181865692138672]","[29.3, 29.3]"
"[16.792213439941406, 16.637054443359375]","[17.52500000002328, 17.579999999958087]","[0.11882830411195755, 0.12287864834070206]","[0.06999999999970609, 0.06500000000232539]","[0.973707914352417, 1.0596266984939575]","[0.7250000000931323, 0.6800000001676381]","[30.20587730407715, 30.130067825317383]","[29.3, 29.3]"
"[16.79837417602539, 16.641462326049805]","[17.579999999958087, 17.63500000000931]","[0.1186075508594513, 0.1227613016963005]","[0.06500000000232539, 0.0599999999976716]","[0.9710150957107544, 1.057762622833252]","[0.6800000001676381, 0.625]","[30.20927619934082, 30.133739471435547]","[29.3, 29.3]"
"[16.831893920898438, 16.663162231445312]","[17.63500000000931, 17.54000000003725]","[0.11725989729166031, 0.12204720824956894]","[0.0599999999976716, 0.0599999999976716]","[0.9566949605941772, 1.0487127304077148]","[0.625, 0.6750000002793968]","[30.22732162475586, 30.151399612426758]","[29.3, 29.3]"
"[16.8731689453125, 16.69154930114746]","[17.54000000003725, 17.895000000018626]","[0.11581949144601822, 0.12131505459547043]","[0.0599999999976716, 0.0599999999976716]","[0.9387844204902649, 1.0367902517318726]","[0.6750000002793968, 0.6749999998137355]","[30.250791549682617, 30.176166534423828]","[29.3, 29.3]"
"[16.84221076965332, 16.670137405395508]","[17.895000000018626, 18.32999999995809]","[0.11683125048875809, 0.12182706594467163]","[0.0599999999976716, 0.06500000000232539]","[0.9522164463996887, 1.0457618236541748]","[0.6749999998137355, 0.7199999997392297]","[30.23236083984375, 30.15689468383789]","[29.3, 29.3]"
"[16.942049026489258, 16.73997688293457]","[18.32999999995809, 18.300000000046563]","[0.11367212235927582, 0.12028339505195618]","[0.06500000000232539, 0.06999999999970608]","[0.9086285829544067, 1.0164138078689575]","[0.7199999997392297, 0.8250000001862645]","[30.291460037231445, 30.220722198486328]","[29.3, 29.3]"
"[16.992027282714844, 16.772722244262695]","[18.300000000046563, 16.51000000000931]","[0.11197981238365173, 0.11950593441724777]","[0.06999999999970608, 0.06999999999970609]","[0.8869849443435669, 1.0027588605880737]","[0.8250000001862645, 2.459999999962747]","[30.319963455200195, 30.2510986328125]","[29.3, 29.3]"
"[16.926137924194336, 16.72950553894043]","[16.51000000000931, 16.019999999902208]","[0.11424507200717926, 0.12055906653404236]","[0.06999999999970609, 0.07500000000436269]","[0.9155524373054504, 1.0208441019058228]","[2.459999999962747, 2.890000000130385]","[30.283222198486328, 30.211971282958984]","[29.3, 29.249999999999993]"
"[16.258472442626953, 16.21205711364746]","[16.019999999902208, 17.560000000055876]","[0.13465242087841034, 0.13274109363555908]","[0.07500000000436269, 0.06500000000232539]","[1.2062451839447021, 1.2558612823486328]","[2.890000000130385, 1.4750000000931323]","[29.846466064453125, 29.774578094482422]","[29.249999999999993, 29.249999999999993]"
"[16.316503524780273, 16.277633666992188]","[17.560000000055876, 18.050000000046566]","[0.1332934945821762, 0.13178770244121552]","[0.06500000000232539, 0.06499999999504943]","[1.1806902885437012, 1.2124385833740234]","[1.4750000000931323, 1.0]","[29.89227867126465, 29.81884765625]","[29.249999999999993, 29.3]"
"[16.9062442779541, 16.712099075317383]","[18.050000000046566, 18.32999999995809]","[0.11451706290245056, 0.12067525088787079]","[0.06499999999504943, 0.06499999999504943]","[0.9247494339942932, 1.0283437967300415]","[1.0, 0.7650000001303852]","[30.269433975219727, 30.194597244262695]","[29.3, 29.3]"
