cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.5734566450119019, 1.507063388824463]","[1.3619999999845658, 1.1508571428645926]","[0.5660400390625, 0.6163970232009888]","[0.5568571428552133, 0.6265714285679024]","[17.07537078857422, 17.103662490844727]","[17.711428571279548, 18.09857142855013]","[9.565985679626465, 9.615225791931152]","[9.299999999999994, 9.299999999999994]"
"[1.4262638092041016, 1.3784323930740356]","[1.1508571428645926, 1.5065714285842002]","[0.633305549621582, 0.6764624714851379]","[0.6265714285679024, 0.8499999999979206]","[17.20890235900879, 17.21373176574707]","[18.09857142855013, 17.696000000116005]","[9.642512321472168, 9.683951377868652]","[9.299999999999994, 9.299999999999994]"
"[1.2749155759811401, 1.31181001663208]","[1.5065714285842002, 1.210000000005986]","[0.6981332302093506, 0.7273795008659363]","[0.8499999999979206, 0.6842857142860465]","[17.352907180786133, 17.383255004882812]","[17.696000000116005, 18.114571428724688]","[9.6725492477417, 9.682920455932617]","[9.299999999999994, 9.299999999999994]"
"[1.256653904914856, 1.358412742614746]","[1.210000000005986, 1.4522857142745376]","[0.7584686875343323, 0.7697225213050842]","[0.6842857142860465, 0.6011428571455841]","[17.50724220275879, 17.54047203063965]","[18.114571428724688, 17.714571428671466]","[9.770071983337402, 9.772553443908691]","[9.299999999999994, 9.299999999999994]"
"[1.2953740358352661, 1.3166172504425049]","[1.4522857142745376, 1.1539999999837676]","[0.6924111843109131, 0.7224686145782471]","[0.6011428571455841, 0.37085714286159954]","[17.333499908447266, 17.355384826660156]","[17.714571428671466, 18.109714285656796]","[9.695388793945312, 9.707244873046875]","[9.299999999999994, 9.299999999999994]"
"[1.4740674495697021, 1.4287465810775757]","[1.1539999999837676, 1.3825714285951098]","[0.6194302439689636, 0.6606727838516235]","[0.37085714286159954, 0.48600000000109733]","[17.158262252807617, 17.165143966674805]","[18.109714285656796, 17.710571428308516]","[9.680689811706543, 9.725098609924316]","[9.299999999999994, 9.299999999999994]"
"[1.6293162107467651, 1.563131332397461]","[1.3825714285951098, 1.2054285714635615]","[0.5472769737243652, 0.596448540687561]","[0.48600000000109733, 0.39714285713978015]","[17.01716423034668, 17.050579071044922]","[17.710571428308516, 18.012285714436842]","[9.587128639221191, 9.639406204223633]","[9.299999999999994, 9.299999999999994]"
"[1.5358343124389648, 1.4789587259292603]","[1.2054285714635615, 1.5154285714163303]","[0.587641179561615, 0.6342410445213318]","[0.39714285713978015, 0.43742857142476266]","[17.104084014892578, 17.122608184814453]","[18.012285714436842, 17.56942857147326]","[9.620580673217773, 9.67114543914795]","[9.299999999999994, 9.299999999999994]"
"[1.5941755771636963, 1.5268056392669678]","[1.5154285714163303, 1.223142857107865]","[0.558648407459259, 0.6088196039199829]","[0.43742857142476266, 0.34742857142783934]","[17.055828094482422, 17.085556030273438]","[17.56942857147326, 18.026000000030855]","[9.569259643554688, 9.61896800994873]","[9.299999999999994, 9.299999999999994]"
"[1.6230707168579102, 1.5587481260299683]","[1.223142857107865, 1.3285714285947108]","[0.5529741644859314, 0.6019812822341919]","[0.34742857142783934, 0.420000000000748]","[17.01834487915039, 17.048112869262695]","[18.026000000030855, 17.71314285716839]","[9.609182357788086, 9.668201446533203]","[9.299999999999994, 9.299999999999994]"
"[1.6162830591201782, 1.5471802949905396]","[1.3285714285947108, 1.1331428571803752]","[0.5509485006332397, 0.6015326976776123]","[0.420000000000748, 0.4888571428600695]","[17.03415870666504, 17.064971923828125]","[17.71314285716839, 18.09714285739297]","[9.572129249572754, 9.625358581542969]","[9.299999999999994, 9.299999999999994]"
"[1.59615957736969, 1.5312612056732178]","[1.1331428571803752, 1.421714285737834]","[0.5599446892738342, 0.6096986532211304]","[0.4888571428600695, 0.7485714285730081]","[17.048675537109375, 17.077434539794922]","[18.09714285739297, 17.674857142594234]","[9.585258483886719, 9.640098571777344]","[9.299999999999994, 9.299999999999994]"
"[1.4169052839279175, 1.3667007684707642]","[1.421714285737834, 1.1731428571211697]","[0.6332080960273743, 0.6772893667221069]","[0.7485714285730081, 0.6788571428578243]","[17.221996307373047, 17.229219436645508]","[17.674857142594234, 18.090000000010633]","[9.615213394165039, 9.651251792907715]","[9.299999999999994, 9.299999999999994]"
"[1.2268329858779907, 1.3359134197235107]","[1.1731428571211697, 1.4474285714062187]","[0.7284387946128845, 0.7458288669586182]","[0.6788571428578243, 0.6651428571378342]","[17.39371109008789, 17.445026397705078]","[18.090000000010633, 17.693428571362567]","[9.728066444396973, 9.735323905944824]","[9.299999999999994, 9.299999999999994]"
"[1.270906686782837, 1.3157193660736084]","[1.4474285714062187, 1.2254285713890556]","[0.7018638253211975, 0.729261577129364]","[0.6651428571378342, 0.4788571428582401]","[17.356006622314453, 17.388912200927734]","[17.693428571362567, 18.100571428585255]","[9.688674926757812, 9.695999145507812]","[9.299999999999994, 9.299999999999994]"
"[1.387086272239685, 1.3492941856384277]","[1.2254285713890556, 1.4545714285956421]","[0.6564119458198547, 0.6945300698280334]","[0.4788571428582401, 0.5394285714282884]","[17.24142837524414, 17.238435745239258]","[18.100571428585255, 17.70285714274005]","[9.700226783752441, 9.73660659790039]","[9.299999999999994, 9.299999999999994]"
"[1.5111298561096191, 1.4568568468093872]","[1.4545714285956421, 1.1202857142713445]","[0.597758412361145, 0.6427964568138123]","[0.5394285714282884, 0.3634285714269413]","[17.129131317138672, 17.145278930664062]","[17.70285714274005, 18.12571428601762]","[9.626969337463379, 9.670804977416992]","[9.299999999999994, 9.299999999999994]"
"[1.5002802610397339, 1.4490127563476562]","[1.1202857142713445, 1.34257142858114]","[0.6049874424934387, 0.6490887999534607]","[0.3634285714269413, 0.4428571428567267]","[17.135927200317383, 17.147865295410156]","[18.12571428601762, 17.739428571505194]","[9.647994995117188, 9.695735931396484]","[9.299999999999994, 9.299999999999994]"
"[1.6253817081451416, 1.5530447959899902]","[1.34257142858114, 1.1854285714349566]","[0.5466132164001465, 0.5974003076553345]","[0.4428571428567267, 0.3882857142901876]","[17.030834197998047, 17.062862396240234]","[17.739428571505194, 18.02485714304659]","[9.563776016235352, 9.612183570861816]","[9.299999999999994, 9.299999999999994]"
"[1.5750643014907837, 1.513218641281128]","[1.1854285714349566, 1.5240000000323293]","[0.5702273845672607, 0.6187804341316223]","[0.3882857142901876, 0.5631428571417925]","[17.067384719848633, 17.092300415039062]","[18.02485714304659, 17.555428571254005]","[9.602334022521973, 9.65614128112793]","[9.299999999999994, 9.299999999999994]"
"[1.581465721130371, 1.515713095664978]","[1.5240000000323293, 1.2668571428362536]","[0.5635029077529907, 0.6135843992233276]","[0.5631428571417925, 0.5822857142796104]","[17.066272735595703, 17.095022201538086]","[17.555428571254005, 18.000000000053205]","[9.570469856262207, 9.620966911315918]","[9.299999999999994, 9.299999999999994]"
"[1.4541549682617188, 1.4063382148742676]","[1.2668571428362536, 1.5162857142576405]","[0.6239771246910095, 0.6671728491783142]","[0.5822857142796104, 0.7471428571456007]","[17.179582595825195, 17.18524742126465]","[18.000000000053205, 17.68228571422929]","[9.654030799865723, 9.700784683227539]","[9.299999999999994, 9.299999999999994]"
"[1.3462979793548584, 1.3083109855651855]","[1.5162857142576405, 1.280285714260701]","[0.667364239692688, 0.7062784433364868]","[0.7471428571456007, 0.5957142857186093]","[17.285987854003906, 17.28411865234375]","[17.68228571422929, 18.097714285499272]","[9.660482406616211, 9.6886625289917]","[9.299999999999994, 9.299999999999994]"
"[1.261598825454712, 1.3367246389389038]","[1.280285714260701, 1.51057142855799]","[0.7126702666282654, 0.7348875999450684]","[0.5957142857186093, 0.6054285714273901]","[17.356067657470703, 17.39229965209961]","[18.097714285499272, 17.688857142574008]","[9.735098838806152, 9.75048828125]","[9.299999999999994, 9.299999999999994]"
"[1.3931798934936523, 1.349808692932129]","[1.51057142855799, 1.1662857143175116]","[0.6487486362457275, 0.6888226866722107]","[0.6054285714273901, 0.4419999999950437]","[17.2410831451416, 17.242412567138672]","[17.688857142574008, 18.095714285597193]","[9.662508964538574, 9.693988800048828]","[9.299999999999994, 9.299999999999994]"
"[1.4394077062606812, 1.3975340127944946]","[1.1662857143175116, 1.4277142857700311]","[0.6342002153396606, 0.6743971109390259]","[0.4419999999950437, 0.5451428571466486]","[17.19078254699707, 17.192838668823242]","[18.095714285597193, 17.678285714425133]","[9.688467979431152, 9.732013702392578]","[9.299999999999994, 9.299999999999994]"
"[1.5340325832366943, 1.4758907556533813]","[1.4277142857700311, 1.1514285714165964]","[0.5858574509620667, 0.6325928568840027]","[0.5451428571466486, 0.37542857142897024]","[17.10944366455078, 17.130165100097656]","[17.678285714425133, 18.09714285704705]","[9.603973388671875, 9.648847579956055]","[9.299999999999994, 9.299999999999994]"
"[1.4830690622329712, 1.4325298070907593]","[1.1514285714165964, 1.3579999999542314]","[0.6114424467086792, 0.6554278135299683]","[0.37542857142897024, 0.44914285714081126]","[17.15300178527832, 17.163227081298828]","[18.09714285704705, 17.698857142935893]","[9.645936012268066, 9.692500114440918]","[9.299999999999994, 9.299999999999994]"
"[1.6149402856826782, 1.544754981994629]","[1.3579999999542314, 1.0648571428410434]","[0.5508193373680115, 0.6013002991676331]","[0.44914285714081126, 0.39657142856989824]","[17.038318634033203, 17.06970977783203]","[17.698857142935893, 18.08771428590905]","[9.56761360168457, 9.616849899291992]","[9.299999999999994, 9.299999999999994]"
"[1.566788911819458, 1.5061887502670288]","[1.0648571428410434, 1.3654285714362873]","[0.574211835861206, 0.6223057508468628]","[0.39657142856989824, 0.5754285714298017]","[17.07469940185547, 17.09798240661621]","[18.08771428590905, 17.685142857288664]","[9.608428001403809, 9.662076950073242]","[9.299999999999994, 9.299999999999994]"
"[1.5394929647445679, 1.4764373302459717]","[1.3654285714362873, 1.2617142857285208]","[0.5791724324226379, 0.6284822821617126]","[0.5754285714298017, 0.6562857142836682]","[17.10790252685547, 17.132633209228516]","[17.685142857288664, 17.981142857218416]","[9.568552017211914, 9.613920211791992]","[9.299999999999994, 9.299999999999994]"
"[1.419657588005066, 1.3725758790969849]","[1.2617142857285208, 1.6457142857302502]","[0.6363649368286133, 0.6790928840637207]","[0.6562857142836682, 0.8528571428543984]","[17.215124130249023, 17.219148635864258]","[17.981142857218416, 17.54885714274963]","[9.64609146118164, 9.686413764953613]","[9.299999999999994, 9.299999999999994]"
"[1.2652331590652466, 1.319954514503479]","[1.6457142857302502, 1.3382857142748035]","[0.7053113579750061, 0.731428861618042]","[0.8528571428543984, 0.6654285714337931]","[17.358440399169922, 17.39237403869629]","[17.54885714274963, 17.989714285678083]","[9.693947792053223, 9.705182075500488]","[9.299999999999994, 9.299999999999994]"
"[1.2562488317489624, 1.360621690750122]","[1.3382857142748035, 1.434571428567037]","[0.749957799911499, 0.7622753381729126]","[0.6654285714337931, 0.5902857142878924]","[17.46770477294922, 17.502466201782227]","[17.989714285678083, 17.78485714253037]","[9.77933120727539, 9.78739070892334]","[9.299999999999994, 9.299999999999994]"
"[1.33847177028656, 1.3179395198822021]","[1.434571428567037, 1.4868571428582062]","[0.6751917004585266, 0.7099913358688354]","[0.5902857142878924, 0.5600000000030763]","[17.290912628173828, 17.292762756347656]","[17.78485714253037, 17.606571428770454]","[9.696575164794922, 9.720187187194824]","[9.299999999999994, 9.299999999999994]"
"[1.4595160484313965, 1.4157474040985107]","[1.4868571428582062, 1.526857142848893]","[0.6254318952560425, 0.6660783886909485]","[0.5600000000030763, 0.5451428571379175]","[17.17230987548828, 17.177099227905273]","[17.606571428770454, 17.59742857175213]","[9.682877540588379, 9.726091384887695]","[9.299999999999994, 9.299999999999994]"
"[1.4765135049819946, 1.4302455186843872]","[1.526857142848893, 1.3517142856925983]","[0.6173848509788513, 0.6591750383377075]","[0.5451428571379175, 0.384000000002145]","[17.15644645690918, 17.163068771362305]","[17.59742857175213, 17.76000000006917]","[9.671791076660156, 9.717726707458496]","[9.299999999999994, 9.299999999999994]"
"[1.495361089706421, 1.4463436603546143]","[1.3517142856925983, 1.1497142857373015]","[0.6082351803779602, 0.6512880325317383]","[0.384000000002145, 0.3342857142868781]","[17.139474868774414, 17.149213790893555]","[17.76000000006917, 18.095714285597193]","[9.658065795898438, 9.705669403076172]","[9.299999999999994, 9.299999999999994]"
"[1.6606485843658447, 1.5925813913345337]","[1.1497142857373015, 1.4105714286045563]","[0.5365487933158875, 0.5859965085983276]","[0.3342857142868781, 0.5691428571453014]","[16.985620498657227, 17.02093505859375]","[18.095714285597193, 17.69171428576643]","[9.592878341674805, 9.649490356445312]","[9.299999999999994, 9.299999999999994]"
"[1.6342315673828125, 1.5623875856399536]","[1.4105714286045563, 1.2288571428474295]","[0.5441856384277344, 0.5951706171035767]","[0.5691428571453014, 0.659142857141809]","[17.019079208374023, 17.051380157470703]","[17.69171428576643, 18.089142857172646]","[9.57017993927002, 9.623284339904785]","[9.299999999999994, 9.299999999999994]"
"[1.411689043045044, 1.366159200668335]","[1.2288571428474295, 1.4525714285571913]","[0.6401920318603516, 0.6823863387107849]","[0.659142857141809, 0.7697142857131045]","[17.221900939941406, 17.223854064941406]","[18.089142857172646, 17.7854285710092]","[9.650604248046875, 9.69164752960205]","[9.299999999999994, 9.299999999999994]"
"[1.2511831521987915, 1.3180830478668213]","[1.4525714285571913, 1.577428571407549]","[0.7104785442352295, 0.7349226474761963]","[0.7697142857131045, 0.7942857142828865]","[17.37167739868164, 17.411935806274414]","[17.7854285710092, 17.614857142870967]","[9.68787670135498, 9.694730758666992]","[9.299999999999994, 9.299999999999994]"
"[1.2421174049377441, 1.3366906642913818]","[1.577428571407549, 1.6045714285657064]","[0.721060574054718, 0.7404171228408813]","[0.7942857142828865, 0.673714285711009]","[17.373992919921875, 17.419748306274414]","[17.614857142870967, 17.514571428618247]","[9.736016273498535, 9.745075225830078]","[9.299999999999994, 9.299999999999994]"
"[1.2457078695297241, 1.3517382144927979]","[1.6045714285657064, 1.4451428571516374]","[0.7328246235847473, 0.7479336857795715]","[0.673714285711009, 0.5237142857159982]","[17.398420333862305, 17.44159507751465]","[17.514571428618247, 17.654857143014656]","[9.772439002990723, 9.782462120056152]","[9.299999999999994, 9.299999999999994]"
"[1.4085865020751953, 1.3737784624099731]","[1.4451428571516374, 1.1597142857366365]","[0.6498713493347168, 0.6868289709091187]","[0.5237142857159982, 0.3785714285739228]","[17.218547821044922, 17.21583366394043]","[17.654857143014656, 18.043999999894616]","[9.71548843383789, 9.75411319732666]","[9.299999999999994, 9.299999999999994]"
"[1.5172873735427856, 1.4684760570526123]","[1.1597142857366365, 1.2951428571549635]","[0.6008592844009399, 0.6433377265930176]","[0.3785714285739228, 0.4962857142876598]","[17.117063522338867, 17.128416061401367]","[18.043999999894616, 17.726285714602884]","[9.667482376098633, 9.715568542480469]","[9.299999999999994, 9.299999999999994]"
"[1.6214243173599243, 1.555977702140808]","[1.2951428571549635, 1.0622857142871769]","[0.5501737594604492, 0.5992536544799805]","[0.4962857142876598, 0.41200000000119696]","[17.02492332458496, 17.05697250366211]","[17.726285714602884, 18.112571428370252]","[9.586135864257812, 9.638455390930176]","[9.299999999999994, 9.299999999999994]"
"[1.4968286752700806, 1.4427125453948975]","[1.0622857142871769, 1.3437142857217355]","[0.6029439568519592, 0.6486203074455261]","[0.41200000000119696, 0.6419999999967068]","[17.142412185668945, 17.156444549560547]","[18.112571428370252, 17.694857142945473]","[9.622329711914062, 9.669069290161133]","[9.299999999999994, 9.299999999999994]"
"[1.5443916320800781, 1.4805558919906616]","[1.3437142857217355, 1.160000000005986]","[0.5768752694129944, 0.6263554692268372]","[0.6419999999967068, 0.6180000000009642]","[17.1037540435791, 17.12972068786621]","[17.694857142945473, 18.097714285525882]","[9.565873146057129, 9.610485076904297]","[9.299999999999994, 9.299999999999994]"
