cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.702022552490234, 18.18459129333496]","[18.269142857140714, 18.47085714285078]","[0.030330583453178406, 0.05316884443163872]","[0.07571428571391142, 0.07514285714236643]","[0.9911942481994629, 1.361814260482788]","[0.5174285713849319, 0.6391428571593545]","[9.669499397277832, 9.73600959777832]","[9.399999999999995, 9.399999999999995]"
"[18.362855911254883, 18.144149780273438]","[18.47085714285078, 18.253142857140787]","[0.038814712315797806, 0.044271983206272125]","[0.07514285714236643, 0.0908571428550722]","[1.2474777698516846, 1.4111316204071045]","[0.6391428571593545, 0.44342857129605706]","[9.698434829711914, 9.699618339538574]","[9.399999999999995, 9.399999999999995]"
"[18.245166778564453, 18.083541870117188]","[18.253142857140787, 18.148000000004778]","[0.04196194186806679, 0.04605830833315849]","[0.0908571428550722, 0.10228571428597194]","[1.331430435180664, 1.4491788148880005]","[0.44342857129605706, 0.4240000000090467]","[9.705713272094727, 9.70850944519043]","[9.399999999999995, 9.399999999999995]"
"[18.18234634399414, 18.047630310058594]","[18.148000000004778, 17.669428571430025]","[0.043707482516765594, 0.04714450240135193]","[0.10228571428597194, 0.09600000000313481]","[1.375441312789917, 1.4721739292144775]","[0.4240000000090467, 0.7054285713604515]","[9.709173202514648, 9.712675094604492]","[9.399999999999995, 9.391428571428566]"
"[18.13670539855957, 18.021032333374023]","[17.669428571430025, 17.89514285713749]","[0.04502240940928459, 0.04796918109059334]","[0.09600000000313481, 0.07485714285846491]","[1.4072083234786987, 1.4892590045928955]","[0.7054285713604515, 0.8505714286384833]","[9.71144962310791, 9.71544361114502]","[9.391428571428566, 9.425714285714278]"
"[18.034025192260742, 17.95612907409668]","[17.89514285713749, 18.242857142859627]","[0.047894835472106934, 0.04992423951625824]","[0.07485714285846491, 0.06599999999889393]","[1.4773584604263306, 1.531355619430542]","[0.8505714286384833, 0.6034285713785458]","[9.716205596923828, 9.721001625061035]","[9.425714285714278, 9.482857142857135]"
"[18.131526947021484, 18.01812171936035]","[18.242857142859627, 18.732857142857796]","[0.04517431557178497, 0.04806499555706978]","[0.06599999999889393, 0.06914285714239138]","[1.410789966583252, 1.491105556488037]","[0.6034285713785458, 0.35800000008727784]","[9.711676597595215, 9.71574592590332]","[9.482857142857135, 9.474285714285706]"
"[18.235736846923828, 18.078081130981445]","[18.732857142857796, 18.26942857143917]","[0.04222143068909645, 0.04622308537364006]","[0.06914285714239138, 0.07400000000114743]","[1.3380693197250366, 1.4526829719543457]","[0.35800000008727784, 0.31542857130989405]","[9.706270217895508, 9.709173202514648]","[9.474285714285706, 9.451428571428565]"
"[18.305400848388672, 18.112783432006836]","[18.26942857143917, 17.915999999993268]","[0.040194377303123474, 0.045122455805540085]","[0.07400000000114743, 0.07857142857038904]","[1.2882115840911865, 1.4309206008911133]","[0.31542857130989405, 0.30600000007876305]","[9.702361106872559, 9.70426082611084]","[9.451428571428565, 9.465714285714277]"
"[18.23531723022461, 18.076671600341797]","[17.915999999993268, 17.659142857137223]","[0.04217039793729782, 0.046233613044023514]","[0.07857142857038904, 0.08314285714233319]","[1.3381247520446777, 1.4536769390106201]","[0.30600000007876305, 0.321999999960618]","[9.706382751464844, 9.709226608276367]","[9.465714285714277, 9.508571428571422]"
"[18.17795181274414, 18.044654846191406]","[17.659142857137223, 17.93885714286089]","[0.04381359741091728, 0.04722555726766586]","[0.08314285714233319, 0.09600000000001657]","[1.3784395456314087, 1.4741233587265015]","[0.321999999960618, 0.5608571429603864]","[9.709428787231445, 9.712955474853516]","[9.508571428571422, 9.508571428571422]"
"[18.123943328857422, 18.012798309326172]","[17.93885714286089, 17.928285714289593]","[0.045367784798145294, 0.04821120202541351]","[0.09600000000001657, 0.09057142857304168]","[1.415959119796753, 1.4946231842041016]","[0.5608571429603864, 0.6039999999771157]","[9.7121000289917, 9.71618938446045]","[9.508571428571422, 9.474285714285706]"
"[18.099218368530273, 17.998090744018555]","[17.928285714289593, 17.988285714282277]","[0.04609669744968414, 0.048674505203962326]","[0.09057142857304168, 0.09457142857115408]","[1.4330699443817139, 1.504095435142517]","[0.6039999999771157, 0.43828571426815177]","[9.713233947753906, 9.717580795288086]","[9.474285714285706, 9.425714285714278]"
"[18.11224937438965, 18.005958557128906]","[17.988285714282277, 17.72857142856393]","[0.04571237787604332, 0.04842761158943176]","[0.09457142857115408, 0.0819999999992432]","[1.4240624904632568, 1.4990161657333374]","[0.43828571426815177, 0.4159999998419408]","[9.712630271911621, 9.716851234436035]","[9.425714285714278, 9.382857142857137]"
"[18.138103485107422, 18.0218505859375]","[17.72857142856393, 17.883428571438902]","[0.04498650133609772, 0.04794573411345482]","[0.0819999999992432, 0.07628571428358544]","[1.4062628746032715, 1.4887369871139526]","[0.4159999998419408, 0.6785714286246467]","[9.711379051208496, 9.715362548828125]","[9.382857142857137, 9.425714285714278]"
"[18.13863754272461, 18.021800994873047]","[17.883428571438902, 18.207428571425496]","[0.04494057223200798, 0.04793313518166542]","[0.07628571428358544, 0.05457142857173611]","[1.405768632888794, 1.488786220550537]","[0.6785714286246467, 0.6782857143719279]","[9.71137523651123, 9.715330123901367]","[9.425714285714278, 9.474285714285706]"
"[18.144489288330078, 18.02582359313965]","[18.207428571425496, 18.202285714278688]","[0.04479988291859627, 0.047825273126363754]","[0.05457142857173611, 0.07057142857229326]","[1.4018052816390991, 1.486148715019226]","[0.6782857143719279, 0.44257142853790055]","[9.711052894592285, 9.714983940124512]","[9.474285714285706, 9.508571428571422]"
"[18.248876571655273, 18.084566116333008]","[18.202285714278688, 17.712000000000355]","[0.041815828531980515, 0.04600713402032852]","[0.07057142857229326, 0.08285714285843165]","[1.3286408185958862, 1.448615550994873]","[0.44257142853790055, 0.38371428558602894]","[9.705574035644531, 9.708282470703125]","[9.508571428571422, 9.499999999999993]"
"[18.228872299194336, 18.074066162109375]","[17.712000000000355, 17.777428571443295]","[0.04240524768829346, 0.0463404655456543]","[0.08285714285843165, 0.07657142856998161]","[1.342873454093933, 1.455262541770935]","[0.38371428558602894, 0.4462857143953438]","[9.706673622131348, 9.70964527130127]","[9.499999999999993, 9.499999999999993]"
"[18.12701988220215, 18.014854431152344]","[17.777428571443295, 18.01342857142859]","[0.04528613016009331, 0.04815221205353737]","[0.07657142856998161, 0.07485714285597028]","[1.413854718208313, 1.4932764768600464]","[0.4462857143953438, 0.8045714286688178]","[9.711938858032227, 9.716010093688965]","[9.499999999999993, 9.508571428571422]"
"[18.15157127380371, 18.02957534790039]","[18.01342857142859, 17.883714285704094]","[0.04458848387002945, 0.047701552510261536]","[0.07485714285597028, 0.08171428571284704]","[1.3968755006790161, 1.4837900400161743]","[0.8045714286688178, 0.9128571428491595]","[9.710740089416504, 9.714568138122559]","[9.508571428571422, 9.465714285714277]"
"[18.143266677856445, 18.024953842163086]","[17.883714285704094, 17.578285714278785]","[0.04483450576663017, 0.04785088449716568]","[0.08171428571284704, 0.08542857142892887]","[1.402657151222229, 1.4867297410964966]","[0.9128571428491595, 1.0662857141212687]","[9.711122512817383, 9.715057373046875]","[9.465714285714277, 9.451428571428565]"
"[18.09202766418457, 17.9935302734375]","[17.578285714278785, 17.52085714286408]","[0.04628552123904228, 0.048809077590703964]","[0.08542857142892887, 0.06399999999911014]","[1.4379332065582275, 1.5070388317108154]","[1.0662857141212687, 0.826285714310194]","[9.7135648727417, 9.717975616455078]","[9.451428571428565, 9.465714285714277]"
"[18.002595901489258, 17.935733795166016]","[17.52085714286408, 17.2391428571477]","[0.048805080354213715, 0.05055273696780205]","[0.06399999999911014, 0.08028571428751861]","[1.4987096786499023, 1.5446281433105469]","[0.826285714310194, 1.0665714286799934]","[9.717538833618164, 9.72254467010498]","[9.465714285714277, 9.508571428571422]"
"[18.115699768066406, 18.00860023498535]","[17.2391428571477, 17.347714285722954]","[0.04563642665743828, 0.048363059759140015]","[0.08028571428751861, 0.08542857143142349]","[1.4217530488967896, 1.4972490072250366]","[1.0665714286799934, 1.0482857143772493]","[9.712423324584961, 9.716658592224121]","[9.508571428571422, 9.499999999999993]"
"[17.958690643310547, 17.90683364868164]","[17.347714285722954, 18.01885714285224]","[0.050062764436006546, 0.0514337383210659]","[0.08542857143142349, 0.07771428571556616]","[1.5282933712005615, 1.5634487867355347]","[1.0482857143772493, 0.9548571427352721]","[9.719338417053223, 9.724573135375977]","[9.499999999999993, 9.499999999999993]"
"[17.97487449645996, 17.91787338256836]","[18.01885714285224, 18.50342857143092]","[0.049629759043455124, 0.05111268535256386]","[0.07771428571556616, 0.058285714283036597]","[1.5175316333770752, 1.5562361478805542]","[0.9548571427352721, 0.5605714285746208]","[9.718655586242676, 9.723849296569824]","[9.499999999999993, 9.499999999999993]"
"[18.13540267944336, 18.021484375]","[18.50342857143092, 18.172571428566663]","[0.04512765258550644, 0.04799488186836243]","[0.058285714283036597, 0.06599999999889394]","[1.4083575010299683, 1.4888619184494019]","[0.5605714285746208, 1.1874285714301671]","[9.71141529083252, 9.715516090393066]","[9.499999999999993, 9.499999999999993]"
"[18.29136848449707, 18.106433868408203]","[18.172571428566663, 17.83314285714045]","[0.0406176820397377, 0.04533247649669647]","[0.06599999999889394, 0.06885714285661887]","[1.298390507698059, 1.4348421096801758]","[1.1874285714301671, 1.5902857143964078]","[9.703141212463379, 9.705269813537598]","[9.499999999999993, 9.499999999999993]"
"[18.136981964111328, 18.02129554748535]","[17.83314285714045, 17.81714285713137]","[0.04500466212630272, 0.047962650656700134]","[0.06885714285661887, 0.0677142857135289]","[1.4069485664367676, 1.489058256149292]","[1.5902857143964078, 1.8839999999451837]","[9.711421966552734, 9.715425491333008]","[9.499999999999993, 9.499999999999993]"
"[18.017732620239258, 17.94533348083496]","[17.81714285713137, 18.011714285721858]","[0.04836099222302437, 0.05025729164481163]","[0.0677142857135289, 0.06914285714301503]","[1.4884071350097656, 1.5383989810943604]","[1.8839999999451837, 1.5888571429199394]","[9.716914176940918, 9.721817970275879]","[9.499999999999993, 9.499999999999993]"
"[17.97834587097168, 17.919620513916016]","[18.011714285721858, 17.50400000000122]","[0.04949440434575081, 0.05104578658938408]","[0.06914285714301503, 0.0934285714305587]","[1.5150375366210938, 1.555126428604126]","[1.5888571429199394, 2.0014285712768976]","[9.718546867370605, 9.723690032958984]","[9.499999999999993, 9.499999999999993]"
"[18.07554054260254, 17.984371185302734]","[17.50400000000122, 17.735714285721755]","[0.046833332628011703, 0.049135420471429825]","[0.0934285714305587, 0.09971428571651414]","[1.4494884014129639, 1.5128672122955322]","[2.0014285712768976, 1.8931428571763833]","[9.714237213134766, 9.718888282775879]","[9.499999999999993, 9.499999999999993]"
"[17.759971618652344, 17.768604278564453]","[17.735714285721755, 18.11371428571291]","[0.055564768612384796, 0.05548932030797005]","[0.09971428571651414, 0.08428571428646255]","[1.659817099571228, 1.6539438962936401]","[1.8931428571763833, 1.6522857143410605]","[9.726816177368164, 9.732190132141113]","[9.499999999999993, 9.499999999999993]"
"[17.843896865844727, 17.828351974487305]","[18.11371428571291, 18.518285714293583]","[0.05331477150321007, 0.05378837510943413]","[0.08428571428646255, 0.08114285714296515]","[1.6048364639282227, 1.6147899627685547]","[1.6522857143410605, 1.3237142857031086]","[9.723749160766602, 9.729277610778809]","[9.499999999999993, 9.499999999999993]"
"[18.034011840820312, 17.957979202270508]","[18.518285714293583, 17.93714285714085]","[0.04802941158413887, 0.049945663660764694]","[0.08114285714296515, 0.08114285714130207]","[1.4778423309326172, 1.530000925064087]","[1.3237142857031086, 1.7454285713311806]","[9.716073036193848, 9.721043586730957]","[9.499999999999993, 9.499999999999993]"
"[18.154403686523438, 18.033512115478516]","[17.93714285714085, 17.802857142850645]","[0.044621679931879044, 0.047644998878240585]","[0.08114285714130207, 0.07285714285431551]","[1.3953213691711426, 1.481056571006775]","[1.7454285713311806, 1.8882857143612832]","[9.710434913635254, 9.714381217956543]","[9.499999999999993, 9.499999999999993]"
"[17.966218948364258, 17.9117374420166]","[17.802857142850645, 17.64028571428497]","[0.049838997423648834, 0.051283255219459534]","[0.07285714285431551, 0.05571428571420243]","[1.5231895446777344, 1.560251235961914]","[1.8882857143612832, 2.133714285745683]","[9.719039916992188, 9.724236488342285]","[9.499999999999993, 9.499999999999993]"
"[17.96023941040039, 17.907690048217773]","[17.64028571428497, 17.444857142855668]","[0.050017938017845154, 0.05141056701540947]","[0.05571428571420243, 0.06257142857315806]","[1.5272457599639893, 1.5629010200500488]","[2.133714285745683, 2.285428571381738]","[9.71927547454834, 9.72451114654541]","[9.499999999999993, 9.499999999999993]"
"[17.94950294494629, 17.900482177734375]","[17.444857142855668, 17.36371428571374]","[0.05031329020857811, 0.05162784829735756]","[0.06257142857315806, 0.06657142857293355]","[1.5344011783599854, 1.5675876140594482]","[2.285428571381738, 2.3048571428017945]","[9.719703674316406, 9.724992752075195]","[9.499999999999993, 9.499999999999993]"
"[17.860370635986328, 17.839569091796875]","[17.36371428571374, 18.039999999997328]","[0.05281279981136322, 0.053444426506757736]","[0.06657142857293355, 0.07428571428567261]","[1.593759536743164, 1.6074321269989014]","[2.3048571428017945, 1.5922857142984852]","[9.723139762878418, 9.728646278381348]","[9.499999999999993, 9.499999999999993]"
"[17.831357955932617, 17.819562911987305]","[18.039999999997328, 18.34714285715266]","[0.053636837750673294, 0.05404262617230415]","[0.07428571428567261, 0.07571428571515873]","[1.6130074262619019, 1.6205130815505981]","[1.5922857142984852, 1.386571428578878]","[9.724189758300781, 9.729741096496582]","[9.499999999999993, 9.499999999999993]"
"[18.0877628326416, 17.993595123291016]","[18.34714285715266, 18.043714285715904]","[0.046571679413318634, 0.04890070855617523]","[0.07571428571515873, 0.06828571428569755]","[1.4414515495300293, 1.5067704916000366]","[1.386571428578878, 1.6231428571976712]","[9.713565826416016, 9.718229293823242]","[9.499999999999993, 9.499999999999993]"
"[18.13729476928711, 18.02339744567871]","[18.043714285715904, 17.79914285713373]","[0.045111283659935, 0.04795924946665764]","[0.06828571428569755, 0.07028571428298672]","[1.4071738719940186, 1.4875558614730835]","[1.6231428571976712, 1.7734285714370852]","[9.71126937866211, 9.71540355682373]","[9.499999999999993, 9.499999999999993]"
"[18.06313133239746, 17.975934982299805]","[17.79914285713373, 18.090285714279148]","[0.0471414215862751, 0.04936939477920532]","[0.07028571428298672, 0.07885714285512212]","[1.4577893018722534, 1.5183823108673096]","[1.7734285714370852, 1.4994285712683828]","[9.714839935302734, 9.719536781311035]","[9.499999999999993, 9.499999999999993]"
"[17.988473892211914, 17.926698684692383]","[18.090285714279148, 18.024285714284204]","[0.04922948777675629, 0.05084386095404625]","[0.07885714285512212, 0.08685714285779139]","[1.5082976818084717, 1.5504810810089111]","[1.4994285712683828, 1.5511428572503572]","[9.718107223510742, 9.723227500915527]","[9.499999999999993, 9.499999999999993]"
"[18.068204879760742, 17.979753494262695]","[18.024285714284204, 17.915714285723087]","[0.04704505205154419, 0.04927647486329079]","[0.08685714285779139, 0.07400000000052377]","[1.454518437385559, 1.5158685445785522]","[1.5511428572503572, 1.5945714285996333]","[9.714570045471191, 9.719277381896973]","[9.499999999999993, 9.508571428571422]"
"[18.00896644592285, 17.940898895263672]","[17.915714285723087, 17.865714285716436]","[0.048692114651203156, 0.05043627694249153]","[0.07400000000052377, 0.06600000000138856]","[1.494633674621582, 1.54117751121521]","[1.5945714285996333, 1.6679999999835011]","[9.717204093933105, 9.722264289855957]","[9.508571428571422, 9.465714285714277]"
