cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.051844120025635],[5.12142857141859],[1.0419464111328125],[1.0337142857138775],[14.278336524963379],[13.829428571808542],[9.50299072265625],[9.691428571428565]
[5.102211952209473],[5.131999999989885],[1.0375057458877563],[1.0497142857146424],[14.266202926635742],[13.814285714445361],[9.448668479919434],[9.374285714285708]
[5.172085285186768],[5.017428571456441],[1.0313996076583862],[1.0634285714306828],[14.239160537719727],[13.911714285691923],[9.379890441894531],[9.71714285714285]
[5.099112033843994],[5.06657142857688],[1.0488336086273193],[1.0422857142845579],[14.2745943069458],[13.868571428209533],[9.489099502563477],[9.74571428571428]
[5.090662479400635],[5.122285714271541],[1.0415366888046265],[1.0302857142864785],[14.271249771118164],[13.83571428555462],[9.472329139709473],[9.519999999999992]
[5.13558292388916],[5.111142857124959],[1.0349831581115723],[1.0585714285710952],[14.255120277404785],[13.841428571540321],[9.415204048156738],[9.417142857142851]
[5.16655969619751],[5.115428571441274],[1.0371761322021484],[1.0682857142859048],[14.243146896362305],[13.808285714499643],[9.406044006347656],[9.71714285714285]
[5.107513427734375],[5.130571428584929],[1.0517789125442505],[1.0659999999986853],[14.272528648376465],[13.77514285695339],[9.491433143615723],[9.74571428571428]
[5.098912239074707],[5.176857142863858],[1.0449448823928833],[1.0442857142845494],[14.270761489868164],[13.767999999704095],[9.478543281555176],[9.519999999999992]
[5.140902042388916],[5.129428571434355],[1.0361151695251465],[1.043714285715291],[14.2544527053833],[13.83514285720884],[9.416482925415039],[9.417142857142851]
[5.164106845855713],[5.1562857142899015],[1.0347951650619507],[1.0062857142863704],[14.24468994140625],[13.843142857455772],[9.397815704345703],[9.71714285714285]
[5.103304862976074],[5.127428571440808],[1.0437324047088623],[1.0131428571442866],[14.268779754638672],[13.857142857142849],[9.471414566040039],[9.74571428571428]
[5.096020698547363],[5.135999999990284],[1.0409053564071655],[1.0328571428578073],[14.2694673538208],[13.828571428464983],[9.466520309448242],[9.519999999999992]
[5.139816761016846],[5.151714285700911],[1.0362944602966309],[1.0228571428588884],[14.254762649536133],[13.818571428422407],[9.41805648803711],[9.408571428571424]
[5.166355609893799],[5.083714285700778],[1.0334241390228271],[1.0677142857137363],[14.243114471435547],[13.844000000240538],[9.391146659851074],[9.742857142857135]
[5.103532314300537],[5.083428571426439],[1.0532118082046509],[1.0688571428566183],[14.274532318115234],[13.838000000108556],[9.498201370239258],[9.871428571428563]
[5.074533939361572],[5.102571428582135],[1.0462336540222168],[1.0934285714264003],[14.277291297912598],[13.801142857410003],[9.499693870544434],[9.431428571428564]
[5.15543794631958],[5.13857142858739],[1.034102201461792],[1.0565714285688168],[14.247873306274414],[13.809714285630191],[9.3997163772583],[9.191428571428563]
[5.201244354248047],[5.116857142854545],[1.0237410068511963],[1.1180000000001322],[14.217485427856445],[13.779142857156685],[9.336350440979004],[9.562857142857135]
[5.148731231689453],[5.135142857114049],[1.0591542720794678],[1.0811428571444197],[14.256505012512207],[13.774571428607608],[9.484402656555176],[9.871428571428563]
[5.079017162322998],[5.133142857145447],[1.0506839752197266],[1.046571428571145],[14.281411170959473],[13.803999999777536],[9.508414268493652],[9.602857142857136]
[5.11739444732666],[5.084285714296022],[1.0360437631607056],[1.0505714285688417],[14.261467933654785],[13.842857142564432],[9.431500434875488],[9.442857142857136]
[5.154177188873291],[5.06914285715403],[1.0348711013793945],[1.1048571428581315],[14.248709678649902],[13.810000000069174],[9.40378475189209],[9.699999999999992]
[5.112295627593994],[5.057714285714814],[1.0563534498214722],[1.0985714285725918],[14.27233600616455],[13.809714285843066],[9.50075626373291],[9.779999999999994]
[5.089003086090088],[5.089714285719671],[1.047350525856018],[1.0308571428586473],[14.275788307189941],[13.849142857188616],[9.492111206054688],[9.56857142857142]
[5.117434501647949],[5.082571428566835],[1.0336018800735474],[1.0374285714287121],[14.259664535522461],[13.849714285561008],[9.421074867248535],[9.41714285714285]
[5.1597981452941895],[5.102571428578809],[1.0337927341461182],[1.0040000000006062],[14.245705604553223],[13.894571428719367],[9.396324157714844],[9.84571428571428]
[5.077669143676758],[5.120285714276331],[1.0447742938995361],[1.0140000000005647],[14.274590492248535],[13.843142857003414],[9.493647575378418],[9.879999999999994]
[5.072437286376953],[5.121428571411937],[1.0415544509887695],[1.008857142858115],[14.275028228759766],[13.86628571426761],[9.485818862915039],[9.89714285714285]
[5.067613124847412],[5.09457142856138],[1.0400668382644653],[1.0882857142839506],[14.275514602661133],[13.824857142807108],[9.483993530273438],[9.714285714285708]
[5.105052471160889],[5.147142857153497],[1.0455703735351562],[1.0582857142834519],[14.269877433776855],[13.800857143157284],[9.476166725158691],[9.991428571428564]
[5.0583062171936035],[5.220857142864922],[1.048243761062622],[1.0751428571431974],[14.282267570495605],[13.68200000010962],[9.517253875732422],[9.708571428571423]
[5.111158847808838],[5.208285714295091],[1.0428221225738525],[1.0011428571435048],[14.267035484313965],[13.774857142567624],[9.462518692016602],[9.657142857142851]
[5.110435962677002],[5.137142857144184],[1.0363959074020386],[1.0631428571430395],[14.263472557067871],[13.785142856836309],[9.437986373901367],[9.554285714285708]
[5.14111852645874],[5.096285714268946],[1.0426923036575317],[1.0237142857149584],[14.254925727844238],[13.841428571327446],[9.442678451538086],[9.811428571428564]
[5.0825910568237305],[5.1477142857104905],[1.0430659055709839],[1.0491428571443449],[14.273394584655762],[13.773428571437076],[9.48375129699707],[9.72857142857142]
[5.103174209594727],[5.144000000004387],[1.0434571504592896],[0.9817142857140937],[14.269052505493164],[13.855714285932471],[9.470390319824219],[9.671428571428564]
[5.100075721740723],[5.115714285728917],[1.0345146656036377],[1.0882857142849902],[14.265045166015625],[13.787714285696184],[9.437129020690918],[9.597142857142849]
[5.135200023651123],[5.037999999997136],[1.0492382049560547],[1.0688571428559945],[14.258838653564453],[13.884000000224573],[9.466302871704102],[9.802857142857135]
[5.082098007202148],[5.099142857142056],[1.045107364654541],[1.0934285714295187],[14.274412155151367],[13.812571428529909],[9.491133689880371],[9.702857142857136]
[5.104779243469238],[5.137428571426838],[1.0455700159072876],[0.9991428571437212],[14.26998519897461],[13.871428571614826],[9.476272583007812],[9.774285714285707]
[5.082566738128662],[5.15571428572293],[1.037049412727356],[1.0502857142863955],[14.270891189575195],[13.791714285553557],[9.460614204406738],[9.708571428571421]
[5.109118938446045],[5.142857142868781],[1.0447527170181274],[1.0719999999980367],[14.26805591583252],[13.781142857111982],[9.470888137817383],[10.042857142857137]
[5.054615497589111],[5.185428571411671],[1.053184986114502],[1.124285714285464],[14.287847518920898],[13.68399999990526],[9.533645629882812],[9.914285714285707]
[5.078695297241211],[5.186571428567234],[1.051655888557434],[1.0585714285706793],[14.282905578613281],[13.741142857207773],[9.511204719543457],[9.739999999999993]
[5.0972065925598145],[5.1088571428603995],[1.0389543771743774],[1.0685714285712615],[14.268651008605957],[13.786285714219714],[9.45796012878418],[9.457142857142848]
[5.15289306640625],[5.098000000013101],[1.034879446029663],[1.04771428571278],[14.24937915802002],[13.838285714281447],[9.404397964477539],[9.768571428571422]
[5.093032360076904],[5.115142857120369],[1.0472445487976074],[1.0411428571437544],[14.274474143981934],[13.835428571594603],[9.48910140991211],[9.862857142857136]
[5.075916290283203],[5.149428571421383],[1.0434935092926025],[1.0405714285717937],[14.27501106262207],[13.828285714478355],[9.4901704788208],[9.422857142857135]
[5.158642292022705],[5.101428571436551],[1.0298023223876953],[1.0797142857130626],[14.24248218536377],[13.816285714214391],[9.381011009216309],[9.268571428571422]
[5.191107273101807],[5.124857142855343],[1.0329151153564453],[1.0734285714289782],[14.228384971618652],[13.806857142730472],[9.375964164733887],[9.448571428571421]
[5.16390323638916],[5.081142857143585],[1.0429599285125732],[1.067714285715815],[14.242430686950684],[13.830857142939092],[9.429205894470215],[9.671428571428565]
[5.110470771789551],[5.1405714285626445],[1.0475678443908691],[1.0891428571423076],[14.26944637298584],[13.819714285752593],[9.477859497070312],[9.202857142857136]
[5.195085048675537],[5.06914285715403],[1.0248411893844604],[1.0828571428546891],[14.221633911132812],[13.861714285745144],[9.343426704406738],[9.242857142857137]
[5.195586681365967],[5.171142857155893],[1.0323395729064941],[1.0657142857166548],[14.224912643432617],[13.769428571153952],[9.37164306640625],[9.399999999999993]
[5.175464630126953],[5.124571428576015],[1.041192889213562],[1.031714285715341],[14.236787796020508],[13.788285714148401],[9.416030883789062],[9.662857142857135]
[5.113222122192383],[5.16228571426888],[1.0443915128707886],[1.043428571427024],[14.266661643981934],[13.779714285662124],[9.466812133789062],[9.294285714285706]
[5.187502861022949],[5.057714285711488],[1.0272685289382935],[1.0408571428571505],[14.228206634521484],[13.883428571692523],[9.356149673461914],[9.325714285714279]
[5.182855606079102],[5.1442857143069975],[1.0324451923370361],[1.0454285714309655],[14.233010292053223],[13.819428571446654],[9.378564834594727],[9.41714285714285]
[5.171461582183838],[5.13914285714771],[1.0396857261657715],[1.001999999999991],[14.239615440368652],[13.8445714285331],[9.412931442260742],[9.679999999999993]
[5.108137607574463],[5.158857142853747],[1.0420336723327637],[1.033714285711175],[14.266725540161133],[13.804857142668741],[9.462139129638672],[9.37714285714285]
[5.174971103668213],[5.072571428572489],[1.031691312789917],[1.0365714285701473],[14.238385200500488],[13.873714285636577],[9.379530906677246],[9.399999999999991]
[5.166193962097168],[5.089714285718007],[1.03519868850708],[1.0660000000003484],[14.243048667907715],[13.820571428643797],[9.39844036102295],[9.468571428571423]
[5.157208442687988],[5.097142857128551],[1.0425539016723633],[1.0080000000001739],[14.24629020690918],[13.840571428622509],[9.431809425354004],[9.72857142857142]
[5.095341682434082],[5.153999999987091],[1.0416191816329956],[1.0397142857165549],[14.269905090332031],[13.788857143026368],[9.469456672668457],[9.562857142857137]
[5.135587692260742],[5.062857142859135],[1.0397696495056152],[1.0280000000023777],[14.25821304321289],[13.884857142929508],[9.435376167297363],[9.562857142857137]
[5.125364303588867],[5.137999999998799],[1.0377053022384644],[1.0899999999998329],[14.25975227355957],[13.743428571548836],[9.433692932128906],[9.588571428571422]
[5.137403964996338],[5.120285714276331],[1.050557017326355],[1.0711428571400958],[14.258439064025879],[13.766857142533564],[9.468395233154297],[9.77714285714285]
[5.0937886238098145],[5.141142857144583],[1.047648549079895],[1.0751428571409107],[14.275017738342285],[13.751714285809005],[9.489556312561035],[9.679999999999993]
[5.1110615730285645],[5.08085714287091],[1.0437006950378418],[0.9742857142881666],[14.267309188842773],[13.937142857217353],[9.46568775177002],[9.63714285714285]
[5.096369743347168],[5.151428571433224],[1.0315688848495483],[1.0280000000000906],[14.264063835144043],[13.829142857396167],[9.426948547363281],[9.605714285714278]
[5.128536701202393],[5.077999999996138],[1.0432705879211426],[1.0794285714297849],[14.260866165161133],[13.84857142823082],[9.452786445617676],[9.811428571428564]
[5.089057445526123],[5.0771428571498385],[1.0514111518859863],[1.1200000000009556],[14.279974937438965],[13.7728571428252],[9.50318431854248],[9.659999999999995]
[5.113449573516846],[5.065142857151967],[1.0472716093063354],[0.9988571428577409],[14.268477439880371],[13.902857142766662],[9.474954605102539],[9.759999999999994]
[5.077404022216797],[5.133142857138797],[1.035398244857788],[0.9982857142845327],[14.271095275878906],[13.854285714668878],[9.457382202148438],[9.748571428571424]
[5.094210624694824],[5.075714285704969],[1.0395708084106445],[0.9822857142835599],[14.269214630126953],[13.935142856969355],[9.463127136230469],[9.982857142857137]
[5.049211502075195],[5.105142857136002],[1.040130853652954],[1.0494285714299094],[14.278168678283691],[13.833999999825435],[9.49848461151123],[9.768571428571422]
[5.093533515930176],[5.10485714286],[1.0422624349594116],[1.074285714285256],[14.270902633666992],[13.828571428278718],[9.472952842712402],[9.602857142857136]
[5.123534679412842],[5.171714285707896],[1.041491150856018],[1.1259999999994754],[14.26257610321045],[13.703142857445128],[9.449676513671875],[9.442857142857136]
[5.158689022064209],[5.158000000002458],[1.044079303741455],[1.049428571427415],[14.24505615234375],[13.769142857140718],[9.436490058898926],[9.708571428571421]
[5.104689598083496],[5.124571428576015],[1.0445743799209595],[1.0622857142869693],[14.269147872924805],[13.794000000080882],[9.473176002502441],[9.788571428571423]
[5.092251300811768],[5.118857142854744],[1.0458738803863525],[1.0551428571430725],[14.273200035095215],[13.838857142574012],[9.485945701599121],[9.348571428571422]
[5.172651290893555],[5.090571428575949],[1.0272804498672485],[1.0900000000004564],[14.234214782714844],[13.824571428634217],[9.363720893859863],[9.208571428571423]
[5.200229167938232],[5.106857142851884],[1.030981421470642],[1.062571428572118],[14.221896171569824],[13.83514285715562],[9.364023208618164],[9.40857142857142]
[5.170603275299072],[5.114000000006383],[1.039859652519226],[1.0454285714288867],[14.239680290222168],[13.857428571688267],[9.414108276367188],[9.637142857142852]
[5.117129325866699],[5.160285714278659],[1.0452390909194946],[1.0599999999985026],[14.265142440795898],[13.833999999878653],[9.467161178588867],[9.211428571428565]
[5.1992597579956055],[5.094285714302009],[1.0236995220184326],[1.0534285714290612],[14.218354225158691],[13.865714285655734],[9.337140083312988],[9.242857142857137]
[5.201000213623047],[5.0697142857143485],[1.030317783355713],[1.102571428572991],[14.221122741699219],[13.820285714444296],[9.361183166503906],[9.399999999999993]
[5.172732830047607],[5.064571428575017],[1.0447365045547485],[1.0582857142859463],[14.236501693725586],[13.82828571429209],[9.430540084838867],[9.662857142857135]
[5.10836935043335],[5.093142857136467],[1.0452208518981934],[1.107428571428213],[14.26834774017334],[13.79314285716307],[9.47292709350586],[9.294285714285706]
[5.178637504577637],[5.108285714275134],[1.032625436782837],[1.0788571428547056],[14.235808372497559],[13.782285714335728],[9.38133430480957],[9.325714285714279]
[5.17995548248291],[5.187999999995473],[1.0355905294418335],[1.084285714286462],[14.23507022857666],[13.723428571490295],[9.39242172241211],[9.425714285714278]
[5.168738842010498],[5.136285714282916],[1.0435107946395874],[1.0574285714273817],[14.2398042678833],[13.782285714122857],[9.42829704284668],[9.645714285714279]
