cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.08351527154445648],[0.10400000000039905],[0.010884699411690235],[0.10142857142803081],[19.44463348388672],[19.800285714372443],[9.068914413452148],[8.799999999999995]
[0.0854819044470787],[0.12114285714674869],[0.01114676520228386],[0.07571428571640604],[19.43866729736328],[19.806000000092055],[9.068988800048828],[8.799999999999995]
[0.08218804746866226],[0.10314285714495253],[0.010691000148653984],[0.05799999999892723],[19.448671340942383],[19.847714285645623],[9.068766593933105],[8.799999999999995]
[0.0800146535038948],[0.04799999999647415],[0.010558702982962132],[0.06628571428362703],[19.456077575683594],[19.897428571339685],[9.069486618041992],[8.799999999999995]
[0.08019093424081802],[0.0674285714265091],[0.01058504730463028],[0.08342857142789778],[19.455522537231445],[19.854285714243126],[9.069659233093262],[8.799999999999995]
[0.08239241689443588],[0.05657142857006477],[0.010710126720368862],[0.07914285714567598],[19.447975158691406],[19.867428571517966],[9.06927490234375],[8.799999999999995]
[0.08174105733633041],[0.05114285714225836],[0.010684747248888016],[0.08685714285716772],[19.450254440307617],[19.867999999916968],[9.069056510925293],[8.799999999999995]
[0.08256930112838745],[0.04628571427809729],[0.010758425109088421],[0.07285714285639441],[19.447532653808594],[19.889142857079513],[9.069050788879395],[8.799999999999995]
[0.08098213374614716],[0.05200000000435714],[0.010665781795978546],[0.06057142856963235],[19.45294952392578],[19.889714285824436],[9.06910228729248],[8.799999999999995]
[0.07982402294874191],[0.05399999999956748],[0.010605093091726303],[0.04285714285693489],[19.45696258544922],[19.911142857133264],[9.069620132446289],[8.799999999999995]
[0.07832708954811096],[0.0591428571472143],[0.010662793181836605],[0.05371428571358713],[19.46277618408203],[19.899142857175306],[9.070446014404297],[8.799999999999995]
[0.07915832102298737],[0.0405714285751205],[0.010542978532612324],[0.06485714285829863],[19.459138870239258],[19.89714285707366],[9.070199012756348],[8.799999999999995]
[0.08001704514026642],[0.09714285714518536],[0.010570105165243149],[0.07742857142792273],[19.45608139038086],[19.818285714222903],[9.06980037689209],[8.799999999999995]
[0.08211693167686462],[0.11714285713470797],[0.01064605824649334],[0.05485714285875595],[19.448715209960938],[19.838571428574074],[9.069381713867188],[8.799999999999995]
[0.07990290224552155],[0.09971428570903028],[0.010548611171543598],[0.04800000000229496],[19.456449508666992],[19.86457142875129],[9.069499969482422],[8.799999999999995]
[0.07901071757078171],[0.048857142854415295],[0.010530243627727032],[0.05028571428639608],[19.45966148376465],[19.91142857158555],[9.070099830627441],[8.799999999999995]
[0.078753761947155],[0.06742857143066681],[0.010592380538582802],[0.06714285714011298],[19.460878372192383],[19.87485714271397],[9.07032299041748],[8.799999999999995]
[0.08053992688655853],[0.05657142857588552],[0.010553599335253239],[0.04857142856926649],[19.454078674316406],[19.90514285708111],[9.069704055786133],[8.799999999999995]
[0.07880634814500809],[0.050285714288474864],[0.010640724562108517],[0.05914285714326452],[19.460899353027344],[19.89057142858259],[9.070096015930176],[8.799999999999995]
[0.07956945151090622],[0.05142857142574409],[0.01054323185235262],[0.04571428571403617],[19.457626342773438],[19.91200000001116],[9.070013046264648],[8.799999999999995]
[0.07851950824260712],[0.050857142851288714],[0.010643460787832737],[0.0668571428584982],[19.461971282958984],[19.88457142857035],[9.070343971252441],[8.799999999999995]
[0.08030567318201065],[0.04428571429286543],[0.010545370168983936],[0.05400000000206216],[19.454904556274414],[19.909714285776538],[9.069838523864746],[8.799999999999995]
[0.07915832102298737],[0.04571428572276733],[0.010629736818373203],[0.06742857142817221],[19.45953369140625],[19.89714285712688],[9.069939613342285],[8.799999999999995]
[0.0803433209657669],[0.0431428571422916],[0.010579783469438553],[0.07228571428422575],[19.454914093017578],[19.89657142838196],[9.06968879699707],[8.799999999999995]
[0.08083931356668472],[0.10028571427600178],[0.01062819641083479],[0.07800000000009141],[19.45330238342285],[19.814857142777832],[9.069388389587402],[8.799999999999995]
[0.08223585039377213],[0.11314285714345572],[0.01066550612449646],[0.05028571428868284],[19.448360443115234],[19.834285714424066],[9.069260597229004],[8.799999999999995]
[0.0794391855597496],[0.0879999999954763],[0.01054323185235262],[0.04771428571236479],[19.458147048950195],[19.87000000003192],[9.069692611694336],[8.799999999999995]
[0.07886072248220444],[0.038857142865059],[0.01052946224808693],[0.06714285714219183],[19.46021270751953],[19.898857142882676],[9.070239067077637],[8.799999999999995]
[0.0801592692732811],[0.05400000000372521],[0.010562610812485218],[0.05742857142862954],[19.45553207397461],[19.88971428578452],[9.069828033447266],[8.799999999999995]
[0.07954734563827515],[0.06114285715157159],[0.010590863414108753],[0.04885714285857301],[19.457918167114258],[19.889714285824436],[9.069792747497559],[8.799999999999995]
[0.07882188260555267],[0.05542857141699634],[0.010582334361970425],[0.0442857142851737],[19.4605770111084],[19.906285714158507],[9.070215225219727],[8.799999999999995]
[0.07837250083684921],[0.052857142855646036],[0.01060858741402626],[0.07171428571413598],[19.462364196777344],[19.88542857124868],[9.070531845092773],[8.799999999999995]
[0.0808166041970253],[0.04142857143306167],[0.01056969165802002],[0.06485714285725923],[19.4531307220459],[19.91114285717318],[9.069729804992676],[8.799999999999995]
[0.08010667562484741],[0.04685714286419422],[0.010633437894284725],[0.06228571428489097],[19.456029891967773],[19.898285714403848],[9.069494247436523],[8.799999999999995]
[0.07990768551826477],[0.04314285714229159],[0.010596610605716705],[0.06342857142694151],[19.456602096557617],[19.888571428507554],[9.069677352905273],[8.799999999999995]
[0.07995250076055527],[0.03399999999507717],[0.010578058660030365],[0.07942857142916174],[19.45635986328125],[19.890857142795394],[9.069734573364258],[8.799999999999995]
[0.08147692680358887],[0.09542857142680847],[0.010655506514012814],[0.08228571428584724],[19.451074600219727],[19.82428571431497],[9.069374084472656],[8.799999999999995]
[0.0827055498957634],[0.11457142857086303],[0.010735620744526386],[0.05857142857088798],[19.44694709777832],[19.831714285710547],[9.069092750549316],[8.799999999999995]
[0.08024591207504272],[0.09657142857738228],[0.010558242909610271],[0.06057142856900872],[19.455223083496094],[19.839714285784524],[9.069355010986328],[8.799999999999995]
[0.08013895153999329],[0.03942857142454664],[0.010512266308069229],[0.0554285714309246],[19.455411911010742],[19.91314285728813],[9.069720268249512],[8.799999999999995]
[0.07915353775024414],[0.05428571428554789],[0.010617691092193127],[0.07028571428776809],[19.459505081176758],[19.869999999938784],[9.070005416870117],[8.799999999999995]
[0.08073891699314117],[0.04914285714455341],[0.010568932630121708],[0.0554285714309246],[19.453420639038086],[19.901714285529604],[9.069646835327148],[8.799999999999995]
[0.0793292298913002],[0.04914285714039571],[0.010622311383485794],[0.05885714285499741],[19.458871841430664],[19.89742857144612],[9.06982707977295],[8.799999999999995]
[0.07957184314727783],[0.05428571427307479],[0.0105705875903368],[0.07057142856959078],[19.45773696899414],[19.881142857245024],[9.069913864135742],[8.799999999999995]
[0.08076222240924835],[0.051428571425744085],[0.010589438490569592],[0.06885714285599524],[19.453418731689453],[19.883999999931866],[9.069549560546875],[8.799999999999995]
[0.08058355003595352],[0.04685714286918344],[0.010608495213091373],[0.0648571428599617],[19.454164505004883],[19.90142857139663],[9.069428443908691],[8.799999999999995]
[0.0801502987742424],[0.05342857143176446],[0.010614058934152126],[0.06857142857334105],[19.455785751342773],[19.888857142826794],[9.06953239440918],[8.799999999999995]
[0.08057279139757156],[0.0468571428533842],[0.010601529851555824],[0.07857142857288368],[19.45416831970215],[19.880571428699668],[9.069487571716309],[8.799999999999995]
[0.08154266327619553],[0.09314285714312309],[0.010658127255737782],[0.07428571428317798],[19.45085334777832],[19.830571428619844],[9.069287300109863],[8.799999999999995]
[0.08170101791620255],[0.10228571429283212],[0.010636448860168457],[0.06457142856899208],[19.450193405151367],[19.84371428570842],[9.06917667388916],[8.799999999999995]
[0.08068453520536423],[0.09371428571092616],[0.010572679340839386],[0.06142857142694985],[19.45366096496582],[19.84657142844848],[9.069337844848633],[8.799999999999995]
[0.08023037761449814],[0.051428571425744085],[0.010536817833781242],[0.04942857142970226],[19.45517921447754],[19.909142857271096],[9.069602966308594],[8.799999999999995]
[0.07877586781978607],[0.06314285714096114],[0.010631391778588295],[0.056285714284915925],[19.460973739624023],[19.87142857140195],[9.070170402526855],[8.799999999999995]
[0.07943858206272125],[0.05514285714598366],[0.010518450289964676],[0.04885714285753358],[19.4580020904541],[19.905999999919096],[9.070075988769531],[8.799999999999995]
[0.07876690477132797],[0.05000000000498914],[0.010608564130961895],[0.05599999999976703],[19.460895538330078],[19.89485714285234],[9.070231437683105],[8.799999999999995]
[0.07928978651762009],[0.06085714285311811],[0.010551415383815765],[0.05999999999954254],[19.458696365356445],[19.894857142972082],[9.070108413696289],[8.799999999999995]
[0.07979533821344376],[0.06657142856856797],[0.01056923158466816],[0.0665714285723099],[19.456897735595703],[19.860285714215454],[9.069798469543457],[8.799999999999995]
[0.08048315346240997],[0.060857142859770424],[0.010553530417382717],[0.058285714286570686],[19.454303741455078],[19.893428571269432],[9.069637298583984],[8.799999999999995]
[0.07965849339962006],[0.0517142857142191],[0.01059477124363184],[0.06114285714325621],[19.457529067993164],[19.892857142936958],[9.069720268249512],[8.799999999999995]
[0.07979952543973923],[0.036285714281257125],[0.010572265833616257],[0.06628571428341914],[19.456899642944336],[19.91742857147805],[9.069796562194824],[8.799999999999995]
[0.08015269041061401],[0.1022857142845168],[0.010616794228553772],[0.068571428573341],[19.455785751342773],[19.81914285706089],[9.069608688354492],[8.799999999999995]
[0.08117873221635818],[0.11942857143086641],[0.010562081821262836],[0.0522857142853483],[19.451786041259766],[19.831714285710547],[9.069458961486816],[8.799999999999995]
[0.07964295893907547],[0.09571428570447346],[0.010514657013118267],[0.0662857142871611],[19.457258224487305],[19.83971428589096],[9.069717407226562],[8.799999999999995]
[0.08068513870239258],[0.03714285715167134],[0.01052566897124052],[0.06685714285558783],[19.45345687866211],[19.912285714343707],[9.069672584533691],[8.799999999999995]
[0.08017300814390182],[0.05400000000372521],[0.010623483918607235],[0.06971428571331274],[19.45575523376465],[19.878571428398452],[9.069540023803711],[8.799999999999995]
[0.08071262389421463],[0.06028571429363046],[0.01059973705559969],[0.060571428571087535],[19.453643798828125],[19.88085714280604],[9.069462776184082],[8.799999999999995]
[0.07988079637289047],[0.05971428570670201],[0.010585346259176731],[0.05571428571773652],[19.456661224365234],[19.89057142866242],[9.069640159606934],[8.799999999999995]
[0.07939974218606949],[0.05342857143010137],[0.010576403699815273],[0.054571428571528274],[19.458404541015625],[19.902571428673596],[9.069910049438477],[8.799999999999995]
[0.07922883331775665],[0.04428571428039234],[0.010583644732832909],[0.07142857142628461],[19.459068298339844],[19.88685714279167],[9.070024490356445],[8.799999999999995]
[0.08071740716695786],[0.04228571428684508],[0.01058527734130621],[0.07057142857063022],[19.453567504882812],[19.882285714215982],[9.06962776184082],[8.799999999999995]
[0.08066780865192413],[0.047714285712156856],[0.010611828416585922],[0.05800000000142186],[19.45387077331543],[19.903428571551494],[9.069430351257324],[8.799999999999995]
[0.07955391705036163],[0.04714285714851149],[0.01062058750540018],[0.05971428571439373],[19.45802116394043],[19.90457142857567],[9.069726943969727],[8.799999999999995]
[0.07964535057544708],[0.10942857142737392],[0.010587162338197231],[0.07085714285577902],[19.457534790039062],[19.815714285549294],[9.069838523864746],[8.799999999999995]
[0.08149485290050507],[0.11400000000139687],[0.010574495419859886],[0.058285714285531226],[19.450679779052734],[19.824571428501166],[9.069497108459473],[8.799999999999995]
[0.0801514983177185],[0.09400000000355885],[0.010521002113819122],[0.058571428571719486],[19.45541000366211],[19.85285714291301],[9.06955623626709],[8.799999999999995]
[0.07992023229598999],[0.04857142857841339],[0.010522082448005676],[0.05628571428824205],[19.456260681152344],[19.909714285749928],[9.069754600524902],[8.799999999999995]
[0.07930652052164078],[0.06342857142444691],[0.010601874440908432],[0.06799999999909351],[19.458864212036133],[19.87571428579144],[9.06994342803955],[8.799999999999995]
[0.08060027658939362],[0.04828571428245454],[0.010569576174020767],[0.05599999999831187],[19.453929901123047],[19.905142857147634],[9.069615364074707],[8.799999999999995]
[0.07935313135385513],[0.04428571428039234],[0.010620219632983208],[0.06999999999950102],[19.45877456665039],[19.890571428476154],[9.069833755493164],[8.799999999999995]
[0.08058414608240128],[0.04485714286316311],[0.010585897602140903],[0.05828571428864957],[19.454059600830078],[19.909428571417383],[9.069626808166504],[8.799999999999995]
[0.07955212891101837],[0.056857142853550535],[0.01062780525535345],[0.0648571428587144],[19.45806121826172],[19.90171428591544],[9.069725036621094],[8.799999999999995]
[0.080232173204422],[0.06399999999474458],[0.010591345839202404],[0.06057142857108755],[19.45537757873535],[19.89171428580634],[9.069616317749023],[8.799999999999995]
[0.07990768551826477],[0.05742857142135355],[0.010587943717837334],[0.06142857142902869],[19.456573486328125],[19.888285714121785],[9.069647789001465],[8.799999999999995]
[0.07988975942134857],[0.04257142857448849],[0.010572679340839386],[0.05971428571231489],[19.456573486328125],[19.8957142856238],[9.069734573364258],[8.799999999999995]
[0.07959336042404175],[0.08228571429416259],[0.010584150440990925],[0.06285714285685173],[19.45771598815918],[19.86085714297368],[9.069852828979492],[8.799999999999995]
[0.08031224459409714],[0.0937142857125893],[0.010546381585299969],[0.06514285714136858],[19.45489501953125],[19.853714285750993],[9.069642066955566],[8.799999999999995]
[0.08062717318534851],[0.07685714285055698],[0.010558380745351315],[0.05342857143051716],[19.45380210876465],[19.872571428559176],[9.069500923156738],[8.799999999999995]
[0.07933580130338669],[0.05057142856281373],[0.010564450174570084],[0.054857142856677095],[19.45860481262207],[19.903714285671164],[9.069880485534668],[8.799999999999995]
