cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.05783916637301445],[0.07228571427944434],[0.0477244071662426],[0.07457142857227665],[20.203100204467773],[19.85657142851101],[7.907537937164307],[7.899999999999995]
[-0.05358022078871727],[0.08485714286216524],[0.048536185175180435],[0.0694285714288915],[20.195030212402344],[19.84971428573396],[7.908828258514404],[7.899999999999995]
[-0.055239323526620865],[0.08999999999900209],[0.04802704602479935],[0.07057142857083812],[20.197731018066406],[19.844571428499833],[7.908092975616455],[7.899999999999995]
[-0.054320648312568665],[0.05771428571564936],[0.04822321608662605],[0.05114285714277807],[20.1960506439209],[19.90200000006837],[7.908387660980225],[7.899999999999995]
[-0.05961064621806145],[0.05799999999747202],[0.04728967696428299],[0.058857142857492016],[20.20624351501465],[19.895428571404345],[7.906872272491455],[7.899999999999995]
[-0.05543098971247673],[0.047142857147264156],[0.04835262522101402],[0.053714285714106864],[20.198945999145508],[19.906857142930036],[7.908444404602051],[7.899999999999995]
[-0.057765837758779526],[0.061142857139930035],[0.0478605255484581],[0.060285714285522964],[20.203258514404297],[19.889428571398756],[7.907684803009033],[7.899999999999995]
[-0.05500831454992294],[0.05971428571210701],[0.048427972942590714],[0.057428571429668965],[20.19813346862793],[19.890857142915138],[7.908566951751709],[7.899999999999995]
[-0.056572332978248596],[0.052571428572991775],[0.04803554341197014],[0.053142857143081555],[20.20087432861328],[19.90142857142989],[7.907984256744385],[7.899999999999995]
[-0.057222142815589905],[0.04685714286169956],[0.047969721257686615],[0.05542857142739056],[20.202245712280273],[19.902285714274527],[7.907851696014404],[7.899999999999995]
[-0.056704677641391754],[0.04971428571734565],[0.048128239810466766],[0.05028571428483694],[20.201400756835938],[19.927142857035076],[7.908082008361816],[7.899999999999995]
[-0.0575762614607811],[0.055999999997272454],[0.047972314059734344],[0.05885714285749202],[20.203081130981445],[19.90114285711065],[7.907823085784912],[7.899999999999995]
[-0.05522322654724121],[0.0777142857114085],[0.04843691736459732],[0.05714285714337677],[20.198657989501953],[19.880000000081143],[7.908560752868652],[7.899999999999995]
[-0.054779089987277985],[0.0920000000000332],[0.048397477716207504],[0.06771428571529593],[20.197534561157227],[19.84142857147379],[7.908539295196533],[7.899999999999995]
[-0.05265945568680763],[0.08114285714649917],[0.04869421571493149],[0.048857142858053294],[20.19326400756836],[19.883714285645887],[7.909064292907715],[7.899999999999995]
[-0.05749160796403885],[0.058285714286778534],[0.04770750552415848],[0.04457142857011463],[20.202274322509766],[19.906857142830255],[7.9075093269348145],[7.899999999999995]
[-0.057111259549856186],[0.06171428570856462],[0.0480535626411438],[0.05314285714256185],[20.202198028564453],[19.90457142857567],[7.9079389572143555],[7.899999999999995]
[-0.055002350360155106],[0.06914285714072835],[0.04852241277694702],[0.06914285714291107],[20.19835090637207],[19.867142857178766],[7.908663749694824],[7.899999999999995]
[-0.053620461374521255],[0.06400000000264422],[0.04861542582511902],[0.05657142857183178],[20.195316314697266],[19.890857142828658],[7.908907413482666],[7.899999999999995]
[-0.057729173451662064],[0.06200000000161311],[0.04769543185830116],[0.051142857142882],[20.202787399291992],[19.89371428577494],[7.907497406005859],[7.899999999999995]
[-0.05655921623110771],[0.05542857142614325],[0.048096269369125366],[0.041142857142819636],[20.20099639892578],[19.92400000000238],[7.908042907714844],[7.899999999999995]
[-0.05768893286585808],[0.0654285714283884],[0.04799047112464905],[0.07257142857155738],[20.20340347290039],[19.876571428616117],[7.907815933227539],[7.899999999999995]
[-0.05211665481328964],[0.0697142857139364],[0.049035266041755676],[0.08314285714233317],[20.19277572631836],[19.865714285662385],[7.909522533416748],[7.899999999999995]
[-0.05479816719889641],[0.06571428571145842],[0.04813740774989128],[0.07714285714246205],[20.19695281982422],[19.86200000003112],[7.908275127410889],[7.899999999999995]
[-0.05709605664014816],[0.07142857142898709],[0.04757782816886902],[0.05857142857057616],[20.201005935668945],[19.873428571403814],[7.907447338104248],[7.899999999999995]
[-0.05758371204137802],[0.07171428571995668],[0.04763658344745636],[0.05857142857255109],[20.20231056213379],[19.883999999951826],[7.907441139221191],[7.899999999999995]
[-0.05567571148276329],[0.07057142857354054],[0.04817237704992294],[0.06400000000108509],[20.1991024017334],[19.88257142852192],[7.908211708068848],[7.899999999999995]
[-0.05525542050600052],[0.0488571428581572],[0.04823354631662369],[0.045999999999496846],[20.198253631591797],[19.91800000001675],[7.908326625823975],[7.899999999999995]
[-0.059464290738105774],[0.0602857142832362],[0.04748329892754555],[0.051428571428342666],[20.206356048583984],[19.889714285771216],[7.907101154327393],[7.899999999999995]
[-0.05476776510477066],[0.057999999998719354],[0.04859507828950882],[0.045428571428471565],[20.197975158691406],[19.903428571411794],[7.9087629318237305],[7.899999999999995]
[-0.056769661605358124],[0.05942857142654238],[0.04814438149333],[0.05685714285781217],[20.201610565185547],[19.88600000005347],[7.908072471618652],[7.899999999999995]
[-0.05459487810730934],[0.056571428570896254],[0.048577774316072464],[0.06257142857170289],[20.19752311706543],[19.889428571418712],[7.908766746520996],[7.899999999999995]
[-0.055948156863451004],[0.056571428569648946],[0.0481681264936924],[0.054571428571424316],[20.199718475341797],[19.903714285684472],[7.90819787979126],[7.899999999999995]
[-0.05744510516524315],[0.05942857143277891],[0.047872643917798996],[0.05485714285636528],[20.202537536621094],[19.903999999970452],[7.907723903656006],[7.899999999999995]
[-0.056187812238931656],[0.05799999999955088],[0.04819517955183983],[0.042571428570226916],[20.20035171508789],[19.91800000001675],[7.908195972442627],[7.899999999999995]
[-0.05758877843618393],[0.05685714285812399],[0.047977861016988754],[0.05571428571493006],[20.203136444091797],[19.89028571434318],[7.907811164855957],[7.899999999999995]
[-0.054502177983522415],[0.06600000000034917],[0.04864046350121498],[0.048571428572592654],[20.19745445251465],[19.888571428540814],[7.908845901489258],[7.899999999999995]
[-0.05609898269176483],[0.07714285714610006],[0.04821879044175148],[0.06971428571445609],[20.200212478637695],[19.85257142859377],[7.908214569091797],[7.899999999999995]
[-0.0524105578660965],[0.06342857142195227],[0.048862524330616],[0.05685714285583727],[20.19306755065918],[19.893428571422437],[7.9092888832092285],[7.899999999999995]
[-0.05815572664141655],[0.04771428571506727],[0.04757872223854065],[0.06485714285777891],[20.203510284423828],[19.902285714254567],[7.907329559326172],[7.899999999999995]
[-0.05669514089822769],[0.053142857146199846],[0.048015691339969635],[0.06285714285757933],[20.201101303100586],[19.899714285680744],[7.907970428466797],[7.899999999999995]
[-0.056947313249111176],[0.06085714286060195],[0.04793824255466461],[0.0617142857138657],[20.201513290405273],[19.88599999998695],[7.90785551071167],[7.899999999999995]
[-0.056117165833711624],[0.06428571427989341],[0.04810190200805664],[0.051142857142882],[20.199960708618164],[19.88600000005347],[7.90810489654541],[7.899999999999995]
[-0.05680185183882713],[0.061428571425494655],[0.048003796488046646],[0.04200000000076078],[20.20134925842285],[19.906857142843556],[7.907916069030762],[7.899999999999995]
[-0.056945525109767914],[0.05942857142654238],[0.0481146015226841],[0.053142857142665804],[20.20195770263672],[19.894571428632883],[7.908016204833984],[7.899999999999995]
[-0.05470248684287071],[0.05228571428742712],[0.048600755631923676],[0.043428571427544395],[20.197834014892578],[19.91800000001675],[7.908778667449951],[7.899999999999995]
[-0.05777597427368164],[0.05685714285646087],[0.04795398190617561],[0.05485714285636528],[20.20351791381836],[19.896285714248982],[7.907771587371826],[7.899999999999995]
[-0.054665226489305496],[0.051428571429485995],[0.04861868917942047],[0.05114285714277804],[20.197782516479492],[19.90428571425643],[7.908806324005127],[7.899999999999995]
[-0.05709844082593918],[0.06371428571500073],[0.0480390302836895],[0.0780000000006111],[20.20212173461914],[19.853999999957146],[7.907938003540039],[7.899999999999995]
[-0.05255661904811859],[0.06200000000369192],[0.04882898926734924],[0.06771428571519202],[20.193315505981445],[19.882285714335723],[7.909257411956787],[7.899999999999995]
[-0.05785287916660309],[0.0679999999984699],[0.04753798618912697],[0.058857142857180224],[20.20269203186035],[19.87914285712342],[7.907325744628906],[7.899999999999995]
[-0.05659439042210579],[0.05285714285730908],[0.04793967306613922],[0.038857142857575216],[20.200702667236328],[19.916571428553585],[7.907871723175049],[7.899999999999995]
[-0.05902551859617233],[0.0537142857152502],[0.047653086483478546],[0.050285714284940886],[20.20574188232422],[19.891999999959275],[7.9073166847229],[7.899999999999995]
[-0.05460083857178688],[0.054857142856261316],[0.048703961074352264],[0.047999999999592466],[20.197837829589844],[19.905142857147634],[7.908901214599609],[7.899999999999995]
[-0.056527022272348404],[0.07171428571205712],[0.048209041357040405],[0.05114285714194654],[20.201189041137695],[19.872571428612392],[7.908172130584717],[7.899999999999995]
[-0.05411944165825844],[0.06142857142632622],[0.04866962134838104],[0.03800000000119322],[20.196640014648438],[19.904285714269736],[7.908895492553711],[7.899999999999995]
[-0.05744033679366112],[0.053714285719407916],[0.04801434651017189],[0.047142857142898655],[20.2028865814209],[19.895428571490825],[7.907853603363037],[7.899999999999995]
[-0.055087603628635406],[0.04799999999855304],[0.04860326275229454],[0.037714285714277304],[20.198747634887695],[19.91800000001675],[7.908740043640137],[7.899999999999995]
[-0.05761978030204773],[0.06200000000202888],[0.04808812960982323],[0.03971428571312564],[20.20347785949707],[19.89542857139104],[7.907928943634033],[7.899999999999995]
[-0.0546276681125164],[0.051142857138516434],[0.04876584932208061],[0.04142857142890398],[20.198060989379883],[19.906857142830255],[7.908946990966797],[7.899999999999995]
[-0.056202713400125504],[0.07000000000282713],[0.048393454402685165],[0.06257142857232655],[20.20087242126465],[19.862285714250575],[7.90839958190918],[7.899999999999995]
[-0.052306827157735825],[0.06485714285393301],[0.04903879761695862],[0.04971428571505894],[20.193246841430664],[19.89057142862916],[7.909489631652832],[7.899999999999995]
[-0.057444509118795395],[0.0682857142894395],[0.04784183204174042],[0.05142857142834267],[20.20247459411621],[19.881714285677283],[7.907674789428711],[7.899999999999995]
[-0.05506226420402527],[0.03857142857492096],[0.0484403595328331],[0.044285714284550054],[20.198305130004883],[19.915714285795428],[7.908557891845703],[7.899999999999995]
[-0.05868898704648018],[0.05142857142990184],[0.04777627810835838],[0.053142857142665804],[20.205232620239258],[19.890285714276654],[7.907498836517334],[7.899999999999995]
[-0.054822612553834915],[0.05114285713893221],[0.048630136996507645],[0.0411428571434433],[20.198177337646484],[19.9119999999779],[7.908804416656494],[7.899999999999995]
[-0.05772678926587105],[0.06285714285456499],[0.047993242740631104],[0.05885714285811569],[20.203500747680664],[19.88314285709388],[7.907815933227539],[7.899999999999995]
[-0.05343296751379967],[0.04885714286065182],[0.048853181302547455],[0.046857142856814325],[20.195446014404297],[19.907714285721454],[7.909181118011475],[7.899999999999995]
[-0.05837302282452583],[0.052000000003109836],[0.04775749891996384],[0.056571428570376586],[20.20444679260254],[19.888857142913274],[7.907504558563232],[7.899999999999995]
[-0.0550980344414711],[0.05057142856905026],[0.04850081726908684],[0.04342857142910354],[20.198516845703125],[19.913714285727046],[7.908639907836914],[7.899999999999995]
[-0.058072563260793686],[0.055142857136005155],[0.047881003469228745],[0.052285714286179855],[20.20404052734375],[19.899714285680744],[7.907663822174072],[7.899999999999995]
[-0.05503365024924278],[0.040571428571794334],[0.04856373369693756],[0.046285714284957515],[20.19852066040039],[19.91257142854986],[7.908708572387695],[7.899999999999995]
[-0.05800221487879753],[0.06571428572143682],[0.047930728644132614],[0.057714285714194166],[20.20398712158203],[19.862285714250575],[7.907735824584961],[7.899999999999995]
[-0.053230274468660355],[0.07571428571287199],[0.04887128993868828],[0.037142857142836265],[20.195022583007812],[19.88314285719367],[7.909214019775391],[7.899999999999995]
[-0.056765783578157425],[0.07057142856647249],[0.04808178171515465],[0.04142857142942365],[20.201473236083984],[19.8902857142567],[7.90797758102417],[7.899999999999995]
[-0.054632436484098434],[0.04828571428203876],[0.04865759238600731],[0.054571428571008544],[20.197826385498047],[19.89971428578053],[7.908823013305664],[7.899999999999995]
[-0.05571744218468666],[0.054857142858755925],[0.04838316887617111],[0.05571428571389064],[20.19969367980957],[19.89799999997817],[7.908452033996582],[7.899999999999995]
[-0.056133560836315155],[0.0542857142876267],[0.04822424799203873],[0.04971428571401952],[20.200292587280273],[19.89371428577494],[7.908235549926758],[7.899999999999995]
[-0.05681854486465454],[0.04399999999981695],[0.048095956444740295],[0.04771428571465152],[20.20160484313965],[19.907428571435474],[7.908021926879883],[7.899999999999995]
[-0.05726417154073715],[0.05199999999978372],[0.04808522388339043],[0.05971428571460162],[20.202621459960938],[19.885142857095744],[7.907973289489746],[7.899999999999995]
[-0.05477432161569595],[0.05457142857402289],[0.04855139181017876],[0.038571428571179026],[20.1978759765625],[19.91885714284143],[7.9087300300598145],[7.899999999999995]
[-0.058666035532951355],[0.06285714285830693],[0.047754816710948944],[0.04314285714270736],[20.205141067504883],[19.899714285733964],[7.907461166381836],[7.899999999999995]
[-0.054665226489305496],[0.06399999999931807],[0.048714157193899155],[0.04285714285724669],[20.19802474975586],[19.90657142854427],[7.9088921546936035],[7.899999999999995]
[-0.055623844265937805],[0.06485714285684344],[0.048448991030454636],[0.059428571428101484],[20.19965171813965],[19.876285714210397],[7.908508777618408],[7.899999999999995]
[-0.0536469891667366],[0.07971428571659726],[0.048755206167697906],[0.05571428571544974],[20.195720672607422],[19.854857142914874],[7.909050464630127],[7.899999999999995]
[-0.054637204855680466],[0.08342857142685832],[0.0483909472823143],[0.045714285714451915],[20.19719123840332],[19.874285714361534],[7.9085373878479],[7.899999999999995]
[-0.05558151751756668],[0.07885714285491421],[0.04823998734354973],[0.04371428571404447],[20.19906234741211],[19.889428571365496],[7.908267974853516],[7.899999999999995]
[-0.055146921426057816],[0.048857142858157204],[0.0484340563416481],[0.042857142855687584],[20.198501586914062],[19.917142857125548],[7.908525466918945],[7.899999999999995]
