cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.01137638092041, 5.002932071685791]","[5.145142857144567, 5.216000000003256]","[0.8288015127182007, 0.8294695615768433]","[0.8045714285718916, 0.7608571428573272]","[13.719322204589844, 13.631651878356934]","[13.474285714374846, 13.442857142883742]","[15.018921852111816, 14.936908721923828]","[15.29999999999999, 15.29999999999999]"
"[4.996312141418457, 4.990076065063477]","[5.216000000003256, 5.146285714290151]","[0.8248825669288635, 0.8261108994483948]","[0.7608571428573272, 0.7831428571431643]","[13.721071243286133, 13.630730628967285]","[13.442857142883742, 13.478285714265482]","[15.019892692565918, 14.943312644958496]","[15.29999999999999, 15.29999999999999]"
"[4.990070343017578, 4.987183094024658]","[5.146285714290151, 5.0557142857100414]","[0.822367787361145, 0.8247394561767578]","[0.7831428571431643, 0.8417142857135326]","[13.720194816589355, 13.629021644592285]","[13.478285714265482, 13.519142857060892]","[15.0004243850708, 14.931740760803223]","[15.29999999999999, 15.29999999999999]"
"[4.98921537399292, 4.983979225158691]","[5.0557142857100414, 4.984857142855925]","[0.8227941989898682, 0.8244194984436035]","[0.8417142857135326, 0.8457142857136719]","[13.721612930297852, 13.629997253417969]","[13.519142857060892, 13.540857142861924]","[15.016386985778809, 14.943157196044922]","[15.29999999999999, 15.29999999999999]"
"[5.000965118408203, 4.993949890136719]","[4.984857142855925, 5.018571428570427]","[0.8263880014419556, 0.8273257613182068]","[0.8457142857136719, 0.8631428571431954]","[13.720684051513672, 13.63138484954834]","[13.540857142861924, 13.450571428578602]","[15.024674415588379, 14.943449974060059]","[15.29999999999999, 15.29999999999999]"
"[4.996109962463379, 4.986713886260986]","[5.018571428570427, 4.983428571430181]","[0.8253598809242249, 0.8257701992988586]","[0.8631428571431954, 0.9042857142866387]","[13.722683906555176, 13.631756782531738]","[13.450571428578602, 13.498857142856068]","[15.035656929016113, 14.954370498657227]","[15.29999999999999, 15.29999999999999]"
"[5.0063700675964355, 4.997790336608887]","[4.983428571430181, 5.011142857144084]","[0.8281551599502563, 0.828575611114502]","[0.9042857142866387, 0.9802857142857511]","[13.721078872680664, 13.632458686828613]","[13.498857142856068, 13.550285714279319]","[15.033863067626953, 14.94882869720459]","[15.29999999999999, 15.29999999999999]"
"[5.013809680938721, 5.004205226898193]","[5.011142857144084, 5.059714285712936]","[0.8308539986610413, 0.8306588530540466]","[0.9802857142857511, 1.0711428571424344]","[13.722125053405762, 13.633989334106445]","[13.550285714279319, 13.50142857148311]","[15.045791625976562, 14.954293251037598]","[15.29999999999999, 15.29999999999999]"
"[5.041659355163574, 5.030416488647461]","[5.059714285712936, 5.084285714283965]","[0.8381579518318176, 0.8373154997825623]","[1.0711428571424344, 1.0362857142853104]","[13.721602439880371, 13.63581657409668]","[13.50142857148311, 13.491428571440537]","[15.036798477172852, 14.939227104187012]","[15.29999999999999, 15.29999999999999]"
"[5.080190658569336, 5.068180561065674]","[5.084285714283965, 5.044285714284962]","[0.8481172919273376, 0.8470199108123779]","[1.0362857142853104, 0.9228571428571214]","[13.717700958251953, 13.631162643432617]","[13.491428571440537, 13.595142857078454]","[15.023574829101562, 14.919689178466797]","[15.29999999999999, 15.29999999999999]"
"[5.064797401428223, 5.051204681396484]","[5.044285714284962, 5.154571428577346]","[0.8444513082504272, 0.8427690863609314]","[0.9228571428571214, 0.8665714285710621]","[13.723402976989746, 13.638407707214355]","[13.595142857078454, 13.508000000027398]","[15.039353370666504, 14.93588638305664]","[15.29999999999999, 15.29999999999999]"
"[5.0163984298706055, 5.00569486618042]","[5.154571428577346, 5.144857142857338]","[0.8323768973350525, 0.8315521478652954]","[0.8665714285710621, 0.9505714285715963]","[13.724590301513672, 13.63568115234375]","[13.508000000027398, 13.471714285741152]","[15.063810348510742, 14.967644691467285]","[15.29999999999999, 15.29999999999999]"
"[5.011717796325684, 5.00169038772583]","[5.144857142857338, 5.134285714283548]","[0.8301517367362976, 0.8299518823623657]","[0.9505714285715963, 1.0328571428572357]","[13.722319602966309, 13.63388442993164]","[13.471714285741152, 13.549714285727315]","[15.046795845031738, 14.957262992858887]","[15.29999999999999, 15.29999999999999]"
"[5.042440414428711, 5.03070592880249]","[5.134285714283548, 5.1905714285659705]","[0.838420033454895, 0.8374347686767578]","[1.0328571428572357, 1.09285714285735]","[13.722034454345703, 13.6361083984375]","[13.549714285727315, 13.590285714270005]","[15.039740562438965, 14.942071914672852]","[15.29999999999999, 15.29999999999999]"
"[5.070068359375, 5.056986331939697]","[5.1905714285659705, 5.221714285715795]","[0.8453387022018433, 0.8439434170722961]","[1.09285714285735, 1.1485714285711888]","[13.721145629882812, 13.637053489685059]","[13.590285714270005, 13.47171428570789]","[15.025434494018555, 14.923208236694336]","[15.29999999999999, 15.29999999999999]"
"[5.100436687469482, 5.0900492668151855]","[5.221714285715795, 5.167714285713733]","[0.8529037237167358, 0.8525220155715942]","[1.1485714285711888, 1.1408571428568905]","[13.709527015686035, 13.620200157165527]","[13.47171428570789, 13.47628571426362]","[15.005410194396973, 14.902327537536621]","[15.29999999999999, 15.29999999999999]"
"[5.1334638595581055, 5.125976085662842]","[5.167714285713733, 5.197142857143934]","[0.8615034818649292, 0.8621577620506287]","[1.1408571428568905, 1.1002857142857716]","[13.696266174316406, 13.5990571975708]","[13.47628571426362, 13.55200000004842]","[14.993059158325195, 14.888587951660156]","[15.29999999999999, 15.29999999999999]"
"[5.116730213165283, 5.107914924621582]","[5.197142857143934, 5.244571428571774]","[0.8576561808586121, 0.8576720952987671]","[1.1002857142857716, 1.1228571428575371]","[13.70365047454834, 13.608686447143555]","[13.55200000004842, 13.529142857169989]","[15.01044750213623, 14.90424633026123]","[15.29999999999999, 15.29999999999999]"
"[5.097728252410889, 5.087141036987305]","[5.244571428571774, 5.11857142857209]","[0.8528940081596375, 0.8522571325302124]","[1.1228571428575371, 1.1074285714288368]","[13.71118450164795, 13.619773864746094]","[13.529142857169989, 13.623714285689797]","[15.0226411819458, 14.917019844055176]","[15.29999999999999, 15.291428571428561]"
"[5.115522861480713, 5.106524467468262]","[5.11857142857209, 5.073142857137796]","[0.857109546661377, 0.8571340441703796]","[1.1074285714288368, 1.0994285714286098]","[13.703888893127441, 13.610036849975586]","[13.623714285689797, 13.621142857096018]","[15.00594425201416, 14.900819778442383]","[15.291428571428561, 15.368571428571418]"
"[5.088381767272949, 5.077315330505371]","[5.073142857137796, 8.216285714287572]","[0.8508090376853943, 0.8498532176017761]","[1.0994285714286098, 1.6522857142860228]","[13.715292930603027, 13.625057220458984]","[13.621142857096018, 9.947428571426169]","[15.032121658325195, 14.925103187561035]","[15.368571428571418, 15.254285714285706]"
"[5.058257579803467, 5.045502185821533]","[8.216285714287572, 10.082000000004019]","[0.8452528119087219, 0.842968225479126]","[1.6522857142860228, 2.3351428571425834]","[13.728887557983398, 13.63703727722168]","[9.947428571426169, 7.216571428566898]","[15.091930389404297, 14.976956367492676]","[15.254285714285706, 15.045714285714276]"
"[7.044931411743164, 6.959726810455322]","[10.082000000004019, 9.511999999999112]","[1.1740716695785522, 1.1255054473876953]","[2.3351428571425834, 2.2597142857139767]","[11.668028831481934, 11.72614860534668]","[7.216571428566898, 7.859999999996003]","[14.314034461975098, 14.170141220092773]","[15.045714285714276, 14.697142857142847]"
"[7.8189215660095215, 7.4589667320251465]","[9.511999999999112, 8.079428571426869]","[1.3399603366851807, 1.2344499826431274]","[2.2597142857139767, 1.90828571428527]","[10.833163261413574, 11.283177375793457]","[7.859999999996003, 9.753428571418453]","[14.145413398742676, 13.88834285736084]","[14.697142857142847, 14.451428571428561]"
"[7.6511640548706055, 7.346761226654053]","[8.079428571426869, 7.984571428573685]","[1.303730845451355, 1.2105679512023926]","[1.90828571428527, 1.6980000000006308]","[11.020139694213867, 11.4003267288208]","[9.753428571418453, 10.24028571430992]","[14.118269920349121, 13.885601997375488]","[14.451428571428561, 14.191428571428562]"
"[7.198818206787109, 7.065515995025635]","[7.984571428573685, 6.762571428576063]","[1.2075159549713135, 1.1498699188232422]","[1.6980000000006308, 1.6954285714284185]","[11.514802932739258, 11.663370132446289]","[10.24028571430992, 11.46200000005108]","[14.156110763549805, 13.992620468139648]","[14.191428571428562, 14.099999999999989]"
"[7.106060981750488, 7.017969131469727]","[6.762571428576063, 5.351714285711305]","[1.189879059791565, 1.1419886350631714]","[1.6954285714284185, 1.4282857142859149]","[11.619340896606445, 11.735072135925293]","[11.46200000005108, 13.188285714281449]","[14.013312339782715, 13.877912521362305]","[14.099999999999989, 14.125714285714276]"
"[6.939988136291504, 6.915176868438721]","[5.351714285711305, 5.5214285714289835]","[1.15762197971344, 1.1223188638687134]","[1.4282857142859149, 1.4362857142856218]","[11.801223754882812, 11.83849811553955]","[13.188285714281449, 13.049142857108787]","[13.983160972595215, 13.881711959838867]","[14.125714285714276, 14.148571428571419]"
"[5.7844743728637695, 5.8896803855896]","[5.5214285714289835, 5.47885714285699]","[0.9821010828018188, 0.993381917476654]","[1.4362857142856218, 1.2317142857148733]","[13.158838272094727, 13.025117874145508]","[13.049142857108787, 13.250857142857932]","[14.011736869812012, 13.97563648223877]","[14.148571428571419, 14.134285714285703]"
"[5.912381172180176, 6.03633451461792]","[5.47885714285699, 5.360571428573786]","[1.0027319192886353, 1.0108540058135986]","[1.2317142857148733, 1.1351428571422202]","[13.019180297851562, 12.854204177856445]","[13.250857142857932, 13.459714285696714]","[13.98005485534668, 13.941107749938965]","[14.134285714285703, 14.091428571428562]"
"[5.5758867263793945, 5.627473831176758]","[5.360571428573786, 5.420285714286309]","[0.9452676773071289, 0.9594184160232544]","[1.1351428571422202, 1.0974285714283585]","[13.379745483398438, 13.32614803314209]","[13.459714285696714, 13.381999999949965]","[13.976888656616211, 13.951444625854492]","[14.091428571428562, 14.09999999999999]"
"[5.455833435058594, 5.4916605949401855]","[5.420285714286309, 5.44257142856908]","[0.9168553352355957, 0.9354689121246338]","[1.0974285714283585, 1.1780000000001947]","[13.475071907043457, 13.435728073120117]","[13.381999999949965, 13.335142857082445]","[13.929498672485352, 13.914584159851074]","[14.09999999999999, 14.091428571428562]"
"[5.455124378204346, 5.4912614822387695]","[5.44257142856908, 5.429714285711604]","[0.9163088798522949, 0.935074508190155]","[1.1780000000001947, 1.1422857142859608]","[13.474289894104004, 13.435806274414062]","[13.335142857082445, 13.373428571450383]","[13.917445182800293, 13.90391731262207]","[14.091428571428562, 14.125714285714276]"
"[5.540558815002441, 5.592665672302246]","[5.429714285711604, 5.436857142857788]","[0.9367261528968811, 0.9533122181892395]","[1.1422857142859608, 1.1591428571428481]","[13.404131889343262, 13.358701705932617]","[13.373428571450383, 13.400857142917802]","[13.883646011352539, 13.865145683288574]","[14.125714285714276, 14.18285714285713]"
"[5.486110687255859, 5.531849384307861]","[5.436857142857788, 5.460571428570876]","[0.9253668785095215, 0.9431161284446716]","[1.1591428571428481, 1.2245714285714446]","[13.449002265930176, 13.404489517211914]","[13.400857142917802, 13.287428571463419]","[13.916227340698242, 13.899563789367676]","[14.18285714285713, 14.19142857142856]"
"[5.487614631652832, 5.531532287597656]","[5.460571428570876, 5.57657142857081]","[0.9263401031494141, 0.9433497786521912]","[1.2245714285714446, 1.242285714285753]","[13.450303077697754, 13.402618408203125]","[13.287428571463419, 13.1914285714738]","[13.963394165039062, 13.943904876708984]","[14.19142857142856, 14.09999999999999]"
"[5.574355602264404, 5.626228332519531]","[5.57657142857081, 5.587714285714898]","[0.944836437702179, 0.9591796398162842]","[1.242285714285753, 1.2331428571422804]","[13.380577087402344, 13.327654838562012]","[13.1914285714738, 13.147714285672233]","[13.967543601989746, 13.942753791809082]","[14.09999999999999, 14.017142857142847]"
"[5.666008472442627, 5.73694372177124]","[5.587714285714898, 5.398285714286609]","[0.9615767598152161, 0.9749622344970703]","[1.2331428571422804, 1.1525714285714836]","[13.290780067443848, 13.22533130645752]","[13.147714285672233, 13.3977142857188]","[13.888762474060059, 13.864130020141602]","[14.017142857142847, 13.982857142857133]"
"[5.684805393218994, 5.761760234832764]","[5.398285714286609, 5.340571428568881]","[0.9644257426261902, 0.9781783819198608]","[1.1525714285714836, 1.2400000000004565]","[13.268941879272461, 13.203381538391113]","[13.3977142857188, 13.311142857086702]","[13.82720947265625, 13.804769515991211]","[13.982857142857133, 14.025714285714276]"
"[5.5114359855651855, 5.563459873199463]","[5.340571428568881, 5.469714285717675]","[0.9296591281890869, 0.9480298161506653]","[1.2400000000004565, 1.2094285714291402]","[13.423600196838379, 13.384444236755371]","[13.311142857086702, 13.266000000008239]","[13.814105033874512, 13.8005952835083]","[14.025714285714276, 14.074285714285704]"
"[5.597562789916992, 5.657116413116455]","[5.469714285717675, 5.428000000001127]","[0.9483962059020996, 0.9638849496841431]","[1.2094285714291402, 1.1817142857142495]","[13.355643272399902, 13.31015682220459]","[13.266000000008239, 13.287428571370288]","[13.83565616607666, 13.81560230255127]","[14.074285714285704, 14.108571428571418]"
"[5.591734409332275, 5.649325370788574]","[5.428000000001127, 5.296571428567816]","[0.9473177194595337, 0.9624908566474915]","[1.1817142857142495, 1.1451428571423865]","[13.361340522766113, 13.313936233520508]","[13.287428571370288, 13.49628571432216]","[13.869860649108887, 13.849329948425293]","[14.108571428571418, 14.09999999999999]"
"[5.537637710571289, 5.58842658996582]","[5.296571428567816, 5.299999999997086]","[0.9363086819648743, 0.9526114463806152]","[1.1451428571423865, 1.1502857142855638]","[13.407376289367676, 13.36048698425293]","[13.49628571432216, 13.472000000087004]","[13.9085054397583, 13.889259338378906]","[14.09999999999999, 14.09999999999999]"
"[5.45844030380249, 5.495128154754639]","[5.299999999997086, 5.389142857145631]","[0.9171710014343262, 0.9360159635543823]","[1.1502857142855638, 1.1174285714286392]","[13.472387313842773, 13.434233665466309]","[13.472000000087004, 13.491714285786387]","[13.910470962524414, 13.896184921264648]","[14.09999999999999, 14.09999999999999]"
"[5.465368270874023, 5.504201412200928]","[5.389142857145631, 5.354285714288871]","[0.9190852046012878, 0.9377829432487488]","[1.1174285714286392, 1.097142857142586]","[13.466641426086426, 13.427566528320312]","[13.491714285786387, 13.43771428563631]","[13.905482292175293, 13.89072036743164]","[14.09999999999999, 14.09999999999999]"
"[5.4595160484313965, 5.496784210205078]","[5.354285714288871, 5.220857142854944]","[0.9172008037567139, 0.9361186027526855]","[1.097142857142586, 1.1442857142853808]","[13.47042465209961, 13.432833671569824]","[13.43771428563631, 13.454857142795134]","[13.899998664855957, 13.886661529541016]","[14.09999999999999, 14.09999999999999]"
"[5.448751449584961, 5.48661994934082]","[5.220857142854944, 5.1857142857130345]","[0.9141761660575867, 0.9334611296653748]","[1.1442857142853808, 1.0980000000001633]","[13.47895622253418, 13.44017219543457]","[13.454857142795134, 13.454857142874962]","[13.906306266784668, 13.89368724822998]","[14.09999999999999, 14.09999999999999]"
