cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.17328886687755585, -0.16476324200630188]","[0.05057142855532989, 0.05342857144007982]","[0.03661828488111496, 0.03850388899445534]","[0.0468571428565025, 0.04971428571526684]","[20.65214729309082, 20.63710594177246]","[19.91228571409092, 19.897999999858424]","[8.453507423400879, 8.462689399719238]","[8.399999999999995, 8.399999999999995]"
"[-0.18764011561870575, -0.17403145134449005]","[0.05342857144007982, 0.05171428573251294]","[0.0339738130569458, 0.03679603710770607]","[0.04971428571526684, 0.055714285716489204]","[20.677047729492188, 20.652292251586914]","[19.897999999858424, 19.895428571211426]","[8.454655647277832, 8.463356971740723]","[8.399999999999995, 8.399999999999995]"
"[-0.18552802503108978, -0.17268413305282593]","[0.05171428573251294, 0.0574285714438051]","[0.03440121188759804, 0.0370732918381691]","[0.055714285716489204, 0.05457142857173615]","[20.673322677612305, 20.650054931640625]","[19.895428571211426, 19.882857142841164]","[8.454041481018066, 8.46291446685791]","[8.399999999999995, 8.399999999999995]"
"[-0.17929548025131226, -0.16866794228553772]","[0.0574285714438051, 0.0505714285653083]","[0.03554850444197655, 0.03781260550022125]","[0.05457142857173615, 0.03885714285591206]","[20.662511825561523, 20.643476486206055]","[19.882857142841164, 19.91314285738126]","[8.453558921813965, 8.462636947631836]","[8.399999999999995, 8.399999999999995]"
"[-0.17872190475463867, -0.1682867705821991]","[0.0505714285653083, 0.10199999999687327]","[0.03559426963329315, 0.037837643176317215]","[0.03885714285591206, 0.04914285714434549]","[20.66161346435547, 20.64291000366211]","[19.91314285738126, 19.839428571558408]","[8.454219818115234, 8.463159561157227]","[8.399999999999995, 8.399999999999995]"
"[-0.19738660752773285, -0.1802028864622116]","[0.10199999999687327, 0.11485714284935952]","[0.032107237726449966, 0.035601627081632614]","[0.04914285714434549, 0.061999999999950026]","[20.694072723388672, 20.66246223449707]","[19.839428571558408, 19.82542857168507]","[8.456280708312988, 8.464475631713867]","[8.399999999999995, 8.399999999999995]"
"[-0.1780949980020523, -0.16788341104984283]","[0.11485714284935952, 0.09714285713520686]","[0.035763878375291824, 0.03795216977596283]","[0.061999999999950026, 0.06314285713992172]","[20.660438537597656, 20.6422061920166]","[19.82542857168507, 19.83799999989568]","[8.453548431396484, 8.46265697479248]","[8.399999999999995, 8.399999999999995]"
"[-0.15959930419921875, -0.155726358294487]","[0.09714285713520686, 0.04371428570676848]","[0.03909802436828613, 0.04013017937541008]","[0.06314285713992172, 0.04942857142596031]","[20.628469467163086, 20.6223201751709]","[19.83799999989568, 19.920285714417684]","[8.452930450439453, 8.462471961975098]","[8.399999999999995, 8.399999999999995]"
"[-0.15831132233142853, -0.15485911071300507]","[0.04371428570676848, 0.05514285713101593]","[0.039222605526447296, 0.04020512104034424]","[0.04942857142596031, 0.05714285714535168]","[20.626413345336914, 20.620996475219727]","[19.920285714417684, 19.889428571451976]","[8.454145431518555, 8.463433265686035]","[8.399999999999995, 8.399999999999995]"
"[-0.18232694268226624, -0.17060323059558868]","[0.05514285713101593, 0.040571428570962804]","[0.03485687077045441, 0.03735572472214699]","[0.05714285714535168, 0.04542857143179774]","[20.667985916137695, 20.64676856994629]","[19.889428571451976, 19.921999999987214]","[8.455368995666504, 8.463996887207031]","[8.399999999999995, 8.399999999999995]"
"[-0.17533442378044128, -0.16609017550945282]","[0.040571428570962804, 0.047142857156826895]","[0.036224544048309326, 0.038246795535087585]","[0.04542857143179774, 0.05457142857277558]","[20.655725479125977, 20.63930320739746]","[19.921999999987214, 19.887142857084303]","[8.453877449035645, 8.462946891784668]","[8.399999999999995, 8.399999999999995]"
"[-0.190652996301651, -0.17595833539962769]","[0.047142857156826895, 0.05200000001017795]","[0.03344756364822388, 0.03646199777722359]","[0.05457142857277558, 0.04371428571238141]","[20.682228088378906, 20.655420303344727]","[19.887142857084303, 19.907999999901]","[8.45455551147461, 8.463231086730957]","[8.399999999999995, 8.399999999999995]"
"[-0.181622713804245, -0.1701710969209671]","[0.05200000001017795, 0.06114285713660388]","[0.03511583432555199, 0.03753291070461273]","[0.04371428571238141, 0.04457142857136194]","[20.666555404663086, 20.645944595336914]","[19.907999999901, 19.897999999858424]","[8.453790664672852, 8.462780952453613]","[8.399999999999995, 8.399999999999995]"
"[-0.19169765710830688, -0.1766200214624405]","[0.06114285713660388, 0.055714285707965897]","[0.03324947878718376, 0.036335282027721405]","[0.04457142857136194, 0.03971428571385322]","[20.684049606323242, 20.656511306762695]","[19.897999999858424, 19.903142856833114]","[8.454710960388184, 8.463338851928711]","[8.399999999999995, 8.399999999999995]"
"[-0.19036172330379486, -0.1757725477218628]","[0.055714285707965897, 0.06257142857149496]","[0.03351680189371109, 0.03650776669383049]","[0.03971428571385322, 0.06285714285664386]","[20.681699752807617, 20.655107498168945]","[19.903142856833114, 19.866285714241]","[8.45435905456543, 8.463088989257812]","[8.399999999999995, 8.399999999999995]"
"[-0.19669915735721588, -0.1797773540019989]","[0.06257142857149496, 0.0419999999908862]","[0.03228999674320221, 0.035722553730010986]","[0.06285714285664386, 0.05942857142799761]","[20.69278907775879, 20.661720275878906]","[19.866285714241, 19.910285714454936]","[8.455572128295898, 8.463937759399414]","[8.399999999999995, 8.399999999999995]"
"[-0.17045578360557556, -0.16291126608848572]","[0.0419999999908862, 0.09742857141619805]","[0.03716273233294487, 0.03886100649833679]","[0.05942857142799761, 0.06142857143006813]","[20.647197723388672, 20.63405418395996]","[19.910285714454936, 19.84314285740255]","[8.453025817871094, 8.46236515045166]","[8.399999999999995, 8.399999999999995]"
"[-0.17576774954795837, -0.1663694679737091]","[0.09742857141619805, 0.10514285714598365]","[0.036113765090703964, 0.03817233443260193]","[0.06142857143006813, 0.05628571428450014]","[20.65652847290039, 20.63978385925293]","[19.84314285740255, 19.837714285696176]","[8.454268455505371, 8.463241577148438]","[8.399999999999995, 8.399999999999995]"
"[-0.16405481100082397, -0.1586841195821762]","[0.10514285714598365, 0.09600000001955769]","[0.03822467476129532, 0.03954937309026718]","[0.05628571428450014, 0.06771428571477621]","[20.636280059814453, 20.62721824645996]","[19.837714285696176, 19.828857142824134]","[8.453887939453125, 8.463134765625]","[8.399999999999995, 8.399999999999995]"
"[-0.16602784395217896, -0.1599900871515274]","[0.09600000001955769, 0.03914285715103937]","[0.037878621369600296, 0.03932289034128189]","[0.06771428571477621, 0.048857142858573004]","[20.63967514038086, 20.62934684753418]","[19.828857142824134, 19.924285714142012]","[8.453840255737305, 8.463065147399902]","[8.399999999999995, 8.399999999999995]"
"[-0.1536322683095932, -0.1517401486635208]","[0.03914285715103937, 0.06542857142630958]","[0.04013727977871895, 0.040815889835357666]","[0.048857142858573004, 0.04800000000063188]","[20.618215560913086, 20.615816116333008]","[19.924285714142012, 19.88599999996699]","[8.453145027160645, 8.462730407714844]","[8.399999999999995, 8.399999999999995]"
"[-0.183274507522583, -0.17121635377407074]","[0.06542857142630958, 0.056285714279926694]","[0.03469257429242134, 0.03725060820579529]","[0.04800000000063188, 0.039428571426417654]","[20.669612884521484, 20.647762298583984]","[19.88599999996699, 19.913142857248218]","[8.455318450927734, 8.463940620422363]","[8.399999999999995, 8.399999999999995]"
"[-0.18336620926856995, -0.17128287255764008]","[0.056285714279926694, 0.0628571428574754]","[0.03474495932459831, 0.03729023411870003]","[0.039428571426417654, 0.04714285714019611]","[20.669662475585938, 20.64781379699707]","[19.913142857248218, 19.898857143228597]","[8.454520225524902, 8.463324546813965]","[8.399999999999995, 8.399999999999995]"
"[-0.19629161059856415, -0.17952142655849457]","[0.0628571428574754, 0.06142857142757349]","[0.032367464154958725, 0.03577176108956337]","[0.04714285714019611, 0.056571428572767264]","[20.69207763671875, 20.661298751831055]","[19.898857143228597, 19.890285714103694]","[8.455507278442383, 8.463892936706543]","[8.399999999999995, 8.399999999999995]"
"[-0.18762272596359253, -0.17402726411819458]","[0.06142857142757349, 0.05999999999767159]","[0.034048840403556824, 0.03685038164258003]","[0.056571428572767264, 0.05371428571608175]","[20.676904678344727, 20.6522274017334]","[19.890285714103694, 19.886571428339384]","[8.453822135925293, 8.462716102600098]","[8.399999999999995, 8.399999999999995]"
"[-0.17713844776153564, -0.16726668179035187]","[0.05999999999767159, 0.059428571425710834]","[0.035929568111896515, 0.038058288395404816]","[0.05371428571608175, 0.04571428571445192]","[20.658796310424805, 20.641199111938477]","[19.886571428339384, 19.895428571477524]","[8.453583717346191, 8.462693214416504]","[8.399999999999995, 8.399999999999995]"
"[-0.17899100482463837, -0.16845817863941193]","[0.059428571425710834, 0.05371428570610331]","[0.035528428852558136, 0.037793923169374466]","[0.04571428571445192, 0.03857142856910016]","[20.662105560302734, 20.643203735351562]","[19.895428571477524, 19.912000000210732]","[8.454434394836426, 8.463323593139648]","[8.399999999999995, 8.399999999999995]"
"[-0.18725234270095825, -0.17377912998199463]","[0.05371428570610331, 0.042571428562847013]","[0.034038130193948746, 0.036836881190538406]","[0.03857142856910016, 0.05371428571296348]","[20.676389694213867, 20.651891708374023]","[19.912000000210732, 19.903714285764295]","[8.454717636108398, 8.463414192199707]","[8.399999999999995, 8.399999999999995]"
"[-0.1979493945837021, -0.1805630773305893]","[0.042571428562847013, 0.1205714285855979]","[0.03204026445746422, 0.03556261211633682]","[0.05371428571296348, 0.056571428572767264]","[20.694988250732422, 20.663021087646484]","[19.903714285764295, 19.81942857123378]","[8.455896377563477, 8.464171409606934]","[8.399999999999995, 8.399999999999995]"
"[-0.18390381336212158, -0.17164547741413116]","[0.1205714285855979, 0.14485714287729926]","[0.034738555550575256, 0.037293367087841034]","[0.056571428572767264, 0.0480000000000082]","[20.670446395874023, 20.6483211517334]","[19.81942857123378, 19.802285714208]","[8.453470230102539, 8.462498664855957]","[8.399999999999995, 8.399999999999995]"
"[-0.16619926691055298, -0.16009736061096191]","[0.14485714287729926, 0.11628571429589221]","[0.037868428975343704, 0.039318449795246124]","[0.0480000000000082, 0.042285714288300275]","[20.639938354492188, 20.6295108795166]","[19.802285714208, 19.836285714379365]","[8.453619003295898, 8.462899208068848]","[8.399999999999995, 8.399999999999995]"
"[-0.1689220666885376, -0.16186901926994324]","[0.11628571429589221, 0.03657142855725909]","[0.03726785257458687, 0.03891826793551445]","[0.042285714288300275, 0.03857142857013959]","[20.64482307434082, 20.632516860961914]","[19.836285714379365, 19.93428571431763]","[8.455013275146484, 8.463943481445312]","[8.399999999999995, 8.399999999999995]"
"[-0.17905934154987335, -0.16846057772636414]","[0.03657142855725909, 0.05371428570111407]","[0.03536504507064819, 0.037678007036447525]","[0.03857142857013959, 0.05971428571252277]","[20.662473678588867, 20.643369674682617]","[19.93428571431763, 19.889428571318927]","[8.456260681152344, 8.464763641357422]","[8.399999999999995, 8.399999999999995]"
"[-0.19650018215179443, -0.17963829636573792]","[0.05371428570111407, 0.04057142857096284]","[0.03226713463664055, 0.035702913999557495]","[0.05971428571252277, 0.047714285713819984]","[20.692541122436523, 20.66155242919922]","[19.889428571318927, 19.908857142738988]","[8.456266403198242, 8.464485168457031]","[8.399999999999995, 8.399999999999995]"
"[-0.17427599430084229, -0.16539853811264038]","[0.04057142857096284, 0.04942857144466993]","[0.03643922507762909, 0.038388319313526154]","[0.047714285713819984, 0.05228571428825871]","[20.653860092163086, 20.63815689086914]","[19.908857142738988, 19.887999999922286]","[8.453573226928711, 8.462735176086426]","[8.399999999999995, 8.399999999999995]"
"[-0.18830057978630066, -0.17444680631160736]","[0.04942857144466993, 0.05057142858027605]","[0.03383050486445427, 0.03670267388224602]","[0.05228571428825871, 0.04285714285880586]","[20.67823028564453, 20.652996063232422]","[19.887999999922286, 19.916000000041496]","[8.454970359802246, 8.463594436645508]","[8.399999999999995, 8.399999999999995]"
"[-0.18356938660144806, -0.1714201271533966]","[0.05057142858027605, 0.05857142856278045]","[0.03473289683461189, 0.03728426620364189]","[0.04285714285880586, 0.051142857140387396]","[20.669973373413086, 20.648014068603516]","[19.916000000041496, 19.894857143158344]","[8.454232215881348, 8.463093757629395]","[8.399999999999995, 8.399999999999995]"
"[-0.1932445615530014, -0.17760413885116577]","[0.05857142856278045, 0.05057142855532989]","[0.032970305532217026, 0.0361580066382885]","[0.051142857140387396, 0.039714285712813845]","[20.686723709106445, 20.65811538696289]","[19.894857143158344, 19.919428571393432]","[8.454763412475586, 8.463356018066406]","[8.399999999999995, 8.399999999999995]"
"[-0.18409501016139984, -0.17176415026187897]","[0.05057142855532989, 0.04942857143635454]","[0.03467720001935959, 0.037251826375722885]","[0.039714285712813845, 0.05885714285624474]","[20.670818328857422, 20.648540496826172]","[19.919428571393432, 19.892857142591037]","[8.453792572021484, 8.46274471282959]","[8.399999999999995, 8.399999999999995]"
"[-0.19730210304260254, -0.18015792965888977]","[0.04942857143635454, 0.028571428578080794]","[0.03217142075300217, 0.03564665466547012]","[0.05885714285624474, 0.048285714289106905]","[20.693843841552734, 20.66234588623047]","[19.892857142591037, 19.926000000137293]","[8.455700874328613, 8.46402645111084]","[8.399999999999995, 8.399999999999995]"
"[-0.17771022021770477, -0.1676436811685562]","[0.028571428578080794, 0.1008571428729087]","[0.03585188463330269, 0.03800990805029869]","[0.048285714289106905, 0.05857142857213529]","[20.659744262695312, 20.641788482666016]","[19.926000000137293, 19.834571428942883]","[8.453301429748535, 8.462462425231934]","[8.399999999999995, 8.399999999999995]"
"[-0.1901957094669342, -0.1756652593612671]","[0.1008571428729087, 0.12342857142378166]","[0.03351937234401703, 0.036506764590740204]","[0.05857142857213529, 0.0431428571410443]","[20.681453704833984, 20.654953002929688]","[19.834571428942883, 19.83857142853416]","[8.454665184020996, 8.463323593139648]","[8.399999999999995, 8.399999999999995]"
"[-0.1684977412223816, -0.16161969304084778]","[0.12342857142378166, 0.11000000000432386]","[0.03747059777379036, 0.03905870020389557]","[0.0431428571410443, 0.060857142854157546]","[20.643884658813477, 20.631980895996094]","[19.83857142853416, 19.828857142824134]","[8.4534912109375, 8.46275806427002]","[8.399999999999995, 8.399999999999995]"
"[-0.17988403141498566, -0.16900718212127686]","[0.11000000000432386, 0.035142857127357145]","[0.035260580480098724, 0.03761368989944458]","[0.060857142854157546, 0.04514285714311484]","[20.66382598876953, 20.644214630126953]","[19.828857142824134, 19.925999999897808]","[8.4557523727417, 8.464347839355469]","[8.399999999999995, 8.399999999999995]"
"[-0.16038204729557037, -0.1562441885471344]","[0.035142857127357145, 0.05971428571169121]","[0.03893507644534111, 0.04002122953534126]","[0.04514285714311484, 0.06228571428551464]","[20.629858016967773, 20.62318992614746]","[19.925999999897808, 19.879999999781788]","[8.453214645385742, 8.46268081665039]","[8.399999999999995, 8.399999999999995]"
"[-0.18770484626293182, -0.17405782639980316]","[0.05971428571169121, 0.05599999999394634]","[0.03389839082956314, 0.03674273565411568]","[0.06228571428551464, 0.04685714285962078]","[20.677263259887695, 20.652400970458984]","[19.879999999781788, 19.90085714278475]","[8.45542049407959, 8.46395492553711]","[8.399999999999995, 8.399999999999995]"
