cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.11635398864746],[18.15371428572106],[0.06558805704116821],[0.054857142856261296],[1.2575887441635132],[1.629428571329584],[9.65265941619873],[9.391428571428566]
[18.430910110473633],[18.07114285716919],[0.06356482952833176],[0.06114285714491924],[1.1237634420394897],[1.7288571427443187],[9.644211769104004],[9.399999999999995]
[18.24289894104004],[18.19542857139104],[0.0647193193435669],[0.07142857142732406],[1.2040464878082275],[1.599714285773889],[9.64918327331543],[9.399999999999995]
[18.35908317565918],[18.068857142858064],[0.06402059644460678],[0.062285714285930424],[1.1549725532531738],[1.7728571429582567],[9.646063804626465],[9.399999999999995]
[18.19307518005371],[18.143714285738355],[0.06506012380123138],[0.06657142856939953],[1.22527015209198],[1.7411428571545644],[9.650533676147461],[9.399999999999995]
[18.27926254272461],[18.2988571428727],[0.06445381045341492],[0.06657142857147834],[1.188317060470581],[1.5559999998658884],[9.64820671081543],[9.391428571428566]
[18.479352951049805],[18.49371428568181],[0.06339570879936218],[0.07742857142709118],[1.1040875911712646],[1.3102857144815567],[9.642925262451172],[9.425714285714278]
[18.555646896362305],[18.295714285690327],[0.06424122303724289],[0.0620000000011973],[1.069714903831482],[1.5237142858494594],[9.6421480178833],[9.474285714285706]
[18.446535110473633],[18.022000000027127],[0.0636482983827591],[0.07200000000136364],[1.1186165809631348],[1.8108571430136038],[9.643792152404785],[9.508571428571422]
[18.04039764404297],[18.227142857138187],[0.06614383310079575],[0.05885714286123392],[1.2895740270614624],[1.6359999999137849],[9.654791831970215],[9.508571428571422]
[18.460269927978516],[18.411428571402613],[0.06335238367319107],[0.06200000000161311],[1.1102780103683472],[1.4511428570374834],[9.64352035522461],[9.474285714285706]
[18.545562744140625],[18.361142857123284],[0.06392611563205719],[0.062285714280941165],[1.0734528303146362],[1.5028571428997162],[9.642182350158691],[9.425714285714278]
[18.496315002441406],[18.14714285718675],[0.06350398063659668],[0.05742857142759012],[1.09745192527771],[1.686571428685315],[9.64259147644043],[9.391428571428566]
[18.29537582397461],[18.32714285716147],[0.06447024643421173],[0.04942857143178103],[1.182616114616394],[1.4737142854769305],[9.647753715515137],[9.391428571428566]
[18.561038970947266],[18.223428571410466],[0.06410358101129532],[0.05485714285875592],[1.0661861896514893],[1.5382857142282371],[9.642051696777344],[9.434285714285707]
[18.474950790405273],[18.217428571431487],[0.06344721466302872],[0.05485714285127208],[1.106059193611145],[1.6077142858079492],[9.643059730529785],[9.448571428571423]
[18.445621490478516],[19.01057142859124],[0.06354808807373047],[0.0],[1.11795175075531],[0.9057142857462145],[9.643839836120605],[9.451428571428565]
[18.975181579589844],[16.525142857156286],[0.07128917425870895],[0.2580000000032927],[0.8826479911804199],[3.164857142737929],[9.639433860778809],[9.331428571428566]
[14.373688697814941],[9.617714285717472],[0.11819290369749069],[0.5922857142889237],[3.2923057079315186],[9.772857142984861],[9.750846862792969],[9.27714285714285]
[3.442516326904297],[2.8137142856937922],[0.6646507382392883],[0.7617142857106431],[14.580398559570312],[16.471142857175842],[9.554169654846191],[9.257142857142851]
[1.2678393125534058],[0.7239999999724575],[0.39747679233551025],[0.48714285714252414],[17.072912216186523],[18.682857142708123],[9.174487113952637],[9.308571428571423]
[1.028036117553711],[1.187714285706169],[0.3387986123561859],[0.5005714285686342],[17.427873611450195],[18.05057142866508],[9.269096374511719],[9.299999999999994]
[1.1682498455047607],[1.1911428571479121],[0.4091849625110626],[0.45371428571358685],[17.24931526184082],[18.04914285732166],[9.437820434570312],[9.299999999999994]
[1.1317458152770996],[1.4059999999989348],[0.38846084475517273],[0.5394285714316145],[17.29300880432129],[17.719999999898874],[9.393308639526367],[9.299999999999994]
[1.1989200115203857],[1.0911428571312811],[0.43308690190315247],[0.4097142857200064],[17.225460052490234],[18.11885714283478],[9.432705879211426],[9.299999999999994]
[1.0964009761810303],[1.2997142857306496],[0.36799976229667664],[0.436857142854465],[17.33294105529785],[17.710571428760876],[9.357599258422852],[9.299999999999994]
[1.1517525911331177],[1.0802857142740052],[0.40105822682380676],[0.4102857142811571],[17.271791458129883],[18.10942857129764],[9.410796165466309],[9.299999999999994]
[1.109620451927185],[1.421142857135938],[0.37466564774513245],[0.6382857142831195],[17.31625747680664],[17.701142857010865],[9.374471664428711],[9.299999999999994]
[1.2376515865325928],[1.2799999999813725],[0.4792296886444092],[0.618857142859321],[17.18680191040039],[18.105142857267374],[9.46037769317627],[9.299999999999994]
[1.1944857835769653],[1.6017142857491427],[0.4320988357067108],[0.772000000003442],[17.234642028808594],[17.704857142934827],[9.408211708068848],[9.299999999999994]
[1.2923840284347534],[1.366857142889472],[0.5349342823028564],[0.6702857142896386],[17.12134552001953],[18.01714285689272],[9.441047668457031],[9.299999999999994]
[1.2055493593215942],[1.5397142857213362],[0.4513394832611084],[0.7079999999999663],[17.227977752685547],[17.593428571256133],[9.390174865722656],[9.299999999999994]
[1.2521605491638184],[1.171428571415266],[0.5003736615180969],[0.4514285714249123],[17.174680709838867],[18.05799999998083],[9.419672012329102],[9.299999999999994]
[1.0967446565628052],[1.3668571428562108],[0.3708573877811432],[0.5508571428566934],[17.337675094604492],[17.724571428447952],[9.346147537231445],[9.299999999999994]
[1.2026007175445557],[1.1285714285880586],[0.4352535307407379],[0.4045714285723596],[17.22105598449707],[18.101999999981896],[9.436691284179688],[9.299999999999994]
[1.0961216688156128],[1.3685714285621144],[0.36808663606643677],[0.4771428571452683],[17.33372688293457],[17.685428571461554],[9.356322288513184],[9.299999999999994]
[1.1744071245193481],[1.1445714285630457],[0.4164605438709259],[0.4634285714252781],[17.24959373474121],[18.09200000028524],[9.42390251159668],[9.299999999999994]
[1.1284533739089966],[1.4234285714138024],[0.38751843571662903],[0.6788571428549139],[17.298625946044922],[17.683142857226933],[9.385259628295898],[9.299999999999994]
[1.2487077713012695],[1.2054285714569093],[0.4935121238231659],[0.6414285714284879],[17.175851821899414],[18.105999999892486],[9.45567798614502],[9.299999999999994]
[1.1963229179382324],[1.4962857142689496],[0.4340071678161621],[0.7385714285757521],[17.233186721801758],[17.701428571503065],[9.406232833862305],[9.299999999999994]
[1.2642948627471924],[1.2831428571105261],[0.5111323595046997],[0.5505714285736234],[17.158754348754883],[18.1077142857015],[9.436487197875977],[9.299999999999994]
[1.146402359008789],[1.469142857110792],[0.4030179977416992],[0.5825714285689169],[17.288122177124023],[17.713714285780263],[9.373071670532227],[9.299999999999994]
[1.2081756591796875],[1.243714285738366],[0.445875883102417],[0.4134285714240309],[17.219064712524414],[18.03142857120504],[9.426411628723145],[9.299999999999994]
[1.1011574268341064],[1.5231428571743881],[0.3724769055843353],[0.5328571428528186],[17.330965042114258],[17.58028571443365],[9.354684829711914],[9.299999999999994]
[1.2079957723617554],[1.272571428592449],[0.4425464868545532],[0.3457142857132044],[17.216964721679688],[18.006571428371316],[9.435697555541992],[9.299999999999994]
[1.0768966674804688],[1.3474285714028926],[0.3625873029232025],[0.41628571428632927],[17.365745544433594],[17.69628571442194],[9.312960624694824],[9.299999999999994]
[1.149067997932434],[1.1085714285461488],[0.3999633491039276],[0.4531428571437049],[17.275835037231445],[18.10828571418033],[9.405335426330566],[9.299999999999994]
[1.1289855241775513],[1.3985714285834017],[0.386770635843277],[0.7540000000020618],[17.29598045349121],[17.723428571649947],[9.390682220458984],[9.299999999999994]
[1.2813752889633179],[1.2097142857166796],[0.5254144668579102],[0.6802857142864789],[17.135068893432617],[18.13228571449538],[9.47134780883789],[9.299999999999994]
[1.2031499147415161],[1.4331428571471139],[0.4449848234653473],[0.7260000000009309],[17.22779083251953],[17.716857142826264],[9.402840614318848],[9.299999999999994]
[1.250515341758728],[1.2094285714306992],[0.49805256724357605],[0.5222857142840176],[17.175983428955078],[18.103999999777535],[9.429900169372559],[9.299999999999994]
[1.1308369636535645],[1.3977142857154823],[0.39242225885391235],[0.5791428571471309],[17.302772521972656],[17.69942857146794],[9.368562698364258],[9.299999999999994]
[1.207767128944397],[1.0811428571319466],[0.4432702660560608],[0.4048571428558453],[17.217891693115234],[18.11571428600165],[9.432306289672852],[9.299999999999994]
[1.0897417068481445],[1.3497142857472801],[0.364352822303772],[0.4765714285733075],[17.340726852416992],[17.715142856910813],[9.350519180297852],[9.299999999999994]
[1.1732045412063599],[1.2285714285913847],[0.41535356640815735],[0.29485714285651055],[17.250171661376953],[18.023714285317265],[9.425188064575195],[9.299999999999994]
[0.9535839557647705],[1.4845714285570586],[0.3192262351512909],[0.42371428571558256],[17.557838439941406],[17.581428571524352],[9.176643371582031],[9.299999999999994]
[1.1730142831802368],[1.1877142856762335],[0.41735973954200745],[0.6031428571395472],[17.255001068115234],[18.042000000258632],[9.408933639526367],[9.299999999999994]
[1.2031487226486206],[1.4422857142585719],[0.436993271112442],[0.885714285713038],[17.222204208374023],[17.730000000074494],[9.428297996520996],[9.299999999999994]
[1.3547732830047607],[1.2188571428713777],[0.577263593673706],[0.6582857142863624],[17.028841018676758],[18.127714285493948],[9.471014976501465],[9.299999999999994]
[1.1836128234863281],[1.4840000000183595],[0.42700549960136414],[0.5888571428575748],[17.250364303588867],[17.706571428770452],[9.382086753845215],[9.299999999999994]
[1.2033137083053589],[1.193714285754997],[0.44155243039131165],[0.46028571428614634],[17.225107192993164],[18.115142857203516],[9.416519165039062],[9.299999999999994]
[1.1152431964874268],[1.4457142856870102],[0.38088059425354004],[0.5508571428546146],[17.315614700317383],[17.716571428546935],[9.366998672485352],[9.299999999999994]
[1.2059534788131714],[1.1617142857152158],[0.43881985545158386],[0.34485714285692626],[17.218143463134766],[18.13171428540454],[9.436427116394043],[9.299999999999994]
[1.0698025226593018],[1.406857142833593],[0.3560352325439453],[0.4954285714288871],[17.368772506713867],[17.714000000032982],[9.3191556930542],[9.299999999999994]
[1.1913446187973022],[1.1368571428814893],[0.42706042528152466],[0.4154285714321301],[17.230884552001953],[18.107714286020812],[9.438785552978516],[9.299999999999994]
[1.105731725692749],[1.3154285714196567],[0.3734953701496124],[0.4777142857188921],[17.322702407836914],[17.717142857265245],[9.366203308105469],[9.299999999999994]
[1.1693942546844482],[1.15485714287497],[0.41307955980300903],[0.5225714285704136],[17.25457000732422],[18.028571428198887],[9.421019554138184],[9.299999999999994]
[1.1588236093521118],[1.4502857142693486],[0.4073868691921234],[0.8565714285679856],[17.26788330078125],[17.595999999637037],[9.405707359313965],[9.299999999999994]
[1.3471736907958984],[1.2214285714518536],[0.5729185938835144],[0.7294285714285378],[17.04027557373047],[18.026571428855604],[9.481008529663086],[9.299999999999994]
[1.2151180505752563],[1.3862857142629625],[0.4632500112056732],[0.700285714287643],[17.218486785888672],[17.71685714298592],[9.38976764678955],[9.299999999999994]
[1.2321327924728394],[1.1731428571444527],[0.47927382588386536],[0.49457142857053005],[17.19777488708496],[18.096285714315506],[9.417824745178223],[9.299999999999994]
[1.1197819709777832],[1.3931428571065347],[0.38464993238449097],[0.6094285714277894],[17.312664031982422],[17.698571428629958],[9.365567207336426],[9.299999999999994]
[1.2192649841308594],[1.1314285714578407],[0.45820045471191406],[0.4068571428597868],[17.206918716430664],[18.106571428983326],[9.441267967224121],[9.299999999999994]
[1.0898369550704956],[1.3711428571259594],[0.3649020195007324],[0.47142857142566075],[17.34157371520996],[17.711714285479047],[9.348580360412598],[9.299999999999994]
[1.170884132385254],[1.1148571428610003],[0.4141399562358856],[0.3434285714299348],[17.253215789794922],[18.116571428147797],[9.421575546264648],[9.299999999999994]
[1.0774056911468506],[1.380857142869249],[0.35944443941116333],[0.49085714285361676],[17.358556747436523],[17.704285714296343],[9.329973220825195],[9.299999999999994]
[1.1887379884719849],[1.216857142886146],[0.4251445233821869],[0.5665714285743884],[17.233154296875],[18.09571428612938],[9.438705444335938],[9.299999999999994]
[1.1796281337738037],[1.5322857142958248],[0.4213869571685791],[0.8062857142865786],[17.24736976623535],[17.688000000002113],[9.414863586425781],[9.299999999999994]
[1.3129019737243652],[1.362857142845833],[0.550119936466217],[0.7314285714308161],[17.091773986816406],[17.99571428538432],[9.45952320098877],[9.299999999999994]
[1.228623628616333],[1.6351428571523023],[0.4783766567707062],[0.7739999999961578],[17.203800201416016],[17.55428571437617],[9.391972541809082],[9.299999999999994]
[1.2932063341140747],[1.3262857142802584],[0.5362480282783508],[0.5565714285700644],[17.121116638183594],[18.011142857159875],[9.415609359741211],[9.299999999999994]
[1.1485059261322021],[1.4462857142722756],[0.4056611657142639],[0.5757142857128718],[17.288694381713867],[17.683714285492886],[9.363510131835938],[9.299999999999994]
[1.204271674156189],[1.1557142857162805],[0.4414161145687103],[0.3714285714244134],[17.223188400268555],[18.070857142843295],[9.42148208618164],[9.299999999999994]
[1.0812095403671265],[1.3460000000095784],[0.36051931977272034],[0.4857142857163642],[17.352214813232422],[17.669714285859026],[9.338188171386719],[9.299999999999994]
[1.180733561515808],[1.064285714299018],[0.42036503553390503],[0.3748571428640775],[17.24251365661621],[18.10228571434105],[9.42981243133545],[9.299999999999994]
[1.089128017425537],[1.3262857142769322],[0.3634984791278839],[0.536571428573058],[17.340410232543945],[17.704571428575676],[9.35190200805664],[9.299999999999994]
[1.2044841051101685],[1.137142857127556],[0.4353826940059662],[0.5985714285651085],[17.216445922851562],[18.103714285870737],[9.448848724365234],[9.299999999999994]
[1.1864442825317383],[1.4611428571232985],[0.42581403255462646],[0.8397142857092794],[17.240280151367188],[17.6894285712391],[9.418061256408691],[9.299999999999994]
[1.3254412412643433],[1.2457142857136196],[0.5587456226348877],[0.667142857143023],[17.073272705078125],[18.097714285472662],[9.464871406555176],[9.299999999999994]
[1.1935269832611084],[1.5014285714265747],[0.4354969263076782],[0.5999999999999996],[17.239444732666016],[17.705714285852643],[9.38807201385498],[9.299999999999994]
[1.2062500715255737],[1.2708571428300006],[0.44637322425842285],[0.40000000000291003],[17.223106384277344],[18.006857143129608],[9.415054321289062],[9.299999999999994]
