cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.0629542]), array([0.06163724])]","[0.059999999939464, 0.0600000000558793]","[array([0.03988934]), array([0.04450046])]","[0.069999999992433, 0.0500000000029103]","[array([19.87588338]), array([19.92408853])]","[19.87000000011176, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0612697]), array([0.05685151])]","[0.0600000000558793, 0.059999999939464]","[array([0.04219313]), array([0.05706665])]","[0.0500000000029103, 0.0700000000069849]","[array([19.92400104]), array([19.88013583])]","[19.91000000014901, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05258281]), array([0.07039216])]","[0.059999999939464, 0.0600000000558793]","[array([0.05553181]), array([0.05291583])]","[0.0700000000069849, 0.0399999999935971]","[array([19.89227967]), array([19.91395823])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0505001]), array([0.08799931])]","[0.0600000000558793, 0.059999999939464]","[array([0.06770358]), array([0.04517611])]","[0.0399999999935971, 0.0700000000069849]","[array([19.9206138]), array([19.87538321])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07003084]), array([0.0628331])]","[0.059999999939464, 0.0500000000465661]","[array([0.07207978]), array([0.04886776])]","[0.0700000000069849, 0.0499999999883584]","[array([19.89903393]), array([19.90783346])]","[19.86000000033528, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06094437]), array([0.06])]","[0.0500000000465661, 0.0699999999487772]","[array([0.04227843]), array([0.0643208])]","[0.0499999999883584, 0.0800000000017462]","[array([19.93131277]), array([19.868929])]","[19.91000000014901, 19.84999999962747]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06]), array([0.05666667])]","[0.0699999999487772, 0.0600000000558793]","[array([0.05386884]), array([0.06794314])]","[0.0800000000017462, 0.0299999999988358]","[array([19.87670855]), array([19.90852121])]","[19.84999999962747, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05288403]), array([0.08906526])]","[0.0600000000558793, 0.059999999939464]","[array([0.05288967]), array([0.07351268])]","[0.0299999999988358, 0.0700000000069849]","[array([19.91918702]), array([19.86996069])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06227222]), array([0.06563984])]","[0.059999999939464, 0.0400000000372529]","[array([0.05294696]), array([0.04661076])]","[0.0700000000069849, 0.0500000000029103]","[array([19.87351964]), array([19.88259683])]","[19.87000000011176, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05765066]), array([0.06280629])]","[0.0400000000372529, 0.059999999939464]","[array([0.03532092]), array([0.07211086])]","[0.0500000000029103, 0.069999999992433]","[array([19.91352177]), array([19.86764678])]","[19.9300000006333, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05510115]), array([0.04889882])]","[0.059999999939464, 0.0600000000558793]","[array([0.05602906]), array([0.05360132])]","[0.069999999992433, 0.0700000000069849]","[array([19.89395444]), array([19.87179807])]","[19.87999999988824, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04445304]), array([0.05902203])]","[0.0600000000558793, 0.0400000000372529]","[array([0.03968255]), array([0.0727296])]","[0.0700000000069849, 0.0599999999976716]","[array([19.90373366]), array([19.89854339])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04799118]), array([0.08595431])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04627301]), array([0.06996493])]","[0.0599999999976716, 0.069999999992433]","[array([19.90404787]), array([19.83141787])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04248179]), array([0.05083326])]","[0.0699999999487772, 0.0400000000372529]","[array([0.0694105]), array([0.06364103])]","[0.069999999992433, 0.0500000000029103]","[array([19.9129662]), array([19.86111914])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04507684]), array([0.10648787])]","[0.0400000000372529, 0.0699999999487772]","[array([0.05822608]), array([0.07125368])]","[0.0500000000029103, 0.0700000000069849]","[array([19.91668767]), array([19.85621169])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05002896]), array([0.0410592])]","[0.0699999999487772, 0.0400000000372529]","[array([0.05738622]), array([0.05606083])]","[0.0700000000069849, 0.0399999999935971]","[array([19.86427722]), array([19.90518049])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.03605105]), array([0.05668744])]","[0.0400000000372529, 0.0799999999580904]","[array([0.04670875]), array([0.07006238])]","[0.0399999999935971, 0.0700000000069849]","[array([19.93124404]), array([19.87137232])]","[19.9300000006333, 19.84999999962747]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05873002]), array([0.05203218])]","[0.0799999999580904, 0.1800000000512227]","[array([0.04657057]), array([0.0415065])]","[0.0700000000069849, 0.069999999992433]","[array([19.90587865]), array([19.93141404])]","[19.84999999962747, 19.759999999776483]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04988807]), array([0.07175014])]","[0.1800000000512227, 0.059999999939464]","[array([0.05266699]), array([0.06430826])]","[0.069999999992433, 0.040000000008149]","[array([19.92623206]), array([19.86957858])]","[19.759999999776483, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05423709]), array([0.09983393])]","[0.059999999939464, 0.0500000000465661]","[array([0.05386618]), array([0.06687879])]","[0.040000000008149, 0.0800000000017462]","[array([19.90595819]), array([19.83936619])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04576138]), array([0.02728147])]","[0.0500000000465661, 0.0500000000465661]","[array([0.06815541]), array([0.04268181])]","[0.0800000000017462, 0.0499999999883584]","[array([19.83263272]), array([19.79586016])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0795638]), array([0.0663772])]","[0.0500000000465661, 0.0499999999301508]","[array([0.04349612]), array([0.07602583])]","[0.0499999999883584, 0.0600000000122236]","[array([19.88610218]), array([19.86439129])]","[19.929999999701977, 19.880000000819564]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06308449]), array([0.05577112])]","[0.0499999999301508, 0.0500000000465661]","[array([0.0415638]), array([0.06667579])]","[0.0600000000122236, 0.0499999999883584]","[array([19.8789892]), array([19.86511422])]","[19.880000000819564, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05513071]), array([0.05])]","[0.0500000000465661, 0.0699999999487772]","[array([0.06160432]), array([0.0437942])]","[0.0499999999883584, 0.0599999999976716]","[array([19.90528787]), array([19.89621321])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05]), array([0.05])]","[0.0699999999487772, 0.0700000000651925]","[array([0.06385996]), array([0.05046176])]","[0.0599999999976716, 0.0500000000029103]","[array([19.89801034]), array([19.8806801])]","[19.86000000033528, 19.90999999921769]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05]), array([0.05043565])]","[0.0700000000651925, 0.0699999999487772]","[array([0.0541076]), array([0.06335382])]","[0.0500000000029103, 0.0500000000029103]","[array([19.90792904]), array([19.83744942])]","[19.90999999921769, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04461134]), array([0.06252248])]","[0.0699999999487772, 0.0699999999487772]","[array([0.05471355]), array([0.05478476])]","[0.0500000000029103, 0.0599999999976716]","[array([19.88762409]), array([19.92592454])]","[19.87999999988824, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.08037935]), array([0.07348668])]","[0.0699999999487772, 0.0600000000558793]","[array([0.05480378]), array([0.05006545])]","[0.0599999999976716, 0.040000000008149]","[array([19.90987134]), array([19.87710196])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07]), array([0.07])]","[0.0600000000558793, 0.0600000000558793]","[array([0.04623942]), array([0.05441966])]","[0.040000000008149, 0.069999999992433]","[array([19.87178819]), array([19.90247389])]","[19.929999999701977, 19.850000000558797]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07]), array([0.06666667])]","[0.0600000000558793, 0.059999999939464]","[array([0.05423344]), array([0.04843151])]","[0.069999999992433, 0.0500000000029103]","[array([19.87497746]), array([19.888009])]","[19.850000000558797, 19.899999999441206]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06288403]), array([0.05705795])]","[0.059999999939464, 0.0699999999487772]","[array([0.04634852]), array([0.05655135])]","[0.0500000000029103, 0.0599999999976716]","[array([19.86285512]), array([19.9047843])]","[19.899999999441206, 19.880000000819564]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06268388]), array([0.06])]","[0.0699999999487772, 0.0400000000372529]","[array([0.06154367]), array([0.06553226])]","[0.0599999999976716, 0.0500000000029103]","[array([19.83492131]), array([19.91818541])]","[19.880000000819564, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06]), array([0.06555556])]","[0.0400000000372529, 0.0700000000651925]","[array([0.06636961]), array([0.05484282])]","[0.0500000000029103, 0.069999999992433]","[array([19.90288739]), array([19.88175338])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06336391]), array([0.06062385])]","[0.0700000000651925, 0.0399999999208375]","[array([0.06492536]), array([0.04834527])]","[0.069999999992433, 0.0500000000029103]","[array([19.8794801]), array([19.93008655])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05988833]), array([0.05953324])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05628119]), array([0.06738574])]","[0.0500000000029103, 0.0800000000017462]","[array([19.90673708]), array([19.87962873])]","[19.929999999701977, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05944441]), array([0.05220967])]","[0.0600000000558793, 0.0499999999301508]","[array([0.05144747]), array([0.06305651])]","[0.0800000000017462, 0.040000000008149]","[array([19.91756171]), array([19.92797223])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04993215]), array([0.06229684])]","[0.0499999999301508, 0.0700000000651925]","[array([0.0569063]), array([0.06667179])]","[0.040000000008149, 0.069999999992433]","[array([19.9312584]), array([19.87137343])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05710043]), array([0.04325074])]","[0.0700000000651925, 0.0499999999301508]","[array([0.07157372]), array([0.05519581])]","[0.069999999992433, 0.0599999999976716]","[array([19.90587886]), array([19.93141409])]","[19.859999999403957, 19.920000000856817]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04918085]), array([0.06699901])]","[0.0499999999301508, 0.0700000000651925]","[array([0.04295452]), array([0.07644038])]","[0.0599999999976716, 0.0500000000029103]","[array([19.93243375]), array([19.87146293])]","[19.920000000856817, 19.84999999962747]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05635125]), array([0.05143371])]","[0.0700000000651925, 0.0499999999301508]","[array([0.05457849]), array([0.05063035])]","[0.0500000000029103, 0.040000000008149]","[array([19.90589518]), array([19.9273595])]","[19.84999999962747, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0489359]), array([0.06087541])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05399503]), array([0.05929165])]","[0.040000000008149, 0.069999999992433]","[array([19.92776575]), array([19.86809179])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05999456]), array([0.06999802])]","[0.0500000000465661, 0.1999999999534338]","[array([0.05531009]), array([0.04709553])]","[0.069999999992433, 0.0399999999935971]","[array([19.9036505]), array([19.92117557])]","[19.87000000011176, 19.75]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0660542]), array([0.06645837])]","[0.1999999999534338, 0.0600000000558793]","[array([0.05002974]), array([0.06337633])]","[0.0399999999935971, 0.040000000008149]","[array([19.92818577]), array([19.86800143])]","[19.75, 19.940000000409785]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06662417]), array([0.04282901])]","[0.0600000000558793, 0.0600000000558793]","[array([0.04361882]), array([0.05980801])]","[0.040000000008149, 0.0800000000017462]","[array([19.89402667]), array([19.88047644])]","[19.940000000409785, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.09778096]), array([0.06690352])]","[0.0600000000558793, 0.0399999999208375]","[array([0.05041032]), array([0.0327502])]","[0.0800000000017462, 0.0399999999935971]","[array([19.85580713]), array([19.87540369])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05869344]), array([0.11950004])]","[0.0399999999208375, 0.0700000000651925]","[array([0.04897951]), array([0.04997379])]","[0.0399999999935971, 0.0700000000069849]","[array([19.92973815]), array([19.87245639])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.11561197]), array([0.04030509])]","[0.0700000000651925, 0.0499999999301508]","[array([0.03886402]), array([0.06560183])]","[0.0700000000069849, 0.0500000000029103]","[array([19.86354073]), array([19.92607642])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04859684]), array([0.06702958])]","[0.0499999999301508, 0.0600000000558793]","[array([0.05381571]), array([0.07347487])]","[0.0500000000029103, 0.0799999999871943]","[array([19.93429089]), array([19.87159792])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05304636]), array([0.05143702])]","[0.0600000000558793, 0.059999999939464]","[array([0.05986495]), array([0.05869897])]","[0.0799999999871943, 0.0600000000122236]","[array([19.90591988]), array([19.93142416])]","[19.859999999403957, 19.90000000037253]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05102955]), array([0.06667658])]","[0.059999999939464, 0.0500000000465661]","[array([0.04951328]), array([0.07454593])]","[0.0600000000122236, 0.0799999999871943]","[array([19.93243726]), array([19.87146319])]","[19.90000000037253, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0587482]), array([0.06121003])]","[0.0500000000465661, 0.059999999939464]","[array([0.04773529]), array([0.06354514])]","[0.0799999999871943, 0.0700000000069849]","[array([19.90589523]), array([19.93053905])]","[19.87999999988824, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06216322]), array([0.05899391])]","[0.059999999939464, 0.0500000000465661]","[array([0.07942821]), array([0.05559078])]","[0.0700000000069849, 0.0299999999988358]","[array([19.8895928]), array([19.88161109])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
