cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.35195361]), array([5.65459839])]","[5.940000000002328, 5.28000000002794]","[array([1.27914949]), array([1.27152835])]","[1.1600000000034925, 1.1599999999889403]","[array([12.35651816]), array([12.1733355])]","[12.760000000009311, 12.739999999990689]","[array([25.22044043]), array([25.29233879])]","[24.6, 24.6]"
"[array([5.34901881]), array([5.31219135])]","[5.28000000002794, 5.5799999999580905]","[array([1.26786488]), array([1.30560696])]","[1.1599999999889403, 1.2600000000093132]","[array([12.12440746]), array([12.36223927])]","[12.739999999990689, 9.12000000011176]","[array([25.34061491]), array([24.73353809])]","[24.6, 24.7]"
"[array([5.43566522]), array([5.48737485])]","[5.5799999999580905, 5.340000000025611]","[array([1.29782081]), array([1.28177615])]","[1.2600000000093132, 1.110000000000582]","[array([12.4682749]), array([13.07331764])]","[9.12000000011176, 6.949999999953434]","[array([24.4435359]), array([24.62454433])]","[24.7, 24.7]"
"[array([5.29806395]), array([5.584314])]","[5.340000000025611, 5.2700000000186265]","[array([1.26744384]), array([1.22544223])]","[1.110000000000582, 1.1299999999901047]","[array([12.89489719]), array([11.3253089])]","[6.949999999953434, 11.56000000005588]","[array([24.5890039]), array([24.6097515])]","[24.7, 24.7]"
"[array([5.7830183]), array([5.46253753])]","[5.2700000000186265, 5.209999999962747]","[array([1.17966494]), array([1.18242501])]","[1.1299999999901047, 1.0100000000093132]","[array([10.19338369]), array([11.05337258])]","[11.56000000005588, 13.300000000046566]","[array([24.89874697]), array([24.84561829])]","[24.7, 24.7]"
"[array([5.35735819]), array([5.42582784])]","[5.209999999962747, 5.400000000023283]","[array([1.18311892]), array([1.21148748])]","[1.0100000000093132, 0.9599999999918508]","[array([12.30490477]), array([7.83648438])]","[13.300000000046566, 13.03000000002794]","[array([24.95024652]), array([24.69791461])]","[24.7, 24.8]"
"[array([5.34539509]), array([5.24160264])]","[5.400000000023283, 5.529999999969732]","[array([1.22981257]), array([1.11697603])]","[0.9599999999918508, 1.1200000000098953]","[array([7.46208697]), array([8.33464337])]","[13.03000000002794, 12.859999999869617]","[array([24.69860974]), array([24.69907316])]","[24.8, 24.7]"
"[array([5.2615648]), array([5.26246989])]","[5.529999999969732, 5.309999999997672]","[array([1.06515368]), array([1.04554333])]","[1.1200000000098953, 1.179999999993015]","[array([8.56825024]), array([12.47843652])]","[12.859999999869617, 13.290000000037251]","[array([24.69938211]), array([24.73689621])]","[24.7, 24.8]"
"[array([5.26272101]), array([5.32067627])]","[5.309999999997672, 5.380000000004657]","[array([1.05300803]), array([1.0020655])]","[1.179999999993015, 1.3500000000058208]","[array([12.3320469]), array([13.22371055])]","[13.290000000037251, 13.229999999981374]","[array([24.73079097]), array([24.8433155])]","[24.8, 24.8]"
"[array([5.51346166]), array([5.4710252])]","[5.380000000004657, 5.980000000039581]","[array([1.03593842]), array([1.06471488])]","[1.3500000000058208, 1.179999999993015]","[array([13.28909587]), array([12.9767532])]","[13.229999999981374, 9.020000000018626]","[array([24.81014566]), array([24.81652724])]","[24.8, 24.6]"
"[array([5.40179255]), array([5.45885216])]","[5.980000000039581, 5.440000000002328]","[array([1.05049014]), array([1.13668517])]","[1.179999999993015, 1.3800000000046566]","[array([12.36683622]), array([13.03354649])]","[9.020000000018626, 8.68999999994412]","[array([24.81918545]), array([24.78747167])]","[24.6, 24.7]"
"[array([5.47656929]), array([5.66033517])]","[5.440000000002328, 5.339999999967404]","[array([1.18019198]), array([1.24191293])]","[1.3800000000046566, 1.2200000000011642]","[array([13.08490438]), array([11.24661286])]","[8.68999999994412, 11.760000000009311]","[array([24.78517343]), array([24.60089284])]","[24.7, 24.7]"
"[array([5.65939851]), array([5.53578146])]","[5.339999999967404, 5.559999999997672]","[array([1.24171594]), array([1.25674048])]","[1.2200000000011642, 1.1999999999970896]","[array([10.80556593]), array([10.35607379])]","[11.760000000009311, 12.790000000037251]","[array([24.49568542]), array([24.45471221])]","[24.7, 24.7]"
"[array([5.6184918]), array([5.55447738])]","[5.559999999997672, 5.330000000016298]","[array([1.21332662]), array([1.2800114])]","[1.1999999999970896, 1.1300000000046566]","[array([10.29946568]), array([10.51410382])]","[12.790000000037251, 11.919999999925494]","[array([24.40015615]), array([24.76196593])]","[24.7, 24.7]"
"[array([5.66042448]), array([5.47789444])]","[5.330000000016298, 5.46999999997206]","[array([1.26948885]), array([1.34896489])]","[1.1300000000046566, 1.2699999999895226]","[array([10.04501141]), array([10.19809316])]","[11.919999999925494, 13.03000000002794]","[array([24.71785542]), array([24.69900095])]","[24.7, 24.7]"
"[array([5.43885019]), array([5.36147852])]","[5.46999999997206, 5.239999999990687]","[array([1.26790706]), array([1.12656799])]","[1.2699999999895226, 1.1200000000098953]","[array([9.92563059]), array([11.24518959])]","[13.03000000002794, 13.199999999953434]","[array([24.69933396]), array([24.69955598])]","[24.7, 24.7]"
"[array([5.39583616]), array([5.45038027])]","[5.239999999990687, 5.070000000006985]","[array([1.15845525]), array([1.16499482])]","[1.1200000000098953, 1.1199999999953434]","[array([12.47845057]), array([12.39635745])]","[13.199999999953434, 12.540000000037251]","[array([24.69970398]), array([24.69980266])]","[24.7, 24.8]"
"[array([5.5399166]), array([5.38719241])]","[5.070000000006985, 5.510000000009313]","[array([1.16704987]), array([1.17495784])]","[1.1199999999953434, 1.0]","[array([12.65914904]), array([12.51625238])]","[12.540000000037251, 11.300000000046566]","[array([24.69986844]), array([24.69991229])]","[24.8, 24.8]"
"[array([5.36389908]), array([5.1465982])]","[5.510000000009313, 5.540000000037253]","[array([1.1769317]), array([1.21702841])]","[1.0, 1.0599999999976717]","[array([12.25472964]), array([12.5266247])]","[11.300000000046566, 10.81000000005588]","[array([24.69994153]), array([24.73701344])]","[24.8, 24.8]"
"[array([5.22157924]), array([5.21908397])]","[5.540000000037253, 5.269999999960419]","[array([1.2257214]), array([1.09152403])]","[1.0599999999976717, 1.0800000000017462]","[array([12.87966228]), array([13.43793522])]","[10.81000000005588, 13.199999999953434]","[array([24.73490798]), array([24.73681416])]","[24.8, 24.8]"
"[array([5.21841939]), array([5.32146054])]","[5.269999999960419, 5.340000000025611]","[array([1.06037295]), array([1.06923752])]","[1.0800000000017462, 1.0500000000029104]","[array([13.4775426]), array([13.33628168])]","[13.199999999953434, 13.09000000008382]","[array([24.7374211]), array([24.75828073])]","[24.8, 24.9]"
"[array([5.323916]), array([5.48555746])]","[5.340000000025611, 5.169999999983702]","[array([1.07149415]), array([1.03428072])]","[1.0500000000029104, 1.2799999999988358]","[array([13.24095448]), array([13.04640668])]","[13.09000000008382, 13.119999999878928]","[array([24.77218716]), array([24.7814581])]","[24.9, 24.9]"
"[array([5.41456276]), array([5.44695452])]","[5.169999999983702, 5.2000000000116415]","[array([1.03042521]), array([1.05257917])]","[1.2799999999988358, 1.360000000000582]","[array([12.68413814]), array([13.00251398])]","[13.119999999878928, 13.320000000065193]","[array([24.78763874]), array([24.84648597])]","[24.9, 24.9]"
"[array([5.47000168]), array([5.28695765])]","[5.2000000000116415, 5.64000000001397]","[array([1.02540522]), array([1.1104546])]","[1.360000000000582, 1.2399999999906868]","[array([13.10676238]), array([13.09776226])]","[13.320000000065193, 13.020000000018626]","[array([24.8422788]), array([24.85339655])]","[24.9, 25.0]"
"[array([5.31106482]), array([5.44316697])]","[5.64000000001397, 5.440000000002328]","[array([1.24060784]), array([1.19594991])]","[1.2399999999906868, 1.290000000008149]","[array([13.10769422]), array([13.10228701])]","[13.020000000018626, 13.15999999991618]","[array([24.83156354]), array([24.85437569])]","[25.0, 25.0]"
"[array([5.30747433]), array([5.30678359])]","[5.440000000002328, 5.279999999969732]","[array([1.10761895]), array([1.29716849])]","[1.290000000008149, 1.179999999993015]","[array([13.10072629]), array([13.07710036])]","[13.15999999991618, 13.270000000018626]","[array([24.86958379]), array([24.90379745])]","[25.0, 25.0]"
"[array([5.30660843]), array([5.41709552])]","[5.279999999969732, 5.470000000030268]","[array([1.2909512]), array([1.30443973])]","[1.179999999993015, 1.1500000000087311]","[array([13.09764913]), array([13.08174737])]","[13.270000000018626, 13.100000000093132]","[array([25.19764682]), array([25.14485136])]","[25.0, 25.0]"
"[array([5.32666544]), array([5.4123583])]","[5.470000000030268, 5.369999999995343]","[array([1.31772774]), array([1.28795145])]","[1.1500000000087311, 1.1699999999982538]","[array([13.07650674]), array([13.07678061])]","[13.100000000093132, 13.25]","[array([25.24925395]), array([24.55688186])]","[25.0, 25.1]"
"[array([5.43658897]), array([5.40886445])]","[5.369999999995343, 5.799999999988359]","[array([1.33714299]), array([1.193973])]","[1.1699999999982538, 1.319999999992433]","[array([13.0768724]), array([13.09547252])]","[13.25, 12.549999999813735]","[array([24.76453384]), array([24.87487691])]","[25.1, 25.1]"
"[array([5.3922289]), array([5.36611296])]","[5.799999999988359, 5.080000000016298]","[array([1.29225624]), array([1.21667555])]","[1.319999999992433, 1.1600000000034925]","[array([13.13138288]), array([13.17280574])]","[12.549999999813735, 13.28000000002794]","[array([24.93351152]), array([25.12849671])]","[25.1, 25.1]"
"[array([5.34560602]), array([5.34390459])]","[5.080000000016298, 5.309999999997672]","[array([1.23435097]), array([1.32702775])]","[1.1600000000034925, 1.1600000000034925]","[array([13.25296047]), array([12.89464664])]","[13.28000000002794, 13.190000000176951]","[array([25.09769674]), array([25.06615285])]","[25.1, 25.1]"
"[array([5.34318093]), array([5.53975384])]","[5.309999999997672, 5.199999999953434]","[array([1.26322946]), array([1.22469305])]","[1.1600000000034925, 1.1999999999970896]","[array([12.69606297]), array([12.77823434])]","[13.190000000176951, 13.209999999962749]","[array([25.03506239]), array([25.05670826])]","[25.1, 25.2]"
"[array([5.46960599]), array([5.47995827])]","[5.199999999953434, 5.330000000016298]","[array([1.22208978]), array([1.26386094])]","[1.1999999999970896, 1.2299999999959257]","[array([12.9417499]), array([12.71368325])]","[13.209999999962749, 13.040000000037251]","[array([25.07113884]), array([25.08075923])]","[25.2, 25.2]"
"[array([5.48268994]), array([5.32024659])]","[5.330000000016298, 5.380000000004657]","[array([1.27289448]), array([1.18237849])]","[1.2299999999959257, 1.070000000006985]","[array([12.5700486]), array([12.57115649])]","[13.040000000037251, 13.069999999832362]","[array([25.08717282]), array([25.10754973])]","[25.2, 25.2]"
"[array([5.53555315]), array([5.38289862])]","[5.380000000004657, 5.080000000016298]","[array([1.18424576]), array([1.20542453])]","[1.070000000006985, 1.0500000000029104]","[array([12.57225121]), array([12.96345626])]","[13.069999999832362, 13.350000000093132]","[array([25.39568053]), array([25.34348147])]","[25.2, 25.2]"
"[array([5.3213407]), array([5.27793939])]","[5.080000000016298, 5.209999999962747]","[array([1.20277468]), array([1.11540836])]","[1.0500000000029104, 0.9899999999906868]","[array([13.1165381]), array([13.06155439])]","[13.350000000093132, 13.229999999981374]","[array([25.44748291]), array([24.76003037])]","[25.2, 25.2]"
"[array([5.30977673]), array([5.29591138])]","[5.209999999962747, 5.300000000046566]","[array([1.07733576]), array([1.12790376])]","[0.9899999999906868, 0.8899999999994179]","[array([13.06235568]), array([13.05309531])]","[13.229999999981374, 13.169999999925494]","[array([24.96620691]), array([25.07576595])]","[25.2, 25.2]"
"[array([5.29228274]), array([5.34885134])]","[5.300000000046566, 5.559999999997672]","[array([1.20004956]), array([1.13502317])]","[0.8899999999994179, 0.9700000000011642]","[array([13.04998862]), array([13.07955898])]","[13.169999999925494, 12.78000000002794]","[array([25.13398394]), array([25.15598929])]","[25.2, 25.3]"
"[array([5.33691371]), array([5.14767691])]","[5.559999999997672, 5.339999999967404]","[array([0.98742194]), array([0.9749678])]","[0.9700000000011642, 0.9800000000104774]","[array([13.15685805]), array([13.24919436])]","[12.78000000002794, 13.080000000074506]","[array([25.17065953]), array([25.18043969])]","[25.3, 25.2]"
"[array([5.24273092]), array([5.3624652])]","[5.339999999967404, 5.440000000002328]","[array([0.9718684]), array([0.96545346])]","[0.9800000000104774, 1.209999999991851]","[array([13.29314823]), array([13.30554159])]","[13.080000000074506, 13.03000000002794]","[array([25.18695979]), array([25.20748374])]","[25.2, 25.3]"
"[array([5.29361922]), array([5.35938547])]","[5.440000000002328, 5.179999999993015]","[array([0.930616]), array([0.95039743])]","[1.209999999991851, 1.2299999999959257]","[array([13.31122305]), array([13.26366268])]","[13.03000000002794, 13.28000000002794]","[array([25.49571196]), array([25.39001206])]","[25.3, 25.3]"
"[array([5.40415549]), array([5.45528537])]","[5.179999999993015, 5.330000000016298]","[array([0.93450609]), array([1.0312123])]","[1.2299999999959257, 1.2100000000064028]","[array([13.15026586]), array([13.15743366])]","[13.28000000002794, 13.199999999953434]","[array([25.17362413]), array([25.17144255])]","[25.3, 25.3]"
"[array([5.5066431]), array([5.41749083])]","[5.330000000016298, 5.299999999988359]","[array([1.08692702]), array([1.1541479])]","[1.2100000000064028, 1.3300000000017462]","[array([13.12772416]), array([13.16853566])]","[13.199999999953434, 13.229999999981374]","[array([25.17005975]), array([25.26330215])]","[25.3, 25.3]"
"[array([5.37961801]), array([5.47105742])]","[5.299999999988359, 5.600000000034925]","[array([1.11181878]), array([1.14865002])]","[1.3300000000017462, 1.4199999999982538]","[array([12.99255652]), array([12.90261512])]","[13.229999999981374, 12.859999999869617]","[array([25.23433015]), array([25.2562201])]","[25.3, 25.4]"
"[array([5.36620766]), array([5.27921914])]","[5.600000000034925, 5.619999999995343]","[array([1.20645785]), array([1.24039725])]","[1.4199999999982538, 1.4400000000023283]","[array([13.05439623]), array([13.15270514])]","[12.859999999869617, 12.570000000065193]","[array([25.2708134]), array([25.28054227])]","[25.4, 25.4]"
"[array([5.263189]), array([5.26271914])]","[5.619999999995343, 5.3299999999580905]","[array([1.31516287]), array([1.30176233])]","[1.4400000000023283, 1.139999999999418]","[array([13.2297039]), array([13.07099108])]","[12.570000000065193, 13.300000000046566]","[array([25.28702818]), array([25.30750493])]","[25.4, 25.5]"
"[array([5.26252074]), array([5.50706195])]","[5.3299999999580905, 5.5]","[array([1.34427224]), array([1.39054314])]","[1.139999999999418, 1.1999999999970896]","[array([12.98110773]), array([13.10569225])]","[13.300000000046566, 13.169999999925494]","[array([25.33502246]), array([25.31414029])]","[25.5, 25.5]"
"[array([5.53356397]), array([5.50542273])]","[5.5, 5.370000000053551]","[array([1.37739827]), array([1.28944161])]","[1.1999999999970896, 1.1499999999941792]","[array([13.25454809]), array([12.759967])]","[13.169999999925494, 13.200000000186265]","[array([25.31065542]), array([25.53801702])]","[25.5, 25.5]"
"[array([5.56933481]), array([5.66269794])]","[5.370000000053551, 5.429999999993015]","[array([1.30532458]), array([1.34727253])]","[1.1499999999941792, 1.0900000000110597]","[array([11.72753813]), array([12.85536597])]","[13.200000000186265, 13.279999999795107]","[array([25.50217349]), array([25.48799648])]","[25.5, 25.5]"
