cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.04973282])],0.0700000000651925,[array([0.04291735])],0.0800000000017462,[array([19.92355817])],19.850000000558797,[array([13.59951296])],13.6
[array([0.05540297])],0.0699999999487772,[array([0.08306774])],0.0700000000069849,[array([19.85892796])],19.86000000033528,[array([13.59956442])],13.6
[array([0.0469671])],0.0400000000372529,[array([0.07431447])],0.0499999999883584,[array([19.90157272])],19.929999999701977,[array([13.59961044])],13.6
[array([0.07641706])],0.0699999999487772,[array([0.07103769])],0.0500000000029103,[array([19.85623998])],19.87999999988824,[array([13.5996516])],13.6
[array([0.05350536])],0.0600000000558793,[array([0.05831507])],0.0700000000069849,[array([19.91377454])],19.87000000011176,[array([13.59968842])],13.6
[array([0.07040977])],0.0499999999301508,[array([0.0576584])],0.069999999992433,[array([19.87521885])],19.87000000011176,[array([13.59972134])],13.6
[array([0.04827088])],0.0600000000558793,[array([0.05675861])],0.0599999999976716,[array([19.93059])],19.87999999988824,[array([13.59975078])],13.6
[array([0.05836536])],10.53000000002794,[array([0.06463619])],1.810000000012224,[array([19.8716117])],8.700000000186265,[array([13.59977712])],19.1
[array([0.06092125])],13.21999999997206,[array([0.06223368])],3.209999999991851,[array([19.87754658])],1.4299999997019768,[array([13.59980067])],24.0
[array([3.98787452])],10.709999999962749,[array([0.42740141])],1.3099999999976717,[array([17.508962])],7.330000000074506,[array([15.62313921])],25.4
[array([7.1747348])],7.989999999990687,[array([1.99270666])],2.6000000000058208,[array([8.80494479])],8.860000000335276,[array([18.32197793])],26.1
[array([11.89925612])],10.869999999995343,[array([1.70793919])],2.3999999999941792,[array([8.7383263])],6.199999999254942,[array([18.38771243])],26.8
[array([10.20492637])],12.680000000051225,[array([2.87552243])],2.4400000000023283,[array([7.71236787])],4.510000000707805,[array([20.17199177])],27.7
[array([10.14514746])],13.179999999934807,[array([2.04762254])],2.180000000007567,[array([6.78563021])],4.099999999627471,[array([21.77202815])],28.0
[array([11.29702872])],9.17000000004191,[array([2.51164877])],1.569999999992433,[array([6.21448138])],9.03000000026077,[array([23.11327151])],28.7
[array([11.11592292])],9.319999999948775,[array([2.34368579])],1.7700000000040743,[array([4.19204996])],7.559999999590218,[array([24.28024951])],26.7
[array([9.56935474])],7.340000000083819,[array([1.83541078])],1.2700000000040743,[array([7.09089279])],10.87000000011176,[array([25.31124094])],26.4
[array([9.80108133])],7.409999999916181,[array([1.87217111])],1.639999999999418,[array([7.53127769])],9.62000000011176,[array([26.12065673])],26.5
[array([8.54390529])],6.25,[array([1.40189025])],1.0499999999883585,[array([10.6259684])],12.160000000149012,[array([26.4732328])],26.5
[array([7.24750116])],6.75,[array([1.6964127])],1.2600000000093132,[array([9.77176282])],11.059999999590218,[array([26.46275658])],26.6
[array([6.64927362])],6.760000000009313,[array([1.57059368])],1.2599999999947613,[array([12.00540522])],10.790000000037251,[array([26.48927963])],26.2
[array([6.84655835])],6.2700000000186265,[array([1.13620384])],1.070000000006985,[array([11.18599343])],12.06000000052154,[array([26.47050666])],26.2
[array([6.49899025])],6.790000000037253,[array([1.23182707])],1.0899999999965075,[array([11.5711368])],10.579999999143183,[array([26.32172515])],26.1
[array([6.31544731])],6.290000000037253,[array([1.0880171])],1.1999999999970896,[array([12.07024521])],11.670000000856817,[array([26.24874296])],26.1
[array([6.69279821])],6.179999999934807,[array([1.15853356])],1.0800000000017462,[array([10.79052093])],12.25,[array([26.25347786])],26.1
[array([6.49881042])],6.950000000069849,[array([1.11166321])],1.4199999999982538,[array([11.01346967])],11.18999999947846,[array([26.24436182])],26.0
[array([6.39639549])],6.689999999944121,[array([1.11088519])],1.1000000000058208,[array([11.54953915])],11.730000000447037,[array([26.21264987])],26.0
[array([6.45929667])],6.400000000023283,[array([1.32046195])],1.1900000000023283,[array([11.78843917])],12.12000000011176,[array([26.19532399])],26.0
[array([6.66731551])],6.260000000009313,[array([1.2634508])],1.3099999999976717,[array([12.15416328])],12.159999999217687,[array([26.17323056])],26.0
[array([6.8002476])],6.400000000023283,[array([1.18652445])],1.2299999999959257,[array([11.67741899])],12.020000000484288,[array([26.19930576])],26.0
[array([6.57072063])],6.369999999995343,[array([1.18597607])],1.2700000000040743,[array([12.18830374])],12.089999999850988,[array([26.15552428])],26.0
[array([6.60142303])],6.309999999939464,[array([1.24596986])],1.139999999999418,[array([12.13050409])],12.110000000335276,[array([26.12136028])],26.1
[array([6.27703945])],6.239999999990687,[array([1.28239753])],1.1599999999889403,[array([12.10393015])],12.339999999850988,[array([26.1396278])],26.1
[array([6.35642038])],6.6700000000419095,[array([1.25707724])],1.4400000000023283,[array([12.08969138])],11.849999999627473,[array([26.09691561])],26.1
[array([6.33330061])],6.319999999948777,[array([1.16043642])],1.3400000000110597,[array([12.28664988])],12.270000000484288,[array([26.09898255])],26.1
[array([6.38825412])],6.5200000000186265,[array([1.23484736])],1.179999999993015,[array([12.08334501])],12.330000000074506,[array([26.09898255])],26.1
[array([6.38066542])],6.3299999999580905,[array([1.34249974])],1.3999999999941792,[array([12.12782672])],12.149999999441206,[array([26.09898255])],26.1
[array([6.57733982])],6.290000000037253,[array([1.24276033])],1.4200000000128057,[array([12.16970246])],12.25,[array([26.09898255])],26.1
[array([6.43850647])],6.4799999999813735,[array([1.34451913])],1.319999999992433,[array([12.22375896])],11.959999999962749,[array([26.09898255])],26.1
[array([6.37776133])],6.25,[array([1.26909783])],1.3399999999965075,[array([12.26611451])],12.160000000149012,[array([26.09898255])],26.1
[array([6.33709997])],6.4200000000419095,[array([1.39781075])],1.2000000000116415,[array([12.15823463])],12.12000000011176,[array([26.09898255])],26.1
[array([6.28329341])],6.319999999948777,[array([1.31231751])],1.1499999999941792,[array([12.22859558])],12.21999999973923,[array([26.09898255])],26.1
[array([6.39244577])],6.080000000074506,[array([1.27376732])],1.2299999999959257,[array([12.14372169])],12.31000000052154,[array([26.09898255])],26.1
[array([6.29554316])],6.150000000023283,[array([1.17627594])],1.0800000000017462,[array([12.19369197])],12.109999999403954,[array([26.09898255])],26.1
[array([6.31906837])],5.949999999953434,[array([1.21609074])],1.0200000000040743,[array([12.25233754])],12.37000000011176,[array([26.09898255])],26.1
[array([6.2959236])],6.059999999939464,[array([1.10967464])],0.9899999999906868,[array([12.27701954])],12.360000000335276,[array([26.09898255])],26.1
[array([6.15162636])],6.2700000000186265,[array([1.0274719])],1.070000000006985,[array([12.34240184])],12.160000000149012,[array([26.09898255])],26.1
[array([6.18546721])],6.5200000000186265,[array([0.99848863])],0.9900000000052388,[array([12.36859954])],12.049999999813735,[array([26.09898255])],26.1
[array([6.20146444])],6.070000000065193,[array([1.0310717])],1.0499999999883585,[array([12.3257474])],12.429999999701977,[array([26.09898255])],26.1
[array([6.25575426])],7.059999999939464,[array([1.01457921])],1.3500000000058208,[array([12.17121071])],11.12000000011176,[array([26.09898255])],26.3
[array([6.44997185])],6.400000000023283,[array([1.05895915])],1.1699999999982538,[array([12.08924922])],11.940000000409782,[array([26.09898255])],26.3
[array([6.27329291])],6.21999999997206,[array([1.11903918])],1.0,[array([11.9215599])],12.269999999552963,[array([26.14166211])],26.3
[array([6.69317642])],6.1700000000419095,[array([1.16275266])],1.040000000008149,[array([12.42023189])],12.259999999776484,[array([26.18279991])],26.3
[array([6.53403787])],6.539999999920838,[array([1.0514692])],1.0399999999935972,[array([12.23706374])],12.03000000026077,[array([26.20854524])],26.4
[array([6.24358469])],6.160000000032596,[array([1.07096162])],1.0899999999965075,[array([12.26984884])],12.37999999988824,[array([26.20854524])],26.4
[array([6.44380383])],6.25,[array([1.03354303])],1.0100000000093132,[array([12.21554707])],12.37000000011176,[array([26.20366619])],26.4
[array([6.18931723])],6.300000000046566,[array([1.0526664])],1.25,[array([12.31914006])],12.020000000484288,[array([26.20736011])],26.4
[array([6.23994493])],6.059999999939464,[array([1.02136136])],1.0899999999965075,[array([12.37192523])],12.199999999254942,[array([26.2496773])],26.4
[array([6.20651774])],6.040000000037253,[array([1.15405928])],0.9899999999906868,[array([12.29757033])],12.340000000782313,[array([26.28269868])],26.4
[array([6.18501642])],6.239999999990687,[array([1.0279924])],1.110000000000582,[array([12.33084289])],12.18999999947846,[array([26.30846625])],26.4
[array([6.08836471])],6.339999999967404,[array([0.97732318])],1.110000000000582,[array([12.25731942])],11.980000000447037,[array([26.30846625])],26.4
[array([6.13095303])],5.989999999990687,[array([1.09796206])],1.070000000006985,[array([12.20467126])],12.409999999217687,[array([26.30846625])],26.4
[array([6.37105761])],6.470000000088476,[array([1.08361143])],1.2799999999988358,[array([12.16419662])],12.090000000782313,[array([26.30846625])],26.5
[array([6.13260197])],6.3299999999580905,[array([1.06631749])],1.1499999999941792,[array([12.21431285])],11.96999999973923,[array([26.30846625])],26.5
[array([6.22902585])],6.160000000032596,[array([1.15981471])],1.0800000000017462,[array([12.03965936])],12.399999999441206,[array([26.30360676])],26.5
[array([6.31484204])],6.369999999995343,[array([1.09838899])],1.1300000000046566,[array([12.25779445])],12.190000000409782,[array([26.30731286])],26.5
[array([6.38833444])],6.419999999925494,[array([1.06378713])],1.1900000000023283,[array([12.39878849])],11.980000000447037,[array([26.34964043])],26.5
[array([6.42980148])],6.300000000046566,[array([1.12143825])],1.139999999999418,[array([12.23524026])],12.290000000037251,[array([26.3826699])],26.5
[array([6.30038474])],6.290000000037253,[array([1.15084273])],1.2299999999959257,[array([12.16524046])],12.099999999627473,[array([26.40844379])],26.5
[array([6.29787804])],6.209999999962747,[array([1.15854664])],1.1999999999970896,[array([12.27570234])],12.160000000149012,[array([26.40844379])],26.5
[array([6.31050045])],6.069999999948777,[array([1.20805777])],1.2200000000011642,[array([12.0242072])],12.269999999552963,[array([26.40844379])],26.5
[array([6.22355628])],6.050000000046566,[array([1.18545573])],1.0899999999965075,[array([12.2113917])],12.450000000186265,[array([26.40844379])],26.6
[array([6.21668988])],7.14000000001397,[array([1.21111695])],1.2200000000011642,[array([12.14383658])],11.240000000223516,[array([26.40844379])],26.0
[array([6.11570643])],6.589999999967404,[array([1.12784257])],1.2799999999988358,[array([12.41026911])],11.830000000074506,[array([26.40358986])],25.9
[array([6.47714027])],6.489999999990687,[array([1.20909222])],1.1900000000023283,[array([12.09627555])],12.059999999590218,[array([26.15089421])],25.9
[array([6.64050541])],6.200000000069849,[array([1.15079808])],1.040000000008149,[array([12.42621495])],12.299999999813735,[array([25.93231956])],26.0
[array([6.56471409])],6.689999999944121,[array([1.18735481])],1.1999999999970896,[array([11.99347152])],11.669999999925494,[array([25.87807952])],26.0
[array([6.32557809])],6.03000000002794,[array([1.09785974])],1.2599999999947613,[array([12.07004515])],12.300000000745058,[array([25.85071742])],26.0
[array([6.43321831])],6.0200000000186265,[array([1.16285243])],1.139999999999418,[array([12.08960242])],12.43999999947846,[array([25.84358958])],26.1
[array([6.16846067])],6.299999999930151,[array([1.13326397])],1.1600000000034925,[array([12.27749124])],12.25,[array([25.87794825])],26.0
[array([6.14342068])],6.190000000060536,[array([1.25239222])],1.1999999999970896,[array([12.20927367])],12.270000000484288,[array([25.8562552])],26.1
[array([6.08191257])],6.35999999998603,[array([1.15979738])],1.1300000000046566,[array([12.31980757])],12.18999999947846,[array([25.88267272])],26.1
[array([6.16249287])],6.050000000046566,[array([1.2320597])],1.2899999999935972,[array([12.3626784])],12.339999999850988,[array([25.87076545])],26.1
[array([6.34780006])],6.099999999976717,[array([1.13695607])],1.180000000007567,[array([12.25901087])],12.1800000006333,[array([25.85234042])],26.1
[array([6.21004176])],6.53000000002794,[array([1.2339889])],1.2200000000011642,[array([12.27460393])],11.87000000011176,[array([25.90674378])],26.0
[array([5.99273969])],6.019999999902211,[array([1.19171319])],1.0599999999976717,[array([12.19181235])],12.449999999254942,[array([25.94919636])],26.0
[array([6.09243072])],6.4200000000419095,[array([1.23826467])],1.0800000000017462,[array([12.12021446])],12.110000000335276,[array([25.97677686])],26.0
[array([6.0527119])],6.319999999948777,[array([1.20752089])],1.1999999999970896,[array([12.27854004])],12.270000000484288,[array([25.98962756])],26.0
[array([6.33593315])],6.230000000097789,[array([1.08346023])],1.290000000008149,[array([12.12495274])],12.149999999441206,[array([25.98962756])],26.1
[array([6.17554761])],6.299999999930151,[array([1.15370537])],1.1599999999889403,[array([12.38929324])],12.089999999850988,[array([25.98962756])],26.1
[array([6.27577789])],6.180000000051223,[array([1.16743469])],1.2300000000104774,[array([12.14312691])],12.260000000707803,[array([25.98011169])],26.1
[array([6.27205161])],6.179999999934807,[array([1.21835254])],1.1699999999982538,[array([12.17822124])],12.28999999910593,[array([25.94768664])],26.0
[array([6.21940784])],6.150000000023283,[array([1.19268855])],1.1900000000023283,[array([12.17545532])],12.240000000223516,[array([25.98114531])],26.0
[array([6.15924976])],6.190000000060536,[array([1.16414902])],1.2899999999935972,[array([12.27711155])],12.240000000223516,[array([25.9941405])],26.0
[array([6.15009201])],6.099999999976717,[array([1.19916279])],1.0800000000017462,[array([12.21426717])],12.480000000447037,[array([25.98549621])],26.1
[array([6.16518751])],6.260000000009313,[array([1.31439773])],1.110000000000582,[array([12.26447414])],12.239999999292197,[array([25.98549621])],26.1
[array([6.13656886])],6.130000000004657,[array([1.20454684])],1.139999999999418,[array([12.3855271])],12.400000000372527,[array([25.97834461])],26.1
[array([6.17387951])],6.46999999997206,[array([1.1410907])],1.1999999999970896,[array([12.25172164])],12.12000000011176,[array([25.946331])],26.1
[array([6.14631323])],6.300000000046566,[array([1.10729275])],1.1999999999970896,[array([12.45709096])],12.21999999973923,[array([25.98008745])],26.1
[array([6.32860056])],6.209999999962747,[array([1.24270685])],1.110000000000582,[array([12.25223838])],12.28000000026077,[array([26.00642863])],26.1
[array([6.26899374])],6.1700000000419095,[array([1.17822276])],1.0500000000029104,[array([12.38157287])],12.160000000149012,[array([26.00642863])],26.1
[array([6.26215768])],5.989999999990687,[array([1.12780198])],1.2299999999959257,[array([11.99854391])],12.46999999973923,[array([26.00642863])],26.2
[array([6.22631076])],6.130000000004657,[array([1.07110867])],1.1500000000087311,[array([12.29642078])],12.37000000011176,[array([26.00642863])],26.2
