cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.26148272]), array([1.07110244])]","[0.9799999999813735, 1.5399999999790452]","[array([0.6968135]), array([0.4276224])]","[0.3700000000098953, 0.5399999999935972]","[array([18.11673687]), array([17.80755277])]","[18.259999999776483, 17.390000000130385]","[array([14.60985959]), array([14.6073034])]","[14.6, 14.6]"
"[array([1.58287593]), array([1.13553131])]","[1.5399999999790452, 1.0200000000186265]","[array([0.31530075]), array([0.54094964])]","[0.5399999999935972, 0.4000000000087311]","[array([17.84444954]), array([17.9038416])]","[17.390000000130385, 18.25]","[array([14.60540993]), array([14.60400735])]","[14.6, 14.7]"
"[array([1.33398654]), array([1.27748815])]","[1.0200000000186265, 1.5300000000279397]","[array([0.64120571]), array([0.40902527])]","[0.4000000000087311, 0.5199999999895226]","[array([17.91885231]), array([17.4946035])]","[18.25, 17.359999999869615]","[array([14.60296841]), array([14.60219882])]","[14.7, 14.7]"
"[array([1.28065704]), array([0.93495212])]","[1.5300000000279397, 1.0799999999580905]","[array([0.51246562]), array([0.45990901])]","[0.5199999999895226, 0.4700000000011641]","[array([17.92412422]), array([17.89368513])]","[17.359999999869615, 18.25]","[array([14.60162876]), array([14.64485677])]","[14.7, 14.7]"
"[array([1.51060045]), array([1.19352897])]","[1.0799999999580905, 1.6400000000139698]","[array([0.47389913]), array([0.50438409])]","[0.4700000000011641, 0.8500000000058208]","[array([17.88591122]), array([18.16860495])]","[18.25, 17.320000000298023]","[array([14.63453979]), array([14.66077809])]","[14.7, 14.7]"
"[array([1.49733191]), array([1.27234131])]","[1.6400000000139698, 1.7899999999790452]","[array([0.58311383]), array([0.51737422])]","[0.8500000000058208, 0.8699999999953434]","[array([17.38699681]), array([17.93050874])]","[17.320000000298023, 17.27999999979511]","[array([14.6627172]), array([14.6875724])]","[14.7, 14.7]"
"[array([0.93047109]), array([1.40278048])]","[1.7899999999790452, 0.9400000000023284]","[array([0.44600344]), array([0.69821058])]","[0.8699999999953434, 0.3300000000017462]","[array([17.60705536]), array([17.89927363])]","[17.27999999979511, 18.229999999981374]","[array([14.69585747]), array([14.69861916])]","[14.7, 14.7]"
"[array([1.36332636]), array([1.56196961])]","[0.9400000000023284, 1.470000000030268]","[array([0.53940567]), array([0.81273293])]","[0.3300000000017462, 0.5299999999988358]","[array([17.89179151]), array([17.7081229])]","[18.229999999981374, 17.509999999776483]","[array([14.69953972]), array([14.69984657])]","[14.7, 14.7]"
"[array([1.7169336]), array([1.49052589])]","[1.470000000030268, 1.080000000016298]","[array([0.78889662]), array([0.73642337])]","[0.5299999999988358, 0.4100000000034924]","[array([17.31125445]), array([17.76883014])]","[17.509999999776483, 17.980000000447035]","[array([14.69994886]), array([14.69998295])]","[14.7, 14.7]"
"[array([1.12311689]), array([1.60615301])]","[1.080000000016298, 1.1300000000046566]","[array([0.73720625]), array([0.71267035])]","[0.4100000000034924, 0.6399999999994179]","[array([17.52829342]), array([17.5839707])]","[17.980000000447035, 18.259999999776483]","[array([14.69999432]), array([14.69999811])]","[14.7, 14.7]"
"[array([1.14920562]), array([1.03044982])]","[1.1300000000046566, 1.779999999969732]","[array([0.70497024]), array([0.54868106])]","[0.6399999999994179, 0.8999999999941792]","[array([17.59840508]), array([18.14362457])]","[18.259999999776483, 17.31000000005588]","[array([14.69999937]), array([14.69999979])]","[14.7, 14.7]"
"[array([1.39324466]), array([1.17835167])]","[1.779999999969732, 1.1400000000139698]","[array([0.46595553]), array([0.64225369])]","[0.8999999999941792, 0.5600000000122236]","[array([17.39065573]), array([17.89861062])]","[17.31000000005588, 18.21999999973923]","[array([14.69999993]), array([14.69999998])]","[14.7, 14.7]"
"[array([1.19642295]), array([1.42769357])]","[1.1400000000139698, 1.6499999999650754]","[array([0.54190088]), array([0.66535539])]","[0.5600000000122236, 0.5499999999883585]","[array([18.05148275]), array([17.55892787])]","[18.21999999973923, 17.320000000298023]","[array([14.69999999]), array([14.7])]","[14.7, 14.7]"
"[array([1.53662218]), array([1.11623327])]","[1.6499999999650754, 0.9200000000419096]","[array([0.57136792]), array([0.74048934])]","[0.5499999999883585, 0.4100000000034924]","[array([18.00682046]), array([17.32088565])]","[17.320000000298023, 18.259999999776483]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([1.6302733]), array([1.36193488])]","[0.9200000000419096, 1.5199999999604188]","[array([0.67461433]), array([0.4942932])]","[0.4100000000034924, 0.5700000000069849]","[array([17.90136319]), array([18.12579695])]","[18.259999999776483, 17.290000000037253]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([1.61626181]), array([1.02262476])]","[1.5199999999604188, 0.9600000000209548]","[array([0.68060192]), array([0.45152478])]","[0.5700000000069849, 0.4599999999918509]","[array([17.32271234]), array([17.90813233])]","[17.290000000037253, 18.22000000020489]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([1.51997324]), array([1.18352059])]","[0.9600000000209548, 1.5100000000093132]","[array([0.44656948]), array([0.56010648])]","[0.4599999999918509, 0.6300000000046566]","[array([17.30756812]), array([17.71309145])]","[18.22000000020489, 17.319999999832362]","[array([14.7]), array([14.7])]","[14.7, 14.6]"
"[array([1.42838644]), array([1.16990084])]","[1.5100000000093132, 0.9099999999743886]","[array([0.58201514]), array([0.50896911])]","[0.6300000000046566, 0.3600000000005821]","[array([18.13631118]), array([17.37932207])]","[17.319999999832362, 18.200000000186265]","[array([14.7]), array([14.7])]","[14.6, 14.6]"
"[array([1.10030076]), array([1.46894055])]","[0.9099999999743886, 1.6400000000139698]","[array([0.5370351]), array([0.6261751])]","[0.3600000000005821, 0.6299999999901047]","[array([18.12995738]), array([17.36587038])]","[18.200000000186265, 17.259999999776483]","[array([14.7]), array([14.65])]","[14.6, 14.6]"
"[array([1.14427074]), array([1.10556891])]","[1.6400000000139698, 1.2999999999883585]","[array([0.62743886]), array([0.56583829])]","[0.6299999999901047, 0.7100000000064028]","[array([17.83282427]), array([17.82884229])]","[17.259999999776483, 18.209999999962747]","[array([14.56052752]), array([14.57440884])]","[14.6, 14.7]"
"[array([1.38392426]), array([1.29548337])]","[1.2999999999883585, 1.820000000006985]","[array([0.40213452]), array([0.61259016])]","[0.7100000000064028, 0.8699999999953434]","[array([17.82781706]), array([18.16182258])]","[18.209999999962747, 17.25]","[array([14.53470613]), array([14.55647075])]","[14.7, 14.6]"
"[array([1.53770496]), array([1.21077339])]","[1.820000000006985, 1.7100000000209548]","[array([0.65481406]), array([0.59417096])]","[0.8699999999953434, 0.8600000000005821]","[array([17.29785034]), array([17.84703212])]","[17.25, 17.290000000037253]","[array([14.58355562]), array([14.63413792])]","[14.6, 14.6]"
"[array([1.1397478]), array([1.52051466])]","[1.7100000000209548, 1.070000000006985]","[array([0.60400688]), array([0.63201717])]","[0.8600000000005821, 0.3700000000098953]","[array([17.53070973]), array([17.84066541])]","[17.290000000037253, 18.22000000020489]","[array([14.65806248]), array([14.49968065])]","[14.6, 14.6]"
"[array([1.70598344]), array([1.78404923])]","[1.070000000006985, 1.709999999962747]","[array([0.64157195]), array([0.70396011])]","[0.3700000000098953, 0.6399999999994179]","[array([18.02705346]), array([17.6335421])]","[18.22000000020489, 17.290000000037253]","[array([14.65580895]), array([14.56990422])]","[14.6, 14.6]"
"[array([1.7707059]), array([1.26187282])]","[1.709999999962747, 1.0200000000186265]","[array([0.73220085]), array([0.73307619])]","[0.6399999999994179, 0.3699999999953434]","[array([17.27222073]), array([17.6859794])]","[17.290000000037253, 18.209999999962747]","[array([14.53172998]), array([14.5742091])]","[14.6, 14.6]"
"[array([1.95841045]), array([1.1637684])]","[1.0200000000186265, 1.6400000000139698]","[array([0.73329829]), array([0.78017677])]","[0.3699999999953434, 0.4900000000052387]","[array([17.4887097]), array([17.85190828])]","[18.209999999962747, 17.270000000018626]","[array([14.58280607]), array([14.58853738])]","[14.6, 14.7]"
"[array([1.77694537]), array([1.39386255])]","[1.6400000000139698, 1.0]","[array([0.79649823]), array([0.51381608])]","[0.4900000000052387, 0.3600000000005821]","[array([18.07253696]), array([17.31482631])]","[17.270000000018626, 18.209999999962747]","[array([14.59235825]), array([14.5949055])]","[14.7, 14.6]"
"[array([0.89725364]), array([1.29329064])]","[1.0, 1.7299999999813735]","[array([0.44193328]), array([0.51568651])]","[0.3600000000005821, 0.75]","[array([18.1076477]), array([17.34438587])]","[18.209999999962747, 17.299999999813735]","[array([14.59660367]), array([14.6274332])]","[14.6, 14.7]"
"[array([1.50548601]), array([1.10302397])]","[1.7299999999813735, 1.2700000000186265]","[array([0.53791591]), array([0.47052618])]","[0.75, 0.7899999999935972]","[array([17.74636583]), array([17.79046913])]","[17.299999999813735, 18.209999999962747]","[array([14.63973041]), array([14.40854932])]","[14.7, 14.7]"
"[array([1.48298347]), array([1.52568204])]","[1.2700000000186265, 1.839999999967404]","[array([0.43277729]), array([0.5626599])]","[0.7899999999935972, 0.9199999999982538]","[array([17.80197701]), array([18.0869017])]","[18.209999999962747, 17.300000000279397]","[array([14.56834358]), array([14.70306131])]","[14.7, 14.7]"
"[array([1.32259062]), array([1.5083887])]","[1.839999999967404, 1.040000000037253]","[array([0.62644418]), array([0.60061282])]","[0.9199999999982538, 0.5599999999976717]","[array([17.5638161]), array([18.0915187])]","[17.300000000279397, 18.239999999757856]","[array([14.69764582]), array([14.69922148])]","[14.7, 14.7]"
"[array([1.10239747]), array([1.54579008])]","[1.040000000037253, 1.6300000000046566]","[array([0.59404981]), array([0.71576557])]","[0.5599999999976717, 0.7200000000011642]","[array([17.3267951]), array([17.83521205])]","[18.239999999757856, 17.490000000223517]","[array([14.69974117]), array([14.69982745])]","[14.7, 14.7]"
"[array([1.78584369]), array([1.1428566])]","[1.6300000000046566, 1.1300000000046566]","[array([0.82582203]), array([0.77587672])]","[0.7200000000011642, 0.5599999999976717]","[array([18.12664771]), array([17.32901556])]","[17.490000000223517, 18.009999999776483]","[array([14.69988496]), array([14.69992331])]","[14.7, 14.7]"
"[array([1.63608265]), array([1.30574391])]","[1.1300000000046566, 1.7199999999720603]","[array([0.77202662]), array([0.78860698])]","[0.5599999999976717, 0.5500000000029104]","[array([18.16172133]), array([17.67786131])]","[18.009999999776483, 17.260000000242144]","[array([14.69994887]), array([14.69996592])]","[14.7, 14.7]"
"[array([1.58146732]), array([1.42349257])]","[1.7199999999720603, 0.9000000000232831]","[array([0.88114646]), array([0.60749737])]","[0.5500000000029104, 0.3200000000069849]","[array([17.8985538]), array([17.87913308])]","[17.260000000242144, 18.259999999776483]","[array([14.69997728]), array([14.69998485])]","[14.7, 14.6]"
"[array([1.05285512]), array([1.60891174])]","[0.9000000000232831, 1.5399999999790452]","[array([0.53761005]), array([0.54971815])]","[0.3200000000069849, 0.5599999999976717]","[array([17.87424109]), array([17.40270262])]","[18.259999999776483, 17.300000000279397]","[array([14.6999899]), array([14.69999327])]","[14.6, 14.6]"
"[array([1.32325178]), array([0.8604561])]","[1.5399999999790452, 0.9400000000023284]","[array([0.58157584]), array([0.44378915])]","[0.5599999999976717, 0.3699999999953434]","[array([17.32630874]), array([17.89443785])]","[17.300000000279397, 18.21999999973923]","[array([14.69999551]), array([14.64999925])]","[14.6, 14.7]"
"[array([1.17642345]), array([1.60244902])]","[0.9400000000023284, 1.5]","[array([0.46369167]), array([0.46343565])]","[0.3699999999953434, 0.5599999999976717]","[array([17.38565223]), array([17.72389085])]","[18.21999999973923, 17.33999999985099]","[array([14.5605272]), array([14.52524404])]","[14.7, 14.7]"
"[array([1.21168427]), array([0.84050502])]","[1.5, 0.9000000000232831]","[array([0.46337097]), array([0.47275297])]","[0.5599999999976717, 0.2900000000081491]","[array([18.11585565]), array([17.38605962])]","[17.33999999985099, 18.24000000022352]","[array([14.68934864]), array([14.63150826])]","[14.7, 14.6]"
"[array([1.40985836]), array([1.12185688])]","[0.9000000000232831, 1.5499999999883585]","[array([0.49638524]), array([0.50503734])]","[0.2900000000081491, 0.75]","[array([18.24176839]), array([17.35337186])]","[18.24000000022352, 17.31000000005588]","[array([14.65740877]), array([14.66936851])]","[14.6, 14.6]"
"[array([1.47428133]), array([0.95013061])]","[1.5499999999883585, 1.1499999999650754]","[array([0.56282675]), array([0.55292579])]","[0.75, 0.7200000000011642]","[array([17.85055269]), array([17.83912487])]","[17.31000000005588, 18.229999999981374]","[array([14.67233649]), array([14.57863839])]","[14.6, 14.6]"
"[array([1.46129398]), array([1.14949269])]","[1.1499999999650754, 1.8400000000256116]","[array([0.54830797]), array([0.603847])]","[0.7200000000011642, 0.8099999999976717]","[array([17.83616345]), array([18.18942356])]","[18.229999999981374, 17.330000000074506]","[array([14.55341821]), array([14.58668068])]","[14.6, 14.6]"
"[array([1.52854279]), array([1.33498436])]","[1.8400000000256116, 1.279999999969732]","[array([0.60826747]), array([0.4861776])]","[0.8099999999976717, 0.7400000000052387]","[array([17.36439296]), array([18.20413974])]","[17.330000000074506, 18.25]","[array([14.54229258]), array([14.56152839])]","[14.6, 14.6]"
"[array([0.90966434]), array([1.44866517])]","[1.279999999969732, 1.7800000000279397]","[array([0.54653497]), array([0.70670926])]","[0.7400000000052387, 0.9899999999906868]","[array([17.85851504]), array([17.86602705])]","[18.25, 17.290000000037253]","[array([14.58546628]), array([14.59031085])]","[14.6, 14.6]"
"[array([1.70161746]), array([1.16394989])]","[1.7800000000279397, 1.070000000006985]","[array([0.81108387]), array([0.75711402])]","[0.9899999999906868, 0.5]","[array([17.86832152]), array([17.84454182])]","[17.290000000037253, 18.259999999776483]","[array([14.59354057]), array([14.59755977])]","[14.6, 14.6]"
"[array([1.66263423]), array([1.4524708])]","[1.070000000006985, 1.7000000000116415]","[array([0.72079932]), array([0.98492477])]","[0.5, 0.7600000000093132]","[array([17.83840394]), array([18.1668953])]","[18.259999999776483, 17.31000000005588]","[array([14.59907814]), array([14.59965174])]","[14.6, 14.6]"
"[array([1.80677742]), array([1.34648656])]","[1.7000000000116415, 1.0499999999883585]","[array([0.85349887]), array([0.78958008])]","[0.7600000000093132, 0.3899999999994179]","[array([17.34947505]), array([18.18496194])]","[17.31000000005588, 18.24000000022352]","[array([14.59976783]), array([14.59984522])]","[14.6, 14.6]"
"[array([1.35984566]), array([1.71991497])]","[1.0499999999883585, 1.709999999962747]","[array([0.80057974]), array([0.80320549])]","[0.3899999999994179, 0.6899999999877764]","[array([17.45329237]), array([17.8144774])]","[18.24000000022352, 17.309999999590218]","[array([14.59989681]), array([14.59993121])]","[14.6, 14.6]"
"[array([1.3445324]), array([1.00228979])]","[1.709999999962747, 0.9900000000488944]","[array([0.80389585]), array([0.80504389])]","[0.6899999999877764, 0.4100000000034924]","[array([17.7895824]), array([17.82157227])]","[17.309999999590218, 18.260000000242144]","[array([14.59995414]), array([14.59996943])]","[14.6, 14.6]"
"[array([1.61104561]), array([1.09328209])]","[0.9900000000488944, 1.7299999999813735]","[array([0.80567877]), array([0.59959505])]","[0.4100000000034924, 0.5]","[array([17.82997764]), array([17.82367617])]","[18.260000000242144, 17.27999999979511]","[array([14.59998845]), array([14.5999923])]","[14.6, 14.6]"
"[array([1.77872372]), array([1.46480339])]","[1.7299999999813735, 0.9799999999813735]","[array([0.82731368]), array([0.47367238])]","[0.5, 0.3300000000017462]","[array([17.82185822]), array([17.83005233])]","[17.27999999979511, 18.260000000242144]","[array([14.59999709]), array([14.5999989])]","[14.6, 14.6]"
