cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.35698885]), array([1.32079819])]","[1.690000000060536, 1.2600000000093132]","[array([0.52709933]), array([0.45339701])]","[0.7600000000093132, 0.5700000000069849]","[array([17.4694335]), array([18.25134275])]","[17.37000000011176, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.3]"
"[array([1.32344198]), array([1.62293119])]","[1.2600000000093132, 1.6799999999348074]","[array([0.44035639]), array([0.67021723])]","[0.5700000000069849, 0.8199999999778811]","[array([17.6903624]), array([17.56124699])]","[18.230000000447035, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.3, 15.2]"
"[array([1.50603829]), array([1.17337656])]","[1.6799999999348074, 0.9500000000698492]","[array([0.62236751]), array([0.34004137])]","[0.8199999999778811, 0.360000000015134]","[array([17.37906159]), array([18.2814994])]","[17.330000000074506, 18.259999999776483]","[array([15.2]), array([15.20334936])]","[15.2, 15.2]"
"[array([1.16940904]), array([1.65342512])]","[0.9500000000698492, 1.5699999999487773]","[array([0.45614307]), array([0.70144338])]","[0.360000000015134, 0.5700000000069849]","[array([17.98809367]), array([17.66116535])]","[18.259999999776483, 17.33999999985099]","[array([15.20110385]), array([15.26679158])]","[15.2, 15.2]"
"[array([1.52898335]), array([1.06371031])]","[1.5699999999487773, 0.9100000000325964]","[array([0.9112793]), array([0.65611379])]","[0.5700000000069849, 0.3499999999767169]","[array([17.45338092]), array([18.22139019])]","[17.33999999985099, 18.24000000022352]","[array([15.26984809]), array([15.22786878])]","[15.2, 15.2]"
"[array([1.43824878]), array([1.54192503])]","[0.9100000000325964, 1.709999999962747]","[array([0.47989165]), array([0.54867337])]","[0.3499999999767169, 0.8300000000162981]","[array([17.6846126]), array([17.55098558])]","[18.24000000022352, 17.290000000037253]","[array([15.20835741]), array([15.2027858])]","[15.2, 15.2]"
"[array([1.38794224]), array([1.13278321])]","[1.709999999962747, 1.2100000000791624]","[array([0.58443003]), array([0.45169735])]","[0.8300000000162981, 0.639999999984866]","[array([17.36952738]), array([18.19530813])]","[17.290000000037253, 18.25]","[array([15.2009286]), array([15.20030953])]","[15.2, 15.3]"
"[array([1.24682417]), array([1.464685])]","[1.2100000000791624, 1.5499999999301508]","[array([0.41836311]), array([0.63017126])]","[0.639999999984866, 0.7900000000081491]","[array([17.6209764]), array([17.43774238])]","[18.25, 17.299999999813735]","[array([15.20010318]), array([15.2])]","[15.3, 15.3]"
"[array([1.44118172]), array([1.10159815])]","[1.5499999999301508, 0.8900000000139698]","[array([0.49320629]), array([0.45784332])]","[0.7900000000081491, 0.3699999999953434]","[array([17.41587692]), array([18.22009857])]","[17.299999999813735, 18.25]","[array([15.2]), array([15.20334936])]","[15.3, 15.3]"
"[array([1.18164133]), array([1.65765816])]","[0.8900000000139698, 1.709999999962747]","[array([0.43737997]), array([0.77144302])]","[0.3699999999953434, 0.6300000000046566]","[array([17.66018995]), array([17.51902572])]","[18.25, 17.330000000074506]","[array([15.20110385]), array([15.20055039])]","[15.3, 15.3]"
"[array([1.21978741]), array([1.1527355])]","[1.709999999962747, 1.300000000046566]","[array([0.8354241]), array([0.47555691])]","[0.6300000000046566, 0.75]","[array([17.33093768]), array([18.16547493])]","[17.330000000074506, 18.21999999973923]","[array([15.20027482]), array([15.24459712])]","[15.3, 15.3]"
"[array([1.32295885]), array([1.51299398])]","[1.300000000046566, 1.5100000000093132]","[array([0.54911579]), array([0.77771916])]","[0.75, 0.6799999999930151]","[array([17.65934343]), array([17.53106779])]","[18.21999999973923, 17.350000000558794]","[array([15.26922062]), array([15.28290035])]","[15.3, 15.3]"
"[array([1.44406598]), array([1.04586074])]","[1.5100000000093132, 1.0200000000186265]","[array([0.6127709]), array([0.45758917])]","[0.6799999999930151, 0.360000000015134]","[array([17.34918311]), array([18.18201155])]","[17.350000000558794, 18.18999999947846]","[array([15.29050019]), array([15.29472233])]","[15.3, 15.3]"
"[array([1.31916861]), array([1.60043631])]","[1.0200000000186265, 1.6099999999860302]","[array([0.6581916]), array([0.60925903])]","[0.360000000015134, 0.6199999999953434]","[array([17.60953125]), array([17.43305013])]","[18.18999999947846, 17.290000000037253]","[array([15.29706796]), array([15.29837109])]","[15.3, 15.3]"
"[array([1.28688199]), array([1.11778888])]","[1.6099999999860302, 1.0499999999301508]","[array([0.65005739]), array([0.6218528])]","[0.6199999999953434, 0.3299999999871943]","[array([17.72925496]), array([17.85938966])]","[17.290000000037253, 18.220000000670552]","[array([15.29909505]), array([15.29949725])]","[15.3, 15.2]"
"[array([1.41765546]), array([1.44355936])]","[1.0499999999301508, 1.8600000001024453]","[array([0.53194638]), array([0.57831781])]","[0.3299999999871943, 0.9500000000116416]","[array([17.68601102]), array([17.51365976])]","[18.220000000670552, 17.28999999910593]","[array([15.29972069]), array([15.29984483])]","[15.2, 15.2]"
"[array([1.43776923]), array([1.23497928])]","[1.8600000001024453, 1.2399999999906868]","[array([0.73155947]), array([0.49214794])]","[0.9500000000116416, 0.6799999999930151]","[array([17.34939787]), array([18.18512517])]","[17.28999999910593, 18.24000000022352]","[array([15.29991379]), array([15.26664751])]","[15.2, 15.2]"
"[array([1.32404895]), array([1.5871373])]","[1.2399999999906868, 1.5899999999674037]","[array([0.35087384]), array([0.88412332])]","[0.6799999999930151, 0.6799999999930151]","[array([17.64512838]), array([17.50804304])]","[18.24000000022352, 17.270000000484288]","[array([15.25880513]), array([15.25379746])]","[15.2, 15.2]"
"[array([1.66142789]), array([1.18228664])]","[1.5899999999674037, 1.059999999939464]","[array([0.73632491]), array([0.43328416])]","[0.6799999999930151, 0.3200000000069849]","[array([17.3249741]), array([18.20845495])]","[17.270000000484288, 18.029999999329448]","[array([15.25237451]), array([15.2])]","[15.2, 15.2]"
"[array([1.27899366]), array([1.69737027])]","[1.059999999939464, 1.6100000001024457]","[array([0.39074143]), array([0.62314493])]","[0.3200000000069849, 0.610000000015134]","[array([17.65474668]), array([17.50704639])]","[18.029999999329448, 17.34000000078231]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.22954797]), array([1.38018305])]","[1.6100000001024457, 0.9699999999720604]","[array([0.77964394]), array([0.57183803])]","[0.610000000015134, 0.4499999999825377]","[array([17.31661096]), array([18.13048318])]","[17.34000000078231, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.16833022]), array([1.62813027])]","[0.9699999999720604, 1.7199999999720603]","[array([0.38179513]), array([0.68719303])]","[0.4499999999825377, 0.8399999999965075]","[array([17.8662011]), array([17.56901547])]","[18.21999999973923, 17.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.32928617]), array([1.51736572])]","[1.7199999999720603, 1.2700000000186265]","[array([0.58278778]), array([0.48151391])]","[0.8399999999965075, 0.8099999999976717]","[array([17.4676723]), array([18.22200447])]","[17.259999999776483, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.06885116]), array([1.6589096])]","[1.2700000000186265, 1.6099999999860302]","[array([0.31704737]), array([0.73185438])]","[0.8099999999976717, 0.8900000000139698]","[array([17.90411775]), array([17.68395873])]","[18.230000000447035, 17.269999999552965]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.51715166]), array([1.06788485])]","[1.6099999999860302, 1.0200000000186265]","[array([0.72156755]), array([0.70675879])]","[0.8900000000139698, 0.3800000000046566]","[array([17.52330393]), array([18.20944606])]","[17.269999999552965, 18.200000000186265]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.20697325]), array([1.6217969])]","[1.0200000000186265, 1.5799999999580905]","[array([0.70305433]), array([0.8425918])]","[0.3800000000046566, 0.639999999984866]","[array([17.63538471]), array([17.49170582])]","[18.200000000186265, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.44702577]), array([1.01568117])]","[1.5799999999580905, 1.0200000000186265]","[array([0.87390946]), array([0.56773668])]","[0.639999999984866, 0.400000000023283]","[array([17.30140772]), array([18.11408207])]","[17.309999999590218, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.44843182]), array([1.5265562])]","[1.0200000000186265, 1.8299999999580905]","[array([0.54948221]), array([0.70854767])]","[0.400000000023283, 0.6999999999825377]","[array([17.62458915]), array([17.50012202])]","[18.24000000022352, 17.290000000037253]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.35505569]), array([1.22198404])]","[1.8299999999580905, 1.1199999999953434]","[array([0.78268301]), array([0.52912886])]","[0.6999999999825377, 0.6000000000058208]","[array([17.3231393]), array([18.23161394])]","[17.290000000037253, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.30324748]), array([1.54250285])]","[1.1199999999953434, 1.7200000000884756]","[array([0.43995622]), array([0.66753932])]","[0.6000000000058208, 0.8299999999871943]","[array([17.66723321]), array([17.52238688])]","[18.21999999973923, 17.300000000745058]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.62745909]), array([1.05798556])]","[1.7200000000884756, 1.099999999976717]","[array([0.58551509]), array([0.44028211])]","[0.8299999999871943, 0.5]","[array([17.33586619]), array([18.18665513])]","[17.300000000745058, 18.209999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.19930852]), array([1.69219901])]","[1.099999999976717, 1.5799999999580905]","[array([0.40643568]), array([0.67071953])]","[0.5, 0.5700000000069849]","[array([17.65165972]), array([17.52714173])]","[18.209999999962747, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.54442646]), array([1.32376189])]","[1.5799999999580905, 0.9200000000419096]","[array([0.79488621]), array([0.54800475])]","[0.5700000000069849, 0.3399999999965075]","[array([17.33401061]), array([18.19429383])]","[17.299999999813735, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.41698813]), array([1.64558983])]","[0.9200000000419096, 1.6099999999860302]","[array([0.36715329]), array([0.40913228])]","[0.3399999999965075, 0.6400000000139698]","[array([17.65511934]), array([17.43414702])]","[18.25, 17.3199999993667]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.14147523]), array([1.35165839])]","[1.6099999999860302, 1.0]","[array([0.4946052]), array([0.41728496])]","[0.6400000000139698, 0.5499999999883585]","[array([17.40324107]), array([18.19689201])]","[17.3199999993667, 18.200000000186265]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.1404207]), array([1.51783088])]","[1.0, 1.699999999953434]","[array([0.44556314]), array([0.46248843])]","[0.5499999999883585, 0.9299999999930152]","[array([17.65905987]), array([17.44428517])]","[18.200000000186265, 17.31000000052154]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.43261633]), array([0.94958414])]","[1.699999999953434, 1.2700000000186265]","[array([0.49112689]), array([0.51043132])]","[0.9299999999930152, 0.7700000000186265]","[array([17.41539561]), array([18.19731487])]","[17.31000000052154, 18.200000000186265]","[array([15.2]), array([15.2])]","[15.2, 15.3]"
"[array([1.07058893]), array([1.73005022])]","[1.2700000000186265, 1.599999999976717]","[array([0.4808096]), array([0.80289876])]","[0.7700000000186265, 0.6300000000046566]","[array([17.6023835]), array([17.43127266])]","[18.200000000186265, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.3, 15.3]"
"[array([1.44292992]), array([1.13834954])]","[1.599999999976717, 1.0]","[array([0.8938172]), array([0.5908667])]","[0.6300000000046566, 0.3699999999953434]","[array([17.41133463]), array([18.17603453])]","[17.309999999590218, 18.259999999776483]","[array([15.2]), array([15.20334936])]","[15.3, 15.3]"
"[array([1.45121703]), array([1.59953235])]","[1.0, 1.6300000000046566]","[array([0.60068522]), array([0.73109209])]","[0.3699999999953434, 0.6600000000034925]","[array([17.58847994]), array([17.42427193])]","[18.259999999776483, 17.320000000298023]","[array([15.20110385]), array([15.23370077])]","[15.3, 15.3]"
"[array([1.43889509]), array([1.0098181])]","[1.6300000000046566, 1.2399999999906868]","[array([0.79748353]), array([0.45282884])]","[0.6600000000034925, 0.5499999999883585]","[array([17.40612042]), array([18.20671339])]","[17.320000000298023, 18.269999999552965]","[array([15.24400903]), array([15.25023025])]","[15.3, 15.2]"
"[array([1.39581796]), array([1.6191734])]","[1.2399999999906868, 1.6800000000512227]","[array([0.46133689]), array([0.62488159])]","[0.5499999999883585, 0.8200000000069849]","[array([17.66626077]), array([17.45010666])]","[18.269999999552965, 17.300000000745058]","[array([15.25576022]), array([15.26067575])]","[15.2, 15.2]"
"[array([1.37462528]), array([1.11915529])]","[1.6800000000512227, 1.3100000000558794]","[array([0.59523146]), array([0.39769197])]","[0.8200000000069849, 0.6099999999860302]","[array([17.42100699]), array([18.23928144])]","[17.300000000745058, 18.029999999329448]","[array([15.26504511]), array([15.25840337])]","[15.2, 15.2]"
"[array([1.32542997]), array([1.66262185])]","[1.3100000000558794, 1.6199999999953434]","[array([0.36946409]), array([0.62280118])]","[0.6099999999860302, 0.5200000000186265]","[array([17.68002224]), array([17.45039065])]","[18.029999999329448, 17.330000000074506]","[array([15.25671398]), array([15.25319897])]","[15.2, 15.2]"
"[array([1.58697925]), array([1.24793228])]","[1.6199999999953434, 0.949999999953434]","[array([0.74792713]), array([0.64692365])]","[0.5200000000186265, 0.3299999999871943]","[array([17.41856634]), array([18.25593642])]","[17.330000000074506, 18.24000000022352]","[array([15.25220683]), array([15.2])]","[15.2, 15.2]"
"[array([1.54465563]), array([1.71687788])]","[0.949999999953434, 1.6400000000139698]","[array([0.63103605]), array([0.67782858])]","[0.3299999999871943, 0.5800000000162981]","[array([17.62379416]), array([17.48736064])]","[18.24000000022352, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.43501996]), array([0.97867516])]","[1.6400000000139698, 0.9699999999720604]","[array([0.58880681]), array([0.43686576])]","[0.5800000000162981, 0.389999999984866]","[array([17.3430797]), array([18.23861154])]","[17.299999999813735, 18.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.42843486]), array([1.54155409])]","[0.9699999999720604, 1.7800000000279397]","[array([0.31183764]), array([0.40931891])]","[0.389999999984866, 0.9100000000034923]","[array([17.8382428]), array([17.42655851])]","[18.259999999776483, 17.28000000026077]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.46363522]), array([1.01225774])]","[1.7800000000279397, 1.2600000000093132]","[array([0.45255885]), array([0.36546254])]","[0.9100000000034923, 0.6900000000023283]","[array([17.52859948]), array([18.23204145])]","[17.28000000026077, 18.209999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.34856763]), array([1.60860689])]","[1.2600000000093132, 1.6099999999860302]","[array([0.28834556]), array([0.85800573])]","[0.6900000000023283, 0.7699999999895226]","[array([17.6629607]), array([17.43163532])]","[18.209999999962747, 17.37999999988824]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.52797716]), array([1.09223565])]","[1.6099999999860302, 0.9100000000325964]","[array([0.75129873]), array([0.3630193])]","[0.7699999999895226, 0.4500000000116415]","[array([17.3996357]), array([18.20663096])]","[17.37999999988824, 18.220000000670552]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.37119177]), array([1.54043181])]","[0.9100000000325964, 1.5799999999580905]","[array([0.38570893]), array([0.78880898])]","[0.4500000000116415, 0.4899999999906868]","[array([17.64319619]), array([17.54402357])]","[18.220000000670552, 17.269999999552965]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
