cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.1441848278045654],[1.16971428572433],[0.5102894902229309],[0.5048571428573004],[17.23587989807129],[17.884571428650183],[29.241594314575195],[27.874285714285698]
[1.1564679145812988],[1.2545714285673697],[0.5305044054985046],[0.6368571428582068],[17.25156021118164],[18.049714285800487],[29.52225112915039],[27.908571428571406]
[1.1943042278289795],[1.386857142831597],[0.617909848690033],[0.8148571428572589],[17.314834594726562],[18.02085714288321],[29.822555541992188],[27.899999999999977]
[1.257086157798767],[1.396571428556593],[0.7216125726699829],[0.7557142857129547],[17.31646728515625],[17.858857142832118],[29.960071563720703],[27.899999999999977]
[1.2016515731811523],[1.4362857143078656],[0.6624295711517334],[0.7437142857138362],[17.347200393676758],[17.571714285654668],[29.573062896728516],[27.899999999999977]
[1.2046988010406494],[1.2648571428593374],[0.6677256226539612],[0.5502857142834854],[17.346240997314453],[17.795428571464214],[29.56899642944336],[27.899999999999977]
[1.1527013778686523],[1.1620000000095119],[0.532120406627655],[0.45457142857298316],[17.257596969604492],[17.922571428439433],[29.287803649902344],[27.899999999999977]
[1.1315721273422241],[1.1311428571369357],[0.486236572265625],[0.3345714285751452],[17.218957901000977],[17.968857142821477],[29.300861358642578],[27.899999999999977]
[1.0924694538116455],[1.3814285714229162],[0.4253862798213959],[0.5340000000011056],[17.18984031677246],[17.81114285706674],[29.176023483276367],[27.899999999999977]
[1.1785591840744019],[1.4328571428511547],[0.5706326365470886],[0.6214285714256607],[17.27894401550293],[18.02057142869701],[29.54998779296875],[27.908571428571406]
[1.1894135475158691],[1.4925714285678353],[0.6159253120422363],[0.7277142857114082],[17.311975479125977],[18.026285714429925],[29.64537239074707],[27.874285714285698]
[1.2148613929748535],[1.4122857142938292],[0.6764063239097595],[0.639142857143971],[17.34137535095215],[17.8677142858106],[29.69607162475586],[27.82571428571427]
[1.1743566989898682],[1.475428571435622],[0.5961450934410095],[0.606285714285955],[17.302480697631836],[17.57857142858472],[29.32317543029785],[27.791428571428554]
[1.1737306118011475],[1.1508571428795602],[0.5934828519821167],[0.4279999999992596],[17.297691345214844],[17.95514285708111],[29.25981903076172],[27.79999999999998]
[1.1132557392120361],[1.3925714285561939],[0.46330270171165466],[0.5082857142859467],[17.202472686767578],[17.55542857130722],[29.082122802734375],[27.79999999999998]
[1.1639478206634521],[1.2402857142783292],[0.5474539399147034],[0.5502857142872273],[17.262245178222656],[17.909714285590276],[29.269428253173828],[27.791428571428554]
[1.1718703508377075],[1.623714285726392],[0.5630294680595398],[0.8071428571420252],[17.278446197509766],[17.53457142862357],[29.531768798828125],[27.834285714285695]
[1.2788015604019165],[1.4588571428537491],[0.7437224984169006],[0.7254285714275148],[17.29119300842285],[17.867428571557877],[29.77312469482422],[27.848571428571407]
[1.1917917728424072],[1.614285714280724],[0.6445692181587219],[0.6457142857142437],[17.335086822509766],[17.45371428580421],[29.42146110534668],[27.82571428571427]
[1.176405429840088],[1.2557142857096282],[0.6144776344299316],[0.4405714285726256],[17.310379028320312],[17.866571428586848],[29.14505958557129],[27.81714285714284]
[1.1164448261260986],[1.4071428571478455],[0.46826377511024475],[0.46771428571581536],[17.20598793029785],[17.544285714147335],[28.996496200561523],[27.874285714285698]
[1.1482025384902954],[1.191428571423914],[0.5154860615730286],[0.4268571428599115],[17.236068725585938],[17.913428571394498],[29.174516677856445],[27.908571428571406]
[1.1278916597366333],[1.5314285714312312],[0.47728559374809265],[0.6625714285717026],[17.210168838500977],[17.55685714278369],[29.298728942871094],[27.908571428571406]
[1.2057676315307617],[1.390857142845301],[0.6602733731269836],[0.6854285714260182],[17.336606979370117],[17.93114285720511],[29.65695571899414],[27.86571428571427]
[1.1946396827697754],[1.59314285713647],[0.6368025541305542],[0.7599999999974634],[17.328266143798828],[17.547142857140184],[29.604434967041016],[27.85142857142855]
[1.2287551164627075],[1.263142857165075],[0.6970739364624023],[0.5577142857131545],[17.323575973510742],[17.914000000099506],[29.54726219177246],[27.874285714285698]
[1.1536552906036377],[1.4231428571477789],[0.5352308750152588],[0.5197142857166386],[17.2611141204834],[17.559999999896213],[29.285097122192383],[27.882857142857123]
[1.1590620279312134],[1.1571428571262254],[0.5401571989059448],[0.38199999999986656],[17.25837516784668],[17.957714285621673],[29.23080062866211],[27.82571428571427]
[1.1031612157821655],[1.3711428571425903],[0.4451499283313751],[0.5891428571418922],[17.191837310791016],[17.590571428476153],[29.110811233520508],[27.791428571428554]
[1.1840654611587524],[1.278857142859071],[0.6064913272857666],[0.6262857142840008],[17.302637100219727],[17.89342857158875],[29.535282135009766],[27.79999999999998]
[1.182905673980713],[1.6151428571453175],[0.604256808757782],[0.8140000000016044],[17.30683708190918],[17.512000000117602],[29.580554962158203],[27.79999999999998]
[1.2675082683563232],[1.3162857142942284],[0.7398012280464172],[0.6154285714292196],[17.296194076538086],[17.91971428564615],[29.69049835205078],[27.80857142857141]
[1.1650197505950928],[1.4257142857249285],[0.5621735453605652],[0.5834285714283133],[17.283958435058594],[17.6137142856073],[29.214645385742188],[27.774285714285693]
[1.1703733205795288],[1.1774285714125385],[0.5792985558509827],[0.35714285714306465],[17.2899112701416],[17.957428571502],[29.264310836791992],[27.717142857142836]
[1.0879844427108765],[1.4348571428530175],[0.4288528859615326],[0.4940000000004403],[17.196189880371094],[17.588285714427798],[28.918561935424805],[27.717142857142836]
[1.16104257106781],[1.352571428568833],[0.5432636737823486],[0.5208571428557787],[17.2581787109375],[17.935999999900467],[29.135812759399414],[27.774285714285693]
[1.163373351097107],[1.7162857142759345],[0.5479736924171448],[0.8011428571432975],[17.265626907348633],[17.573142857038004],[29.3492488861084],[27.799999999999983]
[1.2805737257003784],[1.4174285714098775],[0.7466367483139038],[0.6485714285725923],[17.286970138549805],[17.939428571332236],[29.69886016845703],[27.82571428571427]
[1.170924425125122],[1.4594285714473298],[0.5902604460716248],[0.6005714285711288],[17.300289154052734],[17.5780000001325],[29.255834579467773],[27.874285714285698]
[1.1740567684173584],[1.1505714285869275],[0.588473916053772],[0.4231428571411272],[17.294815063476562],[17.92942857143601],[29.333452224731445],[27.908571428571406]
[1.112982988357544],[1.3262857142935631],[0.46086180210113525],[0.5168571428578742],[17.19986915588379],[17.560000000042564],[29.177274703979492],[27.899999999999977]
[1.1677699089050293],[1.3462857142889064],[0.5511598587036133],[0.5525714285709127],[17.264667510986328],[17.790285714223437],[29.456787109375],[27.899999999999977]
[1.1753917932510376],[1.3931428571514377],[0.5681375861167908],[0.5920000000010722],[17.280611038208008],[17.950000000159644],[29.5383243560791],[27.899999999999977]
[1.1797688007354736],[1.4231428571261588],[0.5920824408531189],[0.7042857142878343],[17.29713249206543],[17.943999999947835],[29.574748992919922],[27.899999999999977]
[1.2072349786758423],[1.3291428571217683],[0.6621666550636292],[0.6317142857161728],[17.343162536621094],[17.83400000005161],[29.740707397460938],[27.899999999999977]
[1.1763274669647217],[1.4708571428715773],[0.5915058851242065],[0.6122857142834355],[17.299654006958008],[17.526857142735796],[29.47489356994629],[27.899999999999977]
[1.1781896352767944],[1.1757142857332439],[0.5994469523429871],[0.4091428571405617],[17.30074119567871],[17.94628571438203],[29.390764236450195],[27.899999999999977]
[1.1069746017456055],[1.4882857142831192],[0.4525938630104065],[0.5911428571429233],[17.195755004882812],[17.56428571421918],[29.120468139648438],[27.899999999999977]
[1.1878130435943604],[1.4062857142865783],[0.6144189834594727],[0.6408571428567351],[17.306440353393555],[17.850857142824665],[29.556900024414062],[27.899999999999977]
[1.1897084712982178],[1.2897142857080315],[0.619888186454773],[0.5711428571442537],[17.315345764160156],[18.00514285713433],[29.61318588256836],[27.899999999999977]
[1.1696481704711914],[1.2371428571358714],[0.5609824657440186],[0.4614285714306915],[17.278635025024414],[17.99457142870606],[29.494272232055664],[27.899999999999977]
[1.1334044933319092],[1.3071428571278887],[0.49032917618751526],[0.39771428571631434],[17.221967697143555],[17.753142857232252],[29.244537353515625],[27.899999999999977]
[1.1148409843444824],[1.1711428571509057],[0.46072232723236084],[0.4428571428538164],[17.193363189697266],[17.896285714155848],[29.070396423339844],[27.899999999999977]
[1.1382097005844116],[0.9911428571346075],[0.4933027923107147],[0.44285714285631095],[17.220922470092773],[18.36571428562912],[29.405685424804688],[27.899999999999977]
[1.1325783729553223],[1.4714285714202553],[0.485065758228302],[0.7422857142876762],[17.21953582763672],[17.831714285657327],[29.570308685302734],[27.891428571428552]
[1.2397712469100952],[1.5468571428691826],[0.7017723321914673],[0.7642857142873769],[17.323022842407227],[17.79971428586701],[29.84855079650879],[27.925714285714268]
[1.2238386869430542],[1.6445714285830029],[0.689094603061676],[0.805999999999143],[17.332536697387695],[17.5745714285943],[29.63768196105957],[27.974285714285696]
[1.2481499910354614],[1.3737142857214026],[0.7178677320480347],[0.5628571428543567],[17.31235122680664],[17.920857142790076],[29.672077178955078],[28.00857142857141]
[1.1536754369735718],[1.4879999999954754],[0.5345064997673035],[0.5288571428563691],[17.259756088256836],[17.567428571411526],[29.274614334106445],[27.999999999999982]
[1.1639190912246704],[1.1997142857273233],[0.5472310185432434],[0.3854285714272655],[17.262819290161133],[17.918285714422474],[29.313919067382812],[28.00857142857141]
[1.106212854385376],[1.4842857142744044],[0.4466416537761688],[0.6120000000007813],[17.192068099975586],[17.553428571418447],[29.237178802490234],[27.974285714285696]
[1.196183443069458],[1.3419999999892225],[0.6282579302787781],[0.6405714285724178],[17.315153121948242],[17.84199999985949],[29.687191009521484],[27.925714285714268]
[1.187328577041626],[1.2088571428437709],[0.6111385226249695],[0.5528571428591798],[17.31072998046875],[17.992857142777304],[29.646821975708008],[27.899999999999977]
[1.1624565124511719],[1.196857142855878],[0.5465577840805054],[0.44771428571278027],[17.267648696899414],[17.984857142849677],[29.504724502563477],[27.86571428571427]
[1.1283303499221802],[1.291142857142923],[0.4817134439945221],[0.43914285714043705],[17.215696334838867],[17.756571428664017],[29.21259117126465],[27.85142857142855]
[1.1344540119171143],[1.2285714285930476],[0.48921799659729004],[0.450857142857525],[17.21729278564453],[17.939714285678086],[29.16671371459961],[27.874285714285698]
[1.1396301984786987],[1.2808571428792275],[0.49770575761795044],[0.6442857142866285],[17.22477912902832],[17.939428571425367],[29.337236404418945],[27.882857142857123]
[1.197838306427002],[1.4114285714175943],[0.6280454993247986],[0.7182857142869445],[17.320032119750977],[17.824285714275057],[29.810131072998047],[27.82571428571427]
[1.2047818899154663],[1.5002857142710118],[0.6649333834648132],[0.7065714285717275],[17.34580421447754],[17.608857143018383],[29.62930679321289],[27.791428571428554]
[1.1937789916992188],[1.231428571421253],[0.651832640171051],[0.46400000000202024],[17.33704376220703],[17.939142857026297],[29.38220977783203],[27.791428571428554]
[1.1214643716812134],[1.3571428571461825],[0.4761931896209717],[0.5108571428551967],[17.215259552001953],[17.584571428557048],[28.974225997924805],[27.82571428571427]
[1.1625558137893677],[0.7922857142702129],[0.5445764660835266],[0.4531428571420417],[17.260784149169922],[18.22171428577441],[29.314922332763672],[27.91714285714284]
[1.131643533706665],[2.7714285714335585],[0.4828725755214691],[0.8382857142856139],[17.2247257232666],[17.068000000076623],[29.686140060424805],[27.59999999999998]
[2.6211302280426025],[4.90342857144174],[0.8639338612556458],[1.0340000000002738],[16.074872970581055],[14.37228571408028],[29.94862937927246],[28.077142857142835]
[5.367578506469727],[6.134857142871309],[1.0967897176742554],[1.0640000000003569],[13.217781066894531],[12.452857142833185],[30.165531158447266],[28.934285714285693]
[5.576654434204102],[5.26028571427367],[1.1183987855911255],[0.847428571427839],[12.784457206726074],[13.07628571446984],[30.181325912475586],[29.53714285714284]
[4.83051872253418],[5.214857142852682],[0.8990710973739624],[0.8779999999992593],[13.786886215209961],[14.045142857238108],[30.739192962646484],[28.86571428571426]
[4.987478733062744],[5.345999999997934],[0.9442679286003113],[0.9134285714281882],[13.671080589294434],[13.712857142769323],[30.263648986816406],[28.294285714285692]
[5.123816013336182],[5.376857142877163],[0.9595581889152527],[0.935714285716156],[13.586807250976562],[13.657999999967528],[29.4940242767334],[27.694285714285694]
[5.154697895050049],[5.390571428569296],[0.9545061588287354],[0.9225714285720765],[13.56790828704834],[13.679428571382795],[29.133150100708008],[28.065714285714265]
[5.147959232330322],[5.265428571414665],[0.9636009335517883],[0.9708571428566101],[13.571762084960938],[13.7477142855791],[29.383670806884766],[28.119999999999983]
[5.154829978942871],[5.253999999988754],[0.9833781719207764],[0.9777142857159814],[13.561370849609375],[13.732571428455403],[29.663467407226562],[27.897142857142835]
[5.139140605926514],[5.250000000004985],[0.970025360584259],[0.966571428571062],[13.606943130493164],[13.733428571492956],[29.375131607055664],[27.254285714285693]
[5.12105131149292],[5.264000000013035],[0.9460209608078003],[0.9705714285704218],[13.619935989379883],[13.731428571604182],[29.025636672973633],[27.834285714285695]
[5.169154644012451],[5.276857142862195],[0.9801713824272156],[0.9905714285688835],[13.570969581604004],[13.708000000193707],[29.407331466674805],[26.825714285714263]
[5.153403282165527],[5.159142857143053],[0.9488874673843384],[1.0242857142862958],[13.590141296386719],[13.806285714238342],[28.82776641845703],[27.134285714285696]
[5.191614627838135],[5.1351428571340065],[0.984584391117096],[0.9899999999994173],[13.584080696105957],[13.84999999982703],[29.117080688476562],[28.179999999999982]
[5.11201286315918],[5.21628571428591],[0.9860267639160156],[0.9228571428588885],[13.599344253540039],[13.837428571430157],[29.94955825805664],[29.565714285714265]
[5.015242099761963],[5.308857142858736],[0.9829456806182861],[0.8842857142856304],[13.601770401000977],[13.759428571590345],[31.146678924560547],[29.057142857142836]
[4.994365692138672],[5.3351428571523],[0.9403842091560364],[0.9260000000015544],[13.656394004821777],[13.706285714344776],[30.216569900512695],[28.657142857142837]
[5.108053684234619],[5.3568571428618625],[0.9702044725418091],[0.9631428571411685],[13.567715644836426],[13.664571428392073],[29.932849884033203],[28.09714285714284]
