cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.61380136013031, 1.666399359703064]","[1.4011428571401785, 1.1994285714238804]","[0.5601730942726135, 0.5844181776046753]","[0.4634285714289682, 0.39399999999997265]","[17.117040634155273, 17.0439510345459]","[17.57657142860281, 17.962571428516604]","[30.01460075378418, 30.17012596130371]","[30.29999999999998, 30.29142857142855]"
"[1.6925820112228394, 1.9271118640899658]","[1.1994285714238804, 1.4365714285767992]","[0.5514431595802307, 0.5851626396179199]","[0.39399999999997265, 0.47657142857133267]","[17.072662353515625, 16.872114181518555]","[17.962571428516604, 17.595142857038535]","[31.00876808166504, 31.285669326782227]","[30.29142857142855, 30.325714285714263]"
"[1.61337411403656, 1.666348934173584]","[1.4365714285767992, 1.1945714285730242]","[0.5567315220832825, 0.5815509557723999]","[0.47657142857133267, 0.45142857142849835]","[17.115142822265625, 17.041820526123047]","[17.595142857038535, 17.897999999964863]","[29.989887237548828, 30.147350311279297]","[30.325714285714263, 30.37428571428569]"
"[1.7662792205810547, 2.0162603855133057]","[1.1945714285730242, 1.4540000000020612]","[0.5520907044410706, 0.5855662822723389]","[0.45142857142849835, 0.5108571428574314]","[17.029985427856445, 16.820812225341797]","[17.897999999964863, 17.504571428628893]","[31.133333206176758, 31.46143341064453]","[30.37428571428569, 30.408571428571406]"
"[1.6169297695159912, 1.6692980527877808]","[1.4540000000020612, 1.2231428571407108]","[0.5696148872375488, 0.5930677056312561]","[0.5108571428574314, 0.40742857142831745]","[17.122493743896484, 17.047399520874023]","[17.504571428628893, 17.90428571441609]","[30.17493438720703, 30.322582244873047]","[30.408571428571406, 30.399999999999977]"
"[1.8214274644851685, 2.0828888416290283]","[1.2231428571407108, 1.4151428571444862]","[0.5682209134101868, 0.5991917848587036]","[0.40742857142831745, 0.46542857142849214]","[17.011281967163086, 16.80101203918457]","[17.90428571441609, 17.58628571441928]","[31.245336532592773, 31.590261459350586]","[30.399999999999977, 30.408571428571406]"
"[1.6151059865951538, 1.6664907932281494]","[1.4151428571444862, 1.1748571428545143]","[0.5717154741287231, 0.5940683484077454]","[0.46542857142849214, 0.41028571428593846]","[17.124248504638672, 17.051654815673828]","[17.58628571441928, 17.936571428552256]","[30.107515335083008, 30.254810333251953]","[30.408571428571406, 30.36571428571426]"
"[1.8032251596450806, 2.0609042644500732]","[1.1748571428545143, 1.4334285714289365]","[0.556418776512146, 0.5893678665161133]","[0.41028571428593846, 0.5122857142857742]","[17.012296676635742, 16.80120086669922]","[17.936571428552256, 17.58542857139503]","[31.199268341064453, 31.54237174987793]","[30.36571428571426, 30.35142857142855]"
"[1.6150673627853394, 1.6676967144012451]","[1.4334285714289365, 1.178857142853666]","[0.5628895163536072, 0.5870450735092163]","[0.5122857142857742, 0.4508571428565895]","[17.11847496032715, 17.044479370117188]","[17.58542857139503, 17.963428571487633]","[30.0743408203125, 30.227800369262695]","[30.35142857142855, 30.36571428571426]"
"[1.7816481590270996, 2.0334811210632324]","[1.178857142853666, 1.4094285714294519]","[0.5616235733032227, 0.5934178829193115]","[0.4508571428565895, 0.5485714285718128]","[17.02860450744629, 16.82050132751465]","[17.963428571487633, 17.58057142868637]","[31.171260833740234, 31.498422622680664]","[30.36571428571426, 30.408571428571406]"
"[1.6131324768066406, 1.663059115409851]","[1.4094285714294519, 1.1834285714276889]","[0.5762380361557007, 0.5967644453048706]","[0.5485714285718128, 0.4611428571426843]","[17.126888275146484, 17.057613372802734]","[17.58057142868637, 17.929714285728643]","[30.028383255004883, 30.173887252807617]","[30.408571428571406, 30.399999999999977]"
"[1.8204594850540161, 2.0792644023895264]","[1.1834285714276889, 1.493428571426608]","[0.5728067755699158, 0.6028062701225281]","[0.4611428571426843, 0.5271428571426178]","[17.01580810546875, 16.80746078491211]","[17.929714285728643, 17.571142856989574]","[31.249919891357422, 31.58693504333496]","[30.399999999999977, 30.39142857142855]"
"[1.6135118007659912, 1.6621373891830444]","[1.493428571426608, 1.2802857142860624]","[0.5853095054626465, 0.6040662527084351]","[0.5271428571426178, 0.4237142857142313]","[17.13284683227539, 17.064836502075195]","[17.571142856989574, 17.946285714049413]","[30.072887420654297, 30.21170997619629]","[30.39142857142855, 30.425714285714264]"
"[1.8319289684295654, 2.093369245529175]","[1.2802857142860624, 1.4942857142891226]","[0.5733593106269836, 0.6033615469932556]","[0.4237142857142313, 0.5711428571433703]","[17.009899139404297, 16.800752639770508]","[17.946285714049413, 17.577999999932935]","[31.269378662109375, 31.61192512512207]","[30.425714285714264, 30.474285714285692]"
"[1.6156703233718872, 1.6663565635681152]","[1.4942857142891226, 1.3057142857187751]","[0.5778263211250305, 0.5991420745849609]","[0.5711428571433703, 0.5405714285715342]","[17.128435134887695, 17.056203842163086]","[17.577999999932935, 17.804857142948133]","[30.153512954711914, 30.295902252197266]","[30.474285714285692, 30.517142857142836]"
"[1.943123459815979, 2.2340002059936523]","[1.3057142857187751, 1.2259999999996831]","[0.5787469148635864, 0.6089800000190735]","[0.5405714285715342, 0.5008571428566415]","[16.952213287353516, 16.733816146850586]","[17.804857142948133, 17.92171428582763]","[31.459087371826172, 31.863603591918945]","[30.517142857142836, 30.474285714285692]"
"[1.6196213960647583, 1.6737558841705322]","[1.2259999999996831, 1.245714285711125]","[0.6030375361442566, 0.6216626167297363]","[0.5008571428566415, 0.45485714285719653]","[17.1500244140625, 17.0732479095459]","[17.92171428582763, 17.931142857098674]","[30.476993560791016, 30.589824676513672]","[30.474285714285692, 30.425714285714264]"
"[1.6220879554748535, 1.6740525960922241]","[1.245714285711125, 1.3588571428566598]","[0.585841178894043, 0.6081255674362183]","[0.45485714285719653, 0.48628571428609024]","[17.137287139892578, 17.05701446533203]","[17.931142857098674, 17.772285714239935]","[30.51228141784668, 30.63163185119629]","[30.425714285714264, 30.39142857142855]"
"[1.623509407043457, 1.6781033277511597]","[1.3588571428566598, 1.2028571428564767]","[0.5705863833427429, 0.5959816575050354]","[0.48628571428609024, 0.43142857142915314]","[17.124324798583984, 17.040679931640625]","[17.772285714239935, 18.01314285714178]","[30.475210189819336, 30.60655403137207]","[30.39142857142855, 30.399999999999977]"
"[1.6330221891403198, 1.7832903861999512]","[1.2028571428564767, 1.2205714285702136]","[0.5656459927558899, 0.5958094000816345]","[0.43142857142915314, 0.4968571428573337]","[17.121883392333984, 16.973827362060547]","[18.01314285714178, 18.02085714301625]","[30.812952041625977, 30.974163055419922]","[30.399999999999977, 30.399999999999977]"
"[1.616868019104004, 1.6697027683258057]","[1.2205714285702136, 1.352571428570912]","[0.5660489201545715, 0.5900782346725464]","[0.4968571428573337, 0.5597142857144974]","[17.12045669555664, 17.044666290283203]","[18.02085714301625, 17.856285714371385]","[30.16303062438965, 30.310632705688477]","[30.399999999999977, 30.399999999999977]"
"[1.6260401010513306, 1.6826668977737427]","[1.352571428570912, 1.5928571428617153]","[0.5617676377296448, 0.5896044969558716]","[0.5597142857144974, 0.6522857142852441]","[17.117279052734375, 17.02960205078125]","[17.856285714371385, 17.54514285710506]","[30.530885696411133, 30.666423797607422]","[30.399999999999977, 30.39142857142855]"
"[1.6259641647338867, 1.7070844173431396]","[1.5928571428617153, 1.3145714285687833]","[0.5823134779930115, 0.6079237461090088]","[0.6522857142852441, 0.5248571428564897]","[17.136241912841797, 17.035572052001953]","[17.54514285710506, 17.915428571429622]","[30.695775985717773, 30.801729202270508]","[30.39142857142855, 30.425714285714264]"
"[1.772297978401184, 2.006178617477417]","[1.3145714285687833, 1.5885714285682677]","[0.6090950965881348, 0.632196307182312]","[0.5248571428564897, 0.6874285714282447]","[17.084035873413086, 16.892913818359375]","[17.915428571429622, 17.56028571420215]","[31.167734146118164, 31.43357276916504]","[30.425714285714264, 30.474285714285692]"
"[1.613560438156128, 1.6571412086486816]","[1.5885714285682677, 1.3554285714286372]","[0.615067720413208, 0.6276403069496155]","[0.6874285714282447, 0.5491428571432018]","[17.15460968017578, 17.09199333190918]","[17.56028571420215, 17.931714285577502]","[30.190963745117188, 30.305206298828125]","[30.474285714285692, 30.508571428571408]"
"[1.97698974609375, 2.2583467960357666]","[1.3554285714286372, 1.5917142857165465]","[0.6125733852386475, 0.6366147994995117]","[0.5491428571432018, 0.7594285714287248]","[16.959012985229492, 16.75225830078125]","[17.931714285577502, 17.571714285721193]","[31.563491821289062, 31.935359954833984]","[30.508571428571408, 30.49999999999998]"
"[1.6130435466766357, 1.6545007228851318]","[1.5917142857165465, 1.3325714285709949]","[0.6265580058097839, 0.6363347768783569]","[0.7594285714287248, 0.6511428571428817]","[17.16327476501465, 17.103126525878906]","[17.571714285721193, 17.89714285722001]","[30.21299171447754, 30.319747924804688]","[30.49999999999998, 30.49999999999998]"
"[1.9997739791870117, 2.270817518234253]","[1.3325714285709949, 1.6460000000020942]","[0.6274755001068115, 0.648449182510376]","[0.6511428571428817, 0.817142857142763]","[16.95639991760254, 16.755767822265625]","[17.89714285722001, 17.50400000012345]","[31.614328384399414, 31.970914840698242]","[30.49999999999998, 30.49999999999998]"
"[1.6112148761749268, 1.6483311653137207]","[1.6460000000020942, 1.4222857142881746]","[0.6510157585144043, 0.6546543836593628]","[0.817142857142763, 0.6102857142852627]","[17.183082580566406, 17.12830352783203]","[17.50400000012345, 17.883714285679147]","[30.25423812866211, 30.338903427124023]","[30.49999999999998, 30.49999999999998]"
"[2.0053422451019287, 2.2626607418060303]","[1.4222857142881746, 1.5754285714281377]","[0.6449052691459656, 0.6615729928016663]","[0.6102857142852627, 0.7285714285715839]","[16.971904754638672, 16.776845932006836]","[17.883714285679147, 17.667714285677555]","[31.630401611328125, 31.973556518554688]","[30.49999999999998, 30.508571428571408]"
"[1.6103495359420776, 1.6457375288009644]","[1.5754285714281377, 1.714857142852269]","[0.6556310057640076, 0.6574814915657043]","[0.7285714285715839, 0.7860000000006813]","[17.184967041015625, 17.13300323486328]","[17.667714285677555, 17.495999999969655]","[30.204233169555664, 30.28628158569336]","[30.508571428571408, 30.465714285714263]"
"[1.9205161333084106, 2.181854009628296]","[1.714857142852269, 1.7648571428551794]","[0.6289605498313904, 0.6481901407241821]","[0.7860000000006813, 0.8505714285717003]","[17.01911735534668, 16.819591522216797]","[17.495999999969655, 17.47514285724609]","[31.462749481201172, 31.805484771728516]","[30.465714285714263, 30.45142857142855]"
"[1.8024945259094238, 2.027853488922119]","[1.7648571428551794, 1.6462857142901535]","[0.6515833139419556, 0.665617048740387]","[0.8505714285717003, 0.8057142857138901]","[17.117082595825195, 16.93714141845703]","[17.47514285724609, 17.62142857148178]","[31.239831924438477, 31.485107421875]","[30.45142857142855, 30.465714285714263]"
"[1.8594772815704346, 2.0961194038391113]","[1.6462857142901535, 1.4462857142868275]","[0.6619375944137573, 0.6740685105323792]","[0.8057142857138901, 0.7422857142856493]","[17.096691131591797, 16.913957595825195]","[17.62142857148178, 17.93399999999839]","[31.357040405273438, 31.6348934173584]","[30.465714285714263, 30.517142857142836]"
"[1.7382365465164185, 1.8120007514953613]","[1.4462857142868275, 1.6248571428532668]","[0.6694667935371399, 0.6785058379173279]","[0.7422857142856493, 0.8320000000000224]","[17.170244216918945, 17.079809188842773]","[17.93399999999839, 17.596285714235677]","[30.990163803100586, 31.02260398864746]","[30.517142857142836, 30.474285714285692]"
"[1.6564337015151978, 1.724480152130127]","[1.6248571428532668, 1.4602857142840668]","[0.6653666496276855, 0.6701675653457642]","[0.8320000000000224, 0.7837142857138777]","[17.187641143798828, 17.110261917114258]","[17.596285714235677, 17.899428571361504]","[30.613779067993164, 30.65353012084961]","[30.474285714285692, 30.425714285714264]"
"[1.8758267164230347, 2.1175403594970703]","[1.4602857142840668, 1.4614285714321462]","[0.6532076001167297, 0.6671443581581116]","[0.7837142857138777, 0.744285714285589]","[17.076234817504883, 16.8896484375]","[17.899428571361504, 18.05428571428304]","[31.38434410095215, 31.67555046081543]","[30.425714285714264, 30.39142857142855]"
"[1.633265495300293, 1.699383020401001]","[1.4614285714321462, 1.4688571428605677]","[0.674349308013916, 0.6753764152526855]","[0.744285714285589, 0.6880000000002572]","[17.199859619140625, 17.128894805908203]","[18.05428571428304, 18.044285714253775]","[30.468528747558594, 30.50863265991211]","[30.39142857142855, 30.399999999999977]"
"[1.6281375885009766, 1.697817325592041]","[1.4688571428605677, 1.5608571428581062]","[0.6599106788635254, 0.6645209193229675]","[0.6880000000002572, 0.7782857142862272]","[17.19234275817871, 17.115989685058594]","[18.044285714253775, 17.82399999994251]","[30.499126434326172, 30.546247482299805]","[30.399999999999977, 30.399999999999977]"
"[1.6229420900344849, 1.6964445114135742]","[1.5608571428581062, 1.6822857142837675]","[0.6453460454940796, 0.6539708375930786]","[0.7782857142862272, 0.8600000000002697]","[17.184310913085938, 17.10304069519043]","[17.82399999994251, 17.514000000006376]","[30.520463943481445, 30.579866409301758]","[30.399999999999977, 30.399999999999977]"
"[1.733227252960205, 1.8749631643295288]","[1.6822857142837675, 1.475428571426475]","[0.6435228586196899, 0.6587342619895935]","[0.8600000000002697, 0.8517142857139068]","[17.147382736206055, 17.011444091796875]","[17.514000000006376, 17.910571428548]","[31.04591941833496, 31.150711059570312]","[30.399999999999977, 30.399999999999977]"
"[1.8294748067855835, 2.0592257976531982]","[1.475428571426475, 1.642857142855063]","[0.6587077975273132, 0.6713131070137024]","[0.8517142857139068, 0.8408571428568907]","[17.11065673828125, 16.930095672607422]","[17.910571428548, 17.566285714214388]","[31.29582977294922, 31.554025650024414]","[30.399999999999977, 30.399999999999977]"
"[1.6556580066680908, 1.7201006412506104]","[1.642857142855063, 1.4525714285738223]","[0.6811583638191223, 0.6819019317626953]","[0.8408571428568907, 0.7874285714282965]","[17.199323654174805, 17.128082275390625]","[17.566285714214388, 17.907142857249283]","[30.553560256958008, 30.586931228637695]","[30.399999999999977, 30.408571428571406]"
"[1.7778799533843994, 1.9861522912979126]","[1.4525714285738223, 1.5562857142882411]","[0.6637192368507385, 0.6749088168144226]","[0.7874285714282965, 0.7342857142855267]","[17.147239685058594, 16.977489471435547]","[17.907142857249283, 17.556285714411295]","[31.19261932373047, 31.395973205566406]","[30.408571428571406, 30.37428571428569]"
"[1.6382943391799927, 1.703932285308838]","[1.5562857142882411, 1.2928571428575577]","[0.6753481030464172, 0.6763808131217957]","[0.7342857142855267, 0.7122857142853583]","[17.19948959350586, 17.12828826904297]","[17.556285714411295, 17.949142857082176]","[30.491413116455078, 30.528797149658203]","[30.37428571428569, 30.317142857142834]"
"[1.7412604093551636, 1.8863863945007324]","[1.2928571428575577, 1.5065714285684009]","[0.6494824290275574, 0.6633709073066711]","[0.7122857142853583, 0.7337142857149692]","[17.14975357055664, 17.01279640197754]","[17.949142857082176, 17.563428571407805]","[31.0669002532959, 31.175886154174805]","[30.317142857142834, 30.317142857142834]"
"[1.6104830503463745, 1.652573585510254]","[1.5065714285684009, 1.3128571428574745]","[0.6563298106193542, 0.6586746573448181]","[0.7337142857149692, 0.6234285714291863]","[17.188772201538086, 17.131622314453125]","[17.563428571407805, 17.931714285843597]","[30.276477813720703, 30.348554611206055]","[30.317142857142834, 30.37428571428569]"
"[1.7389237880706787, 1.9195849895477295]","[1.3128571428574745, 1.4494285714276225]","[0.638071596622467, 0.6545906662940979]","[0.6234285714291863, 0.6417142857142604]","[17.137903213500977, 16.97927474975586]","[17.931714285843597, 17.554000000070236]","[31.085657119750977, 31.245391845703125]","[30.37428571428569, 30.408571428571406]"
