cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.085215091705322, 5.268819808959961]","[5.302571428578808, 5.2268571428755]","[0.9347426295280457, 0.9355217218399048]","[0.966857142857874, 0.9925714285734486]","[13.829632759094238, 13.654130935668945]","[13.698285714310718, 13.769142856954453]","[29.2863712310791, 29.430395126342773]","[28.885714285714265, 28.342857142857124]"
"[5.494347095489502, 5.530323505401611]","[5.2268571428755, 5.28085714286592]","[0.94504314661026, 0.9496318697929382]","[0.9925714285734486, 0.9634285714283961]","[13.429116249084473, 13.395503997802734]","[13.769142856954453, 13.732285714455472]","[29.27785873413086, 29.344398498535156]","[28.342857142857124, 27.845714285714266]"
"[5.223209857940674, 5.445188999176025]","[5.28085714286592, 5.299142857140392]","[0.9291929602622986, 0.9375909566879272]","[0.9634285714283961, 0.9357142857109588]","[13.692320823669434, 13.479804039001465]","[13.732285714455472, 13.73514285715562]","[29.021860122680664, 29.294282913208008]","[27.845714285714266, 27.225714285714268]"
"[5.086739540100098, 5.340157508850098]","[5.299142857140392, 5.301714285714215]","[0.914511501789093, 0.9254781603813171]","[0.9357142857109588, 0.9428571428569343]","[13.83004379272461, 13.589454650878906]","[13.73514285715562, 13.73657142872522]","[28.63117027282715, 28.955995559692383]","[27.225714285714268, 27.988571428571408]"
"[5.118334770202637, 5.397083759307861]","[5.301714285714215, 5.256000000000595]","[0.9099410772323608, 0.923406183719635]","[0.9428571428569343, 0.9782857142873185]","[13.804978370666504, 13.5447998046875]","[13.73657142872522, 13.739999999904196]","[28.413768768310547, 28.782001495361328]","[27.988571428571408, 28.17142857142855]"
"[5.069843292236328, 5.308987140655518]","[5.256000000000595, 5.292857142857139]","[0.9177879095077515, 0.9271401166915894]","[0.9782857142873185, 0.9539999999987354]","[13.84351634979248, 13.613829612731934]","[13.739999999904196, 13.738285714281448]","[28.764678955078125, 29.06148338317871]","[28.17142857142855, 27.834285714285695]"
"[5.4203267097473145, 5.5181660652160645]","[5.292857142857139, 5.276285714268615]","[0.9380483627319336, 0.9451714158058167]","[0.9539999999987354, 0.9408571428569428]","[13.504758834838867, 13.412894248962402]","[13.738285714281448, 13.758571428379831]","[29.07918930053711, 29.229352951049805]","[27.834285714285695, 27.98571428571427]"
"[5.053051471710205, 5.306656360626221]","[5.276285714268615, 5.233428571431428]","[0.9127793908119202, 0.9236270785331726]","[0.9408571428569428, 0.9445714285724008]","[13.862955093383789, 13.621644973754883]","[13.758571428379831, 13.802571428607077]","[28.601028442382812, 28.925338745117188]","[27.98571428571427, 29.07714285714284]"
"[4.9939093589782715, 5.242990016937256]","[5.233428571431428, 5.222000000007181]","[0.9105381369590759, 0.9206638336181641]","[0.9445714285724008, 0.9637142857141686]","[13.919099807739258, 13.680424690246582]","[13.802571428607077, 13.796857142914078]","[28.5948543548584, 28.907228469848633]","[29.07714285714284, 29.597142857142835]"
"[4.899051666259766, 5.084295272827148]","[5.222000000007181, 5.3602857142919635]","[0.9238631725311279, 0.9238722920417786]","[0.9637142857141686, 0.9174285714269244]","[14.016624450683594, 13.840654373168945]","[13.796857142914078, 13.71171428587819]","[29.104251861572266, 29.240642547607422]","[29.597142857142835, 28.88857142857141]"
"[5.15183162689209, 5.322677135467529]","[5.3602857142919635, 5.389999999985694]","[0.9434857964515686, 0.943117618560791]","[0.9174285714269244, 0.9085714285708875]","[13.75751781463623, 13.593771934509277]","[13.71171428587819, 13.679428571356187]","[29.484960556030273, 29.61081314086914]","[28.88857142857141, 28.211428571428552]"
"[4.835848808288574, 5.067457675933838]","[5.389999999985694, 5.353999999998733]","[0.9035007357597351, 0.9114776849746704]","[0.9085714285708875, 0.9045714285721513]","[14.068842887878418, 13.842162132263184]","[13.679428571356187, 13.723142857184357]","[28.574806213378906, 28.84180450439453]","[28.211428571428552, 27.545714285714265]"
"[4.989957332611084, 5.248912811279297]","[5.353999999998733, 5.291142857147909]","[0.9066614508628845, 0.9178785085678101]","[0.9045714285721513, 0.9314285714308159]","[13.924705505371094, 13.678764343261719]","[13.723142857184357, 13.769428571380136]","[28.477842330932617, 28.80647087097168]","[27.545714285714265, 28.03999999999998]"
"[4.976749420166016, 5.247992992401123]","[5.291142857147909, 5.253142857135803]","[0.9031268954277039, 0.915349543094635]","[0.9314285714308159, 0.9688571428593209]","[13.939811706542969, 13.683725357055664]","[13.769428571380136, 13.766857142839573]","[28.353544235229492, 28.700645446777344]","[28.03999999999998, 28.18571428571427]"
"[5.0486159324646, 5.288791179656982]","[5.253142857135803, 5.248857142846097]","[0.9159164428710938, 0.9253134727478027]","[0.9688571428593209, 0.9762857142858716]","[13.864026069641113, 13.633378028869629]","[13.766857142839573, 13.752857142859796]","[28.729230880737305, 29.02597427368164]","[28.18571428571427, 27.93142857142855]"
"[5.350175857543945, 5.503646373748779]","[5.248857142846097, 5.30428571428305]","[0.9340531826019287, 0.9422341585159302]","[0.9762857142858716, 0.9548571428550134]","[13.572004318237305, 13.426936149597168]","[13.752857142859796, 13.731142857178504]","[29.022991180419922, 29.23326301574707]","[27.93142857142855, 27.10857142857141]"
"[5.2485222816467285, 5.484721660614014]","[5.30428571428305, 5.293142857149773]","[0.9260650873184204, 0.9366548657417297]","[0.9548571428550134, 0.9242857142856721]","[13.672516822814941, 13.449236869812012]","[13.731142857178504, 13.756285714278254]","[28.847597122192383, 29.15690040588379]","[27.10857142857141, 28.031428571428552]"
"[5.27921724319458, 5.497858047485352]","[5.293142857149773, 5.221142857154229]","[0.9190663695335388, 0.9318159222602844]","[0.9242857142856721, 0.9391428571441787]","[13.650238037109375, 13.448979377746582]","[13.756285714278254, 13.807714285568457]","[28.54330825805664, 28.849990844726562]","[28.031428571428552, 29.05999999999998]"
"[4.693044662475586, 4.922794342041016]","[5.221142857154229, 5.233142857165404]","[0.8974822163581848, 0.9047703742980957]","[0.9391428571441787, 0.9460000000012633]","[14.210407257080078, 13.982572555541992]","[13.807714285568457, 13.79314285718968]","[28.48908042907715, 28.746261596679688]","[29.05999999999998, 29.545714285714265]"
"[4.991448879241943, 5.190132141113281]","[5.233142857165404, 5.2805714285716245]","[0.922630250453949, 0.9266646504402161]","[0.9460000000012633, 0.9679999999976379]","[13.930888175964355, 13.7337007522583]","[13.79314285718968, 13.737142857084308]","[29.01364517211914, 29.222949981689453]","[29.545714285714265, 28.925714285714264]"
"[5.002233505249023, 5.179731369018555]","[5.2805714285716245, 5.312285714285511]","[0.9320670962333679, 0.9317144751548767]","[0.9679999999976379, 0.9208571428545311]","[13.910594940185547, 13.741640090942383]","[13.737142857084308, 13.75714285711624]","[29.270835876464844, 29.397924423217773]","[28.925714285714264, 28.271428571428547]"
"[5.357640266418457, 5.502449035644531]","[5.312285714285511, 5.341999999982567]","[0.9361862540245056, 0.9432750344276428]","[0.9208571428545311, 0.8994285714297017]","[13.56216812133789, 13.424606323242188]","[13.75714285711624, 13.748285714284107]","[29.127206802368164, 29.31619644165039]","[28.271428571428547, 28.362857142857123]"
"[4.629876136779785, 4.867398262023926]","[5.341999999982567, 5.346285714280588]","[0.8898858428001404, 0.8978355526924133]","[0.8994285714297017, 0.8808571428571921]","[14.270425796508789, 14.03571891784668]","[13.748285714284107, 13.756285714344777]","[28.32223129272461, 28.591585159301758]","[28.362857142857123, 28.231428571428552]"
"[4.78158712387085, 5.026802062988281]","[5.346285714280588, 5.326285714286908]","[0.8980551362037659, 0.9070330262184143]","[0.8808571428571921, 0.879428571429577]","[14.12380313873291, 13.88532543182373]","[13.756285714344777, 13.768571428555454]","[28.425018310546875, 28.71640968322754]","[28.231428571428552, 27.979999999999983]"
"[4.749851703643799, 5.002441883087158]","[5.326285714286908, 5.301142857152233]","[0.8941968083381653, 0.9038264155387878]","[0.879428571429577, 0.842285714286221]","[14.156006813049316, 13.911384582519531]","[13.768571428555454, 13.831428571404615]","[28.318979263305664, 28.623727798461914]","[27.979999999999983, 27.351428571428553]"
"[4.834402561187744, 5.098016738891602]","[5.301142857152233, 5.265999999991615]","[0.8964733481407166, 0.9075038433074951]","[0.842285714286221, 0.8765714285728915]","[14.076003074645996, 13.82406234741211]","[13.831428571404615, 13.824000000088866]","[28.291461944580078, 28.62036895751953]","[27.351428571428553, 28.031428571428556]"
"[4.520071983337402, 4.802067756652832]","[5.265999999991615, 5.21314285713181]","[0.8714118599891663, 0.8830921053886414]","[0.8765714285728915, 0.9197142857126884]","[14.384493827819824, 14.11512565612793]","[13.824000000088866, 13.837428571470072]","[27.789188385009766, 28.131792068481445]","[28.031428571428556, 27.208571428571407]"
"[4.862240791320801, 5.116065502166748]","[5.21314285713181, 5.646285714282252]","[0.9012381434440613, 0.9113553166389465]","[0.9197142857126884, 1.0319999999988267]","[14.046988487243652, 13.802786827087402]","[13.837428571470072, 13.350571428638474]","[28.42607879638672, 28.7390079498291]","[27.208571428571407, 26.61142857142855]"
"[5.235270977020264, 5.489452362060547]","[5.646285714282252, 4.7488571428643915]","[0.9153567552566528, 0.9290687441825867]","[1.0319999999988267, 1.012571428570871]","[13.693201065063477, 13.45849895477295]","[13.350571428638474, 14.22999999991484]","[28.46902084350586, 28.815277099609375]","[26.61142857142855, 26.431428571428555]"
"[5.882745742797852, 5.934176445007324]","[4.7488571428643915, 2.7714285714368847]","[0.9980405569076538, 1.0144346952438354]","[1.012571428570871, 0.7925714285709541]","[13.04234790802002, 13.02078628540039]","[14.22999999991484, 16.37057142843092]","[28.783935546875, 28.966630935668945]","[26.431428571428555, 27.511428571428553]"
"[3.0139317512512207, 3.3649861812591553]","[2.7714285714368847, 1.230000000002992]","[0.8265498876571655, 0.8312623500823975]","[0.7925714285709541, 0.5482857142866119]","[15.869913101196289, 15.524161338806152]","[16.37057142843092, 17.91257142847669]","[27.10434913635254, 27.447080612182617]","[27.511428571428553, 27.625714285714267]"
"[2.2445051670074463, 2.211669445037842]","[1.230000000002992, 1.1182857142894387]","[0.7554229497909546, 0.7317869663238525]","[0.5482857142866119, 0.39771428571402756]","[16.730920791625977, 16.787633895874023]","[17.91257142847669, 18.03428571447729]","[27.8040828704834, 27.818349838256836]","[27.625714285714267, 27.765714285714267]"
"[2.1052350997924805, 2.218048334121704]","[1.1182857142894387, 1.3425714285744879]","[0.5647559762001038, 0.5882503986358643]","[0.39771428571402756, 0.4402857142856059]","[16.841062545776367, 16.745519638061523]","[18.03428571447729, 17.623142857210965]","[27.95351791381836, 28.0811767578125]","[27.765714285714267, 27.817142857142837]"
"[2.140209436416626, 2.1605420112609863]","[1.3425714285744879, 1.189428571417062]","[0.6142165660858154, 0.6152977347373962]","[0.4402857142856059, 0.3865714285709792]","[16.804250717163086, 16.78278350830078]","[17.623142857210965, 17.894285714293684]","[26.2759952545166, 26.412796020507812]","[27.817142857142837, 27.79999999999998]"
"[2.204501152038574, 2.1957335472106934]","[1.189428571417062, 1.4639999999797761]","[0.6471908092498779, 0.6392272114753723]","[0.3865714285709792, 0.5382857142870693]","[16.768718719482422, 16.777803421020508]","[17.894285714293684, 17.485714285634447]","[26.388782501220703, 26.550949096679688]","[27.79999999999998, 27.79999999999998]"
"[1.9159772396087646, 2.072162628173828]","[1.4639999999797761, 1.2471428571518368]","[0.5217476487159729, 0.5499914288520813]","[0.5382857142870693, 0.5134285714281885]","[16.982236862182617, 16.83963394165039]","[17.485714285634447, 17.85000000011973]","[27.465396881103516, 27.567977905273438]","[27.79999999999998, 27.79999999999998]"
"[2.2435145378112793, 2.225560426712036]","[1.2471428571518368, 1.4917142857231989]","[0.6655005812644958, 0.6540154814720154]","[0.5134285714281885, 0.7240000000013549]","[16.745784759521484, 16.767873764038086]","[17.85000000011973, 17.544571428546405]","[26.579631805419922, 26.767620086669922]","[27.79999999999998, 27.80857142857141]"
"[2.0925490856170654, 2.201944351196289]","[1.4917142857231989, 1.289428571438682]","[0.5662493109703064, 0.5887421369552612]","[0.7240000000013549, 0.7459999999989768]","[16.86981773376465, 16.78036117553711]","[17.544571428546405, 17.932857142920994]","[27.946617126464844, 28.085906982421875]","[27.80857142857141, 27.774285714285693]"
"[2.4178566932678223, 2.417475461959839]","[1.289428571438682, 1.4802857142856467]","[0.7290837168693542, 0.7073357105255127]","[0.7459999999989768, 0.7460000000006398]","[16.583024978637695, 16.5975284576416]","[17.932857142920994, 17.557714285621678]","[26.92279624938965, 27.178476333618164]","[27.774285714285693, 27.725714285714265]"
"[2.2001852989196777, 2.2622199058532715]","[1.4802857142856467, 1.156285714281589]","[0.6454273462295532, 0.655669629573822]","[0.7460000000006398, 0.450571428568842]","[16.74843978881836, 16.719141006469727]","[17.557714285621678, 17.94371428578825]","[29.048473358154297, 29.161203384399414]","[27.725714285714265, 27.691428571428553]"
"[2.3194968700408936, 2.3155908584594727]","[1.156285714281589, 1.427714285698519]","[0.7071080207824707, 0.6908004879951477]","[0.450571428568842, 0.528571428573507]","[16.70174217224121, 16.732873916625977]","[17.94371428578825, 17.582571428641664]","[27.471715927124023, 27.68439292907715]","[27.691428571428553, 27.69999999999998]"
"[2.0402040481567383, 2.197885274887085]","[1.427714285698519, 1.3768571428605347]","[0.5410715937614441, 0.5650996565818787]","[0.528571428573507, 0.6425714285728252]","[16.89954376220703, 16.75859832763672]","[17.582571428641664, 17.972571428505958]","[28.070844650268555, 28.197572708129883]","[27.69999999999998, 27.69999999999998]"
"[2.24234676361084, 2.207218647003174]","[1.3768571428605347, 1.6562857143048721]","[0.6771226525306702, 0.6600191593170166]","[0.6425714285728252, 0.7677142857160232]","[16.741992950439453, 16.774681091308594]","[17.972571428505958, 17.559714285643494]","[26.18287467956543, 26.354217529296875]","[27.69999999999998, 27.691428571428553]"
"[2.238661050796509, 2.2783095836639404]","[1.6562857143048721, 1.3000000000133038]","[0.6515197157859802, 0.6533706784248352]","[0.7677142857160232, 0.49771428571361176]","[16.75684928894043, 16.745573043823242]","[17.559714285643494, 17.917714285664246]","[27.9344482421875, 28.10354232788086]","[27.691428571428553, 27.725714285714265]"
"[2.4340600967407227, 2.4299163818359375]","[1.3000000000133038, 1.4371428571258928]","[0.7400131821632385, 0.7155777215957642]","[0.49771428571361176, 0.5179999999990932]","[16.587249755859375, 16.621341705322266]","[17.917714285664246, 17.547428571579168]","[27.34454917907715, 27.560855865478516]","[27.725714285714265, 27.765714285714267]"
"[2.0346949100494385, 2.2017836570739746]","[1.4371428571258928, 1.2977142857071668]","[0.5513172745704651, 0.570767343044281]","[0.5179999999990932, 0.5248571428576331]","[16.896625518798828, 16.75983238220215]","[17.547428571579168, 17.875999999937722]","[28.500864028930664, 28.552827835083008]","[27.765714285714267, 27.842857142857124]"
"[2.2480885982513428, 2.216752290725708]","[1.2977142857071668, 1.613428571426109]","[0.6761605739593506, 0.6603229641914368]","[0.5248571428576331, 0.756571428570896]","[16.738101959228516, 16.76978302001953]","[17.875999999937722, 17.45371428571108]","[26.320898056030273, 26.499876022338867]","[27.842857142857124, 27.848571428571407]"
