cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.3877736330032349, 1.4073518514633179]","[1.1974285714378174, 1.3582857142984195]","[0.45283252000808716, 0.49679380655288696]","[0.4942857142874602, 0.5097142857158486]","[17.93039894104004, 17.802234649658203]","[17.843999999961138, 17.55342857135193]","[33.27354049682617, 33.278717041015625]","[32.69142857142855, 32.699999999999974]"
"[1.372996211051941, 1.3999309539794922]","[1.3582857142984195, 1.1025714285655073]","[0.511092483997345, 0.5381564497947693]","[0.5097142857158486, 0.4354285714285128]","[17.8391056060791, 17.74021339416504]","[17.55342857135193, 17.93114285720511]","[33.23499298095703, 33.208839416503906]","[32.699999999999974, 32.699999999999974]"
"[1.3667829036712646, 1.3967669010162354]","[1.1025714285655073, 1.2982857142824538]","[0.53367018699646, 0.5550294518470764]","[0.4354285714285128, 0.5622857142850985]","[17.80795669555664, 17.717445373535156]","[17.93114285720511, 17.547999999978167]","[33.12343215942383, 33.08138656616211]","[32.699999999999974, 32.699999999999974]"
"[1.3878065347671509, 1.4077458381652832]","[1.2982857142824538, 1.1851428571439873]","[0.47047343850135803, 0.509426474571228]","[0.5622857142850985, 0.6128571428553962]","[17.899757385253906, 17.78130531311035]","[17.547999999978167, 17.911428571585553]","[33.321781158447266, 33.31588363647461]","[32.699999999999974, 32.699999999999974]"
"[1.3545901775360107, 1.3879755735397339]","[1.1851428571439873, 1.47800000000113]","[0.5736011266708374, 0.5839299559593201]","[0.6128571428553962, 0.702857142856685]","[17.741727828979492, 17.67186737060547]","[17.911428571585553, 17.559428571537126]","[33.13167190551758, 33.0792121887207]","[32.699999999999974, 32.699999999999974]"
"[1.365257978439331, 1.393432855606079]","[1.47800000000113, 1.3934285714291026]","[0.5622645020484924, 0.574941873550415]","[0.702857142856685, 0.7617142857156323]","[17.751012802124023, 17.680761337280273]","[17.559428571537126, 17.916857142839568]","[33.340484619140625, 33.2882080078125]","[32.699999999999974, 32.699999999999974]"
"[1.3376939296722412, 1.3728506565093994]","[1.3934285714291026, 1.6271428571465147]","[0.63400799036026, 0.6293162703514099]","[0.7617142857156323, 0.9074285714296684]","[17.641597747802734, 17.600923538208008]","[17.916857142839568, 17.557999999821174]","[33.13800811767578, 33.0648307800293]","[32.699999999999974, 32.699999999999974]"
"[1.339542031288147, 1.3719415664672852]","[1.6271428571465147, 1.479142857141725]","[0.6379058361053467, 0.6315928101539612]","[0.9074285714296684, 0.808000000000174]","[17.6279354095459, 17.593786239624023]","[17.557999999821174, 17.847428571446123]","[33.31011962890625, 33.23472213745117]","[32.699999999999974, 32.699999999999974]"
"[1.3065569400787354, 1.3409709930419922]","[1.479142857141725, 1.67800000000113]","[0.7114123106002808, 0.6904728412628174]","[0.808000000000174, 0.8420000000006562]","[17.514097213745117, 17.506380081176758]","[17.847428571446123, 17.485142857235445]","[33.1268196105957, 33.04639434814453]","[32.699999999999974, 32.699999999999974]"
"[1.3391824960708618, 1.3718611001968384]","[1.67800000000113, 1.3837142857090958]","[0.6399417519569397, 0.6332637071609497]","[0.8420000000006562, 0.7331428571427485]","[17.625240325927734, 17.59130859375]","[17.485142857235445, 17.86799999998349]","[33.28493881225586, 33.211246490478516]","[32.699999999999974, 32.699999999999974]"
"[1.3138781785964966, 1.3496216535568237]","[1.3837142857090958, 1.4648571428526846]","[0.6933960318565369, 0.6760066747665405]","[0.7331428571427485, 0.7782857142833688]","[17.54511260986328, 17.529115676879883]","[17.86799999998349, 17.66657142846711]","[33.08963394165039, 33.013450622558594]","[32.699999999999974, 32.699999999999974]"
"[1.3508245944976807, 1.3819615840911865]","[1.4648571428526846, 1.592857142855479]","[0.6082304120063782, 0.6089809536933899]","[0.7782857142833688, 0.8194285714287871]","[17.676013946533203, 17.628137588500977]","[17.66657142846711, 17.45914285709814]","[33.32310485839844, 33.2591438293457]","[32.699999999999974, 32.699999999999974]"
"[1.3306950330734253, 1.3651819229125977]","[1.592857142855479, 1.6062857143032088]","[0.655494749546051, 0.6455420851707458]","[0.8194285714287871, 0.8068571428602024]","[17.60337257385254, 17.574369430541992]","[17.45914285709814, 17.45342857145836]","[33.201454162597656, 33.12617492675781]","[32.699999999999974, 32.699999999999974]"
"[1.3222836256027222, 1.3575795888900757]","[1.6062857143032088, 1.4597142857133534]","[0.6749554872512817, 0.6610353589057922]","[0.8068571428602024, 0.6428571428558951]","[17.573740005493164, 17.551565170288086]","[17.45342857145836, 17.598571428656566]","[33.142173767089844, 33.06595230102539]","[32.699999999999974, 32.69142857142855]"
"[1.3239072561264038, 1.3593865633010864]","[1.4597142857133534, 1.1674285714381498]","[0.6712432503700256, 0.6581938862800598]","[0.6428571428558951, 0.48599999999901844]","[17.580280303955078, 17.55607795715332]","[17.598571428656566, 17.910571428508085]","[33.12852096557617, 33.05296325683594]","[32.69142857142855, 32.73428571428569]"
"[1.3555456399917603, 1.387648582458496]","[1.1674285714381498, 1.4174285714098775]","[0.58601313829422, 0.5929805040359497]","[0.48599999999901844, 0.5545714285723595]","[17.71825408935547, 17.65597152709961]","[17.910571428508085, 17.524571428580998]","[33.19208526611328, 33.13469314575195]","[32.73428571428569, 32.74857142857141]"
"[1.387263536453247, 1.4077129364013672]","[1.4174285714098775, 1.1685714285537991]","[0.4908900856971741, 0.5236756205558777]","[0.5545714285723595, 0.40314285714412074]","[17.863229751586914, 17.75695037841797]","[17.524571428580998, 17.893142857149762]","[33.39238357543945, 33.378089904785156]","[32.74857142857141, 32.74285714285712]"
"[1.3553130626678467, 1.3882941007614136]","[1.1685714285537991, 1.4522857142811898]","[0.574512779712677, 0.5844812989234924]","[0.40314285714412074, 0.4999999999995839]","[17.739919662475586, 17.670974731445312]","[17.893142857149762, 17.53171428583029]","[33.14337921142578, 33.08951187133789]","[32.74285714285712, 32.665714285714266]"
"[1.3902660608291626, 1.4088789224624634]","[1.4522857142811898, 1.139428571435356]","[0.45821940898895264, 0.5009602308273315]","[0.4999999999995839, 0.4202857142863127]","[17.920827865600586, 17.795251846313477]","[17.53171428583029, 17.917714285690856]","[33.29493713378906, 33.294551849365234]","[32.665714285714266, 32.61714285714284]"
"[1.3545141220092773, 1.3895460367202759]","[1.139428571435356, 1.449714285722334]","[0.5639830231666565, 0.5772954225540161]","[0.4202857142863127, 0.5002857142853564]","[17.762693405151367, 17.684724807739258]","[17.917714285690856, 17.510000000029258]","[33.012691497802734, 32.9647216796875]","[32.61714285714284, 32.61714285714284]"
"[1.3862181901931763, 1.406997561454773]","[1.449714285722334, 1.3059999999956085]","[0.4619726538658142, 0.5037645101547241]","[0.5002857142853564, 0.419999999999085]","[17.918821334838867, 17.793485641479492]","[17.510000000029258, 17.77114285714923]","[33.22210693359375, 33.21858596801758]","[32.61714285714284, 32.682857142857124]"
"[1.3555617332458496, 1.3909045457839966]","[1.3059999999956085, 1.2340000000000657]","[0.5594929456710815, 0.5741173028945923]","[0.419999999999085, 0.4088571428576997]","[17.771041870117188, 17.689838409423828]","[17.77114285714923, 17.93085714283265]","[32.98253631591797, 32.934837341308594]","[32.682857142857124, 32.682857142857124]"
"[1.3764729499816895, 1.4025813341140747]","[1.2340000000000657, 1.1591428571314142]","[0.49242424964904785, 0.5255250930786133]","[0.4088571428576997, 0.4842857142837598]","[17.87499237060547, 17.763219833374023]","[17.93085714283265, 17.963142857061953]","[33.1270866394043, 33.104087829589844]","[32.682857142857124, 32.61714285714284]"
"[1.375705361366272, 1.402158260345459]","[1.1591428571314142, 1.3568571428635283]","[0.48544737696647644, 0.5203312635421753]","[0.4842857142837598, 0.6319999999994508]","[17.88585090637207, 17.770790100097656]","[17.963142857061953, 17.808857142818816]","[33.12641143798828, 33.1106071472168]","[32.61714285714284, 32.62571428571427]"
"[1.376830816268921, 1.4021782875061035]","[1.3568571428635283, 1.5788571428540819]","[0.4978516399860382, 0.528809666633606]","[0.6319999999994508, 0.7894285714282882]","[17.860584259033203, 17.754634857177734]","[17.808857142818816, 17.542857142870435]","[33.2360725402832, 33.216007232666016]","[32.62571428571427, 32.63999999999998]"
"[1.3482540845870972, 1.3825985193252563]","[1.5788571428540819, 1.4511428571489096]","[0.5980671048164368, 0.6022937893867493]","[0.7894285714282882, 0.739428571430367]","[17.702041625976562, 17.643678665161133]","[17.542857142870435, 17.9348571429029]","[33.12478256225586, 33.062015533447266]","[32.63999999999998, 32.659999999999975]"
"[1.3219479322433472, 1.358472466468811]","[1.4511428571489096, 1.6891428571360707]","[0.6732409596443176, 0.6601254940032959]","[0.739428571430367, 0.8151428571413681]","[17.579992294311523, 17.55459213256836]","[17.9348571429029, 17.565142857176905]","[33.062225341796875, 32.9855842590332]","[32.659999999999975, 32.665714285714266]"
"[1.345033049583435, 1.3777170181274414]","[1.6891428571360707, 1.506285714286578]","[0.6214917898178101, 0.6194093227386475]","[0.8151428571413681, 0.7148571428568429]","[17.657175064086914, 17.61359214782715]","[17.565142857176905, 17.91171428569192]","[33.25371551513672, 33.18404006958008]","[32.665714285714266, 32.7085714285714]"
"[1.3146833181381226, 1.3508257865905762]","[1.506285714286578, 1.6514285714282377]","[0.6907694935798645, 0.6740143895149231]","[0.7148571428568429, 0.81542857142818]","[17.550331115722656, 17.532602310180664]","[17.91171428569192, 17.55571428565307]","[33.06928634643555, 32.9932746887207]","[32.7085714285714, 32.699999999999974]"
"[1.34821617603302, 1.3802287578582764]","[1.6514285714282377, 1.4071428571445193]","[0.6134687662124634, 0.6131371259689331]","[0.81542857142818, 0.6694285714310738]","[17.669315338134766, 17.622756958007812]","[17.55571428565307, 17.928571428598026]","[33.28018569946289, 33.214054107666016]","[32.699999999999974, 32.69142857142855]"
"[1.3141332864761353, 1.3495861291885376]","[1.4071428571445193, 1.605142857152635]","[0.6928843259811401, 0.6755077838897705]","[0.6694285714310738, 0.7057142857152415]","[17.545366287231445, 17.529769897460938]","[17.928571428598026, 17.592571428697546]","[33.11113357543945, 33.03337097167969]","[32.69142857142855, 32.72571428571426]"
"[1.3601961135864258, 1.3898193836212158]","[1.605142857152635, 1.3520000000035246]","[0.5805491805076599, 0.5884820818901062]","[0.7057142857152415, 0.5657142857127053]","[17.72169303894043, 17.65990447998047]","[17.592571428697546, 17.88199999991005]","[33.31620788574219, 33.26051712036133]","[32.72571428571426, 32.78285714285712]"
"[1.332298994064331, 1.3679356575012207]","[1.3520000000035246, 1.519428571431697]","[0.6482890248298645, 0.6402513384819031]","[0.5657142857127053, 0.6497142857121483]","[17.61824607849121, 17.583946228027344]","[17.88199999991005, 17.486285714312842]","[33.12723922729492, 33.05398178100586]","[32.78285714285712, 32.78285714285712]"
"[1.3719371557235718, 1.3980937004089355]","[1.519428571431697, 1.219999999987027]","[0.5458078384399414, 0.562833309173584]","[0.6497142857121483, 0.47771428571494223]","[17.776172637939453, 17.698259353637695]","[17.486285714312842, 17.8822857142692]","[33.36804962158203, 33.32416915893555]","[32.78285714285712, 32.72571428571426]"
"[1.3394076824188232, 1.374208927154541]","[1.219999999987027, 1.4177142857291196]","[0.6287586688995361, 0.6251066327095032]","[0.47771428571494223, 0.5320000000031928]","[17.649612426757812, 17.607295989990234]","[17.8822857142692, 17.578571428531504]","[33.159725189208984, 33.08769226074219]","[32.72571428571426, 32.69142857142855]"
"[1.3898513317108154, 1.4089730978012085]","[1.4177142857291196, 1.146857142854215]","[0.48596855998039246, 0.5203462243080139]","[0.5320000000031928, 0.43257142857058006]","[17.870546340942383, 17.761743545532227]","[17.578571428531504, 17.939714285718]","[33.40656280517578, 33.39277648925781]","[32.69142857142855, 32.699999999999974]"
"[1.3570960760116577, 1.3901580572128296]","[1.146857142854215, 1.3319999999882246]","[0.5658844113349915, 0.5783414840698242]","[0.43257142857058006, 0.47399999999782105]","[17.755138397216797, 17.68089485168457]","[17.939714285718, 17.59085714291514]","[33.11106491088867, 33.060787200927734]","[32.699999999999974, 32.699999999999974]"
"[1.3889436721801758, 1.4083173274993896]","[1.3319999999882246, 1.1634285714061523]","[0.46791550517082214, 0.5076655745506287]","[0.47399999999782105, 0.43199999999861927]","[17.904184341430664, 17.784252166748047]","[17.59085714291514, 17.85628571423834]","[33.31846618652344, 33.313995361328125]","[32.699999999999974, 32.699999999999974]"
"[1.367091417312622, 1.397194266319275]","[1.1634285714061523, 1.5097142857333103]","[0.5259666442871094, 0.5493625402450562]","[0.43199999999861927, 0.5900000000008727]","[17.82025146484375, 17.725889205932617]","[17.85628571423834, 17.404857142801784]","[33.11912536621094, 33.08379364013672]","[32.699999999999974, 32.699999999999974]"
"[1.3835304975509644, 1.405647873878479]","[1.5097142857333103, 1.3148571428792941]","[0.4750432074069977, 0.5127366185188293]","[0.5900000000008727, 0.5754285714283465]","[17.89659881591797, 17.77897834777832]","[17.404857142801784, 17.801428571516368]","[33.249393463134766, 33.23929977416992]","[32.699999999999974, 32.699999999999974]"
"[1.3377286195755005, 1.3758476972579956]","[1.3148571428792941, 1.5000000000133036]","[0.6231772899627686, 0.6216989755630493]","[0.5754285714283465, 0.6174285714285876]","[17.66625213623047, 17.615564346313477]","[17.801428571516368, 17.560571428627828]","[32.96953201293945, 32.9024543762207]","[32.699999999999974, 32.699999999999974]"
"[1.3655807971954346, 1.3943355083465576]","[1.5000000000133036, 1.2485714285567926]","[0.5583815574645996, 0.5724664330482483]","[0.6174285714285876, 0.551428571430733]","[17.760337829589844, 17.68622398376465]","[17.560571428627828, 17.943714285721725]","[33.274070739746094, 33.22212600708008]","[32.699999999999974, 32.7085714285714]"
"[1.3467450141906738, 1.3813198804855347]","[1.2485714285567926, 1.454857142848361]","[0.6056357622146606, 0.6079050302505493]","[0.551428571430733, 0.6357142857157405]","[17.689632415771484, 17.63496208190918]","[17.943714285721725, 17.59085714278209]","[33.11664962768555, 33.05000305175781]","[32.7085714285714, 32.665714285714266]"
"[1.3741607666015625, 1.3996608257293701]","[1.454857142848361, 1.2974285714328282]","[0.5360516309738159, 0.5559048056602478]","[0.6357142857157405, 0.5508571428573171]","[17.792543411254883, 17.709274291992188]","[17.59085714278209, 17.79742857132638]","[33.359500885009766, 33.318687438964844]","[32.665714285714266, 32.659999999999975]"
"[1.3447209596633911, 1.3796299695968628]","[1.2974285714328282, 1.2914285714388816]","[0.6105837821960449, 0.6115564107894897]","[0.5508571428573171, 0.5654285714273486]","[17.681467056274414, 17.62926483154297]","[17.79742857132638, 17.902571428620377]","[33.11722946166992, 33.050994873046875]","[32.659999999999975, 32.63142857142855]"
"[1.3712584972381592, 1.398443579673767]","[1.2914285714388816, 1.2719999999938791]","[0.5387042760848999, 0.5581249594688416]","[0.5654285714273486, 0.5457142857148674]","[17.79205894470215, 17.70805549621582]","[17.902571428620377, 17.921714285761105]","[33.277339935302734, 33.23509216308594]","[32.63142857142855, 32.659999999999975]"
"[1.364373803138733, 1.3941587209701538]","[1.2719999999938791, 1.4068571428485606]","[0.5542803406715393, 0.5694913864135742]","[0.5457142857148674, 0.6794285714283299]","[17.768953323364258, 17.691802978515625]","[17.921714285761105, 17.777714285773346]","[33.22666549682617, 33.179351806640625]","[32.659999999999975, 32.674285714285695]"
