cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.073887825012207],[6.799142857130413],[1.3432811498641968],[1.3999999999970885],[11.283214569091797],[11.435714285767496],[53.92096710205078],[55.98571428571425]
[6.771364212036133],[6.511714285713549],[1.2692712545394897],[1.2237142857130874],[11.645153999328613],[12.009714285670107],[54.13088607788086],[55.93142857142853]
[6.2965497970581055],[6.809428571417391],[1.1368820667266846],[1.3311428571423407],[12.132061004638672],[11.582571428628365],[54.204750061035156],[56.11142857142853]
[6.736381530761719],[6.825714285713284],[1.2604851722717285],[1.3751428571429893],[11.68584156036377],[11.518571428488933],[54.18330001831055],[56.314285714285674]
[6.782286167144775],[7.052000000001858],[1.2722268104553223],[1.362857142856851],[11.640972137451172],[11.255142857107725],[54.43595886230469],[56.417142857142814]
[6.8707733154296875],[6.999142857157022],[1.2940820455551147],[1.364285714288],[11.540770530700684],[11.381428571524356],[54.427276611328125],[56.13142857142853]
[6.79704475402832],[7.075714285733239],[1.275525450706482],[1.4028571428585557],[11.615326881408691],[11.258285714366599],[54.09788131713867],[55.945714285714246]
[6.969585418701172],[6.659142857138063],[1.317306399345398],[1.313428571429851],[11.407456398010254],[11.76257142852991],[53.86494445800781],[55.87142857142853]
[6.491562843322754],[6.551428571421582],[1.198284387588501],[1.2697142857122725],[11.951498031616211],[11.809714285696716],[54.105491638183594],[55.985714285714245]
[6.434115886688232],[6.584857142862992],[1.1808032989501953],[1.3117142857125137],[12.009483337402344],[11.760857142973682],[54.240257263183594],[56.05714285714282]
[6.538910388946533],[6.6120000000028565],[1.2108385562896729],[1.3388571428552876],[11.905768394470215],[11.756000000012232],[54.26021194458008],[56.21714285714282]
[6.589488506317139],[6.536857142841572],[1.224320888519287],[1.2865714285730574],[11.85640811920166],[11.998285714164368],[54.42782974243164],[56.282857142857104]
[6.4257659912109375],[6.7528571428365165],[1.176055669784546],[1.3591428571443032],[12.01732349395752],[11.76114285715988],[54.47526931762695],[56.30857142857138]
[6.693761825561523],[6.690857142866917],[1.2502959966659546],[1.2808571428567759],[11.738809585571289],[11.708571428619317],[54.367225646972656],[58.28857142857139]
[6.628756523132324],[7.455428571446928],[1.2095816135406494],[1.7345714285701552],[11.797411918640137],[11.173142857091225],[56.66482925415039],[50.39428571428568]
[6.8245439529418945],[5.717142857147178],[1.3761051893234253],[1.4400000000010804],[11.360020637512207],[12.834571428424004],[43.33493423461914],[38.87714285714282]
[5.050710678100586],[2.619714285689404],[0.8418774604797363],[0.7265714285724757],[13.629817962646484],[16.365714285762174],[31.064035415649414],[30.608571428571402]
[1.0562353134155273],[0.0],[0.3935741186141968],[0.0],[17.713632583618164],[20.90771428575472],[28.299243927001953],[32.371428571428545]
[0.48105233907699585],[3.5017142857374974],[0.06611121445894241],[0.1242857142858805],[19.15621566772461],[16.42371428567649],[32.40726089477539],[32.79714285714284]
[8.760455131530762],[11.187142857159149],[0.41244563460350037],[0.17371428571558284],[11.360140800476074],[7.9737142856631875],[30.395614624023438],[33.16857142857141]
[17.790828704833984],[16.658571428549465],[0.06810890883207321],[0.1539999999983202],[1.7538354396820068],[1.763428571394508],[32.67989730834961],[33.41999999999997]
[18.680322647094727],[16.68857142854747],[0.04864555969834328],[0.08199999999924319],[1.1461297273635864],[1.8582857144065188],[33.40409469604492],[33.35714285714283]
[18.23090362548828],[17.884857142856333],[0.05846942588686943],[0.08514285714440371],[1.4319312572479248],[1.3365714286587058],[33.12610626220703],[33.425714285714264]
[18.68006134033203],[17.75542857143528],[0.047257982194423676],[0.07742857142792271],[1.148963212966919],[1.3537142857110915],[33.26578140258789],[33.49999999999998]
[18.63178062438965],[16.90685714285021],[0.0489206425845623],[0.08171428571347071],[1.1763685941696167],[1.9279999998664206],[33.342247009277344],[33.59142857142855]
[18.144033432006836],[17.36028571427865],[0.06225648149847984],[0.09171428571342914],[1.4777452945709229],[1.8677142857440865],[33.33285140991211],[33.57428571428569]
[18.33417320251465],[17.672285714309783],[0.05702817440032959],[0.09571428571632293],[1.3618844747543335],[1.7048571429614496],[33.316612243652344],[33.551428571428545]
[18.45192527770996],[16.714000000023006],[0.05398252606391907],[0.07399999999802917],[1.2881660461425781],[2.001142857290271],[33.345802307128906],[33.57428571428569]
[18.1392879486084],[15.963999999986418],[0.06182609871029854],[0.07314285714382994],[1.4832319021224976],[2.287999999908995],[33.25788879394531],[33.57428571428569]
[17.78883934020996],[17.035999999978635],[0.07059536129236221],[0.0708571428564027],[1.7007300853729248],[1.835714285594543],[33.18555450439453],[33.5685714285714]
[18.420316696166992],[17.296571428564896],[0.054142069071531296],[0.06714285714510221],[1.312485694885254],[1.7457142856371177],[33.22227096557617],[33.49714285714283]
[18.473543167114258],[17.503428571443393],[0.052527204155921936],[0.06257142857066347],[1.2803468704223633],[1.66257142859644],[33.19858932495117],[33.519999999999975]
[18.562532424926758],[16.9714285714402],[0.05022141709923744],[0.074571428571653],[1.224661111831665],[1.9054285714934966],[33.21498107910156],[33.50571428571426]
[18.240217208862305],[17.06885714285141],[0.0589064359664917],[0.0879999999983867],[1.4223957061767578],[1.8628571428624632],[33.2271842956543],[33.53428571428569]
[18.26176643371582],[16.81771428569585],[0.05877405405044556],[0.1014285714292781],[1.407373070716858],[1.9882857142016275],[33.286476135253906],[33.52571428571426]
[18.042251586914062],[16.208285714291755],[0.06486807763576508],[0.10057142857196061],[1.5413613319396973],[2.357714285634988],[33.30902099609375],[33.54857142857141]
[17.666488647460938],[15.444571428591306],[0.07433759421110153],[0.08628571428499902],[1.774857997894287],[2.8071428573557293],[33.23476028442383],[33.53428571428569]
[17.284103393554688],[15.651142857140583],[0.08235835283994675],[0.09828571428578071],[2.0158419609069824],[2.6742857143682013],[33.019588470458984],[33.48285714285712]
[17.455673217773438],[16.666285714277585],[0.07779363542795181],[0.10457142857215192],[1.9112910032272339],[2.0891428570529165],[33.034725189208984],[33.52571428571426]
[18.079517364501953],[17.129428571444326],[0.0633968636393547],[0.08542857142955253],[1.521493673324585],[1.7897142857313144],[33.24228286743164],[33.57428571428569]
[18.370986938476562],[17.355142857147634],[0.055958859622478485],[0.059714285713146374],[1.3398280143737793],[1.6260000000973884],[33.30257034301758],[33.59999999999998]
[18.57012939453125],[16.971999999992207],[0.0503406897187233],[0.07628571428358544],[1.2176367044448853],[1.9337142856259422],[33.27489471435547],[33.62571428571427]
[18.2222843170166],[17.58742857141685],[0.0600690059363842],[0.07685714285783293],[1.430222511291504],[1.6545714285224666],[33.322601318359375],[33.69142857142855]
[18.548070907592773],[17.801428571416587],[0.05157431960105896],[0.07799999999988348],[1.2268215417861938],[1.5008571429710291],[33.39249801635742],[33.65714285714283]
[18.612951278686523],[17.8514285714249],[0.04983309656381607],[0.07228571428609669],[1.1852033138275146],[1.324285714288374],[33.4190788269043],[33.542857142857116]
[18.68706512451172],[16.986857142873163],[0.04738624766469002],[0.09685714285671035],[1.1411288976669312],[1.8739999998626953],[33.35145568847656],[33.49999999999997]
[18.088712692260742],[16.758285714290093],[0.06376314908266068],[0.09885714285982031],[1.5115790367126465],[2.0391428570795256],[33.33308792114258],[33.59999999999998]
[18.028417587280273],[16.516571428550264],[0.06551485508680344],[0.08514285714378003],[1.5489931106567383],[2.1339999999717927],[33.34128952026367],[33.69142857142855]
[18.01824951171875],[16.99514285714331],[0.06574352085590363],[0.07342857142773147],[1.555676817893982],[1.814857142804455],[33.33399963378906],[33.682857142857124]
[18.385644912719727],[16.96142857143754],[0.05581282079219818],[0.09257142856970717],[1.3293912410736084],[1.9757142857382326],[33.342491149902344],[33.62571428571427]
[18.14232635498047],[16.898000000003115],[0.06252821534872055],[0.09799999999876088],[1.4783464670181274],[2.0711428572423745],[33.35811996459961],[33.59999999999998]
[18.07143211364746],[16.73942857143368],[0.06420467793941498],[0.07600000000155485],[1.5231324434280396],[1.9837142858255112],[33.32381820678711],[33.565714285714265]
[18.209125518798828],[18.105428571448584],[0.059828657656908035],[0.050000000000415636],[1.4415638446807861],[1.013714285833494],[33.23491668701172],[33.551428571428545]
[18.878461837768555],[18.34828571429076],[0.041327837854623795],[0.07114285714279879],[1.0177024602890015],[0.7179999999968061],[33.271514892578125],[33.557142857142836]
[18.86819076538086],[17.879999999988016],[0.042026739567518234],[0.09285714285735062],[1.0150071382522583],[0.8608571426543798],[33.50001525878906],[33.642857142857125]
[18.708480834960938],[17.54371428571008],[0.04797101393342018],[0.080857142856569],[1.1144797801971436],[1.0222857142399455],[33.67989730834961],[33.6485714285714]
[18.661779403686523],[17.484857142849684],[0.04912272468209267],[0.06714285714260762],[1.1476284265518188],[1.0982857142575075],[33.59352493286133],[33.642857142857125]
[18.687049865722656],[17.979714285717],[0.04800672084093094],[0.06857142857147008],[1.1349756717681885],[0.8488571430157331],[33.505943298339844],[33.557142857142836]
[18.820911407470703],[17.709714285705026],[0.04365697130560875],[0.08800000000212863],[1.0492042303085327],[0.9679999999435878],[33.467464447021484],[33.542857142857116]
[18.670429229736328],[18.133428571439737],[0.04866654425859451],[0.10399999999811226],[1.1438393592834473],[0.7205714286438047],[33.548858642578125],[33.59142857142855]
[18.773176193237305],[16.771142857135928],[0.04582291096448898],[0.10714285714119393],[1.0724881887435913],[1.463428571354597],[33.673282623291016],[33.682857142857124]
[18.132545471191406],[16.662285714290494],[0.06496782600879669],[0.10142857142907023],[1.4747875928878784],[1.5082857142335593],[33.650508880615234],[33.71714285714283]
[18.227548599243164],[16.57199999999886],[0.06187788397073746],[0.11057142857212694],[1.4182666540145874],[1.5554285714136693],[33.592681884765625],[33.674285714285695]
[18.12494659423828],[17.43885714286172],[0.06471754610538483],[0.1105714285698402],[1.4820642471313477],[1.0794285715025442],[33.58101272583008],[33.61714285714284]
[18.570579528808594],[17.615714285717267],[0.05205501616001129],[0.08371428571179929],[1.2040529251098633],[1.0102857143751205],[33.6194953918457],[33.62571428571427]
[18.69221305847168],[18.196285714283906],[0.04807650297880173],[0.060571428573582144],[1.129429817199707],[0.6859999998605671],[33.56147766113281],[33.6485714285714]
[18.88526153564453],[18.60542857143195],[0.041395097970962524],[0.07200000000115574],[1.0010764598846436],[0.4857142857275896],[33.52908706665039],[33.62571428571427]
[18.9075870513916],[17.305999999982294],[0.04036124050617218],[0.07199999999970055],[0.9796993136405945],[1.2062857142649581],[33.61000061035156],[33.61714285714284]
[18.539836883544922],[15.558285714293419],[0.05247294530272484],[0.09399999999898541],[1.226477026939392],[2.1214285715616166],[33.5368537902832],[33.674285714285695]
[17.454092025756836],[16.090285714276654],[0.08185543119907379],[0.09428571428808408],[1.9007267951965332],[1.8168571427996656],[33.414737701416016],[33.7085714285714]
[18.042184829711914],[17.519428571421706],[0.06607896089553833],[0.09800000000042398],[1.5377135276794434],[1.0657142855892212],[33.4512939453125],[33.7085714285714]
[18.660310745239258],[17.84942857142304],[0.04936450719833374],[0.0805714285710044],[1.1471515893936157],[0.8919999999925488],[33.62423324584961],[33.665714285714266]
[18.767881393432617],[17.266000000011562],[0.04579991102218628],[0.08599999999797926],[1.0788987874984741],[1.1634285715275572],[33.601585388183594],[33.65999999999998]
[18.52781867980957],[17.79685714284755],[0.053199779242277145],[0.08571428571490927],[1.2314186096191406],[0.889428571451987],[33.60542678833008],[33.63999999999997]
[18.747474670410156],[18.14771428572046],[0.0464664101600647],[0.0942857142853816],[1.0922492742538452],[0.7445714284665876],[33.59994125366211],[33.634285714285696]
[18.793622970581055],[18.277142857164797],[0.045100320130586624],[0.09400000000231161],[1.0592108964920044],[0.7002857144123735],[33.66786575317383],[33.59142857142855]
[18.814836502075195],[18.19314285716473],[0.04428253322839737],[0.0960000000006402],[1.0459966659545898],[0.7428571428305331],[33.64377212524414],[33.59999999999998]
[18.786291122436523],[18.074285714261755],[0.04532350227236748],[0.09657142857176944],[1.0644911527633667],[0.802285714301147],[33.65979766845703],[33.59142857142855]
[18.75508689880371],[18.169142857130737],[0.0463348887860775],[0.10257142856924986],[1.0856152772903442],[0.7339999999185752],[33.644683837890625],[33.62571428571427]
[18.772754669189453],[17.993142857146438],[0.04591863602399826],[0.0948571428565108],[1.0716499090194702],[0.7851428572221522],[33.70348358154297],[33.665714285714266]
[18.75493621826172],[18.39400000000438],[0.046534452587366104],[0.08342857142976874],[1.0833009481430054],[0.5768571428289365],[33.70608139038086],[33.75142857142855]
[18.874008178710938],[18.37799999998615],[0.04214133694767952],[0.08257142857245127],[1.0003188848495483],[0.593428571455712],[33.744468688964844],[33.714285714285694]
[18.863235473632812],[16.931714285723853],[0.04258488118648529],[0.099999999999792],[1.0088860988616943],[1.3828571428411764],[33.731143951416016],[33.69428571428569]
[18.23419761657715],[16.17828571429375],[0.06214277073740959],[0.09714285714331436],[1.4114062786102295],[1.7779999999595533],[33.667091369628906],[33.63142857142854]
[17.93238067626953],[16.487142857139187],[0.06914325058460236],[0.10742857142904527],[1.604279637336731],[1.6177142857973055],[33.4620246887207],[33.634285714285696]
[18.125741958618164],[17.684285714287697],[0.06415105611085892],[0.09399999999815387],[1.4840638637542725],[0.9897142857047054],[33.5064582824707],[33.59142857142855]
[18.712007522583008],[17.764285714297344],[0.04739929735660553],[0.09171428571342911],[1.117645025253296],[0.9460000000494925],[33.53493881225586],[33.59999999999998]
[18.69539451599121],[17.94685714285753],[0.04809081554412842],[0.06857142857271735],[1.1261100769042969],[0.8448571427858296],[33.594207763671875],[33.59999999999998]
[18.816207885742188],[17.957142857126215],[0.04392218962311745],[0.08714285714356387],[1.0505894422531128],[0.82942857148924],[33.51072692871094],[33.59999999999998]
[18.757381439208984],[18.31399999999473],[0.046153124421834946],[0.08714285714252445],[1.0854721069335938],[0.6397142856248783],[33.610595703125],[33.59999999999998]
[18.848468780517578],[18.581999999988213],[0.04300322383642197],[0.0799999999992515],[1.023599624633789],[0.5068571428103101],[33.62507247924805],[33.59142857142855]
