cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.0428160429000854],[1.0782857142854474],[0.49849697947502136],[0.3642857142859218],[17.40869140625],[18.033428571386516],[29.805192947387695],[30.425714285714264]
[1.0972453355789185],[1.2277142857168128],[0.4628180265426636],[0.41885714285677467],[17.331348419189453],[17.8745714285943],[29.67925453186035],[30.39142857142855]
[1.0503637790679932],[1.4222857142831855],[0.4881405234336853],[0.46114285714304815],[17.39417266845703],[17.566000000081413],[29.669824600219727],[30.39142857142855]
[1.031380295753479],[1.1522857142853475],[0.5137631893157959],[0.3982857142856246],[17.435060501098633],[17.929714285821774],[29.67691993713379],[30.425714285714264]
[1.0620428323745728],[1.3754285714327117],[0.487479031085968],[0.4702857142861048],[17.378067016601562],[17.514571428604945],[29.768165588378906],[30.474285714285692]
[1.0272908210754395],[1.2597142857170955],[0.5173895359039307],[0.4262857142855081],[17.441390991210938],[17.751142857010862],[29.74847984313965],[30.508571428571408]
[1.0475564002990723],[1.1937142857113412],[0.5018830895423889],[0.378000000000351],[17.40407371520996],[17.89714285715349],[29.80840301513672],[30.49999999999998]
[1.0821503400802612],[1.1485714285671869],[0.4740093946456909],[0.39314285714275915],[17.34649658203125],[17.948571428563437],[29.773876190185547],[30.508571428571408]
[1.0708588361740112],[1.1728571428551464],[0.47777464985847473],[0.43885714285695127],[17.36052703857422],[17.82999999992814],[29.7879695892334],[30.465714285714263]
[1.0395684242248535],[1.3571428571441033],[0.5001402497291565],[0.5857142857143893],[17.413787841796875],[17.553142857112512],[29.76507568359375],[30.45142857142855]
[1.0098778009414673],[1.1711428571417586],[0.5784170627593994],[0.6085714285714594],[17.520797729492188],[17.938000000135162],[29.883705139160156],[30.474285714285692]
[1.0154612064361572],[1.4928571428558945],[0.5930251479148865],[0.6434285714284795],[17.53191375732422],[17.562285714383624],[29.901378631591797],[30.48285714285712]
[1.0441226959228516],[1.3368571428565432],[0.6194908022880554],[0.588285714285666],[17.52772331237793],[17.913428571288062],[29.845855712890625],[30.425714285714264]
[1.0198057889938354],[1.5662857142896547],[0.5842092633247375],[0.6414285714284879],[17.518993377685547],[17.5314285713647],[29.768978118896484],[30.39142857142855]
[1.04364812374115],[1.347428571431165],[0.6194862127304077],[0.6277142857137468],[17.528486251831055],[17.903142857165726],[29.783164978027344],[30.399999999999977]
[1.0305521488189697],[1.5377142857182262],[0.6058834195137024],[0.7337142857141896],[17.53151512145996],[17.571142857149233],[29.800209045410156],[30.39142857142855]
[1.1248149871826172],[1.3877142857111582],[0.6791481971740723],[0.8528571428574645],[17.48099708557129],[17.903714285631253],[29.74823570251465],[30.425714285714264]
[1.2255845069885254],[1.6257142857137026],[0.7326257228851318],[0.8748571428577369],[17.422426223754883],[17.519428571420043],[29.592296600341797],[30.474285714285692]
[1.274562954902649],[1.4505714285707123],[0.7514703273773193],[0.7839999999998062],[17.394479751586914],[17.90942857152382],[29.431318283081055],[30.508571428571408]
[1.138091802597046],[1.6117142857177105],[0.6865090131759644],[0.7868571428570634],[17.470333099365234],[17.604857142775174],[29.577375411987305],[30.49999999999998]
[1.1790691614151],[1.4371428571404445],[0.7064778804779053],[0.7271428571425136],[17.446836471557617],[17.97628571431018],[29.625240325927734],[30.49999999999998]
[1.1079658269882202],[1.622000000000531],[0.666171669960022],[0.7551428571432288],[17.49295425415039],[17.589142857119427],[29.69417381286621],[30.508571428571408]
[1.1515448093414307],[1.4742857142846322],[0.692976176738739],[0.7128571428568513],[17.463581085205078],[17.946285714262288],[29.70276641845703],[30.474285714285692]
[1.0991252660751343],[1.683714285716164],[0.6590421795845032],[0.7962857142858926],[17.499065399169922],[17.555999999972315],[29.713787078857422],[30.425714285714264]
[1.2028371095657349],[1.5517142857133868],[0.7190926671028137],[0.7271428571431893],[17.43330192565918],[17.843142857269502],[29.595449447631836],[30.39142857142855]
[1.111120343208313],[1.3859999999977703],[0.669449508190155],[0.6434285714287913],[17.489383697509766],[18.017142857265245],[29.561935424804688],[30.399999999999977]
[1.0381442308425903],[1.4125714285710784],[0.6149194836616516],[0.6571428571422849],[17.532760620117188],[18.041142857088026],[29.72871971130371],[30.399999999999977]
[1.0467952489852905],[1.453428571429269],[0.6237053275108337],[0.6691428571427547],[17.53111457824707],[17.907999999940913],[29.783857345581055],[30.39142857142855]
[1.0612133741378784],[1.7302857142881412],[0.6327975392341614],[0.8302857142855953],[17.523794174194336],[17.52114285700288],[29.763517379760742],[30.425714285714264]
[1.2545254230499268],[1.5240000000007305],[0.7447205185890198],[0.7517142857145306],[17.405691146850586],[17.80057142862517],[29.56742286682129],[30.48285714285712]
[1.1258951425552368],[1.355142857146814],[0.6785712838172913],[0.6974285714285149],[17.478158950805664],[17.9648571429641],[29.610118865966797],[30.48285714285712]
[1.082055926322937],[1.3242857142850482],[0.6465826034545898],[0.6228571428575373],[17.512346267700195],[18.03600000002021],[29.782150268554688],[30.425714285714264]
[1.026539921760559],[1.4219999999959576],[0.6011365056037903],[0.6319999999993468],[17.53293800354004],[17.85999999997604],[29.754112243652344],[30.39142857142855]
[1.0309020280838013],[1.6314285714287367],[0.6091207265853882],[0.7305714285716277],[17.534631729125977],[17.57428571424845],[29.767013549804688],[30.399999999999977]
[1.1268622875213623],[1.3145714285691992],[0.6795496344566345],[0.6160000000004008],[17.47848129272461],[17.944857142852342],[29.736591339111328],[30.399999999999977]
[1.029678463935852],[1.64142857142724],[0.5978878140449524],[0.7862857142860381],[17.526081085205078],[17.560857142734196],[29.716238021850586],[30.399999999999977]
[1.1930210590362549],[1.3871428571379498],[0.7166244387626648],[0.5554285714280138],[17.4404239654541],[17.919142857247152],[29.66236686706543],[30.39142857142855]
[1.0272216796875],[1.6585714285760842],[0.5690067410469055],[0.6931428571424472],[17.497108459472656],[17.56114285717318],[29.603271484375],[30.434285714285693]
[1.0944228172302246],[1.3142857142857132],[0.6538406610488892],[0.5442857142856931],[17.501388549804688],[17.956285714251642],[29.85260009765625],[30.44857142857141]
[1.01875638961792],[1.5902857142862288],[0.5635987520217896],[0.7637142857142208],[17.49665069580078],[17.593714285721724],[29.72808265686035],[30.434285714285693]
[1.1557934284210205],[1.3682857142840337],[0.6961725950241089],[0.5762857142857678],[17.465152740478516],[17.88628571439267],[29.81715202331543],[30.39142857142855]
[1.0269593000411987],[1.659428571431115],[0.578631579875946],[0.7554285714284815],[17.507888793945312],[17.494571428506486],[29.638561248779297],[30.39142857142855]
[1.1574918031692505],[1.3242857142829692],[0.6969741582870483],[0.5765714285711765],[17.46204948425293],[17.894285714094117],[29.743118286132812],[30.434285714285693]
[1.0251696109771729],[1.5851428571414925],[0.5792851448059082],[0.7117142857144889],[17.509136199951172],[17.577142857174774],[29.68996810913086],[30.44857142857141]
[1.1073429584503174],[1.3134285714306826],[0.6642152070999146],[0.5148571428574668],[17.49302101135254],[17.927428571454104],[29.85059928894043],[30.434285714285693]
[1.0221436023712158],[1.616857142864526],[0.5508018732070923],[0.6697142857146636],[17.480009078979492],[17.551714285769087],[29.681842803955078],[30.39142857142855]
[1.0661288499832153],[1.4857142857126218],[0.6347728967666626],[0.6274285714281302],[17.517953872680664],[17.937714285629657],[29.85315704345703],[30.399999999999977]
[1.0361955165863037],[1.775142857139663],[0.607759416103363],[0.758857142856816],[17.527387619018555],[17.542571428617716],[29.75532341003418],[30.408571428571406]
[1.1715301275253296],[1.5465714285694818],[0.7030658721923828],[0.6782857142857075],[17.451398849487305],[17.906857142823604],[29.680675506591797],[30.37428571428569]
[1.0705922842025757],[1.6822857142900038],[0.6384140253067017],[0.7688571428578138],[17.517499923706055],[17.543714285894684],[29.630334854125977],[30.317142857142834]
[1.172746181488037],[1.4931428571422907],[0.704422116279602],[0.789999999999989],[17.450359344482422],[17.905999999985617],[29.578752517700195],[30.317142857142834]
[1.1625577211380005],[1.6391428571435545],[0.7005640864372253],[0.8317142857144058],[17.456361770629883],[17.526571428483074],[29.517080307006836],[30.37428571428569]
[1.2409753799438477],[1.5351428571406607],[0.7372686266899109],[0.7565714285711038],[17.413488388061523],[17.86714285703907],[29.44894790649414],[30.399999999999977]
[1.1261868476867676],[1.7345714285728577],[0.6805859804153442],[0.7625714285717025],[17.47711181640625],[17.522857143051375],[29.546228408813477],[30.425714285714264]
[1.16676926612854],[1.5517142857167125],[0.6993032693862915],[0.7117142857140732],[17.452539443969727],[17.898571428629957],[29.600326538085938],[30.48285714285712]
[1.1027613878250122],[1.6702857142858962],[0.6605555415153503],[0.716571428571582],[17.495336532592773],[17.574000000075557],[29.6993465423584],[30.48285714285712]
[1.1179466247558594],[1.4822857142833517],[0.6707899570465088],[0.6974285714283589],[17.483463287353516],[17.94142857128753],[29.729957580566406],[30.434285714285693]
[1.0869823694229126],[1.6317142857101437],[0.6497723460197449],[0.8211428571426944],[17.507707595825195],[17.58428571415798],[29.737911224365234],[30.357142857142833]
[1.2290552854537964],[1.4625714285748201],[0.7333220839500427],[0.7820000000001782],[17.42018699645996],[17.95399999993719],[29.528871536254883],[30.35142857142855]
[1.1430178880691528],[1.6357142857138687],[0.6908862590789795],[0.7437142857145118],[17.46695327758789],[17.575142857206174],[29.512907028198242],[30.36571428571426]
[1.1354732513427734],[1.5471428571401953],[0.6854521632194519],[0.6582857142855828],[17.470684051513672],[17.865142857203516],[29.56135368347168],[30.408571428571406]
[1.056233286857605],[1.530571428567885],[0.6274166107177734],[0.6451428571426987],[17.524675369262695],[18.017714285770687],[29.695390701293945],[30.39142857142855]
[1.0414913892745972],[1.5200000000053207],[0.6186668872833252],[0.6951428571426467],[17.531314849853516],[18.00942857144399],[29.7526912689209],[30.425714285714264]
[1.0867823362350464],[1.5222857142910848],[0.65035080909729],[0.7631428571432475],[17.508548736572266],[17.860571428508088],[29.788095474243164],[30.474285714285692]
[1.147484302520752],[1.6600000000022441],[0.6928400993347168],[0.8214285714286748],[17.467479705810547],[17.490857142901838],[29.7155818939209],[30.517142857142836]
[1.2306301593780518],[1.5831428571396295],[0.7312586307525635],[0.7431428571432266],[17.41843032836914],[17.785428571581296],[29.6043701171875],[30.474285714285692]
[1.123252511024475],[1.5059999999939455],[0.6767034530639648],[0.6891428571424119],[17.479904174804688],[17.964571428604945],[29.60087776184082],[30.425714285714264]
[1.0798332691192627],[1.4265714285666546],[0.6453529596328735],[0.7062857142856431],[17.512908935546875],[18.025428571458892],[29.697479248046875],[30.39142857142855]
[1.091187596321106],[1.4517142857175442],[0.6553484201431274],[0.7431428571430707],[17.506250381469727],[17.85685714278369],[29.727066040039062],[30.399999999999977]
[1.1241869926452637],[1.6088571428628962],[0.6803810000419617],[0.7860000000002656],[17.482257843017578],[17.571142857016184],[29.682233810424805],[30.408571428571406]
[1.1836029291152954],[1.5248571428578404],[0.7096306681632996],[0.7631428571431955],[17.444456100463867],[17.944000000027664],[29.591232299804688],[30.37428571428569]
[1.13359534740448],[1.693999999998153],[0.6857486367225647],[0.7797142857136865],[17.47292709350586],[17.544285714320292],[29.56476593017578],[30.325714285714263]
[1.1816627979278564],[1.487142857143355],[0.7081604599952698],[0.7899999999996772],[17.444414138793945],[17.907999999940916],[29.490863800048828],[30.282857142857125]
[1.1595687866210938],[1.5897142857184257],[0.699350893497467],[0.832857142856976],[17.45778465270996],[17.545142857025233],[29.476890563964844],[30.325714285714263]
[1.2365608215332031],[1.467142857141775],[0.7358485460281372],[0.84828571428604],[17.41611099243164],[17.933428571426433],[29.419780731201172],[30.37428571428569]
[1.214176058769226],[1.6477142857109086],[0.7251537442207336],[0.8145714285711744],[17.42766571044922],[17.58714285724396],[29.45305061340332],[30.408571428571406]
[1.209363579750061],[1.5759999999967726],[0.7212495803833008],[0.8642857142857657],[17.429243087768555],[17.887714285802616],[29.44520378112793],[30.399999999999977]
[1.2439212799072266],[1.7134285714277722],[0.7379995584487915],[0.865999999999673],[17.412038803100586],[17.49514285707845],[29.44690704345703],[30.399999999999977]
[1.268447756767273],[1.5202857142888064],[0.746914803981781],[0.8402857142857095],[17.397945404052734],[17.87428571407549],[29.35614585876465],[30.399999999999977]
[1.199660301208496],[1.6148571428564265],[0.7164139747619629],[0.7802857142862188],[17.434499740600586],[17.573714285703097],[29.43313217163086],[30.399999999999977]
[1.1658908128738403],[1.4939999999956584],[0.6998500823974609],[0.7937142857150834],[17.45281410217285],[17.924857143059892],[29.496864318847656],[30.399999999999977]
[1.1655763387680054],[1.6660000000007642],[0.7016907334327698],[0.8368571428569074],[17.454959869384766],[17.53600000016656],[29.56907844543457],[30.399999999999977]
[1.2461252212524414],[1.5305714285741219],[0.7393475770950317],[0.8448571428569781],[17.4105281829834],[17.893142857163067],[29.452281951904297],[30.399999999999977]
[1.2142143249511719],[1.7057142857129544],[0.7240729928016663],[0.8074285714282652],[17.427303314208984],[17.53714285709761],[29.457042694091797],[30.399999999999977]
[1.2057790756225586],[1.5008571428566926],[0.7185138463973999],[0.8054285714285855],[17.430706024169922],[17.913428571407806],[29.4383602142334],[30.39142857142855]
[1.1740819215774536],[1.6294285714339423],[0.7052903175354004],[0.835428571428149],[17.44969367980957],[17.541428571407273],[29.521276473999023],[30.425714285714264]
[1.2401702404022217],[1.2988571428544144],[0.7364739775657654],[0.6454285714283152],[17.413833618164062],[17.920857142843296],[29.47445297241211],[30.48285714285712]
[1.0404043197631836],[1.4425714285699143],[0.6132628321647644],[0.4697142857144557],[17.52939796447754],[17.537714285669573],[29.701799392700195],[30.474285714285692]
[1.031457543373108],[1.2354285714291358],[0.530238926410675],[0.3557142857151377],[17.44977378845215],[17.84000000001063],[29.68501853942871],[30.45999999999998]
[1.1057666540145874],[1.4848571428580066],[0.4658682644367218],[0.4531428571429774],[17.32098388671875],[17.483999999958478],[29.727752685546875],[30.43999999999998]
[1.0376849174499512],[1.2174285714265083],[0.507011353969574],[0.4031428571423537],[17.42108726501465],[17.923142857077917],[29.70047378540039],[30.442857142857118]
[1.0607656240463257],[1.4160000000036743],[0.48975691199302673],[0.4871428571426281],[17.380680084228516],[17.59771428572545],[29.77825355529785],[30.357142857142833]
