cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.44582216]), array([5.18363235])]","[5.529999999998837, 5.400000000001456]","[array([1.23276479]), array([1.2268646])]","[1.0850000000000284, 1.050000000000174]","[array([13.4810367]), array([13.47222249])]","[13.274999999906868, 13.400000000023281]","[array([14.41840652]), array([14.42351348])]","[14.149999999999999, 14.149999999999999]"
"[array([5.13080182]), array([5.41922294])]","[5.400000000001456, 5.489999999997964]","[array([1.22150969]), array([1.26902547])]","[1.050000000000174, 1.0700000000006105]","[array([13.46965686]), array([13.32070627])]","[13.400000000023281, 13.260000000009311]","[array([14.42873985]), array([14.43794802])]","[14.149999999999999, 14.2]"
"[array([5.55872268]), array([5.54270943])]","[5.489999999997964, 5.360000000000583]","[array([1.27960893]), array([1.26416339])]","[1.0700000000006105, 1.1299999999991917]","[array([13.29438598]), array([13.27234923])]","[13.260000000009311, 13.39000000001397]","[array([14.44724815]), array([14.45240881])]","[14.2, 14.2]"
"[array([5.56709166]), array([5.52092408])]","[5.360000000000583, 5.290000000000875]","[array([1.25004342]), array([1.26101074])]","[1.1299999999991917, 1.124999999999992]","[array([13.25702029]), array([13.42460483])]","[13.39000000001397, 13.510000000009313]","[array([14.46207738]), array([14.47187551])]","[14.2, 14.2]"
"[array([5.42486812]), array([5.42440102])]","[5.290000000000875, 5.409999999996218]","[array([1.27243007]), array([1.29921966])]","[1.124999999999992, 1.0750000000007196]","[array([13.46272537]), array([13.31322592])]","[13.510000000009313, 13.440000000060536]","[array([14.46027427]), array([14.46544526])]","[14.2, 14.2]"
"[array([5.42428246]), array([5.47754532])]","[5.409999999996218, 5.400000000001456]","[array([1.28426117]), array([1.28361743])]","[1.0750000000007196, 1.0599999999994827]","[array([13.25658381]), array([13.33789499])]","[13.440000000060536, 13.415000000037253]","[array([14.47506686]), array([14.49177361])]","[14.2, 14.2]"
"[array([5.46170882]), array([5.40204568])]","[5.400000000001456, 5.305000000000292]","[array([1.28301799]), array([1.26513789])]","[1.0599999999994827, 1.1349999999993008]","[array([13.29846405]), array([13.3579392])]","[13.415000000037253, 13.419999999925494]","[array([14.50949507]), array([14.48358767])]","[14.2, 14.2]"
"[array([5.37665986]), array([5.3992702])]","[5.305000000000292, 5.31999999999971]","[array([1.25003221]), array([1.2603517])]","[1.1349999999993008, 1.1099999999996646]","[array([13.08741773]), array([12.37149572])]","[13.419999999925494, 13.449999999953434]","[array([14.49021875]), array([14.49700488])]","[14.2, 14.2]"
"[array([5.41549216]), array([5.40464846])]","[5.31999999999971, 5.3800000000046575]","[array([1.2704759]), array([1.25172254])]","[1.1099999999996646, 1.055000000000283]","[array([12.04647171]), array([12.17101424])]","[13.449999999953434, 13.395000000018626]","[array([14.50394969]), array([14.47850649])]","[14.2, 14.2]"
"[array([5.42080062]), array([5.34498382])]","[5.3800000000046575, 5.299999999995635]","[array([1.23637188]), array([1.24842946])]","[1.055000000000283, 1.1000000000003558]","[array([11.77077512]), array([11.92047062])]","[13.395000000018626, 13.415000000037253]","[array([14.49542215]), array([14.51336521])]","[14.2, 14.2]"
"[array([5.33200274]), array([5.27790048])]","[5.299999999995635, 5.239999999997964]","[array([1.2598411]), array([1.26860769])]","[1.1000000000003558, 1.0200000000004286]","[array([12.05661094]), array([12.17955842])]","[13.415000000037253, 13.540000000037253]","[array([14.48713385]), array([14.49384785])]","[14.2, 14.2]"
"[array([5.24909525]), array([5.34073982])]","[5.239999999997964, 5.340000000003784]","[array([1.27682854]), array([1.25452077])]","[1.0200000000004286, 0.9899999999997737]","[array([11.78243739]), array([11.93009874])]","[13.540000000037253, 13.459999999962747]","[array([14.51169529]), array([14.48560372])]","[14.2, 14.2]"
"[array([5.35083399]), array([5.40776397])]","[5.340000000003784, 5.345000000001165]","[array([1.23575918]), array([1.2524286])]","[0.9899999999997737, 1.1049999999995554]","[array([12.06436652]), array([12.22808222])]","[13.459999999962747, 13.369999999995343]","[array([14.49228194]), array([14.49911631])]","[14.2, 14.2]"
"[array([5.42074753]), array([5.380936])]","[5.345000000001165, 5.205000000001747]","[array([1.26904167]), array([1.28740498])]","[1.1049999999995554, 1.1199999999998829]","[array([12.47233652]), array([12.7341781])]","[13.369999999995343, 13.46999999997206]","[array([14.50611049]), array([14.48048641])]","[14.2, 14.249999999999998]"
"[array([5.33297189]), array([5.35882596])]","[5.205000000001747, 5.279999999998837]","[array([1.30519014]), array([1.23575296])]","[1.1199999999998829, 1.0399999999999556]","[array([12.98784694]), array([13.00551186])]","[13.46999999997206, 13.48499999998603]","[array([14.48704497]), array([14.50447923])]","[14.249999999999998, 14.3]"
"[array([5.37368938]), array([5.39994586])]","[5.279999999998837, 5.389999999999419]","[array([1.20658956]), array([1.18003254])]","[1.0399999999999556, 1.105000000000465]","[array([13.02147776]), array([12.33874185])]","[13.48499999998603, 13.285000000032596]","[array([14.4789917]), array([14.48837533])]","[14.3, 14.3]"
"[array([5.40627501]), array([5.31481874])]","[5.389999999999419, 5.309999999997673]","[array([1.19185559]), array([1.17138732])]","[1.105000000000465, 1.0850000000000284]","[array([11.98560751]), array([12.36915709])]","[13.285000000032596, 13.334999999962747]","[array([14.49786783]), array([14.43830831])]","[14.3, 14.3]"
"[array([5.23333084]), array([5.18924875])]","[5.309999999997673, 5.339999999996508]","[array([1.20133535]), array([1.16789713])]","[1.0850000000000284, 1.0900000000001375]","[array([12.78218485]), array([12.80693745])]","[13.334999999962747, 13.28000000002794]","[array([14.39644228]), array([14.41095764])]","[14.3, 14.3]"
"[array([5.16717616]), array([5.22324062])]","[5.339999999996508, 5.31999999999971]","[array([1.17976897]), array([1.40191348])]","[1.0900000000001375, 1.1099999999996646]","[array([12.82934461]), array([12.01782072])]","[13.28000000002794, 13.195000000065193]","[array([14.41833594]), array([14.43209754])]","[14.3, 14.3]"
"[array([5.23262464]), array([5.20965489])]","[5.31999999999971, 5.209999999999128]","[array([1.41385929]), array([1.36905218])]","[1.1099999999996646, 1.0050000000001011]","[array([12.16275157]), array([12.46315024])]","[13.195000000065193, 13.489999999990687]","[array([14.4474595]), array([14.46460795])]","[14.3, 14.3]"
"[array([5.19298176]), array([5.33853656])]","[5.209999999999128, 5.2000000000043665]","[array([1.33059163]), array([1.3341195])]","[1.0050000000001011, 1.025000000000538]","[array([11.35242393]), array([11.84415512])]","[13.489999999990687, 13.559999999939464]","[array([14.45973852]), array([14.45501313])]","[14.3, 14.3]"
"[array([5.35606425]), array([5.33301278])]","[5.2000000000043665, 5.165000000000874]","[array([1.33767785]), array([1.3123876])]","[1.025000000000538, 1.0549999999993738]","[array([12.20876764]), array([12.26138806])]","[13.559999999939464, 13.494999999995343]","[array([14.45042753]), array([14.44597758])]","[14.3, 14.3]"
"[array([5.35058414]), array([5.25741527])]","[5.165000000000874, 5.165000000000874]","[array([1.29125171]), array([1.30305478])]","[1.0549999999993738, 1.0050000000001011]","[array([12.30973026]), array([12.64372883])]","[13.494999999995343, 13.489999999990687]","[array([14.4629537]), array([14.4581332])]","[14.3, 14.3]"
"[array([5.2224593]), array([5.24358938])]","[5.165000000000874, 5.230000000003202]","[array([1.31430414]), array([1.31991047])]","[1.0050000000001011, 0.9800000000004649]","[array([13.00218788]), array([12.31522786])]","[13.489999999990687, 13.46999999997206]","[array([14.4534553]), array([14.44891579])]","[14.3, 14.3]"
"[array([5.28797465]), array([5.22867722])]","[5.230000000003202, 5.2699999999967995]","[array([1.32554023]), array([1.28645289])]","[0.9800000000004649, 1.124999999999992]","[array([12.63187489]), array([11.45173142])]","[13.46999999997206, 13.330000000074506]","[array([14.46623359]), array([14.46131607])]","[14.3, 14.3]"
"[array([5.17234349]), array([5.14307839])]","[5.2699999999967995, 5.159999999996217]","[array([1.2529933]), array([1.26389117])]","[1.124999999999992, 1.1149999999997737]","[array([11.9821698]), array([12.37975505])]","[13.330000000074506, 13.375]","[array([14.45654401]), array([14.45191313])]","[14.3, 14.3]"
"[array([5.11163032]), array([5.2016541])]","[5.159999999996217, 5.089999999996508]","[array([1.2747461]), array([1.26107007])]","[1.1149999999997737, 0.9849999999996646]","[array([12.66405456]), array([12.7064281])]","[13.375, 13.569999999948777]","[array([14.44741923]), array([14.464563])]","[14.3, 14.3]"
"[array([5.22215257]), array([5.32929704])]","[5.089999999996508, 5.220000000001165]","[array([1.25031582]), array([1.20810897])]","[0.9849999999996646, 0.9799999999995554]","[array([12.74544677]), array([11.8327214])]","[13.569999999948777, 13.5]","[array([14.45969489]), array([14.4549708])]","[14.3, 14.3]"
"[array([5.41375326]), array([5.23876667])]","[5.220000000001165, 5.160000000003493]","[array([1.20395199]), array([1.16992016])]","[0.9799999999995554, 1.0100000000002103]","[array([12.23172232]), array([12.2958344])]","[13.5, 13.510000000009313]","[array([14.45038645]), array([14.44593772])]","[14.3, 14.3]"
"[array([5.23350131]), array([5.16688237])]","[5.160000000003493, 5.035000000003493]","[array([1.16622216]), array([1.11782409])]","[1.0100000000002103, 0.930000000000283]","[array([12.35514523]), array([12.78664863])]","[13.510000000009313, 13.595000000088476]","[array([14.46290919]), array([14.45809001])]","[14.3, 14.3]"
"[array([5.10080338]), array([5.16085775])]","[5.035000000003493, 5.279999999998837]","[array([1.10111511]), array([1.11896124])]","[0.930000000000283, 0.9700000000002467]","[array([12.98727595]), array([12.26204756])]","[13.595000000088476, 13.410000000032596]","[array([14.45341339]), array([14.44887512])]","[14.3, 14.349999999999998]"
"[array([5.16666251]), array([5.23584559])]","[5.279999999998837, 5.369999999995344]","[array([1.13889033]), array([1.14547839])]","[0.9700000000002467, 0.9949999999998829]","[array([12.5867174]), array([12.69890634])]","[13.410000000032596, 13.304999999934807]","[array([14.46618819]), array([14.46127201])]","[14.349999999999998, 14.4]"
"[array([5.19931446]), array([5.14173317])]","[5.369999999995344, 5.264999999999419]","[array([1.151627]), array([1.09541864])]","[0.9949999999998829, 0.8899999999994099]","[array([12.86618077]), array([12.89693638])]","[13.304999999934807, 13.395000000018626]","[array([14.45650126]), array([14.42306575])]","[14.4, 14.4]"
"[array([5.10620527]), array([5.14744122])]","[5.264999999999419, 5.330000000001746]","[array([1.05997375]), array([1.04309423])]","[0.8899999999994099, 0.9549999999999192]","[array([12.92503856]), array([13.02959618])]","[13.395000000018626, 13.385000000009313]","[array([14.39960592]), array([14.3998211])]","[14.4, 14.4]"
"[array([5.14668388]), array([5.25721438])]","[5.330000000001746, 5.400000000001456]","[array([1.0317255]), array([1.10362879])]","[0.9549999999999192, 0.9600000000000284]","[array([13.16964615]), array([13.22844271])]","[13.385000000009313, 13.439999999944122]","[array([14.39991873]), array([14.39997293])]","[14.4, 14.4]"
"[array([5.37864618]), array([5.29786993])]","[5.400000000001456, 5.395000000004075]","[array([1.05664029]), array([1.05596426])]","[0.9600000000000284, 0.9850000000005741]","[array([13.27221743]), array([13.33060988])]","[13.439999999944122, 13.505000000004657]","[array([14.38332732]), array([14.36387585])]","[14.4, 14.4]"
"[array([5.15325251]), array([5.20979618])]","[5.395000000004075, 5.480000000003202]","[array([1.05548505]), array([1.06656233])]","[0.9850000000005741, 1.0950000000002467]","[array([13.35950236]), array([13.37054825])]","[13.505000000004657, 13.32999999995809]","[array([14.32173101]), array([14.24187942])]","[14.4, 14.4]"
"[array([5.25250251]), array([5.26851072])]","[5.480000000003202, 5.454999999994471]","[array([1.07668547]), array([1.0725479])]","[1.0950000000002467, 1.0850000000000284]","[array([13.37788321]), array([13.39488488])]","[13.32999999995809, 13.319999999948777]","[array([14.26006068]), array([14.25411917])]","[14.4, 14.4]"
"[array([5.29727854]), array([5.28283898])]","[5.454999999994471, 5.289999999993598]","[array([1.06872758]), array([1.05117869])]","[1.0850000000000284, 0.9949999999998829]","[array([13.40169772]), array([13.53425581])]","[13.319999999948777, 13.505000000004657]","[array([14.24792541]), array([14.1838311])]","[14.4, 14.4]"
"[array([5.27001668]), array([5.35775051])]","[5.289999999993598, 5.290000000000874]","[array([1.01394935]), array([1.03876281])]","[0.9949999999998829, 0.9549999999999192]","[array([13.58373468]), array([13.41592727])]","[13.505000000004657, 13.494999999995343]","[array([14.21148373]), array([14.23559899])]","[14.4, 14.4]"
"[array([5.43179175]), array([5.45729688])]","[5.290000000000874, 5.280000000006113]","[array([1.06413827]), array([1.04198152])]","[0.9549999999999192, 0.9200000000000648]","[array([13.33063014]), array([13.29506057])]","[13.494999999995343, 13.400000000023283]","[array([14.16630952]), array([14.19620353])]","[14.4, 14.4]"
"[array([5.491261]), array([5.28995205])]","[5.280000000006113, 5.220000000001165]","[array([1.03873983]), array([1.05494077])]","[0.9200000000000648, 0.8350000000000284]","[array([13.33392937]), array([13.42291333])]","[13.400000000023283, 13.445000000065193]","[array([14.22227346]), array([14.24500849])]","[14.4, 14.4]"
"[array([5.22991346]), array([5.32149185])]","[5.220000000001165, 5.264999999999419]","[array([1.0652936]), array([1.04485543])]","[0.8350000000000284, 0.8350000000000284]","[array([13.38935467]), array([13.4508179])]","[13.445000000065193, 13.479999999981374]","[array([14.17968479]), array([14.20786782])]","[14.4, 14.4]"
"[array([5.30205372]), array([5.28841984])]","[5.264999999999419, 5.410000000003493]","[array([1.01235141]), array([0.98004779])]","[0.8350000000000284, 0.9899999999997737]","[array([13.55135925]), array([13.5153694])]","[13.479999999981374, 13.364999999990689]","[array([14.23244564]), array([14.16182713])]","[14.4, 14.4]"
"[array([5.28369593]), array([5.24077455])]","[5.410000000003493, 5.404999999998837]","[array([0.98270904]), array([0.95113122])]","[0.9899999999997737, 1.0950000000002467]","[array([13.46092933]), array([13.45627851])]","[13.364999999990689, 13.315000000060536]","[array([14.19229453]), array([14.21886451])]","[14.4, 14.4]"
"[array([5.16245084]), array([5.14939114])]","[5.404999999998837, 5.344999999993889]","[array([0.88296904]), array([0.81982366])]","[1.0950000000002467, 1.0299999999997373]","[array([13.45494879]), array([13.49299466])]","[13.315000000060536, 13.239999999990687]","[array([14.24203561]), array([14.17545895])]","[14.4, 14.45]"
"[array([5.14144353]), array([5.22098964])]","[5.344999999993889, 5.184999999997673]","[array([0.76684461]), array([0.85508262])]","[1.0299999999997373, 0.9600000000000284]","[array([13.55358049]), array([13.41775546])]","[13.239999999990687, 13.290000000037253]","[array([14.20418256]), array([14.2292318])]","[14.45, 14.5]"
"[array([5.32247465]), array([5.35536551])]","[5.184999999997673, 5.150000000001456]","[array([0.84133722]), array([0.88830609])]","[0.9600000000000284, 1.1199999999998829]","[array([13.38486091]), array([13.36157198])]","[13.290000000037253, 13.354999999981374]","[array([14.15725876]), array([14.1877997])]","[14.5, 14.5]"
