cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.02755549]), array([0.03879834])]","[0.050000000002914845, 0.05999999999767615]","[array([0.06660854]), array([0.06487417])]","[0.06500000000232822, 0.06000000000130958]","[array([19.88183866]), array([19.8676926])]","[19.895000000018626, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05766229]), array([0.06165769])]","[0.05999999999767615, 0.05999999999767615]","[array([0.06896985]), array([0.06226611])]","[0.06000000000130958, 0.04499999999825363]","[array([19.84333096]), array([19.84549266])]","[19.885000000009313, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06587031]), array([0.06046312])]","[0.05999999999767615, 0.054999999993019494]","[array([0.06114806]), array([0.06532521])]","[0.04499999999825363, 0.06499999999869019]","[array([19.84603401]), array([19.84410212])]","[19.895000000018626, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05376887]), array([0.06050345])]","[0.054999999993019494, 0.05500000000757145]","[array([0.06045794]), array([0.06817764])]","[0.06499999999869019, 0.0699999999997089]","[array([19.84342602]), array([19.84722192])]","[19.880000000121072, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06422811]), array([0.06288844])]","[0.05500000000757145, 0.050000000002914845]","[array([0.06434507]), array([0.05069999])]","[0.0699999999997089, 0.0699999999997089]","[array([19.85062155]), array([19.86113791])]","[19.880000000121072, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06214828]), array([0.05955835])]","[0.050000000002914845, 0.054999999993019494]","[array([0.04685056]), array([0.05041991])]","[0.0699999999997089, 0.0699999999997089]","[array([19.87790923]), array([19.86208914])]","[19.87999999988824, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05659136]), array([0.05738865])]","[0.054999999993019494, 0.050000000002914796]","[array([0.04735067]), array([0.06340593])]","[0.0699999999997089, 0.07500000000072748]","[array([19.8719312]), array([19.87040623])]","[19.87999999988824, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05688579]), array([0.05507741])]","[0.050000000002914796, 0.050000000002914796]","[array([0.06981858]), array([0.0696674])]","[0.07500000000072748, 0.07500000000072748]","[array([19.86859304]), array([19.85230584])]","[19.880000000121072, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05578277]), array([0.05525057])]","[0.050000000002914796, 0.050000000002914796]","[array([0.06961197]), array([0.07126239])]","[0.07500000000072748, 0.07500000000072748]","[array([19.85970808]), array([19.86513182])]","[19.875, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05437579]), array([0.05155918])]","[0.050000000002914796, 0.089999999996512]","[array([0.06849444]), array([0.07573528])]","[0.07500000000072748, 0.07500000000072748]","[array([19.84390256]), array([19.85310847])]","[19.87999999988824, 19.824999999953434]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05071057]), array([0.05144746])]","[0.089999999996512, 0.09500000000116865]","[array([0.07475654]), array([0.07455365])]","[0.07500000000072748, 0.055000000000290934]","[array([19.86215405]), array([19.86587651])]","[19.824999999953434, 19.84499999997206]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05150107]), array([0.0406582])]","[0.09500000000116865, 0.07000000000698939]","[array([0.07418169]), array([0.0740453])]","[0.055000000000290934, 0.05999999999767158]","[array([19.8656451]), array([19.87885085])]","[19.84499999997206, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05548688]), array([0.05719981])]","[0.07000000000698939, 0.07499999999709404]","[array([0.07324972]), array([0.07581985])]","[0.05999999999767158, 0.05999999999767158]","[array([19.88643566]), array([19.87359461])]","[19.880000000121072, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05790138]), array([0.05818015])]","[0.07499999999709404, 0.054999999993019494]","[array([0.07776337]), array([0.06321713])]","[0.05999999999767158, 0.06000000000130958]","[array([19.85294739]), array([19.87081309])]","[19.87000000011176, 19.889999999897555]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05837566]), array([0.06295565])]","[0.054999999993019494, 0.050000000002914845]","[array([0.06715226]), array([0.06086919])]","[0.06000000000130958, 0.0800000000017462]","[array([19.87298599]), array([19.88111711])]","[19.889999999897555, 19.869999999878928]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06225524]), array([0.06586573])]","[0.050000000002914845, 0.05500000000757145]","[array([0.05979967]), array([0.05959935])]","[0.0800000000017462, 0.0800000000017462]","[array([19.87090777]), array([19.87300565])]","[19.869999999878928, 19.864999999990687]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07066267]), array([0.05982656])]","[0.05500000000757145, 0.054999999993019494]","[array([0.05979967]), array([0.07251339])]","[0.0800000000017462, 0.05999999999767158]","[array([19.87376396]), array([19.87824282])]","[19.864999999990687, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06323053]), array([0.06004022])]","[0.054999999993019494, 0.054999999993019494]","[array([0.06314679]), array([0.06918791])]","[0.05999999999767158, 0.05999999999767158]","[array([19.87864832]), array([19.8761866])]","[19.895000000018626, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05817521]), array([0.06968044])]","[0.054999999993019494, 0.050000000002914796]","[array([0.07549562]), array([0.07996857])]","[0.05999999999767158, 0.055000000000290934]","[array([19.87556774]), array([19.87430296])]","[19.9000000001397, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06969844]), array([0.06937181])]","[0.050000000002914796, 0.05500000000757145]","[array([0.08141107]), array([0.08774099])]","[0.055000000000290934, 0.04500000000189163]","[array([19.87398014]), array([19.88901833])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06905243]), array([0.06757691])]","[0.05500000000757145, 0.05999999999767615]","[array([0.09338479]), array([0.08042598])]","[0.04500000000189163, 0.060000000001309534]","[array([19.87225404]), array([19.86409084])]","[19.895000000018626, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06632354]), array([0.06104027])]","[0.05999999999767615, 0.09999999999127329]","[array([0.06825523]), array([0.06721105])]","[0.060000000001309534, 0.07499999999708948]","[array([19.85361509]), array([19.86909321])]","[19.880000000121072, 19.829999999841675]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05874819]), array([0.05696858])]","[0.09999999999127329, 0.0950000000011686]","[array([0.06653826]), array([0.05341981])]","[0.07499999999708948, 0.06999999999970882]","[array([19.87686117]), array([19.88320516])]","[19.829999999841675, 19.84499999997206]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05763736]), array([0.06604869])]","[0.0950000000011686, 0.055000000007571465]","[array([0.04433845]), array([0.04222669])]","[0.06999999999970882, 0.06500000000232818]","[array([19.89766364]), array([19.88343384])]","[19.84499999997206, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04997554]), array([0.0572766])]","[0.055000000007571465, 0.05999999999767616]","[array([0.04113159]), array([0.05251157])]","[0.06500000000232818, 0.06499999999869023]","[array([19.87922748]), array([19.87392846])]","[19.895000000018626, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0631144]), array([0.05985407])]","[0.05999999999767616, 0.04499999999825821]","[array([0.05423094]), array([0.06069474])]","[0.06499999999869023, 0.06999999999970888]","[array([19.87177458]), array([19.86694965])]","[19.885000000009313, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05976829]), array([0.05720118])]","[0.04499999999825821, 0.04499999999825821]","[array([0.06463078]), array([0.06703667])]","[0.06999999999970888, 0.06000000000130958]","[array([19.86717783]), array([19.86904576])]","[19.885000000009313, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05415765]), array([0.05545811])]","[0.04499999999825821, 0.05499999999301951]","[array([0.07010275]), array([0.06617551])]","[0.06000000000130958, 0.04499999999825363]","[array([19.86953951]), array([19.88468498])]","[19.899999999906868, 19.91000000014901]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05580663]), array([0.0555229])]","[0.05499999999301951, 0.055000000007571465]","[array([0.06346739]), array([0.06696474])]","[0.04499999999825363, 0.06999999999970882]","[array([19.88759219]), array([19.87375471])]","[19.91000000014901, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05542387]), array([0.04536302])]","[0.055000000007571465, 0.055000000007571465]","[array([0.07235596]), array([0.07766709])]","[0.06999999999970882, 0.0800000000017462]","[array([19.89239408]), array([19.88167443])]","[19.880000000121072, 19.869999999878928]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04160106]), array([0.04110523])]","[0.055000000007571465, 0.06500000000233276]","[array([0.08109022]), array([0.05484608])]","[0.0800000000017462, 0.07500000000072748]","[array([19.87119822]), array([19.88782253])]","[19.869999999878928, 19.85999999986961]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04076781]), array([0.04965815])]","[0.06500000000233276, 0.059999999997676155]","[array([0.04639504]), array([0.051864])]","[0.07500000000072748, 0.049999999999272286]","[array([19.91407045]), array([19.91073599])]","[19.85999999986961, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05299501]), array([0.05646258])]","[0.059999999997676155, 0.0499999999883584]","[array([0.05295845]), array([0.06240355])]","[0.049999999999272286, 0.06499999999869023]","[array([19.90778845]), array([19.88116137])]","[19.9000000001397, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05204139]), array([0.05920678])]","[0.0499999999883584, 0.1049999999959299]","[array([0.06835346]), array([0.0624204])]","[0.06499999999869023, 0.07500000000072748]","[array([19.88068525]), array([19.87838989])]","[19.895000000018626, 19.819999999832362]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07569451]), array([0.06839257])]","[0.1049999999959299, 0.10000000000582521]","[array([0.06878888]), array([0.07144008])]","[0.07500000000072748, 0.0500000000029103]","[array([19.877812]), array([19.8798963])]","[19.819999999832362, 19.860000000102445]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06513486]), array([0.04594613])]","[0.10000000000582521, 0.050000000002914796]","[array([0.07134872]), array([0.06715279])]","[0.0500000000029103, 0.06499999999869019]","[array([19.87841415]), array([19.9054881])]","[19.860000000102445, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05407222]), array([0.06020105])]","[0.050000000002914796, 0.054999999993019494]","[array([0.05911961]), array([0.0652396])]","[0.06499999999869019, 0.06999999999970884]","[array([19.89008734]), array([19.88240118])]","[19.895000000018626, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06140465]), array([0.05662165])]","[0.054999999993019494, 0.05500000000757145]","[array([0.07748716]), array([0.07108083])]","[0.06999999999970884, 0.060000000001309534]","[array([19.86290784]), array([19.89505673])]","[19.87999999988824, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05429119]), array([0.05564118])]","[0.05500000000757145, 0.06000000001222805]","[array([0.07122386]), array([0.07219185])]","[0.060000000001309534, 0.0599999999976716]","[array([19.86785757]), array([19.88673268])]","[19.890000000130385, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05488294]), array([0.05165315])]","[0.06000000001222805, 0.054999999993019494]","[array([0.07263923]), array([0.06805695])]","[0.0599999999976716, 0.04999999999927228]","[array([19.89426497]), array([19.88935772])]","[19.87000000011176, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05161591]), array([0.05415042])]","[0.054999999993019494, 0.054999999993019494]","[array([0.07289094]), array([0.06926059])]","[0.04999999999927228, 0.04999999999927228]","[array([19.88045373]), array([19.8819114])]","[19.895000000018626, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05577316]), array([0.0552438])]","[0.054999999993019494, 0.050000000002914796]","[array([0.07090254]), array([0.06242716])]","[0.04999999999927228, 0.04999999999927228]","[array([19.88228739]), array([19.88149826])]","[19.895000000018626, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05507992]), array([0.05336852])]","[0.050000000002914796, 0.050000000002914796]","[array([0.05920436]), array([0.06087217])]","[0.04999999999927228, 0.060000000001309575]","[array([19.88128641]), array([19.85993426])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05316668]), array([0.05334411])]","[0.050000000002914796, 0.050000000002914796]","[array([0.05839918]), array([0.05311795])]","[0.060000000001309575, 0.060000000001309575]","[array([19.86251943]), array([19.87120101])]","[19.899999999906868, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05338843]), array([0.05557304])]","[0.050000000002914796, 0.050000000002914796]","[array([0.05138576]), array([0.05707234])]","[0.060000000001309575, 0.060000000001309575]","[array([19.87756213]), array([19.88046608])]","[19.899999999906868, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05653703]), array([0.05705152])]","[0.050000000002914796, 0.12500000000000444]","[array([0.05170879]), array([0.05440219])]","[0.060000000001309575, 0.08499999999912677]","[array([19.88282063]), array([19.87119719])]","[19.890000000130385, 19.794999999925494]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05715598]), array([0.057262])]","[0.12500000000000444, 0.11499999999069124]","[array([0.05773631]), array([0.05584991])]","[0.08499999999912677, 0.06499999999869022]","[array([19.84542897]), array([19.86381303])]","[19.794999999925494, 19.834999999962747]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05736958]), array([0.03423843])]","[0.11499999999069124, 0.054999999993019535]","[array([0.05239149]), array([0.06175192])]","[0.06499999999869022, 0.04999999999927228]","[array([19.87055808]), array([19.90545059])]","[19.834999999962747, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06077053]), array([0.06401193])]","[0.054999999993019535, 0.06500000000233273]","[array([0.07591138]), array([0.07662125])]","[0.04999999999927228, 0.05500000000029087]","[array([19.88550165]), array([19.87752904])]","[19.9000000001397, 19.889999999897555]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06528755]), array([0.06145666])]","[0.06500000000233273, 0.0599999999976716]","[array([0.07684413]), array([0.08141133])]","[0.05500000000029087, 0.06500000000232817]","[array([19.86944411]), array([19.87714005])]","[19.889999999897555, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05716204]), array([0.05375978])]","[0.0599999999976716, 0.05500000000757144]","[array([0.08513522]), array([0.07258118])]","[0.06500000000232817, 0.06499999999869022]","[array([19.88930094]), array([19.88767534])]","[19.885000000009313, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05472609]), array([0.05926438])]","[0.05500000000757144, 0.059999999997676134]","[array([0.06514985]), array([0.05667631])]","[0.06499999999869022, 0.049999999999272265]","[array([19.88721127]), array([19.89417213])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07569851]), array([0.06959137])]","[0.059999999997676134, 0.059999999997676134]","[array([0.05406319]), array([0.05801757])]","[0.049999999999272265, 0.04500000000189162]","[array([19.89511482]), array([19.89072425])]","[19.899999999906868, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
