cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.70225852]), array([5.87837891])]","[5.440000000002335, 5.684999999997679]","[array([1.12579685]), array([1.20032486])]","[0.9900000000016016, 1.0900000000001464]","[array([13.08685903]), array([12.97990897])]","[13.145000000018626, 12.925000000279397]","[array([15.4209525]), array([15.42733313])]","[14.6, 14.6]"
"[array([6.00660511]), array([6.07801188])]","[5.684999999997679, 5.679999999993022]","[array([1.20017562]), array([1.02604289])]","[1.0900000000001464, 1.0599999999976728]","[array([12.93677898]), array([12.95441277])]","[12.925000000279397, 12.854999999981374]","[array([15.43376336]), array([15.44024355])]","[14.6, 14.649999999999999]"
"[array([6.02821891]), array([5.88174117])]","[5.679999999993022, 5.464999999996515]","[array([1.04610077]), array([0.98070105])]","[1.0599999999976728, 0.9799999999995643]","[array([12.95905328]), array([13.08967166])]","[12.854999999981374, 13.069999999832362]","[array([15.44677412]), array([15.45335544])]","[14.649999999999999, 14.7]"
"[array([5.69230433]), array([5.61448736])]","[5.464999999996515, 5.475000000005828]","[array([0.9769395]), array([0.96795729])]","[0.9799999999995643, 1.0150000000030568]","[array([13.08948932]), array([13.14792595])]","[13.069999999832362, 13.130000000353903]","[array([15.45998791]), array([15.46754002])]","[14.7, 14.7]"
"[array([5.57950005]), array([5.68183567])]","[5.475000000005828, 5.700000000011649]","[array([0.97718139]), array([1.00513838])]","[1.0150000000030568, 1.0000000000000009]","[array([13.14769906]), array([13.02886759])]","[13.130000000353903, 12.950000000186265]","[array([15.47514198]), array([15.48460889])]","[14.7, 14.7]"
"[array([5.75321595]), array([5.71205986])]","[5.700000000011649, 5.720000000001171]","[array([1.07871687]), array([1.00422915])]","[1.0000000000000009, 1.039999999997236]","[array([12.96439507]), array([12.89654778])]","[12.950000000186265, 12.96999999973923]","[array([15.49411491]), array([15.50145408])]","[14.7, 14.7]"
"[array([5.62865947]), array([5.49098934])]","[5.720000000001171, 5.569999999977888]","[array([0.99351765]), array([1.01385586])]","[1.039999999997236, 1.1300000000010195]","[array([12.83227298]), array([12.88855305])]","[12.96999999973923, 13.129999999888241]","[array([15.508841]), array([15.5151275])]","[14.7, 14.7]"
"[array([5.39369731]), array([5.52708725])]","[5.569999999977888, 5.584999999991858]","[array([1.0013086]), array([1.00579736])]","[1.1300000000010195, 1.055000000000292]","[array([13.09523877]), array([13.08273337])]","[13.129999999888241, 13.06000000005588]","[array([15.52146285]), array([15.52784745])]","[14.7, 14.7]"
"[array([5.56935489]), array([5.59506629])]","[5.584999999991858, 5.825000000011649]","[array([1.00686152]), array([0.98345261])]","[1.055000000000292, 1.0349999999998554]","[array([13.07828134]), array([13.09129038])]","[13.06000000005588, 12.799999999813735]","[array([15.53428167]), array([15.5407659])]","[14.7, 14.7]"
"[array([5.65077236]), array([5.60829287])]","[5.825000000011649, 5.670000000012813]","[array([0.94356446]), array([0.99706754])]","[1.0349999999998554, 1.0499999999992733]","[array([13.096281]), array([13.05645219])]","[12.799999999813735, 12.930000000167638]","[array([15.54730052]), array([15.55388593])]","[14.7, 14.7]"
"[array([5.62538948]), array([5.49460684])]","[5.670000000012813, 5.449999999982545]","[array([1.02516673]), array([1.08247689])]","[1.0499999999992733, 0.9500000000007286]","[array([13.08064752]), array([13.15385892])]","[12.930000000167638, 13.209999999962747]","[array([15.56052253]), array([15.56721071])]","[14.7, 14.7]"
"[array([5.56575557]), array([5.69880592])]","[5.449999999982545, 5.570000000006992]","[array([1.07375565]), array([1.06844569])]","[0.9500000000007286, 0.9750000000021838]","[array([13.1779466]), array([13.11789939])]","[13.209999999962747, 13.09499999973923]","[array([15.57395087]), array([15.58074341])]","[14.7, 14.7]"
"[array([5.78935486]), array([5.76383172])]","[5.570000000006992, 5.620000000024454]","[array([1.05543691]), array([1.05216889])]","[0.9750000000021838, 1.0249999999978183]","[array([13.02129439]), array([12.91873724])]","[13.09499999973923, 12.945000000298021]","[array([15.58758875]), array([15.5944873])]","[14.7, 14.7]"
"[array([5.83732281]), array([5.76074236])]","[5.620000000024454, 6.324999999982545]","[array([1.05092798]), array([0.99972761])]","[1.0249999999978183, 1.1349999999984004]","[array([13.03663146]), array([13.10324051])]","[12.945000000298021, 12.195000000298021]","[array([15.60143946]), array([15.60844565])]","[14.7, 14.7]"
"[array([5.63225957]), array([5.59095167])]","[6.324999999982545, 6.674999999988366]","[array([1.01634363]), array([1.01899176])]","[1.1349999999984004, 1.1300000000010197]","[array([13.1241057]), array([13.0891668])]","[12.195000000298021, 11.810000000055878]","[array([15.6155063]), array([15.62262182])]","[14.7, 14.75]"
"[array([5.51296189]), array([5.24661616])]","[6.674999999988366, 5.945000000006992]","[array([1.0065519]), array([1.01748209])]","[1.1300000000010197, 1.0499999999992737]","[array([13.16675131]), array([13.24120736])]","[11.810000000055878, 12.574999999720601]","[array([15.62979265]), array([15.63701921])]","[14.75, 14.75]"
"[array([5.96428265]), array([6.04111304])]","[5.945000000006992, 5.714999999996515]","[array([1.06738371]), array([1.09180674])]","[1.0499999999992737, 1.0299999999988372]","[array([13.27621459]), array([13.41985234])]","[12.574999999720601, 12.884999999776483]","[array([15.64430193]), array([15.65241879])]","[14.75, 14.7]"
"[array([6.10334396]), array([6.3325196])]","[5.714999999996515, 5.610000000015141]","[array([1.1345126]), array([1.15640844])]","[1.0299999999988372, 1.015000000003057]","[array([13.02768963]), array([12.46783811])]","[12.884999999776483, 12.990000000223517]","[array([15.66059088]), array([15.66870517])]","[14.7, 14.7]"
"[array([6.75257899]), array([6.96494341])]","[5.610000000015141, 5.3550000000104845]","[array([1.16268064]), array([1.1130838])]","[1.015000000003057, 1.0050000000010197]","[array([12.11611409]), array([12.08489567])]","[12.990000000223517, 13.240000000223517]","[array([15.67687467]), array([15.68509988])]","[14.7, 14.7]"
"[array([7.04074932]), array([7.19039781])]","[5.3550000000104845, 5.414999999979052]","[array([1.10060183]), array([1.05571701])]","[1.0050000000010197, 0.9499999999970907]","[array([12.0742119]), array([12.11112881])]","[13.240000000223517, 13.154999999795109]","[array([15.69338133]), array([15.70183412])]","[14.7, 14.7]"
"[array([7.35190271]), array([7.84012857])]","[5.414999999979052, 5.665000000008156]","[array([1.05789219]), array([1.03114545])]","[0.9499999999970907, 1.0050000000010197]","[array([12.14135732]), array([12.20487246])]","[13.154999999795109, 12.879999999888241]","[array([15.71034522]), array([15.71819785])]","[14.7, 14.7]"
"[array([8.44900751]), array([8.98584663])]","[5.665000000008156, 5.675000000017469]","[array([1.03472035]), array([1.03234555])]","[1.0050000000010197, 1.0600000000013106]","[array([12.25946106]), array([12.73776151])]","[12.879999999888241, 12.919999999925494]","[array([15.72611152]), array([15.73408669])]","[14.7, 14.7]"
"[array([8.23802964]), array([9.16786847])]","[5.675000000017469, 5.419999999983709]","[array([1.03113396]), array([0.99731119])]","[1.0600000000013106, 1.0050000000010195]","[array([12.83040801]), array([13.09108277])]","[12.919999999925494, 13.214999999850988]","[array([15.74212385]), array([15.75022347])]","[14.7, 14.7]"
"[array([8.95900177]), array([8.776779])]","[5.419999999983709, 5.429999999993022]","[array([0.9691295]), array([0.95591547])]","[1.0050000000010195, 0.9300000000002919]","[array([13.2542068]), array([13.17007465])]","[13.214999999850988, 13.229999999981374]","[array([15.75838605]), array([15.76661207])]","[14.7, 14.7]"
"[array([9.85423456]), array([9.29471267])]","[5.429999999993022, 5.540000000008156]","[array([0.93011052]), array([0.96864598])]","[0.9300000000002919, 1.024999999997818]","[array([13.02887958]), array([12.85048288])]","[13.229999999981374, 13.015000000130385]","[array([15.77490202]), array([15.7832564])]","[14.7, 14.7]"
"[array([8.80968347]), array([9.67061868])]","[5.540000000008156, 5.6600000000035]","[array([0.98374926]), array([1.03401583])]","[1.024999999997818, 1.040000000000874]","[array([12.86630626]), array([12.85096165])]","[13.015000000130385, 12.925000000279397]","[array([15.79167572]), array([15.80016047])]","[14.7, 14.7]"
"[array([9.12510131]), array([8.92200447])]","[5.6600000000035, 6.255000000004664]","[array([1.0331834]), array([0.99173717])]","[1.040000000000874, 1.180000000000292]","[array([12.84151019]), array([12.92034815])]","[12.925000000279397, 12.194999999832362]","[array([15.80871117]), array([15.81732833])]","[14.7, 14.8]"
"[array([8.73030014]), array([9.80232809])]","[6.255000000004664, 7.854999999981381]","[array([0.94075519]), array([0.96840411])]","[1.180000000000292, 1.6849999999976726]","[array([13.09195539]), array([13.20549766])]","[12.194999999832362, 9.989999999757856]","[array([15.82601246]), array([15.83476409])]","[14.8, 14.8]"
"[array([9.56767811]), array([9.40089259])]","[7.854999999981381, 9.36999999999535]","[array([0.98632651]), array([0.99912655])]","[1.6849999999976726, 2.345000000001165]","[array([13.2016662]), array([13.25514237])]","[9.989999999757856, 7.810000000055879]","[array([15.84358373]), array([15.85524084])]","[14.8, 14.7]"
"[array([9.24478232]), array([7.45654406])]","[9.36999999999535, 10.000000000000007]","[array([1.00471362]), array([0.94943109])]","[2.345000000001165, 2.235000000000583]","[array([13.28318147]), array([13.39030795])]","[7.810000000055879, 7.310000000055879]","[array([15.8669572]), array([15.87856421])]","[14.7, 14.6]"
"[array([6.3590112]), array([6.15831343])]","[10.000000000000007, 8.22999999998138]","[array([0.92326007]), array([1.00296866])]","[2.235000000000583, 1.5699999999997098]","[array([13.44275452]), array([13.34093315])]","[7.310000000055879, 9.915000000037253]","[array([15.89022965]), array([15.90195448])]","[14.6, 14.4]"
"[array([6.06148722]), array([7.04607393])]","[8.22999999998138, 6.305000000022126]","[array([1.0441254]), array([1.2496986])]","[1.5699999999997098, 1.1749999999992733]","[array([13.2804933]), array([9.54675412])]","[9.915000000037253, 12.214999999850988]","[array([15.91373964]), array([15.93146014])]","[14.4, 14.3]"
"[array([7.14888763]), array([7.86132206])]","[6.305000000022126, 6.3550000000104845]","[array([1.462274]), array([1.7753084])]","[1.1749999999992733, 1.0000000000000009]","[array([9.65173309]), array([9.11381307])]","[12.214999999850988, 12.205000000074506]","[array([15.94920017]), array([15.9768611])]","[14.3, 14.3]"
"[array([8.20270799]), array([8.68418603])]","[6.3550000000104845, 6.074999999982545]","[array([2.14197849]), array([2.27795731])]","[1.0000000000000009, 0.9850000000005829]","[array([8.65882499]), array([8.34560684])]","[12.205000000074506, 12.535000000149012]","[array([16.00441034]), array([16.03153343])]","[14.3, 14.3]"
"[array([8.37115228]), array([8.35255326])]","[6.074999999982545, 5.809999999997679]","[array([2.43713219]), array([1.99362732])]","[0.9850000000005829, 1.0099999999984002]","[array([8.2397836]), array([8.65750997])]","[12.535000000149012, 12.765000000130385]","[array([16.05861731]), array([16.07397722])]","[14.3, 14.3]"
"[array([8.34269441]), array([8.04129178])]","[5.809999999997679, 5.875000000000007]","[array([1.43846888]), array([1.2508714])]","[1.0099999999984002, 1.0650000000023292]","[array([9.04559953]), array([9.16377845])]","[12.765000000130385, 12.760000000242144]","[array([16.08943933]), array([16.10334726])]","[14.3, 14.3]"
"[array([7.7858335]), array([8.11496312])]","[5.875000000000007, 5.684999999997679]","[array([1.05375]), array([1.0007624])]","[1.0650000000023292, 1.0500000000029113]","[array([9.27694266]), array([10.74210318])]","[12.760000000242144, 12.964999999850988]","[array([16.11736329]), array([16.13148825])]","[14.3, 14.3]"
"[array([8.48933026]), array([8.95364266])]","[5.684999999997679, 5.679999999993022]","[array([0.98860047]), array([0.97463303])]","[1.0500000000029113, 0.984999999996945]","[array([11.67380017]), array([12.21257557])]","[12.964999999850988, 12.934999999590218]","[array([16.145723]), array([16.16006838])]","[14.3, 14.3]"
"[array([9.49880942]), array([9.29429491])]","[5.679999999993022, 5.809999999997679]","[array([0.95024069]), array([0.97610494])]","[0.984999999996945, 1.0649999999986912]","[array([12.32408968]), array([12.3117994])]","[12.934999999590218, 12.825000000186265]","[array([16.17452525]), array([16.18909449])]","[14.3, 14.3]"
"[array([9.10132184]), array([9.70014386])]","[5.809999999997679, 5.710000000020962]","[array([0.97139087]), array([1.01393654])]","[1.0649999999986912, 1.1300000000010195]","[array([12.30038498]), array([12.62103848])]","[12.825000000186265, 12.970000000204891]","[array([16.20377697]), array([16.21857356])]","[14.3, 14.3]"
"[array([8.85982211]), array([9.91091027])]","[5.710000000020962, 5.880000000004664]","[array([1.06860639]), array([1.08649523])]","[1.1300000000010195, 1.149999999997818]","[array([12.64605934]), array([12.69684016])]","[12.970000000204891, 12.734999999869615]","[array([16.23348515]), array([16.24851264])]","[14.3, 14.350000000000001]"
"[array([9.67866092]), array([9.45971634])]","[5.880000000004664, 6.049999999988366]","[array([1.08238835]), array([1.05266427])]","[1.149999999997818, 1.0900000000001464]","[array([12.725599]), array([12.4733627])]","[12.734999999869615, 12.470000000204891]","[array([16.26365692]), array([16.27891891])]","[14.350000000000001, 14.4]"
"[array([9.25304615]), array([9.1994004])]","[6.049999999988366, 5.875000000000007]","[array([1.01325634]), array([1.02159461])]","[1.0900000000001464, 0.915000000000874]","[array([12.42926585]), array([12.54780342])]","[12.470000000204891, 12.694999999832362]","[array([16.29429952]), array([16.31009582])]","[14.4, 14.350000000000001]"
"[array([9.14665281]), array([10.24335535])]","[5.875000000000007, 5.845000000001171]","[array([1.02731724]), array([1.0587933])]","[0.915000000000874, 0.9750000000021837]","[array([12.60924985]), array([12.87674633])]","[12.694999999832362, 12.799999999813735]","[array([16.32601152]), array([16.34264727])]","[14.350000000000001, 14.3]"
"[array([10.00613511]), array([9.78134309])]","[5.845000000001171, 6.0350000000035]","[array([1.08748155]), array([1.23506396])]","[0.9750000000021837, 1.1749999999992733]","[array([12.81783516]), array([12.77277921])]","[12.799999999813735, 12.490000000223516]","[array([16.35940166]), array([16.37531212])]","[14.3, 14.350000000000001]"
"[array([9.56921948]), array([8.79461986])]","[6.0350000000035, 5.899999999994186]","[array([1.17341672]), array([0.95446845])]","[1.1749999999992733, 1.094999999997527]","[array([12.76468936]), array([12.78988671])]","[12.490000000223516, 12.680000000167638]","[array([16.39134288]), array([16.40844555])]","[14.350000000000001, 14.4]"
"[array([9.30853568]), array([9.25684561])]","[5.899999999994186, 5.725000000005828]","[array([0.96483606]), array([0.95990732])]","[1.094999999997527, 0.9900000000016016]","[array([12.80749694]), array([12.86455451])]","[12.680000000167638, 13.020000000018626]","[array([16.42567087]), array([16.44233535])]","[14.4, 14.4]"
"[array([10.51057082]), array([10.25685546])]","[5.725000000005828, 5.88500000000932]","[array([0.95841192]), array([0.9766929])]","[0.9900000000016016, 1.1550000000024747]","[array([12.9034821]), array([12.7738781])]","[13.020000000018626, 12.829999999608845]","[array([16.45912617]), array([16.47671594])]","[14.4, 14.4]"
